2026-03-02 22:10:43,928 - root - INFO - [Worker-1/PID-32601] - Worker 1 (PID: 32601) logging initialized
2026-03-02 22:10:43,930 - root - INFO - [Worker-1/PID-32601] - Worker 1 starting (PID: 32601)
2026-03-02 22:10:44,732 - root - INFO - [Worker-1/PID-32601] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:44,733 - root - INFO - [Worker-1/PID-32601] - Worker 1 initialized successfully
2026-03-02 22:12:27,642 - root - INFO - [Worker-1/PID-32601] - [997473280] {'request_id': 997473280, 'input_seq_len': 3061, 'output_seq_len': 718, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.620906', 'http_post_time': '2026-03-02 22:11:32.620999', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:27.642573', 'zmq_push_time': '2026-03-02 22:12:27.642573', 'total_time_s': 55.02166700363159, 'http_queue_latency_s': 9.34600830078125e-05}
2026-03-02 22:12:34,332 - root - INFO - [Worker-1/PID-32601] - [997471232] {'request_id': 997471232, 'input_seq_len': 2662, 'output_seq_len': 897, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.610656', 'http_post_time': '2026-03-02 22:11:32.610733', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.332340', 'zmq_push_time': '2026-03-02 22:12:34.332340', 'total_time_s': 61.721683979034424, 'http_queue_latency_s': 7.772445678710938e-05}
2026-03-02 22:12:34,742 - root - INFO - [Worker-1/PID-32601] - [997608448] {'request_id': 997608448, 'input_seq_len': 2542, 'output_seq_len': 704, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.354840', 'http_post_time': '2026-03-02 22:11:33.354926', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.742479', 'zmq_push_time': '2026-03-02 22:12:34.742479', 'total_time_s': 61.38763904571533, 'http_queue_latency_s': 8.606910705566406e-05}
2026-03-02 22:12:35,611 - root - INFO - [Worker-1/PID-32601] - [997549568] {'request_id': 997549568, 'input_seq_len': 8334, 'output_seq_len': 813, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.031213', 'http_post_time': '2026-03-02 22:11:33.031400', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.611269', 'zmq_push_time': '2026-03-02 22:12:35.611269', 'total_time_s': 62.580055713653564, 'http_queue_latency_s': 0.00018739700317382812}
2026-03-02 22:12:35,650 - root - INFO - [Worker-1/PID-32601] - [997490688] {'request_id': 997490688, 'input_seq_len': 2037, 'output_seq_len': 905, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.713661', 'http_post_time': '2026-03-02 22:11:32.713716', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.650548', 'zmq_push_time': '2026-03-02 22:12:35.650548', 'total_time_s': 62.93688774108887, 'http_queue_latency_s': 5.4836273193359375e-05}
2026-03-02 22:12:35,839 - root - INFO - [Worker-1/PID-32601] - [997443584] {'request_id': 997443584, 'input_seq_len': 1934, 'output_seq_len': 981, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.460871', 'http_post_time': '2026-03-02 22:11:32.460952', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.839362', 'zmq_push_time': '2026-03-02 22:12:35.839362', 'total_time_s': 63.37849044799805, 'http_queue_latency_s': 8.082389831542969e-05}
2026-03-02 22:12:35,864 - root - INFO - [Worker-1/PID-32601] - [997442560] {'request_id': 997442560, 'input_seq_len': 7524, 'output_seq_len': 983, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.456710', 'http_post_time': '2026-03-02 22:11:32.456894', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.864001', 'zmq_push_time': '2026-03-02 22:12:35.864001', 'total_time_s': 63.40729022026062, 'http_queue_latency_s': 0.00018405914306640625}
2026-03-02 22:12:35,975 - root - INFO - [Worker-1/PID-32601] - [997485568] {'request_id': 997485568, 'input_seq_len': 1592, 'output_seq_len': 921, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.686766', 'http_post_time': '2026-03-02 22:11:32.686833', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.975405', 'zmq_push_time': '2026-03-02 22:12:35.975405', 'total_time_s': 63.28863883018494, 'http_queue_latency_s': 6.699562072753906e-05}
2026-03-02 22:12:36,419 - root - INFO - [Worker-1/PID-32601] - [997415424] {'request_id': 997415424, 'input_seq_len': 1673, 'output_seq_len': 1037, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.260942', 'http_post_time': '2026-03-02 22:11:32.261104', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.419255', 'zmq_push_time': '2026-03-02 22:12:36.419255', 'total_time_s': 64.15831232070923, 'http_queue_latency_s': 0.00016164779663085938}
2026-03-02 22:12:36,443 - root - INFO - [Worker-1/PID-32601] - [997463552] {'request_id': 997463552, 'input_seq_len': 2383, 'output_seq_len': 966, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.565646', 'http_post_time': '2026-03-02 22:11:32.565724', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.443548', 'zmq_push_time': '2026-03-02 22:12:36.443548', 'total_time_s': 63.877902030944824, 'http_queue_latency_s': 7.796287536621094e-05}
2026-03-02 22:12:36,549 - root - INFO - [Worker-1/PID-32601] - [997480448] {'request_id': 997480448, 'input_seq_len': 3118, 'output_seq_len': 944, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.659050', 'http_post_time': '2026-03-02 22:11:32.659135', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.549640', 'zmq_push_time': '2026-03-02 22:12:36.549640', 'total_time_s': 63.89058971405029, 'http_queue_latency_s': 8.487701416015625e-05}
2026-03-02 22:12:36,621 - root - INFO - [Worker-1/PID-32601] - [997448192] {'request_id': 997448192, 'input_seq_len': 1572, 'output_seq_len': 995, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.485467', 'http_post_time': '2026-03-02 22:11:32.485537', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.621377', 'zmq_push_time': '2026-03-02 22:12:36.621377', 'total_time_s': 64.13591003417969, 'http_queue_latency_s': 6.961822509765625e-05}
2026-03-02 22:12:36,766 - root - INFO - [Worker-1/PID-32601] - [997449728] {'request_id': 997449728, 'input_seq_len': 5234, 'output_seq_len': 997, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.494153', 'http_post_time': '2026-03-02 22:11:32.494255', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.766253', 'zmq_push_time': '2026-03-02 22:12:36.766253', 'total_time_s': 64.27209949493408, 'http_queue_latency_s': 0.00010204315185546875}
2026-03-02 22:12:37,064 - root - INFO - [Worker-1/PID-32601] - [997505024] {'request_id': 997505024, 'input_seq_len': 3858, 'output_seq_len': 922, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.789608', 'http_post_time': '2026-03-02 22:11:32.789697', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.064127', 'zmq_push_time': '2026-03-02 22:12:37.064127', 'total_time_s': 64.2745189666748, 'http_queue_latency_s': 8.869171142578125e-05}
2026-03-02 22:12:37,160 - root - INFO - [Worker-1/PID-32601] - [997570560] {'request_id': 997570560, 'input_seq_len': 1048, 'output_seq_len': 828, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.152175', 'http_post_time': '2026-03-02 22:11:33.152223', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.160592', 'zmq_push_time': '2026-03-02 22:12:37.160592', 'total_time_s': 64.00841689109802, 'http_queue_latency_s': 4.792213439941406e-05}
2026-03-02 22:12:37,232 - root - INFO - [Worker-1/PID-32601] - [997470720] {'request_id': 997470720, 'input_seq_len': 7484, 'output_seq_len': 977, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.607837', 'http_post_time': '2026-03-02 22:11:32.607977', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.232719', 'zmq_push_time': '2026-03-02 22:12:37.232719', 'total_time_s': 64.62488150596619, 'http_queue_latency_s': 0.0001399517059326172}
2026-03-02 22:12:37,336 - root - INFO - [Worker-1/PID-32601] - [997483008] {'request_id': 997483008, 'input_seq_len': 3637, 'output_seq_len': 963, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.672620', 'http_post_time': '2026-03-02 22:11:32.672697', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.336778', 'zmq_push_time': '2026-03-02 22:12:37.336778', 'total_time_s': 64.66415810585022, 'http_queue_latency_s': 7.748603820800781e-05}
2026-03-02 22:12:37,669 - root - INFO - [Worker-1/PID-32601] - [997425152] {'request_id': 997425152, 'input_seq_len': 3063, 'output_seq_len': 1058, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.331883', 'http_post_time': '2026-03-02 22:11:32.331969', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.669079', 'zmq_push_time': '2026-03-02 22:12:37.669079', 'total_time_s': 65.3371958732605, 'http_queue_latency_s': 8.654594421386719e-05}
2026-03-02 22:12:37,730 - root - INFO - [Worker-1/PID-32601] - [997465600] {'request_id': 997465600, 'input_seq_len': 5824, 'output_seq_len': 999, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.576234', 'http_post_time': '2026-03-02 22:11:32.576341', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.730577', 'zmq_push_time': '2026-03-02 22:12:37.730577', 'total_time_s': 65.15434312820435, 'http_queue_latency_s': 0.00010704994201660156}
2026-03-02 22:12:38,238 - root - INFO - [Worker-1/PID-32601] - [997442048] {'request_id': 997442048, 'input_seq_len': 4520, 'output_seq_len': 1050, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.454363', 'http_post_time': '2026-03-02 22:11:32.455050', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.238011', 'zmq_push_time': '2026-03-02 22:12:38.238011', 'total_time_s': 65.78364825248718, 'http_queue_latency_s': 0.0006871223449707031}
2026-03-02 22:12:38,379 - root - INFO - [Worker-1/PID-32601] - [997439488] {'request_id': 997439488, 'input_seq_len': 4318, 'output_seq_len': 1057, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.439120', 'http_post_time': '2026-03-02 22:11:32.439264', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.379261', 'zmq_push_time': '2026-03-02 22:12:38.379261', 'total_time_s': 65.94014143943787, 'http_queue_latency_s': 0.00014400482177734375}
2026-03-02 22:12:38,416 - root - INFO - [Worker-1/PID-32601] - [997429248] {'request_id': 997429248, 'input_seq_len': 4301, 'output_seq_len': 1072, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.364941', 'http_post_time': '2026-03-02 22:11:32.365055', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.416360', 'zmq_push_time': '2026-03-02 22:12:38.416360', 'total_time_s': 66.05141973495483, 'http_queue_latency_s': 0.00011396408081054688}
2026-03-02 22:12:38,667 - root - INFO - [Worker-1/PID-32601] - [997461504] {'request_id': 997461504, 'input_seq_len': 3753, 'output_seq_len': 1032, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.554506', 'http_post_time': '2026-03-02 22:11:32.554589', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.667528', 'zmq_push_time': '2026-03-02 22:12:38.667528', 'total_time_s': 66.1130223274231, 'http_queue_latency_s': 8.344650268554688e-05}
2026-03-02 22:12:38,670 - root - INFO - [Worker-1/PID-32601] - [997432320] {'request_id': 997432320, 'input_seq_len': 9683, 'output_seq_len': 1074, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.387346', 'http_post_time': '2026-03-02 22:11:32.387535', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.670720', 'zmq_push_time': '2026-03-02 22:12:38.670720', 'total_time_s': 66.28337383270264, 'http_queue_latency_s': 0.00018858909606933594}
2026-03-02 22:12:38,734 - root - INFO - [Worker-1/PID-32601] - [997459456] {'request_id': 997459456, 'input_seq_len': 3815, 'output_seq_len': 1037, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.545205', 'http_post_time': '2026-03-02 22:11:32.545296', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.734917', 'zmq_push_time': '2026-03-02 22:12:38.734917', 'total_time_s': 66.18971252441406, 'http_queue_latency_s': 9.083747863769531e-05}
2026-03-02 22:12:38,809 - root - INFO - [Worker-1/PID-32601] - [997441024] {'request_id': 997441024, 'input_seq_len': 5721, 'output_seq_len': 1067, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.449623', 'http_post_time': '2026-03-02 22:11:32.449758', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.809683', 'zmq_push_time': '2026-03-02 22:12:38.809683', 'total_time_s': 66.36005997657776, 'http_queue_latency_s': 0.00013494491577148438}
2026-03-02 22:12:38,812 - root - INFO - [Worker-1/PID-32601] - [997475840] {'request_id': 997475840, 'input_seq_len': 2670, 'output_seq_len': 1013, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.635035', 'http_post_time': '2026-03-02 22:11:32.635102', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.812021', 'zmq_push_time': '2026-03-02 22:12:38.812021', 'total_time_s': 66.17698621749878, 'http_queue_latency_s': 6.747245788574219e-05}
2026-03-02 22:12:38,872 - root - INFO - [Worker-1/PID-32601] - [997482496] {'request_id': 997482496, 'input_seq_len': 2372, 'output_seq_len': 1007, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.669797', 'http_post_time': '2026-03-02 22:11:32.669869', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.872231', 'zmq_push_time': '2026-03-02 22:12:38.872231', 'total_time_s': 66.20243406295776, 'http_queue_latency_s': 7.2479248046875e-05}
2026-03-02 22:12:39,054 - root - INFO - [Worker-1/PID-32601] - [997428224] {'request_id': 997428224, 'input_seq_len': 6238, 'output_seq_len': 1092, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.355418', 'http_post_time': '2026-03-02 22:11:32.355543', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.054796', 'zmq_push_time': '2026-03-02 22:12:39.054796', 'total_time_s': 66.69937825202942, 'http_queue_latency_s': 0.0001251697540283203}
2026-03-02 22:12:39,161 - root - INFO - [Worker-1/PID-32601] - [997575168] {'request_id': 997575168, 'input_seq_len': 2604, 'output_seq_len': 876, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.177591', 'http_post_time': '2026-03-02 22:11:33.177659', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.161511', 'zmq_push_time': '2026-03-02 22:12:39.161511', 'total_time_s': 65.98392057418823, 'http_queue_latency_s': 6.842613220214844e-05}
2026-03-02 22:12:39,194 - root - INFO - [Worker-1/PID-32601] - [997445632] {'request_id': 997445632, 'input_seq_len': 5535, 'output_seq_len': 1071, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.473131', 'http_post_time': '2026-03-02 22:11:32.473251', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.194105', 'zmq_push_time': '2026-03-02 22:12:39.194105', 'total_time_s': 66.7209734916687, 'http_queue_latency_s': 0.00011968612670898438}
2026-03-02 22:12:39,196 - root - INFO - [Worker-1/PID-32601] - [997434368] {'request_id': 997434368, 'input_seq_len': 1769, 'output_seq_len': 1087, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.399904', 'http_post_time': '2026-03-02 22:11:32.399994', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.196301', 'zmq_push_time': '2026-03-02 22:12:39.196301', 'total_time_s': 66.79639625549316, 'http_queue_latency_s': 8.96453857421875e-05}
2026-03-02 22:12:39,474 - root - INFO - [Worker-1/PID-32601] - [997551104] {'request_id': 997551104, 'input_seq_len': 2381, 'output_seq_len': 919, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.041910', 'http_post_time': '2026-03-02 22:11:33.041996', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.474103', 'zmq_push_time': '2026-03-02 22:12:39.474103', 'total_time_s': 66.43219304084778, 'http_queue_latency_s': 8.535385131835938e-05}
2026-03-02 22:12:39,580 - root - INFO - [Worker-1/PID-32601] - [997493248] {'request_id': 997493248, 'input_seq_len': 1919, 'output_seq_len': 1012, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.726235', 'http_post_time': '2026-03-02 22:11:32.726287', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.580209', 'zmq_push_time': '2026-03-02 22:12:39.580209', 'total_time_s': 66.85397481918335, 'http_queue_latency_s': 5.245208740234375e-05}
2026-03-02 22:12:39,760 - root - INFO - [Worker-1/PID-32601] - [997466112] {'request_id': 997466112, 'input_seq_len': 2334, 'output_seq_len': 1055, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.578096', 'http_post_time': '2026-03-02 22:11:32.578159', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.760057', 'zmq_push_time': '2026-03-02 22:12:39.760057', 'total_time_s': 67.18196105957031, 'http_queue_latency_s': 6.246566772460938e-05}
2026-03-02 22:12:39,762 - root - INFO - [Worker-1/PID-32601] - [997481472] {'request_id': 997481472, 'input_seq_len': 3022, 'output_seq_len': 1033, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.663982', 'http_post_time': '2026-03-02 22:11:32.664053', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.762290', 'zmq_push_time': '2026-03-02 22:12:39.762290', 'total_time_s': 67.09830784797668, 'http_queue_latency_s': 7.176399230957031e-05}
2026-03-02 22:12:39,974 - root - INFO - [Worker-1/PID-32601] - [997512192] {'request_id': 997512192, 'input_seq_len': 2767, 'output_seq_len': 990, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.832179', 'http_post_time': '2026-03-02 22:11:32.832274', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.973879', 'zmq_push_time': '2026-03-02 22:12:39.973879', 'total_time_s': 67.14170002937317, 'http_queue_latency_s': 9.512901306152344e-05}
2026-03-02 22:12:40,218 - root - INFO - [Worker-1/PID-32601] - [997425664] {'request_id': 997425664, 'input_seq_len': 5023, 'output_seq_len': 1129, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.336094', 'http_post_time': '2026-03-02 22:11:32.336196', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.218044', 'zmq_push_time': '2026-03-02 22:12:40.218044', 'total_time_s': 67.88194942474365, 'http_queue_latency_s': 0.00010180473327636719}
2026-03-02 22:12:40,430 - root - INFO - [Worker-1/PID-32601] - [997563392] {'request_id': 997563392, 'input_seq_len': 1207, 'output_seq_len': 929, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.110904', 'http_post_time': '2026-03-02 22:11:33.110955', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.430441', 'zmq_push_time': '2026-03-02 22:12:40.430441', 'total_time_s': 67.3195366859436, 'http_queue_latency_s': 5.078315734863281e-05}
2026-03-02 22:12:40,468 - root - INFO - [Worker-1/PID-32601] - [997422592] {'request_id': 997422592, 'input_seq_len': 3029, 'output_seq_len': 1140, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.313187', 'http_post_time': '2026-03-02 22:11:32.313275', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.468798', 'zmq_push_time': '2026-03-02 22:12:40.468798', 'total_time_s': 68.15561032295227, 'http_queue_latency_s': 8.749961853027344e-05}
2026-03-02 22:12:40,470 - root - INFO - [Worker-1/PID-32601] - [997574144] {'request_id': 997574144, 'input_seq_len': 2796, 'output_seq_len': 914, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.171396', 'http_post_time': '2026-03-02 22:11:33.171465', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.470741', 'zmq_push_time': '2026-03-02 22:12:40.470741', 'total_time_s': 67.29934453964233, 'http_queue_latency_s': 6.866455078125e-05}
2026-03-02 22:12:40,747 - root - INFO - [Worker-1/PID-32601] - [997566976] {'request_id': 997566976, 'input_seq_len': 2680, 'output_seq_len': 934, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.132589', 'http_post_time': '2026-03-02 22:11:33.132658', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.747787', 'zmq_push_time': '2026-03-02 22:12:40.747787', 'total_time_s': 67.61519813537598, 'http_queue_latency_s': 6.937980651855469e-05}
2026-03-02 22:12:40,999 - root - INFO - [Worker-1/PID-32601] - [997437952] {'request_id': 997437952, 'input_seq_len': 4028, 'output_seq_len': 1133, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.426131', 'http_post_time': '2026-03-02 22:11:32.426272', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.999653', 'zmq_push_time': '2026-03-02 22:12:40.999653', 'total_time_s': 68.57352232933044, 'http_queue_latency_s': 0.00014066696166992188}
2026-03-02 22:12:41,061 - root - INFO - [Worker-1/PID-32601] - [997479936] {'request_id': 997479936, 'input_seq_len': 4590, 'output_seq_len': 1072, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.656801', 'http_post_time': '2026-03-02 22:11:32.656908', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.061403', 'zmq_push_time': '2026-03-02 22:12:41.061403', 'total_time_s': 68.40460228919983, 'http_queue_latency_s': 0.0001068115234375}
