2026-03-02 22:10:35,143 - root - INFO - [Worker-1/PID-32199] - Worker 1 (PID: 32199) logging initialized
2026-03-02 22:10:35,145 - root - INFO - [Worker-1/PID-32199] - Worker 1 starting (PID: 32199)
2026-03-02 22:10:35,958 - root - INFO - [Worker-1/PID-32199] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:35,959 - root - INFO - [Worker-1/PID-32199] - Worker 1 initialized successfully
2026-03-02 22:12:25,247 - root - INFO - [Worker-1/PID-32199] - [997575648] {'request_id': 997575648, 'input_seq_len': 1983, 'output_seq_len': 564, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.179365', 'http_post_time': '2026-03-02 22:11:33.179434', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:25.246835', 'zmq_push_time': '2026-03-02 22:12:25.246835', 'total_time_s': 52.06747031211853, 'http_queue_latency_s': 6.914138793945312e-05}
2026-03-02 22:12:31,056 - root - INFO - [Worker-1/PID-32199] - [997483488] {'request_id': 997483488, 'input_seq_len': 2672, 'output_seq_len': 852, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.674863', 'http_post_time': '2026-03-02 22:11:32.674933', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.056514', 'zmq_push_time': '2026-03-02 22:12:31.056514', 'total_time_s': 58.38165068626404, 'http_queue_latency_s': 6.985664367675781e-05}
2026-03-02 22:12:31,086 - root - INFO - [Worker-1/PID-32199] - [997415392] {'request_id': 997415392, 'input_seq_len': 2930, 'output_seq_len': 950, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.261075', 'http_post_time': '2026-03-02 22:11:32.261215', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.086105', 'zmq_push_time': '2026-03-02 22:12:31.086105', 'total_time_s': 58.825029373168945, 'http_queue_latency_s': 0.0001399517059326172}
2026-03-02 22:12:31,165 - root - INFO - [Worker-1/PID-32199] - [997508576] {'request_id': 997508576, 'input_seq_len': 1467, 'output_seq_len': 822, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826215', 'http_post_time': '2026-03-02 22:11:32.827785', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.164892', 'zmq_push_time': '2026-03-02 22:12:31.164892', 'total_time_s': 58.3386766910553, 'http_queue_latency_s': 0.001569986343383789}
2026-03-02 22:12:31,762 - root - INFO - [Worker-1/PID-32199] - [997431776] {'request_id': 997431776, 'input_seq_len': 1409, 'output_seq_len': 945, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.381831', 'http_post_time': '2026-03-02 22:11:32.381910', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.762560', 'zmq_push_time': '2026-03-02 22:12:31.762560', 'total_time_s': 59.38072872161865, 'http_queue_latency_s': 7.939338684082031e-05}
2026-03-02 22:12:31,839 - root - INFO - [Worker-1/PID-32199] - [997568992] {'request_id': 997568992, 'input_seq_len': 7452, 'output_seq_len': 749, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.143703', 'http_post_time': '2026-03-02 22:11:33.143828', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.839086', 'zmq_push_time': '2026-03-02 22:12:31.839086', 'total_time_s': 58.69538331031799, 'http_queue_latency_s': 0.0001251697540283203}
2026-03-02 22:12:32,580 - root - INFO - [Worker-1/PID-32199] - [997439968] {'request_id': 997439968, 'input_seq_len': 1168, 'output_seq_len': 954, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.441122', 'http_post_time': '2026-03-02 22:11:32.441188', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:32.580207', 'zmq_push_time': '2026-03-02 22:12:32.580207', 'total_time_s': 60.139084577560425, 'http_queue_latency_s': 6.580352783203125e-05}
2026-03-02 22:12:32,765 - root - INFO - [Worker-1/PID-32199] - [997443040] {'request_id': 997443040, 'input_seq_len': 3055, 'output_seq_len': 952, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.477577', 'http_post_time': '2026-03-02 22:11:32.479267', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:32.765666', 'zmq_push_time': '2026-03-02 22:12:32.765666', 'total_time_s': 60.28808879852295, 'http_queue_latency_s': 0.0016906261444091797}
2026-03-02 22:12:32,991 - root - INFO - [Worker-1/PID-32199] - [997453792] {'request_id': 997453792, 'input_seq_len': 3396, 'output_seq_len': 943, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.516574', 'http_post_time': '2026-03-02 22:11:32.516663', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:32.991565', 'zmq_push_time': '2026-03-02 22:12:32.991565', 'total_time_s': 60.4749915599823, 'http_queue_latency_s': 8.893013000488281e-05}
2026-03-02 22:12:33,590 - root - INFO - [Worker-1/PID-32199] - [997422048] {'request_id': 997422048, 'input_seq_len': 3546, 'output_seq_len': 1008, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.309472', 'http_post_time': '2026-03-02 22:11:32.309613', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.590405', 'zmq_push_time': '2026-03-02 22:12:33.590405', 'total_time_s': 61.28093385696411, 'http_queue_latency_s': 0.00014138221740722656}
2026-03-02 22:12:33,907 - root - INFO - [Worker-1/PID-32199] - [997434848] {'request_id': 997434848, 'input_seq_len': 4188, 'output_seq_len': 998, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.402998', 'http_post_time': '2026-03-02 22:11:32.403103', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.907351', 'zmq_push_time': '2026-03-02 22:12:33.907351', 'total_time_s': 61.50435209274292, 'http_queue_latency_s': 0.00010418891906738281}
2026-03-02 22:12:34,157 - root - INFO - [Worker-1/PID-32199] - [997503968] {'request_id': 997503968, 'input_seq_len': 7553, 'output_seq_len': 909, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.785472', 'http_post_time': '2026-03-02 22:11:32.785596', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.157308', 'zmq_push_time': '2026-03-02 22:12:34.157308', 'total_time_s': 61.37183666229248, 'http_queue_latency_s': 0.0001246929168701172}
2026-03-02 22:12:34,262 - root - INFO - [Worker-1/PID-32199] - [997488608] {'request_id': 997488608, 'input_seq_len': 2288, 'output_seq_len': 932, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.701405', 'http_post_time': '2026-03-02 22:11:32.701473', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.262606', 'zmq_push_time': '2026-03-02 22:12:34.262606', 'total_time_s': 61.56120157241821, 'http_queue_latency_s': 6.818771362304688e-05}
2026-03-02 22:12:34,439 - root - INFO - [Worker-1/PID-32199] - [997440992] {'request_id': 997440992, 'input_seq_len': 3890, 'output_seq_len': 1004, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.449150', 'http_post_time': '2026-03-02 22:11:32.449272', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.439361', 'zmq_push_time': '2026-03-02 22:12:34.439361', 'total_time_s': 61.99021077156067, 'http_queue_latency_s': 0.0001220703125}
2026-03-02 22:12:34,507 - root - INFO - [Worker-1/PID-32199] - [997574112] {'request_id': 997574112, 'input_seq_len': 2553, 'output_seq_len': 816, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.171319', 'http_post_time': '2026-03-02 22:11:33.171389', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.506965', 'zmq_push_time': '2026-03-02 22:12:34.506965', 'total_time_s': 61.33564615249634, 'http_queue_latency_s': 7.033348083496094e-05}
2026-03-02 22:12:35,105 - root - INFO - [Worker-1/PID-32199] - [997506016] {'request_id': 997506016, 'input_seq_len': 3626, 'output_seq_len': 932, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.797451', 'http_post_time': '2026-03-02 22:11:32.797526', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.105286', 'zmq_push_time': '2026-03-02 22:12:35.105286', 'total_time_s': 62.3078351020813, 'http_queue_latency_s': 7.486343383789062e-05}
2026-03-02 22:12:35,217 - root - INFO - [Worker-1/PID-32199] - [997516256] {'request_id': 997516256, 'input_seq_len': 3416, 'output_seq_len': 920, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.854755', 'http_post_time': '2026-03-02 22:11:32.854838', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.217373', 'zmq_push_time': '2026-03-02 22:12:35.217373', 'total_time_s': 62.36261773109436, 'http_queue_latency_s': 8.296966552734375e-05}
2026-03-02 22:12:35,359 - root - INFO - [Worker-1/PID-32199] - [997559776] {'request_id': 997559776, 'input_seq_len': 2743, 'output_seq_len': 861, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.097371', 'http_post_time': '2026-03-02 22:11:33.097779', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.358954', 'zmq_push_time': '2026-03-02 22:12:35.358954', 'total_time_s': 62.26158261299133, 'http_queue_latency_s': 0.000408172607421875}
2026-03-02 22:12:35,464 - root - INFO - [Worker-1/PID-32199] - [997424608] {'request_id': 997424608, 'input_seq_len': 5394, 'output_seq_len': 1058, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.328552', 'http_post_time': '2026-03-02 22:11:32.328712', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.464056', 'zmq_push_time': '2026-03-02 22:12:35.464056', 'total_time_s': 63.13550353050232, 'http_queue_latency_s': 0.00015926361083984375}
2026-03-02 22:12:35,682 - root - INFO - [Worker-1/PID-32199] - [997475808] {'request_id': 997475808, 'input_seq_len': 2458, 'output_seq_len': 989, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.634857', 'http_post_time': '2026-03-02 22:11:32.634930', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.682133', 'zmq_push_time': '2026-03-02 22:12:35.682133', 'total_time_s': 63.04727602005005, 'http_queue_latency_s': 7.271766662597656e-05}
2026-03-02 22:12:35,781 - root - INFO - [Worker-1/PID-32199] - [997473760] {'request_id': 997473760, 'input_seq_len': 3916, 'output_seq_len': 995, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.625365', 'http_post_time': '2026-03-02 22:11:32.625458', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.781193', 'zmq_push_time': '2026-03-02 22:12:35.781193', 'total_time_s': 63.15582799911499, 'http_queue_latency_s': 9.322166442871094e-05}
2026-03-02 22:12:36,064 - root - INFO - [Worker-1/PID-32199] - [997445088] {'request_id': 997445088, 'input_seq_len': 2089, 'output_seq_len': 1043, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.478175', 'http_post_time': '2026-03-02 22:11:32.479776', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.064510', 'zmq_push_time': '2026-03-02 22:12:36.064510', 'total_time_s': 63.586334466934204, 'http_queue_latency_s': 0.001600503921508789}
2026-03-02 22:12:36,238 - root - INFO - [Worker-1/PID-32199] - [997471200] {'request_id': 997471200, 'input_seq_len': 6027, 'output_seq_len': 1011, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.610512', 'http_post_time': '2026-03-02 22:11:32.610635', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.238723', 'zmq_push_time': '2026-03-02 22:12:36.238723', 'total_time_s': 63.62821125984192, 'http_queue_latency_s': 0.0001227855682373047}
2026-03-02 22:12:36,245 - root - INFO - [Worker-1/PID-32199] - [997512672] {'request_id': 997512672, 'input_seq_len': 2527, 'output_seq_len': 955, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.834748', 'http_post_time': '2026-03-02 22:11:32.834842', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.245212', 'zmq_push_time': '2026-03-02 22:12:36.245212', 'total_time_s': 63.41046357154846, 'http_queue_latency_s': 9.369850158691406e-05}
2026-03-02 22:12:36,410 - root - INFO - [Worker-1/PID-32199] - [997576672] {'request_id': 997576672, 'input_seq_len': 1726, 'output_seq_len': 866, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.184570', 'http_post_time': '2026-03-02 22:11:33.184631', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.410654', 'zmq_push_time': '2026-03-02 22:12:36.410654', 'total_time_s': 63.22608423233032, 'http_queue_latency_s': 6.079673767089844e-05}
2026-03-02 22:12:36,480 - root - INFO - [Worker-1/PID-32199] - [997563872] {'request_id': 997563872, 'input_seq_len': 2581, 'output_seq_len': 887, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.113192', 'http_post_time': '2026-03-02 22:11:33.113284', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.480423', 'zmq_push_time': '2026-03-02 22:12:36.480423', 'total_time_s': 63.36723184585571, 'http_queue_latency_s': 9.250640869140625e-05}
2026-03-02 22:12:36,485 - root - INFO - [Worker-1/PID-32199] - [997610976] {'request_id': 997610976, 'input_seq_len': 2377, 'output_seq_len': 818, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.367512', 'http_post_time': '2026-03-02 22:11:33.367585', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.485098', 'zmq_push_time': '2026-03-02 22:12:36.485098', 'total_time_s': 63.11758518218994, 'http_queue_latency_s': 7.2479248046875e-05}
2026-03-02 22:12:36,515 - root - INFO - [Worker-1/PID-32199] - [997578720] {'request_id': 997578720, 'input_seq_len': 2950, 'output_seq_len': 866, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.196169', 'http_post_time': '2026-03-02 22:11:33.196241', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.515092', 'zmq_push_time': '2026-03-02 22:12:36.515092', 'total_time_s': 63.318923473358154, 'http_queue_latency_s': 7.200241088867188e-05}
2026-03-02 22:12:36,550 - root - INFO - [Worker-1/PID-32199] - [997463008] {'request_id': 997463008, 'input_seq_len': 4824, 'output_seq_len': 1030, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.562731', 'http_post_time': '2026-03-02 22:11:32.562846', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.550563', 'zmq_push_time': '2026-03-02 22:12:36.550563', 'total_time_s': 63.98783254623413, 'http_queue_latency_s': 0.00011563301086425781}
2026-03-02 22:12:36,626 - root - INFO - [Worker-1/PID-32199] - [997599712] {'request_id': 997599712, 'input_seq_len': 1574, 'output_seq_len': 836, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.307930', 'http_post_time': '2026-03-02 22:11:33.308003', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.626397', 'zmq_push_time': '2026-03-02 22:12:36.626397', 'total_time_s': 63.318467140197754, 'http_queue_latency_s': 7.390975952148438e-05}
2026-03-02 22:12:36,632 - root - INFO - [Worker-1/PID-32199] - [997573088] {'request_id': 997573088, 'input_seq_len': 5626, 'output_seq_len': 877, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.167171', 'http_post_time': '2026-03-02 22:11:33.167278', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.632064', 'zmq_push_time': '2026-03-02 22:12:36.632064', 'total_time_s': 63.464892864227295, 'http_queue_latency_s': 0.00010657310485839844}
2026-03-02 22:12:36,635 - root - INFO - [Worker-1/PID-32199] - [997486048] {'request_id': 997486048, 'input_seq_len': 3770, 'output_seq_len': 1002, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.688536', 'http_post_time': '2026-03-02 22:11:32.688617', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.635751', 'zmq_push_time': '2026-03-02 22:12:36.635751', 'total_time_s': 63.94721508026123, 'http_queue_latency_s': 8.058547973632812e-05}
2026-03-02 22:12:36,867 - root - INFO - [Worker-1/PID-32199] - [997538272] {'request_id': 997538272, 'input_seq_len': 2610, 'output_seq_len': 936, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.970229', 'http_post_time': '2026-03-02 22:11:32.970296', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.867759', 'zmq_push_time': '2026-03-02 22:12:36.867759', 'total_time_s': 63.89752984046936, 'http_queue_latency_s': 6.723403930664062e-05}
2026-03-02 22:12:37,005 - root - INFO - [Worker-1/PID-32199] - [997582816] {'request_id': 997582816, 'input_seq_len': 3441, 'output_seq_len': 874, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.217033', 'http_post_time': '2026-03-02 22:11:33.217112', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.005189', 'zmq_push_time': '2026-03-02 22:12:37.005189', 'total_time_s': 63.788156032562256, 'http_queue_latency_s': 7.891654968261719e-05}
2026-03-02 22:12:37,142 - root - INFO - [Worker-1/PID-32199] - [997586400] {'request_id': 997586400, 'input_seq_len': 2291, 'output_seq_len': 873, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.238719', 'http_post_time': '2026-03-02 22:11:33.238785', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.142777', 'zmq_push_time': '2026-03-02 22:12:37.142777', 'total_time_s': 63.90405797958374, 'http_queue_latency_s': 6.556510925292969e-05}
2026-03-02 22:12:37,174 - root - INFO - [Worker-1/PID-32199] - [997448672] {'request_id': 997448672, 'input_seq_len': 2496, 'output_seq_len': 1071, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.488711', 'http_post_time': '2026-03-02 22:11:32.488787', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.174057', 'zmq_push_time': '2026-03-02 22:12:37.174057', 'total_time_s': 64.68534564971924, 'http_queue_latency_s': 7.605552673339844e-05}
2026-03-02 22:12:37,355 - root - INFO - [Worker-1/PID-32199] - [997612512] {'request_id': 997612512, 'input_seq_len': 1917, 'output_seq_len': 842, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.374832', 'http_post_time': '2026-03-02 22:11:33.374897', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.355446', 'zmq_push_time': '2026-03-02 22:12:37.355446', 'total_time_s': 63.98061442375183, 'http_queue_latency_s': 6.508827209472656e-05}
2026-03-02 22:12:37,391 - root - INFO - [Worker-1/PID-32199] - [997531104] {'request_id': 997531104, 'input_seq_len': 2537, 'output_seq_len': 962, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.930408', 'http_post_time': '2026-03-02 22:11:32.930484', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.391177', 'zmq_push_time': '2026-03-02 22:12:37.391177', 'total_time_s': 64.460768699646, 'http_queue_latency_s': 7.557868957519531e-05}
2026-03-02 22:12:37,490 - root - INFO - [Worker-1/PID-32199] - [997528544] {'request_id': 997528544, 'input_seq_len': 2282, 'output_seq_len': 968, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.917426', 'http_post_time': '2026-03-02 22:11:32.917520', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.490488', 'zmq_push_time': '2026-03-02 22:12:37.490488', 'total_time_s': 64.57306170463562, 'http_queue_latency_s': 9.34600830078125e-05}
2026-03-02 22:12:37,498 - root - INFO - [Worker-1/PID-32199] - [997457376] {'request_id': 997457376, 'input_seq_len': 4072, 'output_seq_len': 1065, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.534484', 'http_post_time': '2026-03-02 22:11:32.534570', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.497910', 'zmq_push_time': '2026-03-02 22:12:37.497910', 'total_time_s': 64.9634268283844, 'http_queue_latency_s': 8.606910705566406e-05}
2026-03-02 22:12:37,630 - root - INFO - [Worker-1/PID-32199] - [997428704] {'request_id': 997428704, 'input_seq_len': 5374, 'output_seq_len': 1113, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.359992', 'http_post_time': '2026-03-02 22:11:32.360142', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.630655', 'zmq_push_time': '2026-03-02 22:12:37.630655', 'total_time_s': 65.27066254615784, 'http_queue_latency_s': 0.0001499652862548828}
2026-03-02 22:12:37,777 - root - INFO - [Worker-1/PID-32199] - [997424096] {'request_id': 997424096, 'input_seq_len': 3291, 'output_seq_len': 1124, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.323746', 'http_post_time': '2026-03-02 22:11:32.323850', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.777182', 'zmq_push_time': '2026-03-02 22:12:37.777182', 'total_time_s': 65.45343589782715, 'http_queue_latency_s': 0.00010395050048828125}
2026-03-02 22:12:37,875 - root - INFO - [Worker-1/PID-32199] - [997434336] {'request_id': 997434336, 'input_seq_len': 9856, 'output_seq_len': 1112, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.399743', 'http_post_time': '2026-03-02 22:11:32.399944', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.875567', 'zmq_push_time': '2026-03-02 22:12:37.875567', 'total_time_s': 65.47582364082336, 'http_queue_latency_s': 0.0002009868621826172}
2026-03-02 22:12:38,013 - root - INFO - [Worker-1/PID-32199] - [997466080] {'request_id': 997466080, 'input_seq_len': 2089, 'output_seq_len': 1069, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.577947', 'http_post_time': '2026-03-02 22:11:32.578013', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.013656', 'zmq_push_time': '2026-03-02 22:12:38.013656', 'total_time_s': 65.43570923805237, 'http_queue_latency_s': 6.580352783203125e-05}
