2026-03-02 22:10:25,351 - root - INFO - [Worker-1/PID-31797] - Worker 1 (PID: 31797) logging initialized
2026-03-02 22:10:25,353 - root - INFO - [Worker-1/PID-31797] - Worker 1 starting (PID: 31797)
2026-03-02 22:10:26,200 - root - INFO - [Worker-1/PID-31797] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:26,200 - root - INFO - [Worker-1/PID-31797] - Worker 1 initialized successfully
2026-03-02 22:12:25,355 - root - INFO - [Worker-1/PID-31797] - [997424320] {'request_id': 997424320, 'input_seq_len': 1826, 'output_seq_len': 715, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.325389', 'http_post_time': '2026-03-02 22:11:32.325502', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:25.355127', 'zmq_push_time': '2026-03-02 22:12:25.355127', 'total_time_s': 53.0297372341156, 'http_queue_latency_s': 0.00011229515075683594}
2026-03-02 22:12:36,914 - root - INFO - [Worker-1/PID-31797] - [997421248] {'request_id': 997421248, 'input_seq_len': 6602, 'output_seq_len': 1030, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.303695', 'http_post_time': '2026-03-02 22:11:32.303876', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.914053', 'zmq_push_time': '2026-03-02 22:12:36.914053', 'total_time_s': 64.61035776138306, 'http_queue_latency_s': 0.00018024444580078125}
2026-03-02 22:12:37,698 - root - INFO - [Worker-1/PID-31797] - [997447872] {'request_id': 997447872, 'input_seq_len': 3593, 'output_seq_len': 1012, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.484533', 'http_post_time': '2026-03-02 22:11:32.484656', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.698076', 'zmq_push_time': '2026-03-02 22:12:37.698076', 'total_time_s': 65.213543176651, 'http_queue_latency_s': 0.00012230873107910156}
2026-03-02 22:12:37,875 - root - INFO - [Worker-1/PID-31797] - [997467328] {'request_id': 997467328, 'input_seq_len': 1934, 'output_seq_len': 990, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.587532', 'http_post_time': '2026-03-02 22:11:32.587592', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.875839', 'zmq_push_time': '2026-03-02 22:12:37.875839', 'total_time_s': 65.2883071899414, 'http_queue_latency_s': 6.008148193359375e-05}
2026-03-02 22:12:38,513 - root - INFO - [Worker-1/PID-31797] - [997558976] {'request_id': 997558976, 'input_seq_len': 1258, 'output_seq_len': 875, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.088004', 'http_post_time': '2026-03-02 22:11:33.088068', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.513498', 'zmq_push_time': '2026-03-02 22:12:38.513498', 'total_time_s': 65.42549419403076, 'http_queue_latency_s': 6.341934204101562e-05}
2026-03-02 22:12:38,545 - root - INFO - [Worker-1/PID-31797] - [997427392] {'request_id': 997427392, 'input_seq_len': 3396, 'output_seq_len': 1067, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.347524', 'http_post_time': '2026-03-02 22:11:32.347608', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.545537', 'zmq_push_time': '2026-03-02 22:12:38.545537', 'total_time_s': 66.19801330566406, 'http_queue_latency_s': 8.368492126464844e-05}
2026-03-02 22:12:38,578 - root - INFO - [Worker-1/PID-31797] - [997468352] {'request_id': 997468352, 'input_seq_len': 2781, 'output_seq_len': 1009, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.592661', 'http_post_time': '2026-03-02 22:11:32.592782', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.578104', 'zmq_push_time': '2026-03-02 22:12:38.578104', 'total_time_s': 65.98544311523438, 'http_queue_latency_s': 0.00012087821960449219}
2026-03-02 22:12:38,832 - root - INFO - [Worker-1/PID-31797] - [997470912] {'request_id': 997470912, 'input_seq_len': 5198, 'output_seq_len': 1012, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.609411', 'http_post_time': '2026-03-02 22:11:32.609514', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.832813', 'zmq_push_time': '2026-03-02 22:12:38.832813', 'total_time_s': 66.22340250015259, 'http_queue_latency_s': 0.000102996826171875}
2026-03-02 22:12:39,078 - root - INFO - [Worker-1/PID-31797] - [997416128] {'request_id': 997416128, 'input_seq_len': 3499, 'output_seq_len': 1099, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.265198', 'http_post_time': '2026-03-02 22:11:32.265349', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.078458', 'zmq_push_time': '2026-03-02 22:12:39.078458', 'total_time_s': 66.81325960159302, 'http_queue_latency_s': 0.00015091896057128906}
2026-03-02 22:12:39,322 - root - INFO - [Worker-1/PID-31797] - [997487296] {'request_id': 997487296, 'input_seq_len': 2864, 'output_seq_len': 1002, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.694989', 'http_post_time': '2026-03-02 22:11:32.695060', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.322176', 'zmq_push_time': '2026-03-02 22:12:39.322176', 'total_time_s': 66.62718677520752, 'http_queue_latency_s': 7.05718994140625e-05}
2026-03-02 22:12:39,462 - root - INFO - [Worker-1/PID-31797] - [997456064] {'request_id': 997456064, 'input_seq_len': 5922, 'output_seq_len': 1050, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.528882', 'http_post_time': '2026-03-02 22:11:32.528973', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.462713', 'zmq_push_time': '2026-03-02 22:12:39.462713', 'total_time_s': 66.9338309764862, 'http_queue_latency_s': 9.107589721679688e-05}
2026-03-02 22:12:39,570 - root - INFO - [Worker-1/PID-31797] - [997606592] {'request_id': 997606592, 'input_seq_len': 1722, 'output_seq_len': 836, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.344515', 'http_post_time': '2026-03-02 22:11:33.344649', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.570569', 'zmq_push_time': '2026-03-02 22:12:39.570569', 'total_time_s': 66.22605443000793, 'http_queue_latency_s': 0.00013375282287597656}
2026-03-02 22:12:39,678 - root - INFO - [Worker-1/PID-31797] - [997437120] {'request_id': 997437120, 'input_seq_len': 3468, 'output_seq_len': 1085, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.421109', 'http_post_time': '2026-03-02 22:11:32.421206', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.678638', 'zmq_push_time': '2026-03-02 22:12:39.678638', 'total_time_s': 67.25752854347229, 'http_queue_latency_s': 9.655952453613281e-05}
2026-03-02 22:12:39,752 - root - INFO - [Worker-1/PID-31797] - [997555904] {'request_id': 997555904, 'input_seq_len': 6106, 'output_seq_len': 914, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.069752', 'http_post_time': '2026-03-02 22:11:33.069867', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.752336', 'zmq_push_time': '2026-03-02 22:12:39.752336', 'total_time_s': 66.68258380889893, 'http_queue_latency_s': 0.00011444091796875}
2026-03-02 22:12:39,923 - root - INFO - [Worker-1/PID-31797] - [997562560] {'request_id': 997562560, 'input_seq_len': 2578, 'output_seq_len': 910, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.105994', 'http_post_time': '2026-03-02 22:11:33.106059', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.923432', 'zmq_push_time': '2026-03-02 22:12:39.923432', 'total_time_s': 66.81743812561035, 'http_queue_latency_s': 6.4849853515625e-05}
2026-03-02 22:12:39,956 - root - INFO - [Worker-1/PID-31797] - [997418176] {'request_id': 997418176, 'input_seq_len': 6010, 'output_seq_len': 1121, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.283361', 'http_post_time': '2026-03-02 22:11:32.283540', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.956340', 'zmq_push_time': '2026-03-02 22:12:39.956340', 'total_time_s': 67.67297887802124, 'http_queue_latency_s': 0.00017881393432617188}
2026-03-02 22:12:40,271 - root - INFO - [Worker-1/PID-31797] - [997586624] {'request_id': 997586624, 'input_seq_len': 1685, 'output_seq_len': 885, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.239505', 'http_post_time': '2026-03-02 22:11:33.239566', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.271672', 'zmq_push_time': '2026-03-02 22:12:40.271672', 'total_time_s': 67.0321671962738, 'http_queue_latency_s': 6.127357482910156e-05}
2026-03-02 22:12:40,273 - root - INFO - [Worker-1/PID-31797] - [997514432] {'request_id': 997514432, 'input_seq_len': 2992, 'output_seq_len': 988, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.846618', 'http_post_time': '2026-03-02 22:11:32.846693', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.273922', 'zmq_push_time': '2026-03-02 22:12:40.273922', 'total_time_s': 67.4273042678833, 'http_queue_latency_s': 7.534027099609375e-05}
2026-03-02 22:12:40,343 - root - INFO - [Worker-1/PID-31797] - [997482176] {'request_id': 997482176, 'input_seq_len': 4367, 'output_seq_len': 1039, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.669034', 'http_post_time': '2026-03-02 22:11:32.669127', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.343791', 'zmq_push_time': '2026-03-02 22:12:40.343791', 'total_time_s': 67.67475628852844, 'http_queue_latency_s': 9.322166442871094e-05}
2026-03-02 22:12:40,481 - root - INFO - [Worker-1/PID-31797] - [997500096] {'request_id': 997500096, 'input_seq_len': 2793, 'output_seq_len': 1017, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.764076', 'http_post_time': '2026-03-02 22:11:32.764148', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.481253', 'zmq_push_time': '2026-03-02 22:12:40.481253', 'total_time_s': 67.71717762947083, 'http_queue_latency_s': 7.2479248046875e-05}
2026-03-02 22:12:40,729 - root - INFO - [Worker-1/PID-31797] - [997428928] {'request_id': 997428928, 'input_seq_len': 4435, 'output_seq_len': 1127, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.363104', 'http_post_time': '2026-03-02 22:11:32.363242', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.729022', 'zmq_push_time': '2026-03-02 22:12:40.729022', 'total_time_s': 68.3659176826477, 'http_queue_latency_s': 0.0001380443572998047}
2026-03-02 22:12:40,732 - root - INFO - [Worker-1/PID-31797] - [997456576] {'request_id': 997456576, 'input_seq_len': 2062, 'output_seq_len': 1086, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.530870', 'http_post_time': '2026-03-02 22:11:32.530936', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.731995', 'zmq_push_time': '2026-03-02 22:12:40.731995', 'total_time_s': 68.2011251449585, 'http_queue_latency_s': 6.604194641113281e-05}
2026-03-02 22:12:40,762 - root - INFO - [Worker-1/PID-31797] - [997474496] {'request_id': 997474496, 'input_seq_len': 3084, 'output_seq_len': 1062, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.628942', 'http_post_time': '2026-03-02 22:11:32.629025', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.762460', 'zmq_push_time': '2026-03-02 22:12:40.762460', 'total_time_s': 68.13351821899414, 'http_queue_latency_s': 8.368492126464844e-05}
2026-03-02 22:12:40,794 - root - INFO - [Worker-1/PID-31797] - [997465280] {'request_id': 997465280, 'input_seq_len': 1748, 'output_seq_len': 1076, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.574615', 'http_post_time': '2026-03-02 22:11:32.574667', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.794560', 'zmq_push_time': '2026-03-02 22:12:40.794560', 'total_time_s': 68.21994471549988, 'http_queue_latency_s': 5.173683166503906e-05}
2026-03-02 22:12:40,864 - root - INFO - [Worker-1/PID-31797] - [997480128] {'request_id': 997480128, 'input_seq_len': 3186, 'output_seq_len': 1057, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.657875', 'http_post_time': '2026-03-02 22:11:32.657950', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.864393', 'zmq_push_time': '2026-03-02 22:12:40.864393', 'total_time_s': 68.20651745796204, 'http_queue_latency_s': 7.486343383789062e-05}
2026-03-02 22:12:41,218 - root - INFO - [Worker-1/PID-31797] - [997607616] {'request_id': 997607616, 'input_seq_len': 3011, 'output_seq_len': 881, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.349718', 'http_post_time': '2026-03-02 22:11:33.349830', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.218481', 'zmq_push_time': '2026-03-02 22:12:41.218481', 'total_time_s': 67.8687629699707, 'http_queue_latency_s': 0.00011205673217773438}
2026-03-02 22:12:41,286 - root - INFO - [Worker-1/PID-31797] - [997537984] {'request_id': 997537984, 'input_seq_len': 2438, 'output_seq_len': 983, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.968688', 'http_post_time': '2026-03-02 22:11:32.968755', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.286040', 'zmq_push_time': '2026-03-02 22:12:41.286040', 'total_time_s': 68.31735110282898, 'http_queue_latency_s': 6.67572021484375e-05}
2026-03-02 22:12:41,423 - root - INFO - [Worker-1/PID-31797] - [997440192] {'request_id': 997440192, 'input_seq_len': 4360, 'output_seq_len': 1130, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.444194', 'http_post_time': '2026-03-02 22:11:32.444313', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.423213', 'zmq_push_time': '2026-03-02 22:12:41.423213', 'total_time_s': 68.97901940345764, 'http_queue_latency_s': 0.00011873245239257812}
2026-03-02 22:12:41,526 - root - INFO - [Worker-1/PID-31797] - [997423808] {'request_id': 997423808, 'input_seq_len': 4691, 'output_seq_len': 1157, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.321656', 'http_post_time': '2026-03-02 22:11:32.321836', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.526553', 'zmq_push_time': '2026-03-02 22:12:41.526553', 'total_time_s': 69.20489621162415, 'http_queue_latency_s': 0.00017905235290527344}
2026-03-02 22:12:41,562 - root - INFO - [Worker-1/PID-31797] - [997434560] {'request_id': 997434560, 'input_seq_len': 3282, 'output_seq_len': 1143, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.401292', 'http_post_time': '2026-03-02 22:11:32.401368', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.562261', 'zmq_push_time': '2026-03-02 22:12:41.562261', 'total_time_s': 69.16096878051758, 'http_queue_latency_s': 7.62939453125e-05}
2026-03-02 22:12:41,633 - root - INFO - [Worker-1/PID-31797] - [997554880] {'request_id': 997554880, 'input_seq_len': 2444, 'output_seq_len': 969, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.062773', 'http_post_time': '2026-03-02 22:11:33.062856', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.632937', 'zmq_push_time': '2026-03-02 22:12:41.632937', 'total_time_s': 68.57016372680664, 'http_queue_latency_s': 8.296966552734375e-05}
2026-03-02 22:12:41,665 - root - INFO - [Worker-1/PID-31797] - [997418688] {'request_id': 997418688, 'input_seq_len': 4557, 'output_seq_len': 1169, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.286925', 'http_post_time': '2026-03-02 22:11:32.287081', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.665184', 'zmq_push_time': '2026-03-02 22:12:41.665184', 'total_time_s': 69.37825918197632, 'http_queue_latency_s': 0.00015544891357421875}
2026-03-02 22:12:41,667 - root - INFO - [Worker-1/PID-31797] - [997612736] {'request_id': 997612736, 'input_seq_len': 2204, 'output_seq_len': 886, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.376024', 'http_post_time': '2026-03-02 22:11:33.376128', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.667243', 'zmq_push_time': '2026-03-02 22:12:41.667243', 'total_time_s': 68.2912187576294, 'http_queue_latency_s': 0.00010418891906738281}
2026-03-02 22:12:42,046 - root - INFO - [Worker-1/PID-31797] - [997470400] {'request_id': 997470400, 'input_seq_len': 3079, 'output_seq_len': 1105, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.603966', 'http_post_time': '2026-03-02 22:11:32.604042', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.046751', 'zmq_push_time': '2026-03-02 22:12:42.046751', 'total_time_s': 69.4427843093872, 'http_queue_latency_s': 7.581710815429688e-05}
2026-03-02 22:12:42,118 - root - INFO - [Worker-1/PID-31797] - [997432000] {'request_id': 997432000, 'input_seq_len': 6286, 'output_seq_len': 1163, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.384778', 'http_post_time': '2026-03-02 22:11:32.384915', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.118012', 'zmq_push_time': '2026-03-02 22:12:42.118012', 'total_time_s': 69.73323369026184, 'http_queue_latency_s': 0.00013709068298339844}
2026-03-02 22:12:42,152 - root - INFO - [Worker-1/PID-31797] - [997484224] {'request_id': 997484224, 'input_seq_len': 3035, 'output_seq_len': 1088, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.678035', 'http_post_time': '2026-03-02 22:11:32.678100', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.152284', 'zmq_push_time': '2026-03-02 22:12:42.152284', 'total_time_s': 69.47424840927124, 'http_queue_latency_s': 6.4849853515625e-05}
2026-03-02 22:12:42,156 - root - INFO - [Worker-1/PID-31797] - [997469888] {'request_id': 997469888, 'input_seq_len': 4072, 'output_seq_len': 1109, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.601857', 'http_post_time': '2026-03-02 22:11:32.601942', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.156278', 'zmq_push_time': '2026-03-02 22:12:42.156278', 'total_time_s': 69.55442118644714, 'http_queue_latency_s': 8.440017700195312e-05}
2026-03-02 22:12:42,218 - root - INFO - [Worker-1/PID-31797] - [997425344] {'request_id': 997425344, 'input_seq_len': 5794, 'output_seq_len': 1175, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.333614', 'http_post_time': '2026-03-02 22:11:32.333782', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.218722', 'zmq_push_time': '2026-03-02 22:12:42.218722', 'total_time_s': 69.88510775566101, 'http_queue_latency_s': 0.00016760826110839844}
