2026-03-02 22:11:11,940 - root - INFO - [Worker-1/PID-33807] - Worker 1 (PID: 33807) logging initialized
2026-03-02 22:11:11,942 - root - INFO - [Worker-1/PID-33807] - Worker 1 starting (PID: 33807)
2026-03-02 22:11:12,769 - root - INFO - [Worker-1/PID-33807] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:12,769 - root - INFO - [Worker-1/PID-33807] - Worker 1 initialized successfully
2026-03-02 22:12:21,395 - root - INFO - [Worker-1/PID-33807] - [997431392] {'request_id': 997431392, 'input_seq_len': 1503, 'output_seq_len': 648, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.379842', 'http_post_time': '2026-03-02 22:11:32.379918', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:21.395219', 'zmq_push_time': '2026-03-02 22:12:21.395219', 'total_time_s': 49.01537728309631, 'http_queue_latency_s': 7.62939453125e-05}
2026-03-02 22:12:31,916 - root - INFO - [Worker-1/PID-33807] - [997433952] {'request_id': 997433952, 'input_seq_len': 3961, 'output_seq_len': 933, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.397490', 'http_post_time': '2026-03-02 22:11:32.397588', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.916385', 'zmq_push_time': '2026-03-02 22:12:31.916385', 'total_time_s': 59.51889514923096, 'http_queue_latency_s': 9.846687316894531e-05}
2026-03-02 22:12:31,918 - root - INFO - [Worker-1/PID-33807] - [997420128] {'request_id': 997420128, 'input_seq_len': 4014, 'output_seq_len': 951, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.295583', 'http_post_time': '2026-03-02 22:11:32.295725', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.918894', 'zmq_push_time': '2026-03-02 22:12:31.918894', 'total_time_s': 59.623310804367065, 'http_queue_latency_s': 0.00014209747314453125}
2026-03-02 22:12:31,988 - root - INFO - [Worker-1/PID-33807] - [997443168] {'request_id': 997443168, 'input_seq_len': 2878, 'output_seq_len': 921, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.459771', 'http_post_time': '2026-03-02 22:11:32.459872', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.988746', 'zmq_push_time': '2026-03-02 22:12:31.988746', 'total_time_s': 59.52897500991821, 'http_queue_latency_s': 0.00010132789611816406}
2026-03-02 22:12:31,991 - root - INFO - [Worker-1/PID-33807] - [997482080] {'request_id': 997482080, 'input_seq_len': 7223, 'output_seq_len': 863, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.668378', 'http_post_time': '2026-03-02 22:11:32.668490', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.991084', 'zmq_push_time': '2026-03-02 22:12:31.991084', 'total_time_s': 59.32270574569702, 'http_queue_latency_s': 0.00011181831359863281}
2026-03-02 22:12:33,280 - root - INFO - [Worker-1/PID-33807] - [997413472] {'request_id': 997413472, 'input_seq_len': 2694, 'output_seq_len': 998, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.248068', 'http_post_time': '2026-03-02 22:11:32.248647', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.279813', 'zmq_push_time': '2026-03-02 22:12:33.279813', 'total_time_s': 61.031744956970215, 'http_queue_latency_s': 0.0005793571472167969}
2026-03-02 22:12:33,377 - root - INFO - [Worker-1/PID-33807] - [997441632] {'request_id': 997441632, 'input_seq_len': 2953, 'output_seq_len': 961, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.452497', 'http_post_time': '2026-03-02 22:11:32.452576', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.377669', 'zmq_push_time': '2026-03-02 22:12:33.377669', 'total_time_s': 60.925172090530396, 'http_queue_latency_s': 7.843971252441406e-05}
2026-03-02 22:12:33,416 - root - INFO - [Worker-1/PID-33807] - [997447776] {'request_id': 997447776, 'input_seq_len': 2001, 'output_seq_len': 952, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.483536', 'http_post_time': '2026-03-02 22:11:32.483639', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.416873', 'zmq_push_time': '2026-03-02 22:12:33.416873', 'total_time_s': 60.93333697319031, 'http_queue_latency_s': 0.00010323524475097656}
2026-03-02 22:12:33,419 - root - INFO - [Worker-1/PID-33807] - [997438560] {'request_id': 997438560, 'input_seq_len': 2981, 'output_seq_len': 967, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.430629', 'http_post_time': '2026-03-02 22:11:32.430714', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.419081', 'zmq_push_time': '2026-03-02 22:12:33.419081', 'total_time_s': 60.988452196121216, 'http_queue_latency_s': 8.511543273925781e-05}
2026-03-02 22:12:33,934 - root - INFO - [Worker-1/PID-33807] - [997466208] {'request_id': 997466208, 'input_seq_len': 2622, 'output_seq_len': 942, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.578739', 'http_post_time': '2026-03-02 22:11:32.578802', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.934007', 'zmq_push_time': '2026-03-02 22:12:33.934007', 'total_time_s': 61.35526776313782, 'http_queue_latency_s': 6.318092346191406e-05}
2026-03-02 22:12:33,936 - root - INFO - [Worker-1/PID-33807] - [997425760] {'request_id': 997425760, 'input_seq_len': 2987, 'output_seq_len': 999, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.336963', 'http_post_time': '2026-03-02 22:11:32.337067', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.936275', 'zmq_push_time': '2026-03-02 22:12:33.936275', 'total_time_s': 61.59931206703186, 'http_queue_latency_s': 0.00010323524475097656}
2026-03-02 22:12:34,211 - root - INFO - [Worker-1/PID-33807] - [997475424] {'request_id': 997475424, 'input_seq_len': 7157, 'output_seq_len': 936, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.633540', 'http_post_time': '2026-03-02 22:11:32.633656', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.211862', 'zmq_push_time': '2026-03-02 22:12:34.211862', 'total_time_s': 61.57832169532776, 'http_queue_latency_s': 0.0001163482666015625}
2026-03-02 22:12:34,283 - root - INFO - [Worker-1/PID-33807] - [997420640] {'request_id': 997420640, 'input_seq_len': 6126, 'output_seq_len': 1016, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.298579', 'http_post_time': '2026-03-02 22:11:32.298704', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.283231', 'zmq_push_time': '2026-03-02 22:12:34.283231', 'total_time_s': 61.984652042388916, 'http_queue_latency_s': 0.00012540817260742188}
2026-03-02 22:12:34,424 - root - INFO - [Worker-1/PID-33807] - [997501536] {'request_id': 997501536, 'input_seq_len': 4329, 'output_seq_len': 905, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.773518', 'http_post_time': '2026-03-02 22:11:32.773625', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.423959', 'zmq_push_time': '2026-03-02 22:12:34.423959', 'total_time_s': 61.65044116973877, 'http_queue_latency_s': 0.00010657310485839844}
2026-03-02 22:12:34,766 - root - INFO - [Worker-1/PID-33807] - [997510240] {'request_id': 997510240, 'input_seq_len': 1798, 'output_seq_len': 905, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827002', 'http_post_time': '2026-03-02 22:11:32.828825', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.766514', 'zmq_push_time': '2026-03-02 22:12:34.766514', 'total_time_s': 61.93951225280762, 'http_queue_latency_s': 0.0018231868743896484}
2026-03-02 22:12:35,286 - root - INFO - [Worker-1/PID-33807] - [997556320] {'request_id': 997556320, 'input_seq_len': 2933, 'output_seq_len': 849, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.072692', 'http_post_time': '2026-03-02 22:11:33.072824', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.285925', 'zmq_push_time': '2026-03-02 22:12:35.285925', 'total_time_s': 62.21323299407959, 'http_queue_latency_s': 0.00013113021850585938}
2026-03-02 22:12:35,695 - root - INFO - [Worker-1/PID-33807] - [997453408] {'request_id': 997453408, 'input_seq_len': 2125, 'output_seq_len': 1010, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.514615', 'http_post_time': '2026-03-02 22:11:32.514678', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.695448', 'zmq_push_time': '2026-03-02 22:12:35.695448', 'total_time_s': 63.18083310127258, 'http_queue_latency_s': 6.318092346191406e-05}
2026-03-02 22:12:35,870 - root - INFO - [Worker-1/PID-33807] - [997504608] {'request_id': 997504608, 'input_seq_len': 2955, 'output_seq_len': 943, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.787895', 'http_post_time': '2026-03-02 22:11:32.787968', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.870060', 'zmq_push_time': '2026-03-02 22:12:35.870060', 'total_time_s': 63.08216571807861, 'http_queue_latency_s': 7.295608520507812e-05}
2026-03-02 22:12:35,901 - root - INFO - [Worker-1/PID-33807] - [997502560] {'request_id': 997502560, 'input_seq_len': 1996, 'output_seq_len': 947, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.780372', 'http_post_time': '2026-03-02 22:11:32.780455', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.901664', 'zmq_push_time': '2026-03-02 22:12:35.901664', 'total_time_s': 63.12129235267639, 'http_queue_latency_s': 8.320808410644531e-05}
2026-03-02 22:12:36,051 - root - INFO - [Worker-1/PID-33807] - [997436000] {'request_id': 997436000, 'input_seq_len': 3446, 'output_seq_len': 1047, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.412668', 'http_post_time': '2026-03-02 22:11:32.412755', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.051102', 'zmq_push_time': '2026-03-02 22:12:36.051102', 'total_time_s': 63.63843369483948, 'http_queue_latency_s': 8.749961853027344e-05}
2026-03-02 22:12:36,423 - root - INFO - [Worker-1/PID-33807] - [997483104] {'request_id': 997483104, 'input_seq_len': 2712, 'output_seq_len': 989, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.673801', 'http_post_time': '2026-03-02 22:11:32.674198', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.423778', 'zmq_push_time': '2026-03-02 22:12:36.423778', 'total_time_s': 63.74997687339783, 'http_queue_latency_s': 0.00039696693420410156}
2026-03-02 22:12:36,523 - root - INFO - [Worker-1/PID-33807] - [997463648] {'request_id': 997463648, 'input_seq_len': 1798, 'output_seq_len': 1021, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.566170', 'http_post_time': '2026-03-02 22:11:32.566251', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.523067', 'zmq_push_time': '2026-03-02 22:12:36.523067', 'total_time_s': 63.956897258758545, 'http_queue_latency_s': 8.106231689453125e-05}
2026-03-02 22:12:36,559 - root - INFO - [Worker-1/PID-33807] - [997526112] {'request_id': 997526112, 'input_seq_len': 2303, 'output_seq_len': 929, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.904387', 'http_post_time': '2026-03-02 22:11:32.904473', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.559897', 'zmq_push_time': '2026-03-02 22:12:36.559897', 'total_time_s': 63.65551018714905, 'http_queue_latency_s': 8.654594421386719e-05}
2026-03-02 22:12:36,838 - root - INFO - [Worker-1/PID-33807] - [997414496] {'request_id': 997414496, 'input_seq_len': 4311, 'output_seq_len': 1100, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.256342', 'http_post_time': '2026-03-02 22:11:32.257046', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.838356', 'zmq_push_time': '2026-03-02 22:12:36.838356', 'total_time_s': 64.5820140838623, 'http_queue_latency_s': 0.0007045269012451172}
2026-03-02 22:12:37,139 - root - INFO - [Worker-1/PID-33807] - [997490272] {'request_id': 997490272, 'input_seq_len': 4973, 'output_seq_len': 1001, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.711986', 'http_post_time': '2026-03-02 22:11:32.712103', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.139560', 'zmq_push_time': '2026-03-02 22:12:37.139560', 'total_time_s': 64.42757439613342, 'http_queue_latency_s': 0.00011730194091796875}
2026-03-02 22:12:37,346 - root - INFO - [Worker-1/PID-33807] - [997418592] {'request_id': 997418592, 'input_seq_len': 3208, 'output_seq_len': 1108, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.285850', 'http_post_time': '2026-03-02 22:11:32.285940', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.346514', 'zmq_push_time': '2026-03-02 22:12:37.346514', 'total_time_s': 65.06066489219666, 'http_queue_latency_s': 9.083747863769531e-05}
2026-03-02 22:12:37,483 - root - INFO - [Worker-1/PID-33807] - [997436512] {'request_id': 997436512, 'input_seq_len': 4278, 'output_seq_len': 1087, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.417424', 'http_post_time': '2026-03-02 22:11:32.417584', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.483163', 'zmq_push_time': '2026-03-02 22:12:37.483163', 'total_time_s': 65.06573820114136, 'http_queue_latency_s': 0.00015974044799804688}
2026-03-02 22:12:37,485 - root - INFO - [Worker-1/PID-33807] - [997544544] {'request_id': 997544544, 'input_seq_len': 1208, 'output_seq_len': 930, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.001527', 'http_post_time': '2026-03-02 22:11:33.001634', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.485718', 'zmq_push_time': '2026-03-02 22:12:37.485718', 'total_time_s': 64.48419117927551, 'http_queue_latency_s': 0.00010657310485839844}
2026-03-02 22:12:37,515 - root - INFO - [Worker-1/PID-33807] - [997570144] {'request_id': 997570144, 'input_seq_len': 2762, 'output_seq_len': 894, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.149240', 'http_post_time': '2026-03-02 22:11:33.149319', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.515467', 'zmq_push_time': '2026-03-02 22:12:37.515467', 'total_time_s': 64.36622714996338, 'http_queue_latency_s': 7.843971252441406e-05}
2026-03-02 22:12:37,517 - root - INFO - [Worker-1/PID-33807] - [997496416] {'request_id': 997496416, 'input_seq_len': 4331, 'output_seq_len': 1004, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.743538', 'http_post_time': '2026-03-02 22:11:32.743678', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.517568', 'zmq_push_time': '2026-03-02 22:12:37.517568', 'total_time_s': 64.7740306854248, 'http_queue_latency_s': 0.0001404285430908203}
2026-03-02 22:12:37,690 - root - INFO - [Worker-1/PID-33807] - [997439072] {'request_id': 997439072, 'input_seq_len': 7491, 'output_seq_len': 1090, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.435960', 'http_post_time': '2026-03-02 22:11:32.436095', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.689984', 'zmq_push_time': '2026-03-02 22:12:37.689984', 'total_time_s': 65.25402355194092, 'http_queue_latency_s': 0.00013518333435058594}
2026-03-02 22:12:37,897 - root - INFO - [Worker-1/PID-33807] - [997521504] {'request_id': 997521504, 'input_seq_len': 5642, 'output_seq_len': 975, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.878440', 'http_post_time': '2026-03-02 22:11:32.878542', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.897934', 'zmq_push_time': '2026-03-02 22:12:37.897934', 'total_time_s': 65.01949405670166, 'http_queue_latency_s': 0.00010204315185546875}
2026-03-02 22:12:38,097 - root - INFO - [Worker-1/PID-33807] - [997497440] {'request_id': 997497440, 'input_seq_len': 5151, 'output_seq_len': 1019, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.748739', 'http_post_time': '2026-03-02 22:11:32.748862', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.097382', 'zmq_push_time': '2026-03-02 22:12:38.097382', 'total_time_s': 65.34864330291748, 'http_queue_latency_s': 0.00012373924255371094}
2026-03-02 22:12:38,132 - root - INFO - [Worker-1/PID-33807] - [997419616] {'request_id': 997419616, 'input_seq_len': 6222, 'output_seq_len': 1129, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.292577', 'http_post_time': '2026-03-02 22:11:32.292738', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.132360', 'zmq_push_time': '2026-03-02 22:12:38.132360', 'total_time_s': 65.83978319168091, 'http_queue_latency_s': 0.0001609325408935547}
2026-03-02 22:12:38,277 - root - INFO - [Worker-1/PID-33807] - [997447264] {'request_id': 997447264, 'input_seq_len': 5092, 'output_seq_len': 1094, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.481599', 'http_post_time': '2026-03-02 22:11:32.481734', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.277203', 'zmq_push_time': '2026-03-02 22:12:38.277203', 'total_time_s': 65.79560446739197, 'http_queue_latency_s': 0.00013494491577148438}
2026-03-02 22:12:38,282 - root - INFO - [Worker-1/PID-33807] - [997558880] {'request_id': 997558880, 'input_seq_len': 2710, 'output_seq_len': 933, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.087854', 'http_post_time': '2026-03-02 22:11:33.087923', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.282746', 'zmq_push_time': '2026-03-02 22:12:38.282746', 'total_time_s': 65.19489121437073, 'http_queue_latency_s': 6.818771362304688e-05}
2026-03-02 22:12:38,340 - root - INFO - [Worker-1/PID-33807] - [997520480] {'request_id': 997520480, 'input_seq_len': 12415, 'output_seq_len': 989, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.874503', 'http_post_time': '2026-03-02 22:11:32.874657', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.340048', 'zmq_push_time': '2026-03-02 22:12:38.340048', 'total_time_s': 65.46554446220398, 'http_queue_latency_s': 0.00015401840209960938}
2026-03-02 22:12:38,438 - root - INFO - [Worker-1/PID-33807] - [997573216] {'request_id': 997573216, 'input_seq_len': 2184, 'output_seq_len': 916, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.167679', 'http_post_time': '2026-03-02 22:11:33.167742', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.438591', 'zmq_push_time': '2026-03-02 22:12:38.438591', 'total_time_s': 65.27091121673584, 'http_queue_latency_s': 6.29425048828125e-05}
2026-03-02 22:12:38,511 - root - INFO - [Worker-1/PID-33807] - [997416032] {'request_id': 997416032, 'input_seq_len': 4322, 'output_seq_len': 1145, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.264491', 'http_post_time': '2026-03-02 22:11:32.264600', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.511330', 'zmq_push_time': '2026-03-02 22:12:38.511330', 'total_time_s': 66.24683976173401, 'http_queue_latency_s': 0.00010919570922851562}
2026-03-02 22:12:38,541 - root - INFO - [Worker-1/PID-33807] - [997434464] {'request_id': 997434464, 'input_seq_len': 4991, 'output_seq_len': 1122, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.400233', 'http_post_time': '2026-03-02 22:11:32.400348', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.541759', 'zmq_push_time': '2026-03-02 22:12:38.541759', 'total_time_s': 66.14152669906616, 'http_queue_latency_s': 0.00011491775512695312}
2026-03-02 22:12:38,674 - root - INFO - [Worker-1/PID-33807] - [997559904] {'request_id': 997559904, 'input_seq_len': 1794, 'output_seq_len': 945, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.092471', 'http_post_time': '2026-03-02 22:11:33.092531', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.674731', 'zmq_push_time': '2026-03-02 22:12:38.674731', 'total_time_s': 65.58225989341736, 'http_queue_latency_s': 6.031990051269531e-05}
2026-03-02 22:12:38,780 - root - INFO - [Worker-1/PID-33807] - [997417056] {'request_id': 997417056, 'input_seq_len': 8453, 'output_seq_len': 1152, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.273743', 'http_post_time': '2026-03-02 22:11:32.273942', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.780139', 'zmq_push_time': '2026-03-02 22:12:38.780139', 'total_time_s': 66.50639605522156, 'http_queue_latency_s': 0.00019860267639160156}
2026-03-02 22:12:38,782 - root - INFO - [Worker-1/PID-33807] - [997469280] {'request_id': 997469280, 'input_seq_len': 2673, 'output_seq_len': 1078, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.598293', 'http_post_time': '2026-03-02 22:11:32.598368', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.782389', 'zmq_push_time': '2026-03-02 22:12:38.782389', 'total_time_s': 66.18409609794617, 'http_queue_latency_s': 7.581710815429688e-05}
2026-03-02 22:12:38,911 - root - INFO - [Worker-1/PID-33807] - [997605472] {'request_id': 997605472, 'input_seq_len': 1904, 'output_seq_len': 879, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.336330', 'http_post_time': '2026-03-02 22:11:33.336391', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.910916', 'zmq_push_time': '2026-03-02 22:12:38.910916', 'total_time_s': 65.57458591461182, 'http_queue_latency_s': 6.103515625e-05}
