2026-03-02 22:11:30,447 - root - INFO - [Worker-1/PID-34611] - Worker 1 (PID: 34611) logging initialized
2026-03-02 22:11:30,448 - root - INFO - [Worker-1/PID-34611] - Worker 1 starting (PID: 34611)
2026-03-02 22:11:31,268 - root - INFO - [Worker-1/PID-34611] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:31,268 - root - INFO - [Worker-1/PID-34611] - Worker 1 initialized successfully
2026-03-02 22:12:23,688 - root - INFO - [Worker-1/PID-34611] - [997431200] {'request_id': 997431200, 'input_seq_len': 1583, 'output_seq_len': 712, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.379062', 'http_post_time': '2026-03-02 22:11:32.379167', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:23.688736', 'zmq_push_time': '2026-03-02 22:12:23.688736', 'total_time_s': 51.30967378616333, 'http_queue_latency_s': 0.00010514259338378906}
2026-03-02 22:12:32,919 - root - INFO - [Worker-1/PID-34611] - [997516192] {'request_id': 997516192, 'input_seq_len': 2176, 'output_seq_len': 838, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.854856', 'http_post_time': '2026-03-02 22:11:32.854918', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:32.918943', 'zmq_push_time': '2026-03-02 22:12:32.918943', 'total_time_s': 60.06408643722534, 'http_queue_latency_s': 6.222724914550781e-05}
2026-03-02 22:12:33,929 - root - INFO - [Worker-1/PID-34611] - [997439392] {'request_id': 997439392, 'input_seq_len': 1126, 'output_seq_len': 975, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.437911', 'http_post_time': '2026-03-02 22:11:32.438005', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.929443', 'zmq_push_time': '2026-03-02 22:12:33.929443', 'total_time_s': 61.49153184890747, 'http_queue_latency_s': 9.369850158691406e-05}
2026-03-02 22:12:34,148 - root - INFO - [Worker-1/PID-34611] - [997430176] {'request_id': 997430176, 'input_seq_len': 2537, 'output_seq_len': 993, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.370775', 'http_post_time': '2026-03-02 22:11:32.370908', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.148344', 'zmq_push_time': '2026-03-02 22:12:34.148344', 'total_time_s': 61.77756857872009, 'http_queue_latency_s': 0.00013256072998046875}
2026-03-02 22:12:34,151 - root - INFO - [Worker-1/PID-34611] - [997459872] {'request_id': 997459872, 'input_seq_len': 5491, 'output_seq_len': 951, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.547257', 'http_post_time': '2026-03-02 22:11:32.547360', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.150923', 'zmq_push_time': '2026-03-02 22:12:34.150923', 'total_time_s': 61.603665828704834, 'http_queue_latency_s': 0.00010347366333007812}
2026-03-02 22:12:34,535 - root - INFO - [Worker-1/PID-34611] - [997553056] {'request_id': 997553056, 'input_seq_len': 3676, 'output_seq_len': 830, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.052777', 'http_post_time': '2026-03-02 22:11:33.052902', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.535579', 'zmq_push_time': '2026-03-02 22:12:34.535579', 'total_time_s': 61.48280215263367, 'http_queue_latency_s': 0.00012540817260742188}
2026-03-02 22:12:34,677 - root - INFO - [Worker-1/PID-34611] - [997556640] {'request_id': 997556640, 'input_seq_len': 2821, 'output_seq_len': 829, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.073836', 'http_post_time': '2026-03-02 22:11:33.073936', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.677715', 'zmq_push_time': '2026-03-02 22:12:34.677715', 'total_time_s': 61.60387945175171, 'http_queue_latency_s': 0.00010085105895996094}
2026-03-02 22:12:34,892 - root - INFO - [Worker-1/PID-34611] - [997453216] {'request_id': 997453216, 'input_seq_len': 7130, 'output_seq_len': 981, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.514206', 'http_post_time': '2026-03-02 22:11:32.514343', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.892906', 'zmq_push_time': '2026-03-02 22:12:34.892906', 'total_time_s': 62.3786997795105, 'http_queue_latency_s': 0.00013709068298339844}
2026-03-02 22:12:34,968 - root - INFO - [Worker-1/PID-34611] - [997601696] {'request_id': 997601696, 'input_seq_len': 1624, 'output_seq_len': 766, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.317975', 'http_post_time': '2026-03-02 22:11:33.318043', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.968574', 'zmq_push_time': '2026-03-02 22:12:34.968574', 'total_time_s': 61.650598764419556, 'http_queue_latency_s': 6.794929504394531e-05}
2026-03-02 22:12:35,033 - root - INFO - [Worker-1/PID-34611] - [997495712] {'request_id': 997495712, 'input_seq_len': 1900, 'output_seq_len': 926, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.740216', 'http_post_time': '2026-03-02 22:11:32.740311', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.033309', 'zmq_push_time': '2026-03-02 22:12:35.033309', 'total_time_s': 62.29309272766113, 'http_queue_latency_s': 9.441375732421875e-05}
2026-03-02 22:12:35,183 - root - INFO - [Worker-1/PID-34611] - [997580704] {'request_id': 997580704, 'input_seq_len': 1986, 'output_seq_len': 804, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.207460', 'http_post_time': '2026-03-02 22:11:33.207530', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.183305', 'zmq_push_time': '2026-03-02 22:12:35.183305', 'total_time_s': 61.97584414482117, 'http_queue_latency_s': 6.914138793945312e-05}
2026-03-02 22:12:35,324 - root - INFO - [Worker-1/PID-34611] - [997507488] {'request_id': 997507488, 'input_seq_len': 3295, 'output_seq_len': 916, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.805568', 'http_post_time': '2026-03-02 22:11:32.805646', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.324257', 'zmq_push_time': '2026-03-02 22:12:35.324257', 'total_time_s': 62.51868915557861, 'http_queue_latency_s': 7.82012939453125e-05}
2026-03-02 22:12:35,573 - root - INFO - [Worker-1/PID-34611] - [997430688] {'request_id': 997430688, 'input_seq_len': 8123, 'output_seq_len': 1032, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.375056', 'http_post_time': '2026-03-02 22:11:32.375227', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.573770', 'zmq_push_time': '2026-03-02 22:12:35.573770', 'total_time_s': 63.1987144947052, 'http_queue_latency_s': 0.00017118453979492188}
2026-03-02 22:12:35,642 - root - INFO - [Worker-1/PID-34611] - [997471648] {'request_id': 997471648, 'input_seq_len': 2374, 'output_seq_len': 977, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.612885', 'http_post_time': '2026-03-02 22:11:32.612972', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.642038', 'zmq_push_time': '2026-03-02 22:12:35.642038', 'total_time_s': 63.02915334701538, 'http_queue_latency_s': 8.749961853027344e-05}
2026-03-02 22:12:35,644 - root - INFO - [Worker-1/PID-34611] - [997466016] {'request_id': 997466016, 'input_seq_len': 3974, 'output_seq_len': 985, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.578328', 'http_post_time': '2026-03-02 22:11:32.578415', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.644115', 'zmq_push_time': '2026-03-02 22:12:35.644115', 'total_time_s': 63.06578731536865, 'http_queue_latency_s': 8.749961853027344e-05}
2026-03-02 22:12:35,886 - root - INFO - [Worker-1/PID-34611] - [997606304] {'request_id': 997606304, 'input_seq_len': 1536, 'output_seq_len': 785, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.341285', 'http_post_time': '2026-03-02 22:11:33.341353', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.886321', 'zmq_push_time': '2026-03-02 22:12:35.886321', 'total_time_s': 62.54503583908081, 'http_queue_latency_s': 6.818771362304688e-05}
2026-03-02 22:12:36,102 - root - INFO - [Worker-1/PID-34611] - [997568928] {'request_id': 997568928, 'input_seq_len': 1990, 'output_seq_len': 849, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.143473', 'http_post_time': '2026-03-02 22:11:33.143535', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.102105', 'zmq_push_time': '2026-03-02 22:12:36.102105', 'total_time_s': 62.958632469177246, 'http_queue_latency_s': 6.270408630371094e-05}
2026-03-02 22:12:36,456 - root - INFO - [Worker-1/PID-34611] - [997491104] {'request_id': 997491104, 'input_seq_len': 3077, 'output_seq_len': 971, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.715958', 'http_post_time': '2026-03-02 22:11:32.716030', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.456478', 'zmq_push_time': '2026-03-02 22:12:36.456478', 'total_time_s': 63.740519523620605, 'http_queue_latency_s': 7.152557373046875e-05}
2026-03-02 22:12:36,636 - root - INFO - [Worker-1/PID-34611] - [997494176] {'request_id': 997494176, 'input_seq_len': 2496, 'output_seq_len': 972, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.731710', 'http_post_time': '2026-03-02 22:11:32.731786', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.636146', 'zmq_push_time': '2026-03-02 22:12:36.636146', 'total_time_s': 63.90443515777588, 'http_queue_latency_s': 7.581710815429688e-05}
2026-03-02 22:12:36,958 - root - INFO - [Worker-1/PID-34611] - [997505952] {'request_id': 997505952, 'input_seq_len': 2155, 'output_seq_len': 964, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.797638', 'http_post_time': '2026-03-02 22:11:32.797731', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.958843', 'zmq_push_time': '2026-03-02 22:12:36.958843', 'total_time_s': 64.16120457649231, 'http_queue_latency_s': 9.274482727050781e-05}
2026-03-02 22:12:37,132 - root - INFO - [Worker-1/PID-34611] - [997415328] {'request_id': 997415328, 'input_seq_len': 4366, 'output_seq_len': 1097, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.261957', 'http_post_time': '2026-03-02 22:11:32.262424', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.132850', 'zmq_push_time': '2026-03-02 22:12:37.132850', 'total_time_s': 64.87089371681213, 'http_queue_latency_s': 0.00046753883361816406}
2026-03-02 22:12:37,237 - root - INFO - [Worker-1/PID-34611] - [997422496] {'request_id': 997422496, 'input_seq_len': 3822, 'output_seq_len': 1091, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.312856', 'http_post_time': '2026-03-02 22:11:32.312991', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.237004', 'zmq_push_time': '2026-03-02 22:12:37.237004', 'total_time_s': 64.92414784431458, 'http_queue_latency_s': 0.00013518333435058594}
2026-03-02 22:12:37,239 - root - INFO - [Worker-1/PID-34611] - [997414304] {'request_id': 997414304, 'input_seq_len': 2595, 'output_seq_len': 1101, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.254659', 'http_post_time': '2026-03-02 22:11:32.256028', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.239453', 'zmq_push_time': '2026-03-02 22:12:37.239453', 'total_time_s': 64.98479318618774, 'http_queue_latency_s': 0.0013687610626220703}
2026-03-02 22:12:37,343 - root - INFO - [Worker-1/PID-34611] - [997504928] {'request_id': 997504928, 'input_seq_len': 2524, 'output_seq_len': 976, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.789162', 'http_post_time': '2026-03-02 22:11:32.789222', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.343280', 'zmq_push_time': '2026-03-02 22:12:37.343280', 'total_time_s': 64.55411839485168, 'http_queue_latency_s': 6.031990051269531e-05}
2026-03-02 22:12:37,376 - root - INFO - [Worker-1/PID-34611] - [997517216] {'request_id': 997517216, 'input_seq_len': 2705, 'output_seq_len': 960, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.858966', 'http_post_time': '2026-03-02 22:11:32.859034', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.376514', 'zmq_push_time': '2026-03-02 22:12:37.376514', 'total_time_s': 64.51754760742188, 'http_queue_latency_s': 6.723403930664062e-05}
2026-03-02 22:12:37,378 - root - INFO - [Worker-1/PID-34611] - [997436832] {'request_id': 997436832, 'input_seq_len': 3418, 'output_seq_len': 1075, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.420384', 'http_post_time': '2026-03-02 22:11:32.420500', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.378744', 'zmq_push_time': '2026-03-02 22:12:37.378744', 'total_time_s': 64.95836067199707, 'http_queue_latency_s': 0.00011658668518066406}
2026-03-02 22:12:37,518 - root - INFO - [Worker-1/PID-34611] - [997429152] {'request_id': 997429152, 'input_seq_len': 2978, 'output_seq_len': 1089, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.364508', 'http_post_time': '2026-03-02 22:11:32.364632', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.518003', 'zmq_push_time': '2026-03-02 22:12:37.518003', 'total_time_s': 65.15349507331848, 'http_queue_latency_s': 0.0001239776611328125}
2026-03-02 22:12:37,588 - root - INFO - [Worker-1/PID-34611] - [997424544] {'request_id': 997424544, 'input_seq_len': 4882, 'output_seq_len': 1098, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.328584', 'http_post_time': '2026-03-02 22:11:32.328740', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.588835', 'zmq_push_time': '2026-03-02 22:12:37.588835', 'total_time_s': 65.26025128364563, 'http_queue_latency_s': 0.00015592575073242188}
2026-03-02 22:12:37,591 - root - INFO - [Worker-1/PID-34611] - [997498272] {'request_id': 997498272, 'input_seq_len': 1858, 'output_seq_len': 994, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.758628', 'http_post_time': '2026-03-02 22:11:32.758871', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.591008', 'zmq_push_time': '2026-03-02 22:12:37.591008', 'total_time_s': 64.83237934112549, 'http_queue_latency_s': 0.0002422332763671875}
2026-03-02 22:12:37,772 - root - INFO - [Worker-1/PID-34611] - [997413792] {'request_id': 997413792, 'input_seq_len': 2419, 'output_seq_len': 1116, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.254095', 'http_post_time': '2026-03-02 22:11:32.255143', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.771953', 'zmq_push_time': '2026-03-02 22:12:37.771953', 'total_time_s': 65.51785850524902, 'http_queue_latency_s': 0.0010488033294677734}
2026-03-02 22:12:38,013 - root - INFO - [Worker-1/PID-34611] - [997472160] {'request_id': 997472160, 'input_seq_len': 3838, 'output_seq_len': 1043, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.615081', 'http_post_time': '2026-03-02 22:11:32.615173', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.013679', 'zmq_push_time': '2026-03-02 22:12:38.013679', 'total_time_s': 65.39859747886658, 'http_queue_latency_s': 9.179115295410156e-05}
2026-03-02 22:12:38,081 - root - INFO - [Worker-1/PID-34611] - [997425056] {'request_id': 997425056, 'input_seq_len': 2979, 'output_seq_len': 1111, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.331350', 'http_post_time': '2026-03-02 22:11:32.331436', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.081023', 'zmq_push_time': '2026-03-02 22:12:38.081023', 'total_time_s': 65.74967288970947, 'http_queue_latency_s': 8.630752563476562e-05}
2026-03-02 22:12:38,153 - root - INFO - [Worker-1/PID-34611] - [997428640] {'request_id': 997428640, 'input_seq_len': 2647, 'output_seq_len': 1108, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.359871', 'http_post_time': '2026-03-02 22:11:32.359999', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.153395', 'zmq_push_time': '2026-03-02 22:12:38.153395', 'total_time_s': 65.79352331161499, 'http_queue_latency_s': 0.0001277923583984375}
2026-03-02 22:12:38,259 - root - INFO - [Worker-1/PID-34611] - [997423008] {'request_id': 997423008, 'input_seq_len': 6287, 'output_seq_len': 1119, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.317302', 'http_post_time': '2026-03-02 22:11:32.317468', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.259154', 'zmq_push_time': '2026-03-02 22:12:38.259154', 'total_time_s': 65.94185209274292, 'http_queue_latency_s': 0.0001659393310546875}
2026-03-02 22:12:38,295 - root - INFO - [Worker-1/PID-34611] - [997416352] {'request_id': 997416352, 'input_seq_len': 2952, 'output_seq_len': 1129, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.268505', 'http_post_time': '2026-03-02 22:11:32.268637', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.295777', 'zmq_push_time': '2026-03-02 22:12:38.295777', 'total_time_s': 66.02727174758911, 'http_queue_latency_s': 0.0001323223114013672}
2026-03-02 22:12:38,298 - root - INFO - [Worker-1/PID-34611] - [997482912] {'request_id': 997482912, 'input_seq_len': 6043, 'output_seq_len': 1036, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.672762', 'http_post_time': '2026-03-02 22:11:32.672906', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.298242', 'zmq_push_time': '2026-03-02 22:12:38.298242', 'total_time_s': 65.62547945976257, 'http_queue_latency_s': 0.0001437664031982422}
2026-03-02 22:12:38,365 - root - INFO - [Worker-1/PID-34611] - [997431712] {'request_id': 997431712, 'input_seq_len': 2741, 'output_seq_len': 1110, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.381880', 'http_post_time': '2026-03-02 22:11:32.382002', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.365440', 'zmq_push_time': '2026-03-02 22:12:38.365440', 'total_time_s': 65.98355984687805, 'http_queue_latency_s': 0.00012230873107910156}
2026-03-02 22:12:38,656 - root - INFO - [Worker-1/PID-34611] - [997530016] {'request_id': 997530016, 'input_seq_len': 2053, 'output_seq_len': 977, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.926367', 'http_post_time': '2026-03-02 22:11:32.926459', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.655932', 'zmq_push_time': '2026-03-02 22:12:38.655932', 'total_time_s': 65.72956562042236, 'http_queue_latency_s': 9.202957153320312e-05}
2026-03-02 22:12:38,820 - root - INFO - [Worker-1/PID-34611] - [997557664] {'request_id': 997557664, 'input_seq_len': 5366, 'output_seq_len': 944, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.081053', 'http_post_time': '2026-03-02 22:11:33.081193', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.820847', 'zmq_push_time': '2026-03-02 22:12:38.820847', 'total_time_s': 65.73979377746582, 'http_queue_latency_s': 0.0001399517059326172}
2026-03-02 22:12:38,856 - root - INFO - [Worker-1/PID-34611] - [997456288] {'request_id': 997456288, 'input_seq_len': 2126, 'output_seq_len': 1089, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.530526', 'http_post_time': '2026-03-02 22:11:32.530613', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.856336', 'zmq_push_time': '2026-03-02 22:12:38.856336', 'total_time_s': 66.32581067085266, 'http_queue_latency_s': 8.702278137207031e-05}
2026-03-02 22:12:38,858 - root - INFO - [Worker-1/PID-34611] - [997490080] {'request_id': 997490080, 'input_seq_len': 4347, 'output_seq_len': 1041, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.710494', 'http_post_time': '2026-03-02 22:11:32.710583', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.858673', 'zmq_push_time': '2026-03-02 22:12:38.858673', 'total_time_s': 66.14817953109741, 'http_queue_latency_s': 8.96453857421875e-05}
2026-03-02 22:12:38,927 - root - INFO - [Worker-1/PID-34611] - [997447072] {'request_id': 997447072, 'input_seq_len': 4041, 'output_seq_len': 1104, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.481158', 'http_post_time': '2026-03-02 22:11:32.481263', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.927066', 'zmq_push_time': '2026-03-02 22:12:38.927066', 'total_time_s': 66.44590783119202, 'http_queue_latency_s': 0.00010442733764648438}
2026-03-02 22:12:39,103 - root - INFO - [Worker-1/PID-34611] - [997517728] {'request_id': 997517728, 'input_seq_len': 4223, 'output_seq_len': 1008, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.861848', 'http_post_time': '2026-03-02 22:11:32.861929', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.103237', 'zmq_push_time': '2026-03-02 22:12:39.103237', 'total_time_s': 66.24138879776001, 'http_queue_latency_s': 8.058547973632812e-05}
2026-03-02 22:12:39,141 - root - INFO - [Worker-1/PID-34611] - [997503904] {'request_id': 997503904, 'input_seq_len': 4427, 'output_seq_len': 1028, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.784843', 'http_post_time': '2026-03-02 22:11:32.784932', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.141707', 'zmq_push_time': '2026-03-02 22:12:39.141707', 'total_time_s': 66.3568639755249, 'http_queue_latency_s': 8.916854858398438e-05}
