2026-03-02 22:10:25,355 - root - INFO - [Worker-0/PID-31796] - Worker 0 (PID: 31796) logging initialized
2026-03-02 22:10:25,357 - root - INFO - [Worker-0/PID-31796] - Worker 0 starting (PID: 31796)
2026-03-02 22:10:26,183 - root - INFO - [Worker-0/PID-31796] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:26,183 - root - INFO - [Worker-0/PID-31796] - Worker 0 initialized successfully
2026-03-02 22:12:29,048 - root - INFO - [Worker-0/PID-31796] - [997461952] {'request_id': 997461952, 'input_seq_len': 3694, 'output_seq_len': 759, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.556432', 'http_post_time': '2026-03-02 22:11:32.556518', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.048022', 'zmq_push_time': '2026-03-02 22:12:29.048022', 'total_time_s': 56.49159073829651, 'http_queue_latency_s': 8.678436279296875e-05}
2026-03-02 22:12:39,852 - root - INFO - [Worker-0/PID-31796] - [997509568] {'request_id': 997509568, 'input_seq_len': 6294, 'output_seq_len': 981, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.828171', 'http_post_time': '2026-03-02 22:11:32.829953', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.852694', 'zmq_push_time': '2026-03-02 22:12:39.852694', 'total_time_s': 67.02452373504639, 'http_queue_latency_s': 0.0017824172973632812}
2026-03-02 22:12:39,855 - root - INFO - [Worker-0/PID-31796] - [997442496] {'request_id': 997442496, 'input_seq_len': 7934, 'output_seq_len': 1078, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.478262', 'http_post_time': '2026-03-02 22:11:32.479904', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.855369', 'zmq_push_time': '2026-03-02 22:12:39.855369', 'total_time_s': 67.37710642814636, 'http_queue_latency_s': 0.0016415119171142578}
2026-03-02 22:12:39,925 - root - INFO - [Worker-0/PID-31796] - [997578688] {'request_id': 997578688, 'input_seq_len': 3756, 'output_seq_len': 885, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.196694', 'http_post_time': '2026-03-02 22:11:33.196800', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.925582', 'zmq_push_time': '2026-03-02 22:12:39.925582', 'total_time_s': 66.72888851165771, 'http_queue_latency_s': 0.00010657310485839844}
2026-03-02 22:12:40,034 - root - INFO - [Worker-0/PID-31796] - [997413312] {'request_id': 997413312, 'input_seq_len': 4150, 'output_seq_len': 1130, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.247390', 'http_post_time': '2026-03-02 22:11:32.247978', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.034284', 'zmq_push_time': '2026-03-02 22:12:40.034284', 'total_time_s': 67.78689360618591, 'http_queue_latency_s': 0.0005879402160644531}
2026-03-02 22:12:40,037 - root - INFO - [Worker-0/PID-31796] - [997555136] {'request_id': 997555136, 'input_seq_len': 1887, 'output_seq_len': 923, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.063648', 'http_post_time': '2026-03-02 22:11:33.063720', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.037577', 'zmq_push_time': '2026-03-02 22:12:40.037577', 'total_time_s': 66.97392916679382, 'http_queue_latency_s': 7.176399230957031e-05}
2026-03-02 22:12:40,594 - root - INFO - [Worker-0/PID-31796] - [997581760] {'request_id': 997581760, 'input_seq_len': 3627, 'output_seq_len': 901, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.212568', 'http_post_time': '2026-03-02 22:11:33.212678', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.594294', 'zmq_push_time': '2026-03-02 22:12:40.594294', 'total_time_s': 67.38172650337219, 'http_queue_latency_s': 0.00010991096496582031}
2026-03-02 22:12:40,621 - root - INFO - [Worker-0/PID-31796] - [997609920] {'request_id': 997609920, 'input_seq_len': 7837, 'output_seq_len': 861, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.363208', 'http_post_time': '2026-03-02 22:11:33.363348', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.620963', 'zmq_push_time': '2026-03-02 22:12:40.620963', 'total_time_s': 67.25775504112244, 'http_queue_latency_s': 0.0001399517059326172}
2026-03-02 22:12:40,763 - root - INFO - [Worker-0/PID-31796] - [997591488] {'request_id': 997591488, 'input_seq_len': 2443, 'output_seq_len': 891, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.263980', 'http_post_time': '2026-03-02 22:11:33.264072', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.763612', 'zmq_push_time': '2026-03-02 22:12:40.763612', 'total_time_s': 67.49963212013245, 'http_queue_latency_s': 9.226799011230469e-05}
2026-03-02 22:12:40,798 - root - INFO - [Worker-0/PID-31796] - [997545408] {'request_id': 997545408, 'input_seq_len': 5471, 'output_seq_len': 959, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.005549', 'http_post_time': '2026-03-02 22:11:33.005683', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.798886', 'zmq_push_time': '2026-03-02 22:12:40.798886', 'total_time_s': 67.79333639144897, 'http_queue_latency_s': 0.000133514404296875}
2026-03-02 22:12:41,049 - root - INFO - [Worker-0/PID-31796] - [997504448] {'request_id': 997504448, 'input_seq_len': 5080, 'output_seq_len': 1025, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.787268', 'http_post_time': '2026-03-02 22:11:32.787369', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.049182', 'zmq_push_time': '2026-03-02 22:12:41.049182', 'total_time_s': 68.2619137763977, 'http_queue_latency_s': 0.0001010894775390625}
2026-03-02 22:12:41,116 - root - INFO - [Worker-0/PID-31796] - [997489600] {'request_id': 997489600, 'input_seq_len': 3022, 'output_seq_len': 1050, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.708422', 'http_post_time': '2026-03-02 22:11:32.708495', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.116166', 'zmq_push_time': '2026-03-02 22:12:41.116166', 'total_time_s': 68.40774369239807, 'http_queue_latency_s': 7.271766662597656e-05}
2026-03-02 22:12:41,181 - root - INFO - [Worker-0/PID-31796] - [997440448] {'request_id': 997440448, 'input_seq_len': 2700, 'output_seq_len': 1123, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.445946', 'http_post_time': '2026-03-02 22:11:32.446026', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.181165', 'zmq_push_time': '2026-03-02 22:12:41.181165', 'total_time_s': 68.73521876335144, 'http_queue_latency_s': 8.0108642578125e-05}
