2026-03-02 22:11:21,301 - root - INFO - [Worker-1/PID-34209] - Worker 1 (PID: 34209) logging initialized
2026-03-02 22:11:21,302 - root - INFO - [Worker-1/PID-34209] - Worker 1 starting (PID: 34209)
2026-03-02 22:11:22,057 - root - INFO - [Worker-1/PID-34209] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:22,058 - root - INFO - [Worker-1/PID-34209] - Worker 1 initialized successfully
2026-03-02 22:12:29,842 - root - INFO - [Worker-1/PID-34209] - [997592192] {'request_id': 997592192, 'input_seq_len': 1185, 'output_seq_len': 636, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.266506', 'http_post_time': '2026-03-02 22:11:33.266589', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.842540', 'zmq_push_time': '2026-03-02 22:12:29.842540', 'total_time_s': 56.57603335380554, 'http_queue_latency_s': 8.225440979003906e-05}
2026-03-02 22:12:33,024 - root - INFO - [Worker-1/PID-34209] - [997566592] {'request_id': 997566592, 'input_seq_len': 1875, 'output_seq_len': 759, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.129346', 'http_post_time': '2026-03-02 22:11:33.129434', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.023927', 'zmq_push_time': '2026-03-02 22:12:33.023927', 'total_time_s': 59.89458084106445, 'http_queue_latency_s': 8.797645568847656e-05}
2026-03-02 22:12:33,322 - root - INFO - [Worker-1/PID-34209] - [997429888] {'request_id': 997429888, 'input_seq_len': 6961, 'output_seq_len': 964, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.369358', 'http_post_time': '2026-03-02 22:11:32.369501', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.322481', 'zmq_push_time': '2026-03-02 22:12:33.322481', 'total_time_s': 60.95312237739563, 'http_queue_latency_s': 0.00014281272888183594}
2026-03-02 22:12:33,662 - root - INFO - [Worker-1/PID-34209] - [997421184] {'request_id': 997421184, 'input_seq_len': 2811, 'output_seq_len': 985, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.302901', 'http_post_time': '2026-03-02 22:11:32.302998', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.662229', 'zmq_push_time': '2026-03-02 22:12:33.662229', 'total_time_s': 61.35932755470276, 'http_queue_latency_s': 9.679794311523438e-05}
2026-03-02 22:12:33,735 - root - INFO - [Worker-1/PID-34209] - [997486720] {'request_id': 997486720, 'input_seq_len': 8190, 'output_seq_len': 895, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.691770', 'http_post_time': '2026-03-02 22:11:32.691913', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.735679', 'zmq_push_time': '2026-03-02 22:12:33.735679', 'total_time_s': 61.043909311294556, 'http_queue_latency_s': 0.00014281272888183594}
2026-03-02 22:12:33,742 - root - INFO - [Worker-1/PID-34209] - [997467776] {'request_id': 997467776, 'input_seq_len': 2381, 'output_seq_len': 921, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.589534', 'http_post_time': '2026-03-02 22:11:32.589613', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.741906', 'zmq_push_time': '2026-03-02 22:12:33.741906', 'total_time_s': 61.15237236022949, 'http_queue_latency_s': 7.891654968261719e-05}
2026-03-02 22:12:34,034 - root - INFO - [Worker-1/PID-34209] - [997437056] {'request_id': 997437056, 'input_seq_len': 1775, 'output_seq_len': 971, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.424018', 'http_post_time': '2026-03-02 22:11:32.424318', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.034666', 'zmq_push_time': '2026-03-02 22:12:34.034666', 'total_time_s': 61.6106481552124, 'http_queue_latency_s': 0.0003001689910888672}
2026-03-02 22:12:34,997 - root - INFO - [Worker-1/PID-34209] - [997414016] {'request_id': 997414016, 'input_seq_len': 6358, 'output_seq_len': 1030, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.254842', 'http_post_time': '2026-03-02 22:11:32.255777', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.997393', 'zmq_push_time': '2026-03-02 22:12:34.997393', 'total_time_s': 62.74255084991455, 'http_queue_latency_s': 0.0009355545043945312}
2026-03-02 22:12:35,068 - root - INFO - [Worker-1/PID-34209] - [997460608] {'request_id': 997460608, 'input_seq_len': 4730, 'output_seq_len': 967, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.550976', 'http_post_time': '2026-03-02 22:11:32.551078', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.068278', 'zmq_push_time': '2026-03-02 22:12:35.068278', 'total_time_s': 62.5173020362854, 'http_queue_latency_s': 0.00010251998901367188}
2026-03-02 22:12:35,103 - root - INFO - [Worker-1/PID-34209] - [997427840] {'request_id': 997427840, 'input_seq_len': 9178, 'output_seq_len': 1016, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.352540', 'http_post_time': '2026-03-02 22:11:32.352717', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.103553', 'zmq_push_time': '2026-03-02 22:12:35.103553', 'total_time_s': 62.75101280212402, 'http_queue_latency_s': 0.0001773834228515625}
2026-03-02 22:12:35,282 - root - INFO - [Worker-1/PID-34209] - [997526144] {'request_id': 997526144, 'input_seq_len': 2437, 'output_seq_len': 881, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.904571', 'http_post_time': '2026-03-02 22:11:32.904640', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.282769', 'zmq_push_time': '2026-03-02 22:12:35.282769', 'total_time_s': 62.37819814682007, 'http_queue_latency_s': 6.914138793945312e-05}
2026-03-02 22:12:35,362 - root - INFO - [Worker-1/PID-34209] - [997544064] {'request_id': 997544064, 'input_seq_len': 2439, 'output_seq_len': 855, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.999376', 'http_post_time': '2026-03-02 22:11:32.999445', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.362160', 'zmq_push_time': '2026-03-02 22:12:35.362160', 'total_time_s': 62.36278486251831, 'http_queue_latency_s': 6.985664367675781e-05}
2026-03-02 22:12:35,367 - root - INFO - [Worker-1/PID-34209] - [997449856] {'request_id': 997449856, 'input_seq_len': 3225, 'output_seq_len': 991, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.494575', 'http_post_time': '2026-03-02 22:11:32.494653', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.367920', 'zmq_push_time': '2026-03-02 22:12:35.367920', 'total_time_s': 62.873345375061035, 'http_queue_latency_s': 7.843971252441406e-05}
2026-03-02 22:12:35,534 - root - INFO - [Worker-1/PID-34209] - [997427328] {'request_id': 997427328, 'input_seq_len': 10554, 'output_seq_len': 1029, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.347163', 'http_post_time': '2026-03-02 22:11:32.347327', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.534361', 'zmq_push_time': '2026-03-02 22:12:35.534361', 'total_time_s': 63.18719792366028, 'http_queue_latency_s': 0.000164031982421875}
2026-03-02 22:12:35,710 - root - INFO - [Worker-1/PID-34209] - [997456512] {'request_id': 997456512, 'input_seq_len': 4117, 'output_seq_len': 992, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.531226', 'http_post_time': '2026-03-02 22:11:32.531316', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.710668', 'zmq_push_time': '2026-03-02 22:12:35.710668', 'total_time_s': 63.179441690444946, 'http_queue_latency_s': 8.940696716308594e-05}
2026-03-02 22:12:35,777 - root - INFO - [Worker-1/PID-34209] - [997534336] {'request_id': 997534336, 'input_seq_len': 2299, 'output_seq_len': 881, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.947939', 'http_post_time': '2026-03-02 22:11:32.948009', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.777014', 'zmq_push_time': '2026-03-02 22:12:35.777014', 'total_time_s': 62.82907485961914, 'http_queue_latency_s': 6.961822509765625e-05}
2026-03-02 22:12:35,848 - root - INFO - [Worker-1/PID-34209] - [997578368] {'request_id': 997578368, 'input_seq_len': 2937, 'output_seq_len': 819, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.194491', 'http_post_time': '2026-03-02 22:11:33.194604', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.848704', 'zmq_push_time': '2026-03-02 22:12:35.848704', 'total_time_s': 62.654213190078735, 'http_queue_latency_s': 0.00011372566223144531}
2026-03-02 22:12:36,098 - root - INFO - [Worker-1/PID-34209] - [997552768] {'request_id': 997552768, 'input_seq_len': 1522, 'output_seq_len': 863, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.051416', 'http_post_time': '2026-03-02 22:11:33.051500', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.097835', 'zmq_push_time': '2026-03-02 22:12:36.097835', 'total_time_s': 63.04641890525818, 'http_queue_latency_s': 8.368492126464844e-05}
2026-03-02 22:12:36,243 - root - INFO - [Worker-1/PID-34209] - [997481600] {'request_id': 997481600, 'input_seq_len': 3837, 'output_seq_len': 973, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.664482', 'http_post_time': '2026-03-02 22:11:32.664575', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.243007', 'zmq_push_time': '2026-03-02 22:12:36.243007', 'total_time_s': 63.57852506637573, 'http_queue_latency_s': 9.274482727050781e-05}
2026-03-02 22:12:36,274 - root - INFO - [Worker-1/PID-34209] - [997552256] {'request_id': 997552256, 'input_seq_len': 2842, 'output_seq_len': 869, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.048771', 'http_post_time': '2026-03-02 22:11:33.048921', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.274716', 'zmq_push_time': '2026-03-02 22:12:36.274716', 'total_time_s': 63.22594499588013, 'http_queue_latency_s': 0.0001499652862548828}
2026-03-02 22:12:36,488 - root - INFO - [Worker-1/PID-34209] - [997448832] {'request_id': 997448832, 'input_seq_len': 4080, 'output_seq_len': 1024, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.489598', 'http_post_time': '2026-03-02 22:11:32.489692', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.488344', 'zmq_push_time': '2026-03-02 22:12:36.488344', 'total_time_s': 63.998745918273926, 'http_queue_latency_s': 9.441375732421875e-05}
2026-03-02 22:12:36,559 - root - INFO - [Worker-1/PID-34209] - [997425792] {'request_id': 997425792, 'input_seq_len': 2743, 'output_seq_len': 1060, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.337071', 'http_post_time': '2026-03-02 22:11:32.337157', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.559698', 'zmq_push_time': '2026-03-02 22:12:36.559698', 'total_time_s': 64.22262716293335, 'http_queue_latency_s': 8.58306884765625e-05}
2026-03-02 22:12:36,741 - root - INFO - [Worker-1/PID-34209] - [997539456] {'request_id': 997539456, 'input_seq_len': 1179, 'output_seq_len': 901, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.976331', 'http_post_time': '2026-03-02 22:11:32.976387', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.741565', 'zmq_push_time': '2026-03-02 22:12:36.741565', 'total_time_s': 63.76523423194885, 'http_queue_latency_s': 5.626678466796875e-05}
2026-03-02 22:12:36,879 - root - INFO - [Worker-1/PID-34209] - [997520512] {'request_id': 997520512, 'input_seq_len': 2478, 'output_seq_len': 934, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.874728', 'http_post_time': '2026-03-02 22:11:32.874797', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.879314', 'zmq_push_time': '2026-03-02 22:12:36.879314', 'total_time_s': 64.00458526611328, 'http_queue_latency_s': 6.866455078125e-05}
2026-03-02 22:12:36,914 - root - INFO - [Worker-1/PID-34209] - [997563008] {'request_id': 997563008, 'input_seq_len': 3341, 'output_seq_len': 872, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.109388', 'http_post_time': '2026-03-02 22:11:33.109511', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.914517', 'zmq_push_time': '2026-03-02 22:12:36.914517', 'total_time_s': 63.805129289627075, 'http_queue_latency_s': 0.00012302398681640625}
2026-03-02 22:12:37,161 - root - INFO - [Worker-1/PID-34209] - [997473408] {'request_id': 997473408, 'input_seq_len': 5165, 'output_seq_len': 1010, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.621651', 'http_post_time': '2026-03-02 22:11:32.621775', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.161098', 'zmq_push_time': '2026-03-02 22:12:37.161098', 'total_time_s': 64.53944659233093, 'http_queue_latency_s': 0.00012373924255371094}
2026-03-02 22:12:37,238 - root - INFO - [Worker-1/PID-34209] - [997441664] {'request_id': 997441664, 'input_seq_len': 2968, 'output_seq_len': 1056, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.452706', 'http_post_time': '2026-03-02 22:11:32.452829', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.238213', 'zmq_push_time': '2026-03-02 22:12:37.238213', 'total_time_s': 64.78550696372986, 'http_queue_latency_s': 0.0001227855682373047}
2026-03-02 22:12:37,376 - root - INFO - [Worker-1/PID-34209] - [997455488] {'request_id': 997455488, 'input_seq_len': 3299, 'output_seq_len': 1040, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.525701', 'http_post_time': '2026-03-02 22:11:32.525779', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.376267', 'zmq_push_time': '2026-03-02 22:12:37.376267', 'total_time_s': 64.85056662559509, 'http_queue_latency_s': 7.796287536621094e-05}
2026-03-02 22:12:37,452 - root - INFO - [Worker-1/PID-34209] - [997450368] {'request_id': 997450368, 'input_seq_len': 1898, 'output_seq_len': 1049, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.496593', 'http_post_time': '2026-03-02 22:11:32.496661', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.452571', 'zmq_push_time': '2026-03-02 22:12:37.452571', 'total_time_s': 64.95597815513611, 'http_queue_latency_s': 6.818771362304688e-05}
2026-03-02 22:12:37,552 - root - INFO - [Worker-1/PID-34209] - [997441152] {'request_id': 997441152, 'input_seq_len': 4925, 'output_seq_len': 1065, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.449937', 'http_post_time': '2026-03-02 22:11:32.450072', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.552430', 'zmq_push_time': '2026-03-02 22:12:37.552430', 'total_time_s': 65.10249328613281, 'http_queue_latency_s': 0.0001354217529296875}
2026-03-02 22:12:37,664 - root - INFO - [Worker-1/PID-34209] - [997422720] {'request_id': 997422720, 'input_seq_len': 4015, 'output_seq_len': 1095, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.315472', 'http_post_time': '2026-03-02 22:11:32.315582', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.664593', 'zmq_push_time': '2026-03-02 22:12:37.664593', 'total_time_s': 65.34912109375, 'http_queue_latency_s': 0.00011014938354492188}
2026-03-02 22:12:37,834 - root - INFO - [Worker-1/PID-34209] - [997445248] {'request_id': 997445248, 'input_seq_len': 2608, 'output_seq_len': 1067, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.468989', 'http_post_time': '2026-03-02 22:11:32.469068', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.834486', 'zmq_push_time': '2026-03-02 22:12:37.834486', 'total_time_s': 65.36549711227417, 'http_queue_latency_s': 7.891654968261719e-05}
2026-03-02 22:12:38,010 - root - INFO - [Worker-1/PID-34209] - [997557376] {'request_id': 997557376, 'input_seq_len': 4763, 'output_seq_len': 911, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.079560', 'http_post_time': '2026-03-02 22:11:33.079716', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.010165', 'zmq_push_time': '2026-03-02 22:12:38.010165', 'total_time_s': 64.93060517311096, 'http_queue_latency_s': 0.00015687942504882812}
2026-03-02 22:12:38,045 - root - INFO - [Worker-1/PID-34209] - [997415040] {'request_id': 997415040, 'input_seq_len': 4349, 'output_seq_len': 1116, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.259039', 'http_post_time': '2026-03-02 22:11:32.259878', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.045473', 'zmq_push_time': '2026-03-02 22:12:38.045473', 'total_time_s': 65.78643465042114, 'http_queue_latency_s': 0.0008389949798583984}
2026-03-02 22:12:38,050 - root - INFO - [Worker-1/PID-34209] - [997423232] {'request_id': 997423232, 'input_seq_len': 2678, 'output_seq_len': 1105, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.318365', 'http_post_time': '2026-03-02 22:11:32.318479', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.050622', 'zmq_push_time': '2026-03-02 22:12:38.050622', 'total_time_s': 65.7322564125061, 'http_queue_latency_s': 0.00011348724365234375}
2026-03-02 22:12:38,076 - root - INFO - [Worker-1/PID-34209] - [997425280] {'request_id': 997425280, 'input_seq_len': 2549, 'output_seq_len': 1104, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.333008', 'http_post_time': '2026-03-02 22:11:32.333088', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.075920', 'zmq_push_time': '2026-03-02 22:12:38.075920', 'total_time_s': 65.74291229248047, 'http_queue_latency_s': 7.987022399902344e-05}
2026-03-02 22:12:38,151 - root - INFO - [Worker-1/PID-34209] - [997436032] {'request_id': 997436032, 'input_seq_len': 2967, 'output_seq_len': 1089, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.412732', 'http_post_time': '2026-03-02 22:11:32.412839', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.151067', 'zmq_push_time': '2026-03-02 22:12:38.151067', 'total_time_s': 65.73833513259888, 'http_queue_latency_s': 0.00010776519775390625}
2026-03-02 22:12:38,220 - root - INFO - [Worker-1/PID-34209] - [997464192] {'request_id': 997464192, 'input_seq_len': 5376, 'output_seq_len': 1052, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.568897', 'http_post_time': '2026-03-02 22:11:32.569001', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.220269', 'zmq_push_time': '2026-03-02 22:12:38.220269', 'total_time_s': 65.65137267112732, 'http_queue_latency_s': 0.00010466575622558594}
2026-03-02 22:12:38,711 - root - INFO - [Worker-1/PID-34209] - [997579392] {'request_id': 997579392, 'input_seq_len': 5781, 'output_seq_len': 898, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.199968', 'http_post_time': '2026-03-02 22:11:33.200121', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.711360', 'zmq_push_time': '2026-03-02 22:12:38.711360', 'total_time_s': 65.51139163970947, 'http_queue_latency_s': 0.00015306472778320312}
2026-03-02 22:12:38,848 - root - INFO - [Worker-1/PID-34209] - [997543040] {'request_id': 997543040, 'input_seq_len': 3561, 'output_seq_len': 955, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.993885', 'http_post_time': '2026-03-02 22:11:32.993970', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.848491', 'zmq_push_time': '2026-03-02 22:12:38.848491', 'total_time_s': 65.85460638999939, 'http_queue_latency_s': 8.487701416015625e-05}
2026-03-02 22:12:38,987 - root - INFO - [Worker-1/PID-34209] - [997439616] {'request_id': 997439616, 'input_seq_len': 4634, 'output_seq_len': 1108, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.439166', 'http_post_time': '2026-03-02 22:11:32.439286', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.987705', 'zmq_push_time': '2026-03-02 22:12:38.987705', 'total_time_s': 66.54853940010071, 'http_queue_latency_s': 0.00012063980102539062}
2026-03-02 22:12:39,299 - root - INFO - [Worker-1/PID-34209] - [997489280] {'request_id': 997489280, 'input_seq_len': 3046, 'output_seq_len': 1048, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.706954', 'http_post_time': '2026-03-02 22:11:32.707031', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.299225', 'zmq_push_time': '2026-03-02 22:12:39.299225', 'total_time_s': 66.59227013587952, 'http_queue_latency_s': 7.653236389160156e-05}
2026-03-02 22:12:39,370 - root - INFO - [Worker-1/PID-34209] - [997589120] {'request_id': 997589120, 'input_seq_len': 2162, 'output_seq_len': 903, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.251255', 'http_post_time': '2026-03-02 22:11:33.251365', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.369956', 'zmq_push_time': '2026-03-02 22:12:39.369956', 'total_time_s': 66.11870050430298, 'http_queue_latency_s': 0.00011014938354492188}
2026-03-02 22:12:39,405 - root - INFO - [Worker-1/PID-34209] - [997529216] {'request_id': 997529216, 'input_seq_len': 5125, 'output_seq_len': 992, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.921758', 'http_post_time': '2026-03-02 22:11:32.921877', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.405123', 'zmq_push_time': '2026-03-02 22:12:39.405123', 'total_time_s': 66.48336505889893, 'http_queue_latency_s': 0.00011849403381347656}
