2026-03-02 22:11:02,780 - root - INFO - [Worker-1/PID-33405] - Worker 1 (PID: 33405) logging initialized
2026-03-02 22:11:02,782 - root - INFO - [Worker-1/PID-33405] - Worker 1 starting (PID: 33405)
2026-03-02 22:11:03,545 - root - INFO - [Worker-1/PID-33405] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:03,545 - root - INFO - [Worker-1/PID-33405] - Worker 1 initialized successfully
2026-03-02 22:12:24,023 - root - INFO - [Worker-1/PID-33405] - [997583936] {'request_id': 997583936, 'input_seq_len': 600, 'output_seq_len': 519, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.224303', 'http_post_time': '2026-03-02 22:11:33.224343', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:24.022942', 'zmq_push_time': '2026-03-02 22:12:24.022942', 'total_time_s': 50.79863953590393, 'http_queue_latency_s': 4.0531158447265625e-05}
2026-03-02 22:12:33,130 - root - INFO - [Worker-1/PID-33405] - [997501504] {'request_id': 997501504, 'input_seq_len': 2446, 'output_seq_len': 885, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.773135', 'http_post_time': '2026-03-02 22:11:32.773199', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.130730', 'zmq_push_time': '2026-03-02 22:12:33.130730', 'total_time_s': 60.35759449005127, 'http_queue_latency_s': 6.365776062011719e-05}
2026-03-02 22:12:33,174 - root - INFO - [Worker-1/PID-33405] - [997433408] {'request_id': 997433408, 'input_seq_len': 2709, 'output_seq_len': 982, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.393990', 'http_post_time': '2026-03-02 22:11:32.394083', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.174441', 'zmq_push_time': '2026-03-02 22:12:33.174441', 'total_time_s': 60.78045129776001, 'http_queue_latency_s': 9.34600830078125e-05}
2026-03-02 22:12:33,429 - root - INFO - [Worker-1/PID-33405] - [997467200] {'request_id': 997467200, 'input_seq_len': 3737, 'output_seq_len': 943, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.585833', 'http_post_time': '2026-03-02 22:11:32.585929', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.428992', 'zmq_push_time': '2026-03-02 22:12:33.428992', 'total_time_s': 60.84315896034241, 'http_queue_latency_s': 9.608268737792969e-05}
2026-03-02 22:12:33,578 - root - INFO - [Worker-1/PID-33405] - [997557312] {'request_id': 997557312, 'input_seq_len': 5298, 'output_seq_len': 816, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.079080', 'http_post_time': '2026-03-02 22:11:33.079194', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.578191', 'zmq_push_time': '2026-03-02 22:12:33.578191', 'total_time_s': 60.49911069869995, 'http_queue_latency_s': 0.00011324882507324219}
2026-03-02 22:12:33,822 - root - INFO - [Worker-1/PID-33405] - [997534272] {'request_id': 997534272, 'input_seq_len': 3166, 'output_seq_len': 857, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.947721', 'http_post_time': '2026-03-02 22:11:32.947796', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.822667', 'zmq_push_time': '2026-03-02 22:12:33.822667', 'total_time_s': 60.87494683265686, 'http_queue_latency_s': 7.534027099609375e-05}
2026-03-02 22:12:34,355 - root - INFO - [Worker-1/PID-33405] - [997524032] {'request_id': 997524032, 'input_seq_len': 2321, 'output_seq_len': 889, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.892372', 'http_post_time': '2026-03-02 22:11:32.892459', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.354866', 'zmq_push_time': '2026-03-02 22:12:34.354866', 'total_time_s': 61.46249437332153, 'http_queue_latency_s': 8.726119995117188e-05}
2026-03-02 22:12:34,385 - root - INFO - [Worker-1/PID-33405] - [997497408] {'request_id': 997497408, 'input_seq_len': 1941, 'output_seq_len': 925, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.748412', 'http_post_time': '2026-03-02 22:11:32.748541', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.385714', 'zmq_push_time': '2026-03-02 22:12:34.385714', 'total_time_s': 61.637301445007324, 'http_queue_latency_s': 0.0001289844512939453}
2026-03-02 22:12:34,526 - root - INFO - [Worker-1/PID-33405] - [997590592] {'request_id': 997590592, 'input_seq_len': 1601, 'output_seq_len': 792, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.258709', 'http_post_time': '2026-03-02 22:11:33.258763', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.526241', 'zmq_push_time': '2026-03-02 22:12:34.526241', 'total_time_s': 61.267531633377075, 'http_queue_latency_s': 5.3882598876953125e-05}
2026-03-02 22:12:34,563 - root - INFO - [Worker-1/PID-33405] - [997573696] {'request_id': 997573696, 'input_seq_len': 5105, 'output_seq_len': 819, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.169916', 'http_post_time': '2026-03-02 22:11:33.170007', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.562992', 'zmq_push_time': '2026-03-02 22:12:34.562992', 'total_time_s': 61.393075704574585, 'http_queue_latency_s': 9.107589721679688e-05}
2026-03-02 22:12:34,705 - root - INFO - [Worker-1/PID-33405] - [997446720] {'request_id': 997446720, 'input_seq_len': 1847, 'output_seq_len': 1010, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.478844', 'http_post_time': '2026-03-02 22:11:32.478904', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.705397', 'zmq_push_time': '2026-03-02 22:12:34.705397', 'total_time_s': 62.22655272483826, 'http_queue_latency_s': 5.984306335449219e-05}
2026-03-02 22:12:34,774 - root - INFO - [Worker-1/PID-33405] - [997476928] {'request_id': 997476928, 'input_seq_len': 7730, 'output_seq_len': 966, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.641860', 'http_post_time': '2026-03-02 22:11:32.641994', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.774794', 'zmq_push_time': '2026-03-02 22:12:34.774794', 'total_time_s': 62.13293409347534, 'http_queue_latency_s': 0.0001342296600341797}
2026-03-02 22:12:34,886 - root - INFO - [Worker-1/PID-33405] - [997426752] {'request_id': 997426752, 'input_seq_len': 9830, 'output_seq_len': 1042, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.343956', 'http_post_time': '2026-03-02 22:11:32.344114', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.886142', 'zmq_push_time': '2026-03-02 22:12:34.886142', 'total_time_s': 62.54218649864197, 'http_queue_latency_s': 0.00015807151794433594}
2026-03-02 22:12:35,062 - root - INFO - [Worker-1/PID-33405] - [997454912] {'request_id': 997454912, 'input_seq_len': 4940, 'output_seq_len': 1007, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.522644', 'http_post_time': '2026-03-02 22:11:32.522730', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.062072', 'zmq_push_time': '2026-03-02 22:12:35.062072', 'total_time_s': 62.53942847251892, 'http_queue_latency_s': 8.630752563476562e-05}
2026-03-02 22:12:35,379 - root - INFO - [Worker-1/PID-33405] - [997432896] {'request_id': 997432896, 'input_seq_len': 2336, 'output_seq_len': 1046, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.390686', 'http_post_time': '2026-03-02 22:11:32.390853', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.379341', 'zmq_push_time': '2026-03-02 22:12:35.379341', 'total_time_s': 62.98865461349487, 'http_queue_latency_s': 0.0001671314239501953}
2026-03-02 22:12:35,484 - root - INFO - [Worker-1/PID-33405] - [997486656] {'request_id': 997486656, 'input_seq_len': 3517, 'output_seq_len': 972, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.690675', 'http_post_time': '2026-03-02 22:11:32.690759', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.484722', 'zmq_push_time': '2026-03-02 22:12:35.484722', 'total_time_s': 62.7940468788147, 'http_queue_latency_s': 8.416175842285156e-05}
2026-03-02 22:12:35,522 - root - INFO - [Worker-1/PID-33405] - [997576768] {'request_id': 997576768, 'input_seq_len': 2828, 'output_seq_len': 841, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.185153', 'http_post_time': '2026-03-02 22:11:33.185216', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.521878', 'zmq_push_time': '2026-03-02 22:12:35.521878', 'total_time_s': 62.33672499656677, 'http_queue_latency_s': 6.341934204101562e-05}
2026-03-02 22:12:35,875 - root - INFO - [Worker-1/PID-33405] - [997508672] {'request_id': 997508672, 'input_seq_len': 2713, 'output_seq_len': 953, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826454', 'http_post_time': '2026-03-02 22:11:32.828100', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.875041', 'zmq_push_time': '2026-03-02 22:12:35.875041', 'total_time_s': 63.04858660697937, 'http_queue_latency_s': 0.001646280288696289}
2026-03-02 22:12:36,156 - root - INFO - [Worker-1/PID-33405] - [997529152] {'request_id': 997529152, 'input_seq_len': 2406, 'output_seq_len': 931, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.921404', 'http_post_time': '2026-03-02 22:11:32.921477', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.156269', 'zmq_push_time': '2026-03-02 22:12:36.156269', 'total_time_s': 63.234864711761475, 'http_queue_latency_s': 7.2479248046875e-05}
2026-03-02 22:12:36,238 - root - INFO - [Worker-1/PID-33405] - [997509696] {'request_id': 997509696, 'input_seq_len': 2340, 'output_seq_len': 962, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826671', 'http_post_time': '2026-03-02 22:11:32.828348', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.237897', 'zmq_push_time': '2026-03-02 22:12:36.237897', 'total_time_s': 63.41122627258301, 'http_queue_latency_s': 0.0016770362854003906}
2026-03-02 22:12:36,978 - root - INFO - [Worker-1/PID-33405] - [997564992] {'request_id': 997564992, 'input_seq_len': 3275, 'output_seq_len': 898, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.121179', 'http_post_time': '2026-03-02 22:11:33.121260', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.978755', 'zmq_push_time': '2026-03-02 22:12:36.978755', 'total_time_s': 63.85757565498352, 'http_queue_latency_s': 8.058547973632812e-05}
2026-03-02 22:12:37,003 - root - INFO - [Worker-1/PID-33405] - [997521472] {'request_id': 997521472, 'input_seq_len': 5139, 'output_seq_len': 966, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.878478', 'http_post_time': '2026-03-02 22:11:32.878571', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.003478', 'zmq_push_time': '2026-03-02 22:12:37.003478', 'total_time_s': 64.125, 'http_queue_latency_s': 9.274482727050781e-05}
2026-03-02 22:12:37,267 - root - INFO - [Worker-1/PID-33405] - [997517888] {'request_id': 997517888, 'input_seq_len': 2098, 'output_seq_len': 979, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.861908', 'http_post_time': '2026-03-02 22:11:32.861964', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.267071', 'zmq_push_time': '2026-03-02 22:12:37.267071', 'total_time_s': 64.40516209602356, 'http_queue_latency_s': 5.555152893066406e-05}
2026-03-02 22:12:37,285 - root - INFO - [Worker-1/PID-33405] - [997446208] {'request_id': 997446208, 'input_seq_len': 2310, 'output_seq_len': 1083, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.475822', 'http_post_time': '2026-03-02 22:11:32.475891', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.285374', 'zmq_push_time': '2026-03-02 22:12:37.285374', 'total_time_s': 64.80955171585083, 'http_queue_latency_s': 6.914138793945312e-05}
2026-03-02 22:12:37,498 - root - INFO - [Worker-1/PID-33405] - [997443136] {'request_id': 997443136, 'input_seq_len': 3085, 'output_seq_len': 1092, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.459026', 'http_post_time': '2026-03-02 22:11:32.459107', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.498046', 'zmq_push_time': '2026-03-02 22:12:37.498046', 'total_time_s': 65.03901982307434, 'http_queue_latency_s': 8.130073547363281e-05}
2026-03-02 22:12:37,713 - root - INFO - [Worker-1/PID-33405] - [997514816] {'request_id': 997514816, 'input_seq_len': 1526, 'output_seq_len': 996, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.848518', 'http_post_time': '2026-03-02 22:11:32.848577', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.712890', 'zmq_push_time': '2026-03-02 22:12:37.712890', 'total_time_s': 64.86437177658081, 'http_queue_latency_s': 5.8650970458984375e-05}
2026-03-02 22:12:37,851 - root - INFO - [Worker-1/PID-33405] - [997549632] {'request_id': 997549632, 'input_seq_len': 4090, 'output_seq_len': 948, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.031163', 'http_post_time': '2026-03-02 22:11:33.031299', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.850856', 'zmq_push_time': '2026-03-02 22:12:37.850856', 'total_time_s': 64.81969261169434, 'http_queue_latency_s': 0.0001361370086669922}
2026-03-02 22:12:37,976 - root - INFO - [Worker-1/PID-33405] - [997527616] {'request_id': 997527616, 'input_seq_len': 3193, 'output_seq_len': 983, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.911160', 'http_post_time': '2026-03-02 22:11:32.911236', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.976751', 'zmq_push_time': '2026-03-02 22:12:37.976751', 'total_time_s': 65.06559038162231, 'http_queue_latency_s': 7.557868957519531e-05}
2026-03-02 22:12:38,204 - root - INFO - [Worker-1/PID-33405] - [997561920] {'request_id': 997561920, 'input_seq_len': 2936, 'output_seq_len': 938, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.103021', 'http_post_time': '2026-03-02 22:11:33.103102', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.204059', 'zmq_push_time': '2026-03-02 22:12:38.204059', 'total_time_s': 65.10103726387024, 'http_queue_latency_s': 8.082389831542969e-05}
2026-03-02 22:12:38,210 - root - INFO - [Worker-1/PID-33405] - [997424704] {'request_id': 997424704, 'input_seq_len': 5961, 'output_seq_len': 1139, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.329340', 'http_post_time': '2026-03-02 22:11:32.329512', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.210088', 'zmq_push_time': '2026-03-02 22:12:38.210088', 'total_time_s': 65.88074803352356, 'http_queue_latency_s': 0.00017189979553222656}
2026-03-02 22:12:38,235 - root - INFO - [Worker-1/PID-33405] - [997447744] {'request_id': 997447744, 'input_seq_len': 3619, 'output_seq_len': 1108, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.483552', 'http_post_time': '2026-03-02 22:11:32.483656', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.235167', 'zmq_push_time': '2026-03-02 22:12:38.235167', 'total_time_s': 65.75161480903625, 'http_queue_latency_s': 0.00010442733764648438}
2026-03-02 22:12:38,271 - root - INFO - [Worker-1/PID-33405] - [997550656] {'request_id': 997550656, 'input_seq_len': 5732, 'output_seq_len': 958, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.040097', 'http_post_time': '2026-03-02 22:11:33.040214', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.271310', 'zmq_push_time': '2026-03-02 22:12:38.271310', 'total_time_s': 65.23121333122253, 'http_queue_latency_s': 0.00011730194091796875}
2026-03-02 22:12:38,375 - root - INFO - [Worker-1/PID-33405] - [997422656] {'request_id': 997422656, 'input_seq_len': 6741, 'output_seq_len': 1146, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.314542', 'http_post_time': '2026-03-02 22:11:32.314723', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.375528', 'zmq_push_time': '2026-03-02 22:12:38.375528', 'total_time_s': 66.0609860420227, 'http_queue_latency_s': 0.00018095970153808594}
2026-03-02 22:12:38,553 - root - INFO - [Worker-1/PID-33405] - [997432384] {'request_id': 997432384, 'input_seq_len': 4081, 'output_seq_len': 1136, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.387588', 'http_post_time': '2026-03-02 22:11:32.387731', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.553584', 'zmq_push_time': '2026-03-02 22:12:38.553584', 'total_time_s': 66.16599607467651, 'http_queue_latency_s': 0.00014352798461914062}
2026-03-02 22:12:38,584 - root - INFO - [Worker-1/PID-33405] - [997563968] {'request_id': 997563968, 'input_seq_len': 3162, 'output_seq_len': 946, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.114613', 'http_post_time': '2026-03-02 22:11:33.114684', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.584240', 'zmq_push_time': '2026-03-02 22:12:38.584240', 'total_time_s': 65.4696273803711, 'http_queue_latency_s': 7.152557373046875e-05}
2026-03-02 22:12:38,655 - root - INFO - [Worker-1/PID-33405] - [997522496] {'request_id': 997522496, 'input_seq_len': 2325, 'output_seq_len': 1013, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.884258', 'http_post_time': '2026-03-02 22:11:32.884316', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.654943', 'zmq_push_time': '2026-03-02 22:12:38.654943', 'total_time_s': 65.77068424224854, 'http_queue_latency_s': 5.817413330078125e-05}
2026-03-02 22:12:38,661 - root - INFO - [Worker-1/PID-33405] - [997510208] {'request_id': 997510208, 'input_seq_len': 3861, 'output_seq_len': 1031, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826793', 'http_post_time': '2026-03-02 22:11:32.828430', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.661363', 'zmq_push_time': '2026-03-02 22:12:38.661363', 'total_time_s': 65.83456993103027, 'http_queue_latency_s': 0.0016372203826904297}
2026-03-02 22:12:38,832 - root - INFO - [Worker-1/PID-33405] - [997502528] {'request_id': 997502528, 'input_seq_len': 4743, 'output_seq_len': 1044, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.779871', 'http_post_time': '2026-03-02 22:11:32.779963', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.832473', 'zmq_push_time': '2026-03-02 22:12:38.832473', 'total_time_s': 66.05260229110718, 'http_queue_latency_s': 9.226799011230469e-05}
2026-03-02 22:12:38,969 - root - INFO - [Worker-1/PID-33405] - [997441088] {'request_id': 997441088, 'input_seq_len': 1893, 'output_seq_len': 1137, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.449418', 'http_post_time': '2026-03-02 22:11:32.449494', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.969566', 'zmq_push_time': '2026-03-02 22:12:38.969566', 'total_time_s': 66.52014803886414, 'http_queue_latency_s': 7.62939453125e-05}
2026-03-02 22:12:39,067 - root - INFO - [Worker-1/PID-33405] - [997611072] {'request_id': 997611072, 'input_seq_len': 4389, 'output_seq_len': 895, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.368194', 'http_post_time': '2026-03-02 22:11:33.368338', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.067779', 'zmq_push_time': '2026-03-02 22:12:39.067779', 'total_time_s': 65.69958543777466, 'http_queue_latency_s': 0.0001442432403564453}
2026-03-02 22:12:39,105 - root - INFO - [Worker-1/PID-33405] - [997548096] {'request_id': 997548096, 'input_seq_len': 3661, 'output_seq_len': 986, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.021760', 'http_post_time': '2026-03-02 22:11:33.021847', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.105783', 'zmq_push_time': '2026-03-02 22:12:39.105783', 'total_time_s': 66.08402371406555, 'http_queue_latency_s': 8.7738037109375e-05}
