2026-03-02 22:10:53,452 - root - INFO - [Worker-1/PID-33003] - Worker 1 (PID: 33003) logging initialized
2026-03-02 22:10:53,454 - root - INFO - [Worker-1/PID-33003] - Worker 1 starting (PID: 33003)
2026-03-02 22:10:54,224 - root - INFO - [Worker-1/PID-33003] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:54,225 - root - INFO - [Worker-1/PID-33003] - Worker 1 initialized successfully
2026-03-02 22:12:23,789 - root - INFO - [Worker-1/PID-33003] - [997438496] {'request_id': 997438496, 'input_seq_len': 1523, 'output_seq_len': 720, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.430225', 'http_post_time': '2026-03-02 22:11:32.430301', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:23.789009', 'zmq_push_time': '2026-03-02 22:12:23.789009', 'total_time_s': 51.35878396034241, 'http_queue_latency_s': 7.62939453125e-05}
2026-03-02 22:12:32,943 - root - INFO - [Worker-1/PID-33003] - [997588512] {'request_id': 997588512, 'input_seq_len': 1732, 'output_seq_len': 753, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.248563', 'http_post_time': '2026-03-02 22:11:33.248637', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:32.943688', 'zmq_push_time': '2026-03-02 22:12:32.943688', 'total_time_s': 59.695125102996826, 'http_queue_latency_s': 7.390975952148438e-05}
2026-03-02 22:12:33,058 - root - INFO - [Worker-1/PID-33003] - [997472288] {'request_id': 997472288, 'input_seq_len': 1912, 'output_seq_len': 923, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.615901', 'http_post_time': '2026-03-02 22:11:32.615992', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.058208', 'zmq_push_time': '2026-03-02 22:12:33.058208', 'total_time_s': 60.442306995391846, 'http_queue_latency_s': 9.059906005859375e-05}
2026-03-02 22:12:33,210 - root - INFO - [Worker-1/PID-33003] - [997429792] {'request_id': 997429792, 'input_seq_len': 2812, 'output_seq_len': 985, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.368520', 'http_post_time': '2026-03-02 22:11:32.368606', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.210399', 'zmq_push_time': '2026-03-02 22:12:33.210399', 'total_time_s': 60.841878175735474, 'http_queue_latency_s': 8.559226989746094e-05}
2026-03-02 22:12:33,912 - root - INFO - [Worker-1/PID-33003] - [997556256] {'request_id': 997556256, 'input_seq_len': 1104, 'output_seq_len': 824, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.072336', 'http_post_time': '2026-03-02 22:11:33.072420', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.912097', 'zmq_push_time': '2026-03-02 22:12:33.912097', 'total_time_s': 60.83976101875305, 'http_queue_latency_s': 8.344650268554688e-05}
2026-03-02 22:12:34,279 - root - INFO - [Worker-1/PID-33003] - [997495328] {'request_id': 997495328, 'input_seq_len': 1849, 'output_seq_len': 922, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.736545', 'http_post_time': '2026-03-02 22:11:32.736644', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.279146', 'zmq_push_time': '2026-03-02 22:12:34.279146', 'total_time_s': 61.542601585388184, 'http_queue_latency_s': 9.870529174804688e-05}
2026-03-02 22:12:34,313 - root - INFO - [Worker-1/PID-33003] - [997460512] {'request_id': 997460512, 'input_seq_len': 2392, 'output_seq_len': 974, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.550960', 'http_post_time': '2026-03-02 22:11:32.551061', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.312906', 'zmq_push_time': '2026-03-02 22:12:34.312906', 'total_time_s': 61.761945486068726, 'http_queue_latency_s': 0.00010085105895996094}
2026-03-02 22:12:34,391 - root - INFO - [Worker-1/PID-33003] - [997508128] {'request_id': 997508128, 'input_seq_len': 1336, 'output_seq_len': 904, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826227', 'http_post_time': '2026-03-02 22:11:32.828893', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.391230', 'zmq_push_time': '2026-03-02 22:12:34.391230', 'total_time_s': 61.565003395080566, 'http_queue_latency_s': 0.0026667118072509766}
2026-03-02 22:12:34,466 - root - INFO - [Worker-1/PID-33003] - [997413920] {'request_id': 997413920, 'input_seq_len': 6901, 'output_seq_len': 1039, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.253868', 'http_post_time': '2026-03-02 22:11:32.254531', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.466816', 'zmq_push_time': '2026-03-02 22:12:34.466816', 'total_time_s': 62.212947845458984, 'http_queue_latency_s': 0.0006630420684814453}
2026-03-02 22:12:34,706 - root - INFO - [Worker-1/PID-33003] - [997548064] {'request_id': 997548064, 'input_seq_len': 2116, 'output_seq_len': 858, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.021658', 'http_post_time': '2026-03-02 22:11:33.021724', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.706353', 'zmq_push_time': '2026-03-02 22:12:34.706353', 'total_time_s': 61.68469476699829, 'http_queue_latency_s': 6.556510925292969e-05}
2026-03-02 22:12:35,029 - root - INFO - [Worker-1/PID-33003] - [997426720] {'request_id': 997426720, 'input_seq_len': 5365, 'output_seq_len': 1038, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.343597', 'http_post_time': '2026-03-02 22:11:32.343709', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.029619', 'zmq_push_time': '2026-03-02 22:12:35.029619', 'total_time_s': 62.68602204322815, 'http_queue_latency_s': 0.00011110305786132812}
2026-03-02 22:12:35,412 - root - INFO - [Worker-1/PID-33003] - [997554720] {'request_id': 997554720, 'input_seq_len': 3175, 'output_seq_len': 868, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.061908', 'http_post_time': '2026-03-02 22:11:33.061994', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.412512', 'zmq_push_time': '2026-03-02 22:12:35.412512', 'total_time_s': 62.35060381889343, 'http_queue_latency_s': 8.606910705566406e-05}
2026-03-02 22:12:35,731 - root - INFO - [Worker-1/PID-33003] - [997510688] {'request_id': 997510688, 'input_seq_len': 4193, 'output_seq_len': 940, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.828602', 'http_post_time': '2026-03-02 22:11:32.829947', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.731787', 'zmq_push_time': '2026-03-02 22:12:35.731787', 'total_time_s': 62.90318489074707, 'http_queue_latency_s': 0.001344442367553711}
2026-03-02 22:12:35,736 - root - INFO - [Worker-1/PID-33003] - [997494304] {'request_id': 997494304, 'input_seq_len': 2807, 'output_seq_len': 965, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.732343', 'http_post_time': '2026-03-02 22:11:32.732448', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.736199', 'zmq_push_time': '2026-03-02 22:12:35.736199', 'total_time_s': 63.00385594367981, 'http_queue_latency_s': 0.00010466575622558594}
2026-03-02 22:12:35,773 - root - INFO - [Worker-1/PID-33003] - [997509664] {'request_id': 997509664, 'input_seq_len': 9473, 'output_seq_len': 942, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827098', 'http_post_time': '2026-03-02 22:11:32.829612', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.772874', 'zmq_push_time': '2026-03-02 22:12:35.772874', 'total_time_s': 62.945775270462036, 'http_queue_latency_s': 0.0025131702423095703}
2026-03-02 22:12:35,843 - root - INFO - [Worker-1/PID-33003] - [997448736] {'request_id': 997448736, 'input_seq_len': 2473, 'output_seq_len': 1033, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.489108', 'http_post_time': '2026-03-02 22:11:32.489207', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.843699', 'zmq_push_time': '2026-03-02 22:12:35.843699', 'total_time_s': 63.35459113121033, 'http_queue_latency_s': 9.942054748535156e-05}
2026-03-02 22:12:36,228 - root - INFO - [Worker-1/PID-33003] - [997560864] {'request_id': 997560864, 'input_seq_len': 2105, 'output_seq_len': 882, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.101356', 'http_post_time': '2026-03-02 22:11:33.102065', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.228161', 'zmq_push_time': '2026-03-02 22:12:36.228161', 'total_time_s': 63.12680506706238, 'http_queue_latency_s': 0.0007088184356689453}
2026-03-02 22:12:36,367 - root - INFO - [Worker-1/PID-33003] - [997516832] {'request_id': 997516832, 'input_seq_len': 1971, 'output_seq_len': 951, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.857118', 'http_post_time': '2026-03-02 22:11:32.857193', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.366896', 'zmq_push_time': '2026-03-02 22:12:36.366896', 'total_time_s': 63.509777784347534, 'http_queue_latency_s': 7.462501525878906e-05}
2026-03-02 22:12:36,396 - root - INFO - [Worker-1/PID-33003] - [997515296] {'request_id': 997515296, 'input_seq_len': 4568, 'output_seq_len': 954, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.850830', 'http_post_time': '2026-03-02 22:11:32.850931', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.396791', 'zmq_push_time': '2026-03-02 22:12:36.396791', 'total_time_s': 63.545961141586304, 'http_queue_latency_s': 0.0001010894775390625}
2026-03-02 22:12:36,539 - root - INFO - [Worker-1/PID-33003] - [997532192] {'request_id': 997532192, 'input_seq_len': 3023, 'output_seq_len': 933, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.936796', 'http_post_time': '2026-03-02 22:11:32.936884', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.539572', 'zmq_push_time': '2026-03-02 22:12:36.539572', 'total_time_s': 63.60277557373047, 'http_queue_latency_s': 8.7738037109375e-05}
2026-03-02 22:12:36,612 - root - INFO - [Worker-1/PID-33003] - [997416992] {'request_id': 997416992, 'input_seq_len': 5960, 'output_seq_len': 1097, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.272997', 'http_post_time': '2026-03-02 22:11:32.273165', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.612883', 'zmq_push_time': '2026-03-02 22:12:36.612883', 'total_time_s': 64.33988618850708, 'http_queue_latency_s': 0.00016832351684570312}
2026-03-02 22:12:36,718 - root - INFO - [Worker-1/PID-33003] - [997440544] {'request_id': 997440544, 'input_seq_len': 7506, 'output_seq_len': 1067, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.446945', 'http_post_time': '2026-03-02 22:11:32.447097', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.717910', 'zmq_push_time': '2026-03-02 22:12:36.717910', 'total_time_s': 64.2709653377533, 'http_queue_latency_s': 0.0001518726348876953}
2026-03-02 22:12:36,822 - root - INFO - [Worker-1/PID-33003] - [997468704] {'request_id': 997468704, 'input_seq_len': 4660, 'output_seq_len': 1032, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.594410', 'http_post_time': '2026-03-02 22:11:32.594518', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.822290', 'zmq_push_time': '2026-03-02 22:12:36.822290', 'total_time_s': 64.22787976264954, 'http_queue_latency_s': 0.00010776519775390625}
2026-03-02 22:12:37,072 - root - INFO - [Worker-1/PID-33003] - [997422112] {'request_id': 997422112, 'input_seq_len': 2745, 'output_seq_len': 1102, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.309309', 'http_post_time': '2026-03-02 22:11:32.309405', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.072749', 'zmq_push_time': '2026-03-02 22:12:37.072749', 'total_time_s': 64.76343989372253, 'http_queue_latency_s': 9.560585021972656e-05}
2026-03-02 22:12:37,099 - root - INFO - [Worker-1/PID-33003] - [997415968] {'request_id': 997415968, 'input_seq_len': 2919, 'output_seq_len': 1112, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.264221', 'http_post_time': '2026-03-02 22:11:32.264358', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.099648', 'zmq_push_time': '2026-03-02 22:12:37.099648', 'total_time_s': 64.83542656898499, 'http_queue_latency_s': 0.00013637542724609375}
2026-03-02 22:12:37,279 - root - INFO - [Worker-1/PID-33003] - [997455904] {'request_id': 997455904, 'input_seq_len': 3609, 'output_seq_len': 1063, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.528088', 'http_post_time': '2026-03-02 22:11:32.528166', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.278689', 'zmq_push_time': '2026-03-02 22:12:37.278689', 'total_time_s': 64.75060105323792, 'http_queue_latency_s': 7.82012939453125e-05}
2026-03-02 22:12:37,351 - root - INFO - [Worker-1/PID-33003] - [997507616] {'request_id': 997507616, 'input_seq_len': 3452, 'output_seq_len': 988, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.805927', 'http_post_time': '2026-03-02 22:11:32.806012', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.351103', 'zmq_push_time': '2026-03-02 22:12:37.351103', 'total_time_s': 64.54517602920532, 'http_queue_latency_s': 8.535385131835938e-05}
2026-03-02 22:12:37,381 - root - INFO - [Worker-1/PID-33003] - [997528608] {'request_id': 997528608, 'input_seq_len': 5891, 'output_seq_len': 962, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.917670', 'http_post_time': '2026-03-02 22:11:32.917822', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.381774', 'zmq_push_time': '2026-03-02 22:12:37.381774', 'total_time_s': 64.4641044139862, 'http_queue_latency_s': 0.00015234947204589844}
2026-03-02 22:12:37,418 - root - INFO - [Worker-1/PID-33003] - [997461024] {'request_id': 997461024, 'input_seq_len': 7430, 'output_seq_len': 1061, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.553242', 'http_post_time': '2026-03-02 22:11:32.553391', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.418128', 'zmq_push_time': '2026-03-02 22:12:37.418128', 'total_time_s': 64.86488509178162, 'http_queue_latency_s': 0.00014829635620117188}
2026-03-02 22:12:37,490 - root - INFO - [Worker-1/PID-33003] - [997483552] {'request_id': 997483552, 'input_seq_len': 4400, 'output_seq_len': 1029, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.675064', 'http_post_time': '2026-03-02 22:11:32.675158', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.489841', 'zmq_push_time': '2026-03-02 22:12:37.489841', 'total_time_s': 64.814777135849, 'http_queue_latency_s': 9.393692016601562e-05}
2026-03-02 22:12:37,529 - root - INFO - [Worker-1/PID-33003] - [997513760] {'request_id': 997513760, 'input_seq_len': 2635, 'output_seq_len': 988, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.842431', 'http_post_time': '2026-03-02 22:11:32.842506', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.529565', 'zmq_push_time': '2026-03-02 22:12:37.529565', 'total_time_s': 64.6871337890625, 'http_queue_latency_s': 7.462501525878906e-05}
2026-03-02 22:12:37,556 - root - INFO - [Worker-1/PID-33003] - [997492768] {'request_id': 997492768, 'input_seq_len': 3514, 'output_seq_len': 1019, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.724694', 'http_post_time': '2026-03-02 22:11:32.724781', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.556641', 'zmq_push_time': '2026-03-02 22:12:37.556641', 'total_time_s': 64.83194661140442, 'http_queue_latency_s': 8.678436279296875e-05}
2026-03-02 22:12:37,735 - root - INFO - [Worker-1/PID-33003] - [997542944] {'request_id': 997542944, 'input_seq_len': 7092, 'output_seq_len': 952, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.993608', 'http_post_time': '2026-03-02 22:11:32.993725', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.735363', 'zmq_push_time': '2026-03-02 22:12:37.735363', 'total_time_s': 64.74175500869751, 'http_queue_latency_s': 0.0001163482666015625}
2026-03-02 22:12:37,766 - root - INFO - [Worker-1/PID-33003] - [997428256] {'request_id': 997428256, 'input_seq_len': 5574, 'output_seq_len': 1114, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.355924', 'http_post_time': '2026-03-02 22:11:32.356058', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.766242', 'zmq_push_time': '2026-03-02 22:12:37.766242', 'total_time_s': 65.41031742095947, 'http_queue_latency_s': 0.0001342296600341797}
2026-03-02 22:12:38,181 - root - INFO - [Worker-1/PID-33003] - [997501472] {'request_id': 997501472, 'input_seq_len': 2739, 'output_seq_len': 1024, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.773544', 'http_post_time': '2026-03-02 22:11:32.773630', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.181850', 'zmq_push_time': '2026-03-02 22:12:38.181850', 'total_time_s': 65.40830588340759, 'http_queue_latency_s': 8.654594421386719e-05}
2026-03-02 22:12:38,184 - root - INFO - [Worker-1/PID-33003] - [997467168] {'request_id': 997467168, 'input_seq_len': 2073, 'output_seq_len': 1074, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.586498', 'http_post_time': '2026-03-02 22:11:32.586603', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.184408', 'zmq_push_time': '2026-03-02 22:12:38.184408', 'total_time_s': 65.59790992736816, 'http_queue_latency_s': 0.0001049041748046875}
2026-03-02 22:12:38,438 - root - INFO - [Worker-1/PID-33003] - [997479456] {'request_id': 997479456, 'input_seq_len': 1549, 'output_seq_len': 1062, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.654878', 'http_post_time': '2026-03-02 22:11:32.654942', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.437896', 'zmq_push_time': '2026-03-02 22:12:38.437896', 'total_time_s': 65.78301787376404, 'http_queue_latency_s': 6.437301635742188e-05}
2026-03-02 22:12:38,462 - root - INFO - [Worker-1/PID-33003] - [997471264] {'request_id': 997471264, 'input_seq_len': 4176, 'output_seq_len': 1076, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.610766', 'http_post_time': '2026-03-02 22:11:32.610883', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.462243', 'zmq_push_time': '2026-03-02 22:12:38.462243', 'total_time_s': 65.85147666931152, 'http_queue_latency_s': 0.00011754035949707031}
2026-03-02 22:12:38,533 - root - INFO - [Worker-1/PID-33003] - [997431328] {'request_id': 997431328, 'input_seq_len': 5277, 'output_seq_len': 1132, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.379857', 'http_post_time': '2026-03-02 22:11:32.379978', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.533069', 'zmq_push_time': '2026-03-02 22:12:38.533069', 'total_time_s': 66.15321159362793, 'http_queue_latency_s': 0.00012063980102539062}
2026-03-02 22:12:38,535 - root - INFO - [Worker-1/PID-33003] - [997592608] {'request_id': 997592608, 'input_seq_len': 4437, 'output_seq_len': 904, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.269834', 'http_post_time': '2026-03-02 22:11:33.269939', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.535534', 'zmq_push_time': '2026-03-02 22:12:38.535534', 'total_time_s': 65.26570010185242, 'http_queue_latency_s': 0.0001049041748046875}
2026-03-02 22:12:38,607 - root - INFO - [Worker-1/PID-33003] - [997432352] {'request_id': 997432352, 'input_seq_len': 2593, 'output_seq_len': 1133, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.386988', 'http_post_time': '2026-03-02 22:11:32.387079', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.607035', 'zmq_push_time': '2026-03-02 22:12:38.607035', 'total_time_s': 66.22004628181458, 'http_queue_latency_s': 9.059906005859375e-05}
2026-03-02 22:12:38,640 - root - INFO - [Worker-1/PID-33003] - [997474336] {'request_id': 997474336, 'input_seq_len': 4275, 'output_seq_len': 1076, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.628364', 'http_post_time': '2026-03-02 22:11:32.628491', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.640553', 'zmq_push_time': '2026-03-02 22:12:38.640553', 'total_time_s': 66.01218891143799, 'http_queue_latency_s': 0.0001266002655029297}
2026-03-02 22:12:38,704 - root - INFO - [Worker-1/PID-33003] - [997586976] {'request_id': 997586976, 'input_seq_len': 1470, 'output_seq_len': 917, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.242147', 'http_post_time': '2026-03-02 22:11:33.242208', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.704080', 'zmq_push_time': '2026-03-02 22:12:38.704080', 'total_time_s': 65.46193361282349, 'http_queue_latency_s': 6.127357482910156e-05}
2026-03-02 22:12:38,811 - root - INFO - [Worker-1/PID-33003] - [997462560] {'request_id': 997462560, 'input_seq_len': 2801, 'output_seq_len': 1099, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.559624', 'http_post_time': '2026-03-02 22:11:32.559708', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.811393', 'zmq_push_time': '2026-03-02 22:12:38.811393', 'total_time_s': 66.25176858901978, 'http_queue_latency_s': 8.368492126464844e-05}
