2026-03-02 22:10:53,016 - root - INFO - [Worker-0/PID-33002] - Worker 0 (PID: 33002) logging initialized
2026-03-02 22:10:53,018 - root - INFO - [Worker-0/PID-33002] - Worker 0 starting (PID: 33002)
2026-03-02 22:10:53,813 - root - INFO - [Worker-0/PID-33002] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:53,813 - root - INFO - [Worker-0/PID-33002] - Worker 0 initialized successfully
2026-03-02 22:12:22,480 - root - INFO - [Worker-0/PID-33002] - [997484320] {'request_id': 997484320, 'input_seq_len': 748, 'output_seq_len': 618, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.678043', 'http_post_time': '2026-03-02 22:11:32.678096', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:22.479998', 'zmq_push_time': '2026-03-02 22:12:22.479998', 'total_time_s': 49.80195474624634, 'http_queue_latency_s': 5.2928924560546875e-05}
2026-03-02 22:12:33,541 - root - INFO - [Worker-0/PID-33002] - [997569824] {'request_id': 997569824, 'input_seq_len': 7189, 'output_seq_len': 795, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.147793', 'http_post_time': '2026-03-02 22:11:33.147921', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.541830', 'zmq_push_time': '2026-03-02 22:12:33.541830', 'total_time_s': 60.39403700828552, 'http_queue_latency_s': 0.00012874603271484375}
2026-03-02 22:12:34,094 - root - INFO - [Worker-0/PID-33002] - [997614880] {'request_id': 997614880, 'input_seq_len': 1273, 'output_seq_len': 746, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.387640', 'http_post_time': '2026-03-02 22:11:33.387706', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.094433', 'zmq_push_time': '2026-03-02 22:12:34.094433', 'total_time_s': 60.7067928314209, 'http_queue_latency_s': 6.556510925292969e-05}
2026-03-02 22:12:34,205 - root - INFO - [Worker-0/PID-33002] - [997542688] {'request_id': 997542688, 'input_seq_len': 2239, 'output_seq_len': 852, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.991588', 'http_post_time': '2026-03-02 22:11:32.991653', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.205624', 'zmq_push_time': '2026-03-02 22:12:34.205624', 'total_time_s': 61.21403527259827, 'http_queue_latency_s': 6.4849853515625e-05}
2026-03-02 22:12:34,207 - root - INFO - [Worker-0/PID-33002] - [997423904] {'request_id': 997423904, 'input_seq_len': 4764, 'output_seq_len': 1020, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.322902', 'http_post_time': '2026-03-02 22:11:32.323027', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.207816', 'zmq_push_time': '2026-03-02 22:12:34.207816', 'total_time_s': 61.88491344451904, 'http_queue_latency_s': 0.00012493133544921875}
2026-03-02 22:12:34,353 - root - INFO - [Worker-0/PID-33002] - [997478688] {'request_id': 997478688, 'input_seq_len': 3687, 'output_seq_len': 947, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.651848', 'http_post_time': '2026-03-02 22:11:32.651932', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.353337', 'zmq_push_time': '2026-03-02 22:12:34.353337', 'total_time_s': 61.701488971710205, 'http_queue_latency_s': 8.463859558105469e-05}
2026-03-02 22:12:34,810 - root - INFO - [Worker-0/PID-33002] - [997500192] {'request_id': 997500192, 'input_seq_len': 3259, 'output_seq_len': 930, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.764524', 'http_post_time': '2026-03-02 22:11:32.764607', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.810685', 'zmq_push_time': '2026-03-02 22:12:34.810685', 'total_time_s': 62.04616069793701, 'http_queue_latency_s': 8.225440979003906e-05}
2026-03-02 22:12:34,915 - root - INFO - [Worker-0/PID-33002] - [997426464] {'request_id': 997426464, 'input_seq_len': 2770, 'output_seq_len': 1035, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.342340', 'http_post_time': '2026-03-02 22:11:32.342612', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.915822', 'zmq_push_time': '2026-03-02 22:12:34.915822', 'total_time_s': 62.573482275009155, 'http_queue_latency_s': 0.00027179718017578125}
2026-03-02 22:12:35,023 - root - INFO - [Worker-0/PID-33002] - [997581088] {'request_id': 997581088, 'input_seq_len': 2619, 'output_seq_len': 819, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.209434', 'http_post_time': '2026-03-02 22:11:33.209533', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.023640', 'zmq_push_time': '2026-03-02 22:12:35.023640', 'total_time_s': 61.81420636177063, 'http_queue_latency_s': 9.942054748535156e-05}
2026-03-02 22:12:35,488 - root - INFO - [Worker-0/PID-33002] - [997456672] {'request_id': 997456672, 'input_seq_len': 8388, 'output_seq_len': 1011, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.531625', 'http_post_time': '2026-03-02 22:11:32.531792', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.488145', 'zmq_push_time': '2026-03-02 22:12:35.488145', 'total_time_s': 62.956520318984985, 'http_queue_latency_s': 0.0001671314239501953}
2026-03-02 22:12:35,657 - root - INFO - [Worker-0/PID-33002] - [997433632] {'request_id': 997433632, 'input_seq_len': 4611, 'output_seq_len': 1047, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.395663', 'http_post_time': '2026-03-02 22:11:32.395760', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.657925', 'zmq_push_time': '2026-03-02 22:12:35.657925', 'total_time_s': 63.26226258277893, 'http_queue_latency_s': 9.751319885253906e-05}
2026-03-02 22:12:35,728 - root - INFO - [Worker-0/PID-33002] - [997489952] {'request_id': 997489952, 'input_seq_len': 4496, 'output_seq_len': 970, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.709789', 'http_post_time': '2026-03-02 22:11:32.709888', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.728322', 'zmq_push_time': '2026-03-02 22:12:35.728322', 'total_time_s': 63.018532514572144, 'http_queue_latency_s': 9.942054748535156e-05}
2026-03-02 22:12:35,767 - root - INFO - [Worker-0/PID-33002] - [997415712] {'request_id': 997415712, 'input_seq_len': 5576, 'output_seq_len': 1073, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.262949', 'http_post_time': '2026-03-02 22:11:32.263072', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.767656', 'zmq_push_time': '2026-03-02 22:12:35.767656', 'total_time_s': 63.5047070980072, 'http_queue_latency_s': 0.00012350082397460938}
2026-03-02 22:12:35,942 - root - INFO - [Worker-0/PID-33002] - [997427488] {'request_id': 997427488, 'input_seq_len': 2577, 'output_seq_len': 1063, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.349802', 'http_post_time': '2026-03-02 22:11:32.350047', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.942500', 'zmq_push_time': '2026-03-02 22:12:35.942500', 'total_time_s': 63.592698097229004, 'http_queue_latency_s': 0.0002455711364746094}
2026-03-02 22:12:36,191 - root - INFO - [Worker-0/PID-33002] - [997558560] {'request_id': 997558560, 'input_seq_len': 4677, 'output_seq_len': 885, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.086226', 'http_post_time': '2026-03-02 22:11:33.086319', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.191578', 'zmq_push_time': '2026-03-02 22:12:36.191578', 'total_time_s': 63.10535168647766, 'http_queue_latency_s': 9.274482727050781e-05}
2026-03-02 22:12:36,465 - root - INFO - [Worker-0/PID-33002] - [997420832] {'request_id': 997420832, 'input_seq_len': 5787, 'output_seq_len': 1088, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.299865', 'http_post_time': '2026-03-02 22:11:32.300000', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.465272', 'zmq_push_time': '2026-03-02 22:12:36.465272', 'total_time_s': 64.16540741920471, 'http_queue_latency_s': 0.00013589859008789062}
2026-03-02 22:12:36,570 - root - INFO - [Worker-0/PID-33002] - [997446944] {'request_id': 997446944, 'input_seq_len': 3353, 'output_seq_len': 1056, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.480487', 'http_post_time': '2026-03-02 22:11:32.480568', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.570413', 'zmq_push_time': '2026-03-02 22:12:36.570413', 'total_time_s': 64.08992576599121, 'http_queue_latency_s': 8.058547973632812e-05}
2026-03-02 22:12:36,607 - root - INFO - [Worker-0/PID-33002] - [997561120] {'request_id': 997561120, 'input_seq_len': 2367, 'output_seq_len': 895, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.099040', 'http_post_time': '2026-03-02 22:11:33.099452', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.607184', 'zmq_push_time': '2026-03-02 22:12:36.607184', 'total_time_s': 63.50814437866211, 'http_queue_latency_s': 0.0004124641418457031}
2026-03-02 22:12:36,618 - root - INFO - [Worker-0/PID-33002] - [997511456] {'request_id': 997511456, 'input_seq_len': 2360, 'output_seq_len': 967, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.829102', 'http_post_time': '2026-03-02 22:11:32.829256', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.618490', 'zmq_push_time': '2026-03-02 22:12:36.618490', 'total_time_s': 63.78938865661621, 'http_queue_latency_s': 0.0001537799835205078}
2026-03-02 22:12:36,819 - root - INFO - [Worker-0/PID-33002] - [997445408] {'request_id': 997445408, 'input_seq_len': 4462, 'output_seq_len': 1064, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.469874', 'http_post_time': '2026-03-02 22:11:32.469964', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.819270', 'zmq_push_time': '2026-03-02 22:12:36.819270', 'total_time_s': 64.34939622879028, 'http_queue_latency_s': 9.036064147949219e-05}
2026-03-02 22:12:36,888 - root - INFO - [Worker-0/PID-33002] - [997434144] {'request_id': 997434144, 'input_seq_len': 2918, 'output_seq_len': 1082, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.398636', 'http_post_time': '2026-03-02 22:11:32.398801', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.888418', 'zmq_push_time': '2026-03-02 22:12:36.888418', 'total_time_s': 64.48978185653687, 'http_queue_latency_s': 0.00016498565673828125}
2026-03-02 22:12:37,138 - root - INFO - [Worker-0/PID-33002] - [997479200] {'request_id': 997479200, 'input_seq_len': 2847, 'output_seq_len': 1025, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.653920', 'http_post_time': '2026-03-02 22:11:32.654001', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.138035', 'zmq_push_time': '2026-03-02 22:12:37.138035', 'total_time_s': 64.48411417007446, 'http_queue_latency_s': 8.034706115722656e-05}
2026-03-02 22:12:37,242 - root - INFO - [Worker-0/PID-33002] - [997512992] {'request_id': 997512992, 'input_seq_len': 2586, 'output_seq_len': 981, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.836711', 'http_post_time': '2026-03-02 22:11:32.836838', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.242082', 'zmq_push_time': '2026-03-02 22:12:37.242082', 'total_time_s': 64.40537071228027, 'http_queue_latency_s': 0.00012612342834472656}
2026-03-02 22:12:37,277 - root - INFO - [Worker-0/PID-33002] - [997535008] {'request_id': 997535008, 'input_seq_len': 2471, 'output_seq_len': 950, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.952008', 'http_post_time': '2026-03-02 22:11:32.952071', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.277097', 'zmq_push_time': '2026-03-02 22:12:37.277097', 'total_time_s': 64.32508993148804, 'http_queue_latency_s': 6.389617919921875e-05}
2026-03-02 22:12:37,448 - root - INFO - [Worker-0/PID-33002] - [997562144] {'request_id': 997562144, 'input_seq_len': 5265, 'output_seq_len': 916, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.104276', 'http_post_time': '2026-03-02 22:11:33.104396', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.448107', 'zmq_push_time': '2026-03-02 22:12:37.448107', 'total_time_s': 64.34383130073547, 'http_queue_latency_s': 0.00011968612670898438}
2026-03-02 22:12:37,521 - root - INFO - [Worker-0/PID-33002] - [997503264] {'request_id': 997503264, 'input_seq_len': 2415, 'output_seq_len': 1003, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.782666', 'http_post_time': '2026-03-02 22:11:32.782731', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.521535', 'zmq_push_time': '2026-03-02 22:12:37.521535', 'total_time_s': 64.7388687133789, 'http_queue_latency_s': 6.437301635742188e-05}
2026-03-02 22:12:37,626 - root - INFO - [Worker-0/PID-33002] - [997576480] {'request_id': 997576480, 'input_seq_len': 4412, 'output_seq_len': 900, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.183589', 'http_post_time': '2026-03-02 22:11:33.183676', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.626423', 'zmq_push_time': '2026-03-02 22:12:37.626423', 'total_time_s': 64.44283437728882, 'http_queue_latency_s': 8.749961853027344e-05}
2026-03-02 22:12:37,845 - root - INFO - [Worker-0/PID-33002] - [997466912] {'request_id': 997466912, 'input_seq_len': 5414, 'output_seq_len': 1064, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.583559', 'http_post_time': '2026-03-02 22:11:32.583672', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.845147', 'zmq_push_time': '2026-03-02 22:12:37.845147', 'total_time_s': 65.26158738136292, 'http_queue_latency_s': 0.00011277198791503906}
2026-03-02 22:12:37,847 - root - INFO - [Worker-0/PID-33002] - [997496096] {'request_id': 997496096, 'input_seq_len': 1882, 'output_seq_len': 1022, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.741634', 'http_post_time': '2026-03-02 22:11:32.741697', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.847588', 'zmq_push_time': '2026-03-02 22:12:37.847588', 'total_time_s': 65.10595393180847, 'http_queue_latency_s': 6.29425048828125e-05}
2026-03-02 22:12:37,936 - root - INFO - [Worker-0/PID-33002] - [997418784] {'request_id': 997418784, 'input_seq_len': 3961, 'output_seq_len': 1132, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.287087', 'http_post_time': '2026-03-02 22:11:32.287198', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.936823', 'zmq_push_time': '2026-03-02 22:12:37.936823', 'total_time_s': 65.64973592758179, 'http_queue_latency_s': 0.000110626220703125}
2026-03-02 22:12:38,075 - root - INFO - [Worker-0/PID-33002] - [997467424] {'request_id': 997467424, 'input_seq_len': 7186, 'output_seq_len': 1070, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.587745', 'http_post_time': '2026-03-02 22:11:32.587897', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.075597', 'zmq_push_time': '2026-03-02 22:12:38.075597', 'total_time_s': 65.48785161972046, 'http_queue_latency_s': 0.0001518726348876953}
2026-03-02 22:12:38,114 - root - INFO - [Worker-0/PID-33002] - [997604640] {'request_id': 997604640, 'input_seq_len': 1249, 'output_seq_len': 874, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.332602', 'http_post_time': '2026-03-02 22:11:33.332658', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.113896', 'zmq_push_time': '2026-03-02 22:12:38.113896', 'total_time_s': 64.78129386901855, 'http_queue_latency_s': 5.53131103515625e-05}
2026-03-02 22:12:38,216 - root - INFO - [Worker-0/PID-33002] - [997557536] {'request_id': 997557536, 'input_seq_len': 1325, 'output_seq_len': 944, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.079726', 'http_post_time': '2026-03-02 22:11:33.079782', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.216058', 'zmq_push_time': '2026-03-02 22:12:38.216058', 'total_time_s': 65.13633179664612, 'http_queue_latency_s': 5.650520324707031e-05}
2026-03-02 22:12:38,321 - root - INFO - [Worker-0/PID-33002] - [997423392] {'request_id': 997423392, 'input_seq_len': 2714, 'output_seq_len': 1137, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.319399', 'http_post_time': '2026-03-02 22:11:32.319513', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.321772', 'zmq_push_time': '2026-03-02 22:12:38.321772', 'total_time_s': 66.00237321853638, 'http_queue_latency_s': 0.00011372566223144531}
2026-03-02 22:12:38,325 - root - INFO - [Worker-0/PID-33002] - [997497120] {'request_id': 997497120, 'input_seq_len': 2380, 'output_seq_len': 1035, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.745955', 'http_post_time': '2026-03-02 22:11:32.746024', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.325341', 'zmq_push_time': '2026-03-02 22:12:38.325341', 'total_time_s': 65.57938623428345, 'http_queue_latency_s': 6.961822509765625e-05}
2026-03-02 22:12:38,360 - root - INFO - [Worker-0/PID-33002] - [997591328] {'request_id': 997591328, 'input_seq_len': 4564, 'output_seq_len': 901, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.263263', 'http_post_time': '2026-03-02 22:11:33.263354', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.360547', 'zmq_push_time': '2026-03-02 22:12:38.360547', 'total_time_s': 65.09728384017944, 'http_queue_latency_s': 9.1552734375e-05}
2026-03-02 22:12:38,429 - root - INFO - [Worker-0/PID-33002] - [997517088] {'request_id': 997517088, 'input_seq_len': 3080, 'output_seq_len': 1010, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.858335', 'http_post_time': '2026-03-02 22:11:32.858405', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.428947', 'zmq_push_time': '2026-03-02 22:12:38.428947', 'total_time_s': 65.57061195373535, 'http_queue_latency_s': 6.961822509765625e-05}
2026-03-02 22:12:38,535 - root - INFO - [Worker-0/PID-33002] - [997609760] {'request_id': 997609760, 'input_seq_len': 5676, 'output_seq_len': 879, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.362436', 'http_post_time': '2026-03-02 22:11:33.362537', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.535084', 'zmq_push_time': '2026-03-02 22:12:38.535084', 'total_time_s': 65.17264747619629, 'http_queue_latency_s': 0.00010085105895996094}
2026-03-02 22:12:38,564 - root - INFO - [Worker-0/PID-33002] - [997498656] {'request_id': 997498656, 'input_seq_len': 1931, 'output_seq_len': 1040, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.759614', 'http_post_time': '2026-03-02 22:11:32.759820', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.564505', 'zmq_push_time': '2026-03-02 22:12:38.564505', 'total_time_s': 65.80489087104797, 'http_queue_latency_s': 0.00020599365234375}
2026-03-02 22:12:38,840 - root - INFO - [Worker-0/PID-33002] - [997563168] {'request_id': 997563168, 'input_seq_len': 2592, 'output_seq_len': 955, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.110037', 'http_post_time': '2026-03-02 22:11:33.110119', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.840644', 'zmq_push_time': '2026-03-02 22:12:38.840644', 'total_time_s': 65.73060703277588, 'http_queue_latency_s': 8.177757263183594e-05}
2026-03-02 22:12:38,876 - root - INFO - [Worker-0/PID-33002] - [997491488] {'request_id': 997491488, 'input_seq_len': 2064, 'output_seq_len': 1058, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.717136', 'http_post_time': '2026-03-02 22:11:32.717197', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.876741', 'zmq_push_time': '2026-03-02 22:12:38.876741', 'total_time_s': 66.15960478782654, 'http_queue_latency_s': 6.079673767089844e-05}
2026-03-02 22:12:38,945 - root - INFO - [Worker-0/PID-33002] - [997587232] {'request_id': 997587232, 'input_seq_len': 1774, 'output_seq_len': 924, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.243153', 'http_post_time': '2026-03-02 22:11:33.243213', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.945336', 'zmq_push_time': '2026-03-02 22:12:38.945336', 'total_time_s': 65.70218300819397, 'http_queue_latency_s': 6.031990051269531e-05}
2026-03-02 22:12:38,983 - root - INFO - [Worker-0/PID-33002] - [997460256] {'request_id': 997460256, 'input_seq_len': 4195, 'output_seq_len': 1107, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.548981', 'http_post_time': '2026-03-02 22:11:32.549110', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.983132', 'zmq_push_time': '2026-03-02 22:12:38.983132', 'total_time_s': 66.43415069580078, 'http_queue_latency_s': 0.0001285076141357422}
2026-03-02 22:12:38,989 - root - INFO - [Worker-0/PID-33002] - [997445920] {'request_id': 997445920, 'input_seq_len': 2715, 'output_seq_len': 1126, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.475169', 'http_post_time': '2026-03-02 22:11:32.475288', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.988978', 'zmq_push_time': '2026-03-02 22:12:38.988978', 'total_time_s': 66.51380920410156, 'http_queue_latency_s': 0.00011968612670898438}
