2026-03-02 22:10:35,013 - root - INFO - [Worker-0/PID-32198] - Worker 0 (PID: 32198) logging initialized
2026-03-02 22:10:35,015 - root - INFO - [Worker-0/PID-32198] - Worker 0 starting (PID: 32198)
2026-03-02 22:10:35,871 - root - INFO - [Worker-0/PID-32198] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:35,871 - root - INFO - [Worker-0/PID-32198] - Worker 0 initialized successfully
2026-03-02 22:12:21,937 - root - INFO - [Worker-0/PID-32198] - [997439712] {'request_id': 997439712, 'input_seq_len': 2038, 'output_seq_len': 666, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.440161', 'http_post_time': '2026-03-02 22:11:32.440271', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:21.936747', 'zmq_push_time': '2026-03-02 22:12:21.936747', 'total_time_s': 49.49658513069153, 'http_queue_latency_s': 0.00010943412780761719}
2026-03-02 22:12:32,328 - root - INFO - [Worker-0/PID-32198] - [997490912] {'request_id': 997490912, 'input_seq_len': 2117, 'output_seq_len': 876, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.714871', 'http_post_time': '2026-03-02 22:11:32.714928', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:32.328841', 'zmq_push_time': '2026-03-02 22:12:32.328841', 'total_time_s': 59.613970041275024, 'http_queue_latency_s': 5.698204040527344e-05}
2026-03-02 22:12:33,655 - root - INFO - [Worker-0/PID-32198] - [997510368] {'request_id': 997510368, 'input_seq_len': 8062, 'output_seq_len': 884, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827983', 'http_post_time': '2026-03-02 22:11:32.829156', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.655319', 'zmq_push_time': '2026-03-02 22:12:33.655319', 'total_time_s': 60.827335834503174, 'http_queue_latency_s': 0.0011734962463378906}
2026-03-02 22:12:33,660 - root - INFO - [Worker-0/PID-32198] - [997475552] {'request_id': 997475552, 'input_seq_len': 2433, 'output_seq_len': 932, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.634226', 'http_post_time': '2026-03-02 22:11:32.634294', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.660087', 'zmq_push_time': '2026-03-02 22:12:33.660087', 'total_time_s': 61.02586102485657, 'http_queue_latency_s': 6.771087646484375e-05}
2026-03-02 22:12:33,902 - root - INFO - [Worker-0/PID-32198] - [997518560] {'request_id': 997518560, 'input_seq_len': 2378, 'output_seq_len': 881, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.864466', 'http_post_time': '2026-03-02 22:11:32.864531', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.902568', 'zmq_push_time': '2026-03-02 22:12:33.902568', 'total_time_s': 61.0381019115448, 'http_queue_latency_s': 6.556510925292969e-05}
2026-03-02 22:12:34,182 - root - INFO - [Worker-0/PID-32198] - [997600480] {'request_id': 997600480, 'input_seq_len': 825, 'output_seq_len': 767, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.311623', 'http_post_time': '2026-03-02 22:11:33.311678', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.182578', 'zmq_push_time': '2026-03-02 22:12:34.182578', 'total_time_s': 60.870954513549805, 'http_queue_latency_s': 5.459785461425781e-05}
2026-03-02 22:12:34,221 - root - INFO - [Worker-0/PID-32198] - [997442272] {'request_id': 997442272, 'input_seq_len': 3217, 'output_seq_len': 997, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.477292', 'http_post_time': '2026-03-02 22:11:32.478470', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.221472', 'zmq_push_time': '2026-03-02 22:12:34.221472', 'total_time_s': 61.744179487228394, 'http_queue_latency_s': 0.0011775493621826172}
2026-03-02 22:12:34,578 - root - INFO - [Worker-0/PID-32198] - [997514976] {'request_id': 997514976, 'input_seq_len': 1692, 'output_seq_len': 905, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.849671', 'http_post_time': '2026-03-02 22:11:32.849727', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.578160', 'zmq_push_time': '2026-03-02 22:12:34.578160', 'total_time_s': 61.72848963737488, 'http_queue_latency_s': 5.6743621826171875e-05}
2026-03-02 22:12:34,612 - root - INFO - [Worker-0/PID-32198] - [997448416] {'request_id': 997448416, 'input_seq_len': 2735, 'output_seq_len': 998, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.487674', 'http_post_time': '2026-03-02 22:11:32.487749', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.612003', 'zmq_push_time': '2026-03-02 22:12:34.612003', 'total_time_s': 62.12432909011841, 'http_queue_latency_s': 7.510185241699219e-05}
2026-03-02 22:12:34,719 - root - INFO - [Worker-0/PID-32198] - [997424352] {'request_id': 997424352, 'input_seq_len': 3590, 'output_seq_len': 1037, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.325295', 'http_post_time': '2026-03-02 22:11:32.325393', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.719769', 'zmq_push_time': '2026-03-02 22:12:34.719769', 'total_time_s': 62.39447379112244, 'http_queue_latency_s': 9.870529174804688e-05}
2026-03-02 22:12:34,898 - root - INFO - [Worker-0/PID-32198] - [997465312] {'request_id': 997465312, 'input_seq_len': 2139, 'output_seq_len': 980, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.575455', 'http_post_time': '2026-03-02 22:11:32.575552', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.897821', 'zmq_push_time': '2026-03-02 22:12:34.897821', 'total_time_s': 62.322365283966064, 'http_queue_latency_s': 9.632110595703125e-05}
2026-03-02 22:12:35,386 - root - INFO - [Worker-0/PID-32198] - [997454560] {'request_id': 997454560, 'input_seq_len': 2209, 'output_seq_len': 1010, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.521449', 'http_post_time': '2026-03-02 22:11:32.521513', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.385963', 'zmq_push_time': '2026-03-02 22:12:35.385963', 'total_time_s': 62.864513874053955, 'http_queue_latency_s': 6.437301635742188e-05}
2026-03-02 22:12:35,422 - root - INFO - [Worker-0/PID-32198] - [997457632] {'request_id': 997457632, 'input_seq_len': 8617, 'output_seq_len': 1006, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.535727', 'http_post_time': '2026-03-02 22:11:32.535856', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.422492', 'zmq_push_time': '2026-03-02 22:12:35.422492', 'total_time_s': 62.886765241622925, 'http_queue_latency_s': 0.00012993812561035156}
2026-03-02 22:12:35,679 - root - INFO - [Worker-0/PID-32198] - [997453024] {'request_id': 997453024, 'input_seq_len': 3945, 'output_seq_len': 1020, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.511603', 'http_post_time': '2026-03-02 22:11:32.511710', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.679158', 'zmq_push_time': '2026-03-02 22:12:35.679158', 'total_time_s': 63.167555809020996, 'http_queue_latency_s': 0.00010776519775390625}
2026-03-02 22:12:35,703 - root - INFO - [Worker-0/PID-32198] - [997525216] {'request_id': 997525216, 'input_seq_len': 2051, 'output_seq_len': 922, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.899319', 'http_post_time': '2026-03-02 22:11:32.899379', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.703606', 'zmq_push_time': '2026-03-02 22:12:35.703606', 'total_time_s': 62.80428671836853, 'http_queue_latency_s': 6.031990051269531e-05}
2026-03-02 22:12:35,773 - root - INFO - [Worker-0/PID-32198] - [997548768] {'request_id': 997548768, 'input_seq_len': 4286, 'output_seq_len': 889, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.027746', 'http_post_time': '2026-03-02 22:11:33.027851', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.773358', 'zmq_push_time': '2026-03-02 22:12:35.773358', 'total_time_s': 62.74561166763306, 'http_queue_latency_s': 0.00010466575622558594}
2026-03-02 22:12:35,782 - root - INFO - [Worker-0/PID-32198] - [997513440] {'request_id': 997513440, 'input_seq_len': 2480, 'output_seq_len': 941, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.839843', 'http_post_time': '2026-03-02 22:11:32.839918', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.782315', 'zmq_push_time': '2026-03-02 22:12:35.782315', 'total_time_s': 62.942471742630005, 'http_queue_latency_s': 7.486343383789062e-05}
2026-03-02 22:12:36,236 - root - INFO - [Worker-0/PID-32198] - [997588704] {'request_id': 997588704, 'input_seq_len': 4804, 'output_seq_len': 843, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.249342', 'http_post_time': '2026-03-02 22:11:33.249440', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.236615', 'zmq_push_time': '2026-03-02 22:12:36.236615', 'total_time_s': 62.9872727394104, 'http_queue_latency_s': 9.775161743164062e-05}
2026-03-02 22:12:36,409 - root - INFO - [Worker-0/PID-32198] - [997455584] {'request_id': 997455584, 'input_seq_len': 6399, 'output_seq_len': 1037, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.525897', 'http_post_time': '2026-03-02 22:11:32.525991', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.409187', 'zmq_push_time': '2026-03-02 22:12:36.409187', 'total_time_s': 63.88329005241394, 'http_queue_latency_s': 9.465217590332031e-05}
2026-03-02 22:12:36,482 - root - INFO - [Worker-0/PID-32198] - [997444832] {'request_id': 997444832, 'input_seq_len': 3484, 'output_seq_len': 1059, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.477941', 'http_post_time': '2026-03-02 22:11:32.479132', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.482127', 'zmq_push_time': '2026-03-02 22:12:36.482127', 'total_time_s': 64.00418639183044, 'http_queue_latency_s': 0.0011909008026123047}
2026-03-02 22:12:36,513 - root - INFO - [Worker-0/PID-32198] - [997414624] {'request_id': 997414624, 'input_seq_len': 7306, 'output_seq_len': 1100, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.256325', 'http_post_time': '2026-03-02 22:11:32.256790', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.513156', 'zmq_push_time': '2026-03-02 22:12:36.513156', 'total_time_s': 64.25683093070984, 'http_queue_latency_s': 0.00046515464782714844}
2026-03-02 22:12:36,651 - root - INFO - [Worker-0/PID-32198] - [997557472] {'request_id': 997557472, 'input_seq_len': 2618, 'output_seq_len': 900, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.080032', 'http_post_time': '2026-03-02 22:11:33.080110', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.651194', 'zmq_push_time': '2026-03-02 22:12:36.651194', 'total_time_s': 63.57116222381592, 'http_queue_latency_s': 7.772445678710938e-05}
2026-03-02 22:12:36,723 - root - INFO - [Worker-0/PID-32198] - [997461728] {'request_id': 997461728, 'input_seq_len': 3110, 'output_seq_len': 1037, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.555379', 'http_post_time': '2026-03-02 22:11:32.555458', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.723645', 'zmq_push_time': '2026-03-02 22:12:36.723645', 'total_time_s': 64.16826605796814, 'http_queue_latency_s': 7.891654968261719e-05}
2026-03-02 22:12:36,832 - root - INFO - [Worker-0/PID-32198] - [997416160] {'request_id': 997416160, 'input_seq_len': 4457, 'output_seq_len': 1109, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.265426', 'http_post_time': '2026-03-02 22:11:32.265678', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.832754', 'zmq_push_time': '2026-03-02 22:12:36.832754', 'total_time_s': 64.56732869148254, 'http_queue_latency_s': 0.0002522468566894531}
2026-03-02 22:12:36,863 - root - INFO - [Worker-0/PID-32198] - [997469920] {'request_id': 997469920, 'input_seq_len': 3123, 'output_seq_len': 1031, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.602472', 'http_post_time': '2026-03-02 22:11:32.602587', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.863282', 'zmq_push_time': '2026-03-02 22:12:36.863282', 'total_time_s': 64.26081037521362, 'http_queue_latency_s': 0.00011563301086425781}
2026-03-02 22:12:37,145 - root - INFO - [Worker-0/PID-32198] - [997509856] {'request_id': 997509856, 'input_seq_len': 3427, 'output_seq_len': 984, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827744', 'http_post_time': '2026-03-02 22:11:32.829011', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.145327', 'zmq_push_time': '2026-03-02 22:12:37.145327', 'total_time_s': 64.31758236885071, 'http_queue_latency_s': 0.0012664794921875}
2026-03-02 22:12:37,209 - root - INFO - [Worker-0/PID-32198] - [997573856] {'request_id': 997573856, 'input_seq_len': 2241, 'output_seq_len': 893, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.170369', 'http_post_time': '2026-03-02 22:11:33.170435', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.208946', 'zmq_push_time': '2026-03-02 22:12:37.208946', 'total_time_s': 64.03857684135437, 'http_queue_latency_s': 6.651878356933594e-05}
2026-03-02 22:12:37,354 - root - INFO - [Worker-0/PID-32198] - [997423328] {'request_id': 997423328, 'input_seq_len': 2144, 'output_seq_len': 1113, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.319011', 'http_post_time': '2026-03-02 22:11:32.319105', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.354716', 'zmq_push_time': '2026-03-02 22:12:37.354716', 'total_time_s': 65.03570485115051, 'http_queue_latency_s': 9.369850158691406e-05}
2026-03-02 22:12:37,357 - root - INFO - [Worker-0/PID-32198] - [997463264] {'request_id': 997463264, 'input_seq_len': 4593, 'output_seq_len': 1053, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.564864', 'http_post_time': '2026-03-02 22:11:32.565000', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.357181', 'zmq_push_time': '2026-03-02 22:12:37.357181', 'total_time_s': 64.79231643676758, 'http_queue_latency_s': 0.0001354217529296875}
2026-03-02 22:12:37,420 - root - INFO - [Worker-0/PID-32198] - [997493984] {'request_id': 997493984, 'input_seq_len': 6149, 'output_seq_len': 1015, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.729510', 'http_post_time': '2026-03-02 22:11:32.729620', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.420312', 'zmq_push_time': '2026-03-02 22:12:37.420312', 'total_time_s': 64.69080185890198, 'http_queue_latency_s': 0.00010991096496582031}
2026-03-02 22:12:37,538 - root - INFO - [Worker-0/PID-32198] - [997546720] {'request_id': 997546720, 'input_seq_len': 2039, 'output_seq_len': 942, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.014318', 'http_post_time': '2026-03-02 22:11:33.014387', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.538349', 'zmq_push_time': '2026-03-02 22:12:37.538349', 'total_time_s': 64.52403163909912, 'http_queue_latency_s': 6.961822509765625e-05}
2026-03-02 22:12:37,593 - root - INFO - [Worker-0/PID-32198] - [997503200] {'request_id': 997503200, 'input_seq_len': 2889, 'output_seq_len': 1008, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.782475', 'http_post_time': '2026-03-02 22:11:32.782547', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.593736', 'zmq_push_time': '2026-03-02 22:12:37.593736', 'total_time_s': 64.81126165390015, 'http_queue_latency_s': 7.271766662597656e-05}
2026-03-02 22:12:37,768 - root - INFO - [Worker-0/PID-32198] - [997440224] {'request_id': 997440224, 'input_seq_len': 5356, 'output_seq_len': 1100, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.443917', 'http_post_time': '2026-03-02 22:11:32.444074', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.768319', 'zmq_push_time': '2026-03-02 22:12:37.768319', 'total_time_s': 65.32440185546875, 'http_queue_latency_s': 0.000156402587890625}
2026-03-02 22:12:38,117 - root - INFO - [Worker-0/PID-32198] - [997414112] {'request_id': 997414112, 'input_seq_len': 2704, 'output_seq_len': 1149, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.252608', 'http_post_time': '2026-03-02 22:11:32.253891', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.117728', 'zmq_push_time': '2026-03-02 22:12:38.117728', 'total_time_s': 65.86512064933777, 'http_queue_latency_s': 0.0012831687927246094}
2026-03-02 22:12:38,182 - root - INFO - [Worker-0/PID-32198] - [997436640] {'request_id': 997436640, 'input_seq_len': 2883, 'output_seq_len': 1118, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.418599', 'http_post_time': '2026-03-02 22:11:32.418721', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.182908', 'zmq_push_time': '2026-03-02 22:12:38.182908', 'total_time_s': 65.76430869102478, 'http_queue_latency_s': 0.0001220703125}
2026-03-02 22:12:38,368 - root - INFO - [Worker-0/PID-32198] - [997500128] {'request_id': 997500128, 'input_seq_len': 8586, 'output_seq_len': 1034, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.764701', 'http_post_time': '2026-03-02 22:11:32.764841', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.368530', 'zmq_push_time': '2026-03-02 22:12:38.368530', 'total_time_s': 65.60382866859436, 'http_queue_latency_s': 0.0001399517059326172}
2026-03-02 22:12:38,371 - root - INFO - [Worker-0/PID-32198] - [997445856] {'request_id': 997445856, 'input_seq_len': 3171, 'output_seq_len': 1113, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.478172', 'http_post_time': '2026-03-02 22:11:32.479349', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.371411', 'zmq_push_time': '2026-03-02 22:12:38.371411', 'total_time_s': 65.89323902130127, 'http_queue_latency_s': 0.001177072525024414}
2026-03-02 22:12:38,394 - root - INFO - [Worker-0/PID-32198] - [997541600] {'request_id': 997541600, 'input_seq_len': 3095, 'output_seq_len': 975, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.986567', 'http_post_time': '2026-03-02 22:11:32.986644', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.394526', 'zmq_push_time': '2026-03-02 22:12:38.394526', 'total_time_s': 65.40795803070068, 'http_queue_latency_s': 7.605552673339844e-05}
2026-03-02 22:12:38,602 - root - INFO - [Worker-0/PID-32198] - [997419744] {'request_id': 997419744, 'input_seq_len': 5443, 'output_seq_len': 1154, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.292887', 'http_post_time': '2026-03-02 22:11:32.292991', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.602447', 'zmq_push_time': '2026-03-02 22:12:38.602447', 'total_time_s': 66.3095600605011, 'http_queue_latency_s': 0.00010395050048828125}
2026-03-02 22:12:38,776 - root - INFO - [Worker-0/PID-32198] - [997513952] {'request_id': 997513952, 'input_seq_len': 7841, 'output_seq_len': 1026, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.843223', 'http_post_time': '2026-03-02 22:11:32.843349', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.776370', 'zmq_push_time': '2026-03-02 22:12:38.776370', 'total_time_s': 65.93314695358276, 'http_queue_latency_s': 0.00012612342834472656}
2026-03-02 22:12:38,837 - root - INFO - [Worker-0/PID-32198] - [997496544] {'request_id': 997496544, 'input_seq_len': 2762, 'output_seq_len': 1053, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.743800', 'http_post_time': '2026-03-02 22:11:32.743887', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.837350', 'zmq_push_time': '2026-03-02 22:12:38.837350', 'total_time_s': 66.09355044364929, 'http_queue_latency_s': 8.702278137207031e-05}
2026-03-02 22:12:38,874 - root - INFO - [Worker-0/PID-32198] - [997433056] {'request_id': 997433056, 'input_seq_len': 6645, 'output_seq_len': 1142, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.392124', 'http_post_time': '2026-03-02 22:11:32.392255', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.874938', 'zmq_push_time': '2026-03-02 22:12:38.874938', 'total_time_s': 66.4828143119812, 'http_queue_latency_s': 0.00013136863708496094}
2026-03-02 22:12:38,978 - root - INFO - [Worker-0/PID-32198] - [997477600] {'request_id': 997477600, 'input_seq_len': 4104, 'output_seq_len': 1082, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.647393', 'http_post_time': '2026-03-02 22:11:32.647515', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.978792', 'zmq_push_time': '2026-03-02 22:12:38.978792', 'total_time_s': 66.33139872550964, 'http_queue_latency_s': 0.00012159347534179688}
2026-03-02 22:12:39,009 - root - INFO - [Worker-0/PID-32198] - [997536992] {'request_id': 997536992, 'input_seq_len': 5041, 'output_seq_len': 1000, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.961765', 'http_post_time': '2026-03-02 22:11:32.961881', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.009481', 'zmq_push_time': '2026-03-02 22:12:39.009481', 'total_time_s': 66.04771590232849, 'http_queue_latency_s': 0.00011587142944335938}
