2026-03-02 22:11:02,478 - root - INFO - [Worker-0/PID-33404] - Worker 0 (PID: 33404) logging initialized
2026-03-02 22:11:02,479 - root - INFO - [Worker-0/PID-33404] - Worker 0 starting (PID: 33404)
2026-03-02 22:11:03,266 - root - INFO - [Worker-0/PID-33404] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:03,266 - root - INFO - [Worker-0/PID-33404] - Worker 0 initialized successfully
2026-03-02 22:12:27,303 - root - INFO - [Worker-0/PID-33404] - [997448000] {'request_id': 997448000, 'input_seq_len': 2958, 'output_seq_len': 808, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.485025', 'http_post_time': '2026-03-02 22:11:32.485157', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:27.303534', 'zmq_push_time': '2026-03-02 22:12:27.303534', 'total_time_s': 54.81850862503052, 'http_queue_latency_s': 0.00013256072998046875}
2026-03-02 22:12:32,915 - root - INFO - [Worker-0/PID-33404] - [997479232] {'request_id': 997479232, 'input_seq_len': 2240, 'output_seq_len': 911, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.653930', 'http_post_time': '2026-03-02 22:11:32.653989', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:32.915246', 'zmq_push_time': '2026-03-02 22:12:32.915246', 'total_time_s': 60.261316776275635, 'http_queue_latency_s': 5.91278076171875e-05}
2026-03-02 22:12:32,918 - root - INFO - [Worker-0/PID-33404] - [997601600] {'request_id': 997601600, 'input_seq_len': 2096, 'output_seq_len': 734, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.317447', 'http_post_time': '2026-03-02 22:11:33.317528', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:32.918119', 'zmq_push_time': '2026-03-02 22:12:32.918119', 'total_time_s': 59.600672006607056, 'http_queue_latency_s': 8.034706115722656e-05}
2026-03-02 22:12:33,163 - root - INFO - [Worker-0/PID-33404] - [997493568] {'request_id': 997493568, 'input_seq_len': 2597, 'output_seq_len': 896, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.727500', 'http_post_time': '2026-03-02 22:11:32.727576', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.163772', 'zmq_push_time': '2026-03-02 22:12:33.163772', 'total_time_s': 60.43627166748047, 'http_queue_latency_s': 7.605552673339844e-05}
2026-03-02 22:12:33,499 - root - INFO - [Worker-0/PID-33404] - [997569856] {'request_id': 997569856, 'input_seq_len': 2668, 'output_seq_len': 795, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.147778', 'http_post_time': '2026-03-02 22:11:33.147866', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.499563', 'zmq_push_time': '2026-03-02 22:12:33.499563', 'total_time_s': 60.3517849445343, 'http_queue_latency_s': 8.797645568847656e-05}
2026-03-02 22:12:33,639 - root - INFO - [Worker-0/PID-33404] - [997595968] {'request_id': 997595968, 'input_seq_len': 1885, 'output_seq_len': 761, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.287133', 'http_post_time': '2026-03-02 22:11:33.287192', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.639495', 'zmq_push_time': '2026-03-02 22:12:33.639495', 'total_time_s': 60.352362632751465, 'http_queue_latency_s': 5.9604644775390625e-05}
2026-03-02 22:12:33,710 - root - INFO - [Worker-0/PID-33404] - [997443392] {'request_id': 997443392, 'input_seq_len': 1974, 'output_seq_len': 985, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.460220', 'http_post_time': '2026-03-02 22:11:32.460332', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.710576', 'zmq_push_time': '2026-03-02 22:12:33.710576', 'total_time_s': 61.25035619735718, 'http_queue_latency_s': 0.00011229515075683594}
2026-03-02 22:12:33,817 - root - INFO - [Worker-0/PID-33404] - [997430592] {'request_id': 997430592, 'input_seq_len': 2508, 'output_seq_len': 1005, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.374455', 'http_post_time': '2026-03-02 22:11:32.374610', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.817560', 'zmq_push_time': '2026-03-02 22:12:33.817560', 'total_time_s': 61.44310474395752, 'http_queue_latency_s': 0.0001552104949951172}
2026-03-02 22:12:34,003 - root - INFO - [Worker-0/PID-33404] - [997442368] {'request_id': 997442368, 'input_seq_len': 1214, 'output_seq_len': 994, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.455741', 'http_post_time': '2026-03-02 22:11:32.455848', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.002828', 'zmq_push_time': '2026-03-02 22:12:34.002828', 'total_time_s': 61.54708766937256, 'http_queue_latency_s': 0.00010776519775390625}
2026-03-02 22:12:34,817 - root - INFO - [Worker-0/PID-33404] - [997416256] {'request_id': 997416256, 'input_seq_len': 3440, 'output_seq_len': 1054, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.268318', 'http_post_time': '2026-03-02 22:11:32.269348', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.817107', 'zmq_push_time': '2026-03-02 22:12:34.817107', 'total_time_s': 62.548789262771606, 'http_queue_latency_s': 0.0010304450988769531}
2026-03-02 22:12:35,092 - root - INFO - [Worker-0/PID-33404] - [997494592] {'request_id': 997494592, 'input_seq_len': 3260, 'output_seq_len': 949, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.733346', 'http_post_time': '2026-03-02 22:11:32.733423', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.092549', 'zmq_push_time': '2026-03-02 22:12:35.092549', 'total_time_s': 62.359203577041626, 'http_queue_latency_s': 7.700920104980469e-05}
2026-03-02 22:12:35,129 - root - INFO - [Worker-0/PID-33404] - [997423936] {'request_id': 997423936, 'input_seq_len': 3581, 'output_seq_len': 1053, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.322856', 'http_post_time': '2026-03-02 22:11:32.322952', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.129789', 'zmq_push_time': '2026-03-02 22:12:35.129789', 'total_time_s': 62.80693244934082, 'http_queue_latency_s': 9.5367431640625e-05}
2026-03-02 22:12:35,237 - root - INFO - [Worker-0/PID-33404] - [997458240] {'request_id': 997458240, 'input_seq_len': 6636, 'output_seq_len': 1007, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.537851', 'http_post_time': '2026-03-02 22:11:32.537970', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.237242', 'zmq_push_time': '2026-03-02 22:12:35.237242', 'total_time_s': 62.69939041137695, 'http_queue_latency_s': 0.00011849403381347656}
2026-03-02 22:12:35,521 - root - INFO - [Worker-0/PID-33404] - [997544768] {'request_id': 997544768, 'input_seq_len': 2560, 'output_seq_len': 888, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.002372', 'http_post_time': '2026-03-02 22:11:33.002441', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.520858', 'zmq_push_time': '2026-03-02 22:12:35.520858', 'total_time_s': 62.5184862613678, 'http_queue_latency_s': 6.866455078125e-05}
2026-03-02 22:12:35,908 - root - INFO - [Worker-0/PID-33404] - [997474624] {'request_id': 997474624, 'input_seq_len': 2287, 'output_seq_len': 1002, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.629634', 'http_post_time': '2026-03-02 22:11:32.629713', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.908837', 'zmq_push_time': '2026-03-02 22:12:35.908837', 'total_time_s': 63.2792022228241, 'http_queue_latency_s': 7.867813110351562e-05}
2026-03-02 22:12:36,084 - root - INFO - [Worker-0/PID-33404] - [997513024] {'request_id': 997513024, 'input_seq_len': 3451, 'output_seq_len': 952, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.836660', 'http_post_time': '2026-03-02 22:11:32.836746', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.084741', 'zmq_push_time': '2026-03-02 22:12:36.084741', 'total_time_s': 63.24808049201965, 'http_queue_latency_s': 8.58306884765625e-05}
2026-03-02 22:12:36,232 - root - INFO - [Worker-0/PID-33404] - [997420864] {'request_id': 997420864, 'input_seq_len': 1475, 'output_seq_len': 1086, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.299649', 'http_post_time': '2026-03-02 22:11:32.299751', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.232689', 'zmq_push_time': '2026-03-02 22:12:36.232689', 'total_time_s': 63.93303966522217, 'http_queue_latency_s': 0.00010228157043457031}
2026-03-02 22:12:36,403 - root - INFO - [Worker-0/PID-33404] - [997426496] {'request_id': 997426496, 'input_seq_len': 2763, 'output_seq_len': 1085, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.341966', 'http_post_time': '2026-03-02 22:11:32.342071', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.403234', 'zmq_push_time': '2026-03-02 22:12:36.403234', 'total_time_s': 64.0612678527832, 'http_queue_latency_s': 0.00010466575622558594}
2026-03-02 22:12:36,582 - root - INFO - [Worker-0/PID-33404] - [997506368] {'request_id': 997506368, 'input_seq_len': 3213, 'output_seq_len': 975, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.799102', 'http_post_time': '2026-03-02 22:11:32.799175', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.582173', 'zmq_push_time': '2026-03-02 22:12:36.582173', 'total_time_s': 63.78307032585144, 'http_queue_latency_s': 7.224082946777344e-05}
2026-03-02 22:12:36,648 - root - INFO - [Worker-0/PID-33404] - [997420352] {'request_id': 997420352, 'input_seq_len': 4703, 'output_seq_len': 1100, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.296875', 'http_post_time': '2026-03-02 22:11:32.297344', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.648193', 'zmq_push_time': '2026-03-02 22:12:36.648193', 'total_time_s': 64.35131812095642, 'http_queue_latency_s': 0.00046896934509277344}
2026-03-02 22:12:36,828 - root - INFO - [Worker-0/PID-33404] - [997502784] {'request_id': 997502784, 'input_seq_len': 1891, 'output_seq_len': 987, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.780820', 'http_post_time': '2026-03-02 22:11:32.780881', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.828503', 'zmq_push_time': '2026-03-02 22:12:36.828503', 'total_time_s': 64.04768323898315, 'http_queue_latency_s': 6.0558319091796875e-05}
2026-03-02 22:12:36,978 - root - INFO - [Worker-0/PID-33404] - [997545280] {'request_id': 997545280, 'input_seq_len': 1999, 'output_seq_len': 929, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.004554', 'http_post_time': '2026-03-02 22:11:33.004618', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.978010', 'zmq_push_time': '2026-03-02 22:12:36.978010', 'total_time_s': 63.97345566749573, 'http_queue_latency_s': 6.437301635742188e-05}
2026-03-02 22:12:37,078 - root - INFO - [Worker-0/PID-33404] - [997421376] {'request_id': 997421376, 'input_seq_len': 4049, 'output_seq_len': 1111, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.304025', 'http_post_time': '2026-03-02 22:11:32.304187', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.078255', 'zmq_push_time': '2026-03-02 22:12:37.078255', 'total_time_s': 64.77422976493835, 'http_queue_latency_s': 0.00016188621520996094}
2026-03-02 22:12:37,186 - root - INFO - [Worker-0/PID-33404] - [997427008] {'request_id': 997427008, 'input_seq_len': 8114, 'output_seq_len': 1106, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.345365', 'http_post_time': '2026-03-02 22:11:32.345597', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.186110', 'zmq_push_time': '2026-03-02 22:12:37.186110', 'total_time_s': 64.840744972229, 'http_queue_latency_s': 0.000232696533203125}
2026-03-02 22:12:37,248 - root - INFO - [Worker-0/PID-33404] - [997565760] {'request_id': 997565760, 'input_seq_len': 2502, 'output_seq_len': 906, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.124095', 'http_post_time': '2026-03-02 22:11:33.124165', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.248706', 'zmq_push_time': '2026-03-02 22:12:37.248706', 'total_time_s': 64.12461113929749, 'http_queue_latency_s': 7.009506225585938e-05}
2026-03-02 22:12:37,288 - root - INFO - [Worker-0/PID-33404] - [997560128] {'request_id': 997560128, 'input_seq_len': 2066, 'output_seq_len': 916, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.099628', 'http_post_time': '2026-03-02 22:11:33.100027', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.288483', 'zmq_push_time': '2026-03-02 22:12:37.288483', 'total_time_s': 64.18885517120361, 'http_queue_latency_s': 0.00039887428283691406}
2026-03-02 22:12:37,392 - root - INFO - [Worker-0/PID-33404] - [997444928] {'request_id': 997444928, 'input_seq_len': 4098, 'output_seq_len': 1087, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.468005', 'http_post_time': '2026-03-02 22:11:32.468165', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.392198', 'zmq_push_time': '2026-03-02 22:12:37.392198', 'total_time_s': 64.92419290542603, 'http_queue_latency_s': 0.0001595020294189453}
2026-03-02 22:12:37,431 - root - INFO - [Worker-0/PID-33404] - [997485376] {'request_id': 997485376, 'input_seq_len': 3840, 'output_seq_len': 1029, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.685775', 'http_post_time': '2026-03-02 22:11:32.685867', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.430946', 'zmq_push_time': '2026-03-02 22:12:37.430946', 'total_time_s': 64.7451708316803, 'http_queue_latency_s': 9.179115295410156e-05}
2026-03-02 22:12:37,531 - root - INFO - [Worker-0/PID-33404] - [997503808] {'request_id': 997503808, 'input_seq_len': 1900, 'output_seq_len': 1006, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.784893', 'http_post_time': '2026-03-02 22:11:32.785372', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.531410', 'zmq_push_time': '2026-03-02 22:12:37.531410', 'total_time_s': 64.7465169429779, 'http_queue_latency_s': 0.00047898292541503906}
2026-03-02 22:12:37,567 - root - INFO - [Worker-0/PID-33404] - [997433664] {'request_id': 997433664, 'input_seq_len': 2699, 'output_seq_len': 1107, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.395530', 'http_post_time': '2026-03-02 22:11:32.395623', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.567322', 'zmq_push_time': '2026-03-02 22:12:37.567322', 'total_time_s': 65.17179226875305, 'http_queue_latency_s': 9.298324584960938e-05}
2026-03-02 22:12:37,747 - root - INFO - [Worker-0/PID-33404] - [997551424] {'request_id': 997551424, 'input_seq_len': 2075, 'output_seq_len': 942, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.043162', 'http_post_time': '2026-03-02 22:11:33.043226', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.747149', 'zmq_push_time': '2026-03-02 22:12:37.747149', 'total_time_s': 64.7039864063263, 'http_queue_latency_s': 6.341934204101562e-05}
2026-03-02 22:12:37,753 - root - INFO - [Worker-0/PID-33404] - [997424448] {'request_id': 997424448, 'input_seq_len': 5865, 'output_seq_len': 1126, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.325872', 'http_post_time': '2026-03-02 22:11:32.325999', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.753428', 'zmq_push_time': '2026-03-02 22:12:37.753428', 'total_time_s': 65.42755651473999, 'http_queue_latency_s': 0.00012731552124023438}
2026-03-02 22:12:37,777 - root - INFO - [Worker-0/PID-33404] - [997548352] {'request_id': 997548352, 'input_seq_len': 7568, 'output_seq_len': 947, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.023248', 'http_post_time': '2026-03-02 22:11:33.023366', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.777485', 'zmq_push_time': '2026-03-02 22:12:37.777485', 'total_time_s': 64.75423645973206, 'http_queue_latency_s': 0.00011754035949707031}
2026-03-02 22:12:37,812 - root - INFO - [Worker-0/PID-33404] - [997461824] {'request_id': 997461824, 'input_seq_len': 2963, 'output_seq_len': 1075, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.556319', 'http_post_time': '2026-03-02 22:11:32.556666', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.812405', 'zmq_push_time': '2026-03-02 22:12:37.812405', 'total_time_s': 65.25608563423157, 'http_queue_latency_s': 0.0003466606140136719}
2026-03-02 22:12:37,977 - root - INFO - [Worker-0/PID-33404] - [997431616] {'request_id': 997431616, 'input_seq_len': 4847, 'output_seq_len': 1121, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.381179', 'http_post_time': '2026-03-02 22:11:32.381311', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.977583', 'zmq_push_time': '2026-03-02 22:12:37.977583', 'total_time_s': 65.59640407562256, 'http_queue_latency_s': 0.0001323223114013672}
2026-03-02 22:12:37,984 - root - INFO - [Worker-0/PID-33404] - [997540160] {'request_id': 997540160, 'input_seq_len': 3395, 'output_seq_len': 965, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.979367', 'http_post_time': '2026-03-02 22:11:32.979444', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.984678', 'zmq_push_time': '2026-03-02 22:12:37.984678', 'total_time_s': 65.00531125068665, 'http_queue_latency_s': 7.700920104980469e-05}
2026-03-02 22:12:38,306 - root - INFO - [Worker-0/PID-33404] - [997436736] {'request_id': 997436736, 'input_seq_len': 6188, 'output_seq_len': 1123, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.424173', 'http_post_time': '2026-03-02 22:11:32.424845', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.306329', 'zmq_push_time': '2026-03-02 22:12:38.306329', 'total_time_s': 65.88215565681458, 'http_queue_latency_s': 0.0006723403930664062}
2026-03-02 22:12:38,410 - root - INFO - [Worker-0/PID-33404] - [997579584] {'request_id': 997579584, 'input_seq_len': 2746, 'output_seq_len': 919, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.200492', 'http_post_time': '2026-03-02 22:11:33.200564', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.410582', 'zmq_push_time': '2026-03-02 22:12:38.410582', 'total_time_s': 65.2100899219513, 'http_queue_latency_s': 7.271766662597656e-05}
2026-03-02 22:12:38,446 - root - INFO - [Worker-0/PID-33404] - [997462848] {'request_id': 997462848, 'input_seq_len': 5457, 'output_seq_len': 1091, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.561125', 'http_post_time': '2026-03-02 22:11:32.561675', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.445899', 'zmq_push_time': '2026-03-02 22:12:38.445899', 'total_time_s': 65.88477444648743, 'http_queue_latency_s': 0.0005505084991455078}
2026-03-02 22:12:38,586 - root - INFO - [Worker-0/PID-33404] - [997477696] {'request_id': 997477696, 'input_seq_len': 2430, 'output_seq_len': 1073, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.647450', 'http_post_time': '2026-03-02 22:11:32.647566', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.586151', 'zmq_push_time': '2026-03-02 22:12:38.586151', 'total_time_s': 65.93870067596436, 'http_queue_latency_s': 0.00011563301086425781}
2026-03-02 22:12:38,618 - root - INFO - [Worker-0/PID-33404] - [997604160] {'request_id': 997604160, 'input_seq_len': 4571, 'output_seq_len': 892, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.330470', 'http_post_time': '2026-03-02 22:11:33.330552', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.618715', 'zmq_push_time': '2026-03-02 22:12:38.618715', 'total_time_s': 65.28824424743652, 'http_queue_latency_s': 8.177757263183594e-05}
2026-03-02 22:12:38,834 - root - INFO - [Worker-0/PID-33404] - [997441856] {'request_id': 997441856, 'input_seq_len': 2311, 'output_seq_len': 1132, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.453821', 'http_post_time': '2026-03-02 22:11:32.453952', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.833830', 'zmq_push_time': '2026-03-02 22:12:38.833830', 'total_time_s': 66.38000893592834, 'http_queue_latency_s': 0.0001308917999267578}
2026-03-02 22:12:38,897 - root - INFO - [Worker-0/PID-33404] - [997541696] {'request_id': 997541696, 'input_seq_len': 1374, 'output_seq_len': 990, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.987182', 'http_post_time': '2026-03-02 22:11:32.987234', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.897274', 'zmq_push_time': '2026-03-02 22:12:38.897274', 'total_time_s': 65.9100923538208, 'http_queue_latency_s': 5.1975250244140625e-05}
2026-03-02 22:12:38,903 - root - INFO - [Worker-0/PID-33404] - [997486912] {'request_id': 997486912, 'input_seq_len': 4964, 'output_seq_len': 1069, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.692448', 'http_post_time': '2026-03-02 22:11:32.692535', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.903699', 'zmq_push_time': '2026-03-02 22:12:38.903699', 'total_time_s': 66.21125149726868, 'http_queue_latency_s': 8.726119995117188e-05}
