2026-03-02 22:11:30,648 - root - INFO - [Worker-0/PID-34610] - Worker 0 (PID: 34610) logging initialized
2026-03-02 22:11:30,649 - root - INFO - [Worker-0/PID-34610] - Worker 0 starting (PID: 34610)
2026-03-02 22:11:31,439 - root - INFO - [Worker-0/PID-34610] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:31,440 - root - INFO - [Worker-0/PID-34610] - Worker 0 initialized successfully
2026-03-02 22:12:25,518 - root - INFO - [Worker-0/PID-34610] - [997415072] {'request_id': 997415072, 'input_seq_len': 2171, 'output_seq_len': 783, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.258338', 'http_post_time': '2026-03-02 22:11:32.258486', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:25.518103', 'zmq_push_time': '2026-03-02 22:12:25.518103', 'total_time_s': 53.25976514816284, 'http_queue_latency_s': 0.00014853477478027344}
2026-03-02 22:12:32,349 - root - INFO - [Worker-0/PID-34610] - [997435552] {'request_id': 997435552, 'input_seq_len': 4166, 'output_seq_len': 937, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.409128', 'http_post_time': '2026-03-02 22:11:32.409284', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:32.349458', 'zmq_push_time': '2026-03-02 22:12:32.349458', 'total_time_s': 59.94032955169678, 'http_queue_latency_s': 0.0001552104949951172}
2026-03-02 22:12:33,140 - root - INFO - [Worker-0/PID-34610] - [997506720] {'request_id': 997506720, 'input_seq_len': 1578, 'output_seq_len': 857, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.800458', 'http_post_time': '2026-03-02 22:11:32.800515', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.140429', 'zmq_push_time': '2026-03-02 22:12:33.140429', 'total_time_s': 60.33997178077698, 'http_queue_latency_s': 5.7697296142578125e-05}
2026-03-02 22:12:33,747 - root - INFO - [Worker-0/PID-34610] - [997512352] {'request_id': 997512352, 'input_seq_len': 1223, 'output_seq_len': 864, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.833090', 'http_post_time': '2026-03-02 22:11:32.833152', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.746921', 'zmq_push_time': '2026-03-02 22:12:33.746921', 'total_time_s': 60.91383099555969, 'http_queue_latency_s': 6.151199340820312e-05}
2026-03-02 22:12:33,775 - root - INFO - [Worker-0/PID-34610] - [997467808] {'request_id': 997467808, 'input_seq_len': 3167, 'output_seq_len': 931, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.589406', 'http_post_time': '2026-03-02 22:11:32.589493', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.775578', 'zmq_push_time': '2026-03-02 22:12:33.775578', 'total_time_s': 61.186172008514404, 'http_queue_latency_s': 8.702278137207031e-05}
2026-03-02 22:12:33,816 - root - INFO - [Worker-0/PID-34610] - [997536416] {'request_id': 997536416, 'input_seq_len': 1959, 'output_seq_len': 832, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.958702', 'http_post_time': '2026-03-02 22:11:32.958760', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.816600', 'zmq_push_time': '2026-03-02 22:12:33.816600', 'total_time_s': 60.857898235321045, 'http_queue_latency_s': 5.817413330078125e-05}
2026-03-02 22:12:33,818 - root - INFO - [Worker-0/PID-34610] - [997471904] {'request_id': 997471904, 'input_seq_len': 2683, 'output_seq_len': 925, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.613751', 'http_post_time': '2026-03-02 22:11:32.613851', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.818836', 'zmq_push_time': '2026-03-02 22:12:33.818836', 'total_time_s': 61.205084562301636, 'http_queue_latency_s': 9.918212890625e-05}
2026-03-02 22:12:34,326 - root - INFO - [Worker-0/PID-34610] - [997510304] {'request_id': 997510304, 'input_seq_len': 5367, 'output_seq_len': 882, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827180', 'http_post_time': '2026-03-02 22:11:32.828932', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.326779', 'zmq_push_time': '2026-03-02 22:12:34.326779', 'total_time_s': 61.49959945678711, 'http_queue_latency_s': 0.0017521381378173828}
2026-03-02 22:12:34,784 - root - INFO - [Worker-0/PID-34610] - [997457568] {'request_id': 997457568, 'input_seq_len': 3036, 'output_seq_len': 972, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.535390', 'http_post_time': '2026-03-02 22:11:32.535487', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.784196', 'zmq_push_time': '2026-03-02 22:12:34.784196', 'total_time_s': 62.24880576133728, 'http_queue_latency_s': 9.703636169433594e-05}
2026-03-02 22:12:34,965 - root - INFO - [Worker-0/PID-34610] - [997474976] {'request_id': 997474976, 'input_seq_len': 6924, 'output_seq_len': 953, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.631274', 'http_post_time': '2026-03-02 22:11:32.631401', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.964997', 'zmq_push_time': '2026-03-02 22:12:34.964997', 'total_time_s': 62.33372259140015, 'http_queue_latency_s': 0.0001270771026611328}
2026-03-02 22:12:34,967 - root - INFO - [Worker-0/PID-34610] - [997486752] {'request_id': 997486752, 'input_seq_len': 1822, 'output_seq_len': 936, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.691670', 'http_post_time': '2026-03-02 22:11:32.691735', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.967752', 'zmq_push_time': '2026-03-02 22:12:34.967752', 'total_time_s': 62.27608275413513, 'http_queue_latency_s': 6.4849853515625e-05}
2026-03-02 22:12:35,465 - root - INFO - [Worker-0/PID-34610] - [997416608] {'request_id': 997416608, 'input_seq_len': 4649, 'output_seq_len': 1049, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.270445', 'http_post_time': '2026-03-02 22:11:32.270582', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.465611', 'zmq_push_time': '2026-03-02 22:12:35.465611', 'total_time_s': 63.19516611099243, 'http_queue_latency_s': 0.00013756752014160156}
2026-03-02 22:12:35,818 - root - INFO - [Worker-0/PID-34610] - [997531296] {'request_id': 997531296, 'input_seq_len': 2823, 'output_seq_len': 896, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.932318', 'http_post_time': '2026-03-02 22:11:32.932385', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.818479', 'zmq_push_time': '2026-03-02 22:12:35.818479', 'total_time_s': 62.88616132736206, 'http_queue_latency_s': 6.699562072753906e-05}
2026-03-02 22:12:35,851 - root - INFO - [Worker-0/PID-34610] - [997516960] {'request_id': 997516960, 'input_seq_len': 2686, 'output_seq_len': 918, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.857661', 'http_post_time': '2026-03-02 22:11:32.857723', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.851404', 'zmq_push_time': '2026-03-02 22:12:35.851404', 'total_time_s': 62.9937424659729, 'http_queue_latency_s': 6.198883056640625e-05}
2026-03-02 22:12:35,969 - root - INFO - [Worker-0/PID-34610] - [997461152] {'request_id': 997461152, 'input_seq_len': 1840, 'output_seq_len': 1000, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.552999', 'http_post_time': '2026-03-02 22:11:32.553065', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.969189', 'zmq_push_time': '2026-03-02 22:12:35.969189', 'total_time_s': 63.41619038581848, 'http_queue_latency_s': 6.604194641113281e-05}
2026-03-02 22:12:36,068 - root - INFO - [Worker-0/PID-34610] - [997472928] {'request_id': 997472928, 'input_seq_len': 1385, 'output_seq_len': 987, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.618152', 'http_post_time': '2026-03-02 22:11:32.618217', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.068164', 'zmq_push_time': '2026-03-02 22:12:36.068164', 'total_time_s': 63.45001196861267, 'http_queue_latency_s': 6.508827209472656e-05}
2026-03-02 22:12:36,070 - root - INFO - [Worker-0/PID-34610] - [997579424] {'request_id': 997579424, 'input_seq_len': 5904, 'output_seq_len': 831, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.199872', 'http_post_time': '2026-03-02 22:11:33.200011', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.070058', 'zmq_push_time': '2026-03-02 22:12:36.070058', 'total_time_s': 62.87018585205078, 'http_queue_latency_s': 0.00013828277587890625}
2026-03-02 22:12:36,397 - root - INFO - [Worker-0/PID-34610] - [997524640] {'request_id': 997524640, 'input_seq_len': 7110, 'output_seq_len': 920, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.896267', 'http_post_time': '2026-03-02 22:11:32.896378', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.397669', 'zmq_push_time': '2026-03-02 22:12:36.397669', 'total_time_s': 63.50140190124512, 'http_queue_latency_s': 0.000110626220703125}
2026-03-02 22:12:36,494 - root - INFO - [Worker-0/PID-34610] - [997480096] {'request_id': 997480096, 'input_seq_len': 3300, 'output_seq_len': 990, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.657296', 'http_post_time': '2026-03-02 22:11:32.657379', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.493964', 'zmq_push_time': '2026-03-02 22:12:36.493964', 'total_time_s': 63.83666801452637, 'http_queue_latency_s': 8.273124694824219e-05}
2026-03-02 22:12:36,598 - root - INFO - [Worker-0/PID-34610] - [997430432] {'request_id': 997430432, 'input_seq_len': 4567, 'output_seq_len': 1062, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.372090', 'http_post_time': '2026-03-02 22:11:32.372200', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.598042', 'zmq_push_time': '2026-03-02 22:12:36.598042', 'total_time_s': 64.22595191001892, 'http_queue_latency_s': 0.00010991096496582031}
2026-03-02 22:12:36,634 - root - INFO - [Worker-0/PID-34610] - [997419168] {'request_id': 997419168, 'input_seq_len': 3554, 'output_seq_len': 1079, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.289430', 'http_post_time': '2026-03-02 22:11:32.289526', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.633958', 'zmq_push_time': '2026-03-02 22:12:36.633958', 'total_time_s': 64.34452748298645, 'http_queue_latency_s': 9.560585021972656e-05}
2026-03-02 22:12:36,741 - root - INFO - [Worker-0/PID-34610] - [997504160] {'request_id': 997504160, 'input_seq_len': 1297, 'output_seq_len': 960, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.785839', 'http_post_time': '2026-03-02 22:11:32.786409', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.741579', 'zmq_push_time': '2026-03-02 22:12:36.741579', 'total_time_s': 63.955740213394165, 'http_queue_latency_s': 0.0005700588226318359}
2026-03-02 22:12:36,812 - root - INFO - [Worker-0/PID-34610] - [997510816] {'request_id': 997510816, 'input_seq_len': 3468, 'output_seq_len': 952, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827277', 'http_post_time': '2026-03-02 22:11:32.829030', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.812633', 'zmq_push_time': '2026-03-02 22:12:36.812633', 'total_time_s': 63.985355854034424, 'http_queue_latency_s': 0.001752614974975586}
2026-03-02 22:12:36,884 - root - INFO - [Worker-0/PID-34610] - [997477536] {'request_id': 997477536, 'input_seq_len': 2277, 'output_seq_len': 1004, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.645722', 'http_post_time': '2026-03-02 22:11:32.645833', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.884434', 'zmq_push_time': '2026-03-02 22:12:36.884434', 'total_time_s': 64.23871207237244, 'http_queue_latency_s': 0.00011086463928222656}
2026-03-02 22:12:37,310 - root - INFO - [Worker-0/PID-34610] - [997436576] {'request_id': 997436576, 'input_seq_len': 2041, 'output_seq_len': 1073, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.417415', 'http_post_time': '2026-03-02 22:11:32.417550', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.310200', 'zmq_push_time': '2026-03-02 22:12:37.310200', 'total_time_s': 64.89278483390808, 'http_queue_latency_s': 0.0001354217529296875}
2026-03-02 22:12:37,623 - root - INFO - [Worker-0/PID-34610] - [997452448] {'request_id': 997452448, 'input_seq_len': 4058, 'output_seq_len': 1059, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.508456', 'http_post_time': '2026-03-02 22:11:32.508540', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.623189', 'zmq_push_time': '2026-03-02 22:12:37.623189', 'total_time_s': 65.11473298072815, 'http_queue_latency_s': 8.344650268554688e-05}
2026-03-02 22:12:37,948 - root - INFO - [Worker-0/PID-34610] - [997436064] {'request_id': 997436064, 'input_seq_len': 3985, 'output_seq_len': 1092, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.413187', 'http_post_time': '2026-03-02 22:11:32.413327', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.948428', 'zmq_push_time': '2026-03-02 22:12:37.948428', 'total_time_s': 65.53524112701416, 'http_queue_latency_s': 0.0001399517059326172}
2026-03-02 22:12:38,423 - root - INFO - [Worker-0/PID-34610] - [997491872] {'request_id': 997491872, 'input_seq_len': 2650, 'output_seq_len': 1026, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.720155', 'http_post_time': '2026-03-02 22:11:32.720222', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.423170', 'zmq_push_time': '2026-03-02 22:12:38.423170', 'total_time_s': 65.7030143737793, 'http_queue_latency_s': 6.651878356933594e-05}
2026-03-02 22:12:38,426 - root - INFO - [Worker-0/PID-34610] - [997440160] {'request_id': 997440160, 'input_seq_len': 2392, 'output_seq_len': 1100, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.443233', 'http_post_time': '2026-03-02 22:11:32.443328', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.426930', 'zmq_push_time': '2026-03-02 22:12:38.426930', 'total_time_s': 65.98369717597961, 'http_queue_latency_s': 9.5367431640625e-05}
2026-03-02 22:12:38,539 - root - INFO - [Worker-0/PID-34610] - [997463712] {'request_id': 997463712, 'input_seq_len': 3395, 'output_seq_len': 1070, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.566209', 'http_post_time': '2026-03-02 22:11:32.566334', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.539357', 'zmq_push_time': '2026-03-02 22:12:38.539357', 'total_time_s': 65.97314858436584, 'http_queue_latency_s': 0.00012540817260742188}
2026-03-02 22:12:38,682 - root - INFO - [Worker-0/PID-34610] - [997496992] {'request_id': 997496992, 'input_seq_len': 8247, 'output_seq_len': 1027, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.745591', 'http_post_time': '2026-03-02 22:11:32.745716', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.682547', 'zmq_push_time': '2026-03-02 22:12:38.682547', 'total_time_s': 65.93695569038391, 'http_queue_latency_s': 0.0001246929168701172}
2026-03-02 22:12:38,758 - root - INFO - [Worker-0/PID-34610] - [997559968] {'request_id': 997559968, 'input_seq_len': 3381, 'output_seq_len': 938, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.092644', 'http_post_time': '2026-03-02 22:11:33.092759', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.758117', 'zmq_push_time': '2026-03-02 22:12:38.758117', 'total_time_s': 65.66547322273254, 'http_queue_latency_s': 0.00011515617370605469}
2026-03-02 22:12:38,942 - root - INFO - [Worker-0/PID-34610] - [997451424] {'request_id': 997451424, 'input_seq_len': 2395, 'output_seq_len': 1098, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.503158', 'http_post_time': '2026-03-02 22:11:32.503236', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.942621', 'zmq_push_time': '2026-03-02 22:12:38.942621', 'total_time_s': 66.43946361541748, 'http_queue_latency_s': 7.796287536621094e-05}
2026-03-02 22:12:38,965 - root - INFO - [Worker-0/PID-34610] - [997443744] {'request_id': 997443744, 'input_seq_len': 7409, 'output_seq_len': 1111, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.461864', 'http_post_time': '2026-03-02 22:11:32.462000', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.965018', 'zmq_push_time': '2026-03-02 22:12:38.965018', 'total_time_s': 66.50315403938293, 'http_queue_latency_s': 0.0001361370086669922}
2026-03-02 22:12:39,417 - root - INFO - [Worker-0/PID-34610] - [997495968] {'request_id': 997495968, 'input_seq_len': 3775, 'output_seq_len': 1049, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.740847', 'http_post_time': '2026-03-02 22:11:32.740937', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.417391', 'zmq_push_time': '2026-03-02 22:12:39.417391', 'total_time_s': 66.67654371261597, 'http_queue_latency_s': 8.916854858398438e-05}
2026-03-02 22:12:39,519 - root - INFO - [Worker-0/PID-34610] - [997611680] {'request_id': 997611680, 'input_seq_len': 8249, 'output_seq_len': 880, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.370889', 'http_post_time': '2026-03-02 22:11:33.371020', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.519062', 'zmq_push_time': '2026-03-02 22:12:39.519062', 'total_time_s': 66.14817333221436, 'http_queue_latency_s': 0.00013136863708496094}
2026-03-02 22:12:39,588 - root - INFO - [Worker-0/PID-34610] - [997500064] {'request_id': 997500064, 'input_seq_len': 6143, 'output_seq_len': 1048, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.763913', 'http_post_time': '2026-03-02 22:11:32.764024', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.588514', 'zmq_push_time': '2026-03-02 22:12:39.588514', 'total_time_s': 66.8246009349823, 'http_queue_latency_s': 0.00011038780212402344}
2026-03-02 22:12:39,623 - root - INFO - [Worker-0/PID-34610] - [997467296] {'request_id': 997467296, 'input_seq_len': 3892, 'output_seq_len': 1096, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.586588', 'http_post_time': '2026-03-02 22:11:32.586718', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.623929', 'zmq_push_time': '2026-03-02 22:12:39.623929', 'total_time_s': 67.03734087944031, 'http_queue_latency_s': 0.00012946128845214844}
2026-03-02 22:12:39,763 - root - INFO - [Worker-0/PID-34610] - [997588128] {'request_id': 997588128, 'input_seq_len': 4672, 'output_seq_len': 922, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.247181', 'http_post_time': '2026-03-02 22:11:33.247272', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.763108', 'zmq_push_time': '2026-03-02 22:12:39.763108', 'total_time_s': 66.51592683792114, 'http_queue_latency_s': 9.107589721679688e-05}
2026-03-02 22:12:39,870 - root - INFO - [Worker-0/PID-34610] - [997432992] {'request_id': 997432992, 'input_seq_len': 8720, 'output_seq_len': 1151, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.391912', 'http_post_time': '2026-03-02 22:11:32.392113', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.870513', 'zmq_push_time': '2026-03-02 22:12:39.870513', 'total_time_s': 67.4786012172699, 'http_queue_latency_s': 0.00020170211791992188}
2026-03-02 22:12:40,041 - root - INFO - [Worker-0/PID-34610] - [997431968] {'request_id': 997431968, 'input_seq_len': 4258, 'output_seq_len': 1158, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.384132', 'http_post_time': '2026-03-02 22:11:32.384231', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.041380', 'zmq_push_time': '2026-03-02 22:12:40.041380', 'total_time_s': 67.65724802017212, 'http_queue_latency_s': 9.918212890625e-05}
2026-03-02 22:12:40,077 - root - INFO - [Worker-0/PID-34610] - [997530272] {'request_id': 997530272, 'input_seq_len': 9065, 'output_seq_len': 1017, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.927046', 'http_post_time': '2026-03-02 22:11:32.927186', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.077510', 'zmq_push_time': '2026-03-02 22:12:40.077510', 'total_time_s': 67.15046381950378, 'http_queue_latency_s': 0.00014019012451171875}
2026-03-02 22:12:40,250 - root - INFO - [Worker-0/PID-34610] - [997459616] {'request_id': 997459616, 'input_seq_len': 3244, 'output_seq_len': 1125, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.545717', 'http_post_time': '2026-03-02 22:11:32.545828', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.249960', 'zmq_push_time': '2026-03-02 22:12:40.249960', 'total_time_s': 67.70424365997314, 'http_queue_latency_s': 0.00011086463928222656}
