2026-03-02 22:11:11,265 - root - INFO - [Worker-0/PID-33806] - Worker 0 (PID: 33806) logging initialized
2026-03-02 22:11:11,267 - root - INFO - [Worker-0/PID-33806] - Worker 0 starting (PID: 33806)
2026-03-02 22:11:12,107 - root - INFO - [Worker-0/PID-33806] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:12,107 - root - INFO - [Worker-0/PID-33806] - Worker 0 initialized successfully
2026-03-02 22:12:23,395 - root - INFO - [Worker-0/PID-33806] - [997452128] {'request_id': 997452128, 'input_seq_len': 1074, 'output_seq_len': 672, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.507031', 'http_post_time': '2026-03-02 22:11:32.507110', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:23.394959', 'zmq_push_time': '2026-03-02 22:12:23.394959', 'total_time_s': 50.88792848587036, 'http_queue_latency_s': 7.939338684082031e-05}
2026-03-02 22:12:33,274 - root - INFO - [Worker-0/PID-33806] - [997472608] {'request_id': 997472608, 'input_seq_len': 2721, 'output_seq_len': 913, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.617138', 'http_post_time': '2026-03-02 22:11:32.617267', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.273988', 'zmq_push_time': '2026-03-02 22:12:33.273988', 'total_time_s': 60.6568500995636, 'http_queue_latency_s': 0.0001289844512939453}
2026-03-02 22:12:33,303 - root - INFO - [Worker-0/PID-33806] - [997480800] {'request_id': 997480800, 'input_seq_len': 1730, 'output_seq_len': 902, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.660266', 'http_post_time': '2026-03-02 22:11:32.660344', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.303248', 'zmq_push_time': '2026-03-02 22:12:33.303248', 'total_time_s': 60.642982721328735, 'http_queue_latency_s': 7.82012939453125e-05}
2026-03-02 22:12:33,419 - root - INFO - [Worker-0/PID-33806] - [997458272] {'request_id': 997458272, 'input_seq_len': 2833, 'output_seq_len': 937, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.538085', 'http_post_time': '2026-03-02 22:11:32.538161', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.419508', 'zmq_push_time': '2026-03-02 22:12:33.419508', 'total_time_s': 60.88142228126526, 'http_queue_latency_s': 7.534027099609375e-05}
2026-03-02 22:12:33,762 - root - INFO - [Worker-0/PID-33806] - [997512544] {'request_id': 997512544, 'input_seq_len': 8838, 'output_seq_len': 869, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.834519', 'http_post_time': '2026-03-02 22:11:32.834680', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.761908', 'zmq_push_time': '2026-03-02 22:12:33.761908', 'total_time_s': 60.92738890647888, 'http_queue_latency_s': 0.00016117095947265625}
2026-03-02 22:12:33,830 - root - INFO - [Worker-0/PID-33806] - [997537120] {'request_id': 997537120, 'input_seq_len': 1506, 'output_seq_len': 835, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.962058', 'http_post_time': '2026-03-02 22:11:32.962123', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.830554', 'zmq_push_time': '2026-03-02 22:12:33.830554', 'total_time_s': 60.86849594116211, 'http_queue_latency_s': 6.556510925292969e-05}
2026-03-02 22:12:34,039 - root - INFO - [Worker-0/PID-33806] - [997487968] {'request_id': 997487968, 'input_seq_len': 2453, 'output_seq_len': 915, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.698014', 'http_post_time': '2026-03-02 22:11:32.698129', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.039501', 'zmq_push_time': '2026-03-02 22:12:34.039501', 'total_time_s': 61.34148645401001, 'http_queue_latency_s': 0.00011444091796875}
2026-03-02 22:12:34,113 - root - INFO - [Worker-0/PID-33806] - [997432672] {'request_id': 997432672, 'input_seq_len': 2848, 'output_seq_len': 996, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.390160', 'http_post_time': '2026-03-02 22:11:32.390289', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.113080', 'zmq_push_time': '2026-03-02 22:12:34.113080', 'total_time_s': 61.72291922569275, 'http_queue_latency_s': 0.0001285076141357422}
2026-03-02 22:12:34,141 - root - INFO - [Worker-0/PID-33806] - [997613920] {'request_id': 997613920, 'input_seq_len': 2507, 'output_seq_len': 729, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.382385', 'http_post_time': '2026-03-02 22:11:33.382477', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.141583', 'zmq_push_time': '2026-03-02 22:12:34.141583', 'total_time_s': 60.75919771194458, 'http_queue_latency_s': 9.179115295410156e-05}
2026-03-02 22:12:34,175 - root - INFO - [Worker-0/PID-33806] - [997483360] {'request_id': 997483360, 'input_seq_len': 2667, 'output_seq_len': 925, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.674365', 'http_post_time': '2026-03-02 22:11:32.674436', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.175148', 'zmq_push_time': '2026-03-02 22:12:34.175148', 'total_time_s': 61.50078320503235, 'http_queue_latency_s': 7.033348083496094e-05}
2026-03-02 22:12:34,972 - root - INFO - [Worker-0/PID-33806] - [997416800] {'request_id': 997416800, 'input_seq_len': 3026, 'output_seq_len': 1042, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.271353', 'http_post_time': '2026-03-02 22:11:32.271436', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.972226', 'zmq_push_time': '2026-03-02 22:12:34.972226', 'total_time_s': 62.70087265968323, 'http_queue_latency_s': 8.296966552734375e-05}
2026-03-02 22:12:35,045 - root - INFO - [Worker-0/PID-33806] - [997431136] {'request_id': 997431136, 'input_seq_len': 3256, 'output_seq_len': 1024, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.378593', 'http_post_time': '2026-03-02 22:11:32.378694', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.045750', 'zmq_push_time': '2026-03-02 22:12:35.045750', 'total_time_s': 62.66715669631958, 'http_queue_latency_s': 0.00010061264038085938}
2026-03-02 22:12:35,077 - root - INFO - [Worker-0/PID-33806] - [997438816] {'request_id': 997438816, 'input_seq_len': 5817, 'output_seq_len': 1014, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.432288', 'http_post_time': '2026-03-02 22:11:32.432404', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.077509', 'zmq_push_time': '2026-03-02 22:12:35.077509', 'total_time_s': 62.6452214717865, 'http_queue_latency_s': 0.0001163482666015625}
2026-03-02 22:12:35,109 - root - INFO - [Worker-0/PID-33806] - [997459296] {'request_id': 997459296, 'input_seq_len': 2325, 'output_seq_len': 985, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.543638', 'http_post_time': '2026-03-02 22:11:32.543714', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.109240', 'zmq_push_time': '2026-03-02 22:12:35.109240', 'total_time_s': 62.56560230255127, 'http_queue_latency_s': 7.653236389160156e-05}
2026-03-02 22:12:35,318 - root - INFO - [Worker-0/PID-33806] - [997420384] {'request_id': 997420384, 'input_seq_len': 6336, 'output_seq_len': 1046, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.296864', 'http_post_time': '2026-03-02 22:11:32.297045', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.318173', 'zmq_push_time': '2026-03-02 22:12:35.318173', 'total_time_s': 63.02130937576294, 'http_queue_latency_s': 0.00018095970153808594}
2026-03-02 22:12:35,461 - root - INFO - [Worker-0/PID-33806] - [997477216] {'request_id': 997477216, 'input_seq_len': 5101, 'output_seq_len': 969, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.644132', 'http_post_time': '2026-03-02 22:11:32.644233', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.461115', 'zmq_push_time': '2026-03-02 22:12:35.461115', 'total_time_s': 62.81698298454285, 'http_queue_latency_s': 0.00010156631469726562}
2026-03-02 22:12:35,627 - root - INFO - [Worker-0/PID-33806] - [997426016] {'request_id': 997426016, 'input_seq_len': 4661, 'output_seq_len': 1048, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.338595', 'http_post_time': '2026-03-02 22:11:32.338737', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.627203', 'zmq_push_time': '2026-03-02 22:12:35.627203', 'total_time_s': 63.28860807418823, 'http_queue_latency_s': 0.00014281272888183594}
2026-03-02 22:12:35,766 - root - INFO - [Worker-0/PID-33806] - [997417312] {'request_id': 997417312, 'input_seq_len': 1913, 'output_seq_len': 1064, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.275629', 'http_post_time': '2026-03-02 22:11:32.275752', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.766064', 'zmq_push_time': '2026-03-02 22:12:35.766064', 'total_time_s': 63.49043536186218, 'http_queue_latency_s': 0.00012302398681640625}
2026-03-02 22:12:35,971 - root - INFO - [Worker-0/PID-33806] - [997458784] {'request_id': 997458784, 'input_seq_len': 4533, 'output_seq_len': 1010, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.540431', 'http_post_time': '2026-03-02 22:11:32.540553', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.971028', 'zmq_push_time': '2026-03-02 22:12:35.971028', 'total_time_s': 63.430596590042114, 'http_queue_latency_s': 0.00012159347534179688}
2026-03-02 22:12:35,973 - root - INFO - [Worker-0/PID-33806] - [997533024] {'request_id': 997533024, 'input_seq_len': 2775, 'output_seq_len': 903, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.941129', 'http_post_time': '2026-03-02 22:11:32.941201', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.973131', 'zmq_push_time': '2026-03-02 22:12:35.973131', 'total_time_s': 63.032001972198486, 'http_queue_latency_s': 7.152557373046875e-05}
2026-03-02 22:12:36,054 - root - INFO - [Worker-0/PID-33806] - [997547872] {'request_id': 997547872, 'input_seq_len': 2211, 'output_seq_len': 883, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.021015', 'http_post_time': '2026-03-02 22:11:33.021090', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.054344', 'zmq_push_time': '2026-03-02 22:12:36.054344', 'total_time_s': 63.033329010009766, 'http_queue_latency_s': 7.557868957519531e-05}
2026-03-02 22:12:36,428 - root - INFO - [Worker-0/PID-33806] - [997414752] {'request_id': 997414752, 'input_seq_len': 3779, 'output_seq_len': 1085, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.258966', 'http_post_time': '2026-03-02 22:11:32.259650', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.428449', 'zmq_push_time': '2026-03-02 22:12:36.428449', 'total_time_s': 64.16948366165161, 'http_queue_latency_s': 0.0006840229034423828}
2026-03-02 22:12:36,555 - root - INFO - [Worker-0/PID-33806] - [997467488] {'request_id': 997467488, 'input_seq_len': 2466, 'output_seq_len': 1017, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.588133', 'http_post_time': '2026-03-02 22:11:32.588219', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.555495', 'zmq_push_time': '2026-03-02 22:12:36.555495', 'total_time_s': 63.96736145019531, 'http_queue_latency_s': 8.630752563476562e-05}
2026-03-02 22:12:36,691 - root - INFO - [Worker-0/PID-33806] - [997414240] {'request_id': 997414240, 'input_seq_len': 6763, 'output_seq_len': 1092, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.255630', 'http_post_time': '2026-03-02 22:11:32.257417', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.691510', 'zmq_push_time': '2026-03-02 22:12:36.691510', 'total_time_s': 64.43587946891785, 'http_queue_latency_s': 0.0017867088317871094}
2026-03-02 22:12:36,967 - root - INFO - [Worker-0/PID-33806] - [997477728] {'request_id': 997477728, 'input_seq_len': 5629, 'output_seq_len': 1013, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.647482', 'http_post_time': '2026-03-02 22:11:32.647592', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.967668', 'zmq_push_time': '2026-03-02 22:12:36.967668', 'total_time_s': 64.3201858997345, 'http_queue_latency_s': 0.00010967254638671875}
2026-03-02 22:12:37,000 - root - INFO - [Worker-0/PID-33806] - [997546848] {'request_id': 997546848, 'input_seq_len': 3409, 'output_seq_len': 913, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.014915', 'http_post_time': '2026-03-02 22:11:33.014998', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.000789', 'zmq_push_time': '2026-03-02 22:12:37.000789', 'total_time_s': 63.98587346076965, 'http_queue_latency_s': 8.225440979003906e-05}
2026-03-02 22:12:37,070 - root - INFO - [Worker-0/PID-33806] - [997415264] {'request_id': 997415264, 'input_seq_len': 3300, 'output_seq_len': 1104, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.261154', 'http_post_time': '2026-03-02 22:11:32.261989', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.070865', 'zmq_push_time': '2026-03-02 22:12:37.070865', 'total_time_s': 64.80971145629883, 'http_queue_latency_s': 0.0008347034454345703}
2026-03-02 22:12:37,145 - root - INFO - [Worker-0/PID-33806] - [997431648] {'request_id': 997431648, 'input_seq_len': 2128, 'output_seq_len': 1085, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.381171', 'http_post_time': '2026-03-02 22:11:32.381289', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.145357', 'zmq_push_time': '2026-03-02 22:12:37.145357', 'total_time_s': 64.76418685913086, 'http_queue_latency_s': 0.00011897087097167969}
2026-03-02 22:12:37,314 - root - INFO - [Worker-0/PID-33806] - [997426528] {'request_id': 997426528, 'input_seq_len': 3322, 'output_seq_len': 1096, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.342054', 'http_post_time': '2026-03-02 22:11:32.342137', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.314378', 'zmq_push_time': '2026-03-02 22:12:37.314378', 'total_time_s': 64.97232413291931, 'http_queue_latency_s': 8.320808410644531e-05}
2026-03-02 22:12:37,316 - root - INFO - [Worker-0/PID-33806] - [997485920] {'request_id': 997485920, 'input_seq_len': 2844, 'output_seq_len': 1012, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.688237', 'http_post_time': '2026-03-02 22:11:32.688309', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.316585', 'zmq_push_time': '2026-03-02 22:12:37.316585', 'total_time_s': 64.6283483505249, 'http_queue_latency_s': 7.224082946777344e-05}
2026-03-02 22:12:37,446 - root - INFO - [Worker-0/PID-33806] - [997598048] {'request_id': 997598048, 'input_seq_len': 3875, 'output_seq_len': 848, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.298022', 'http_post_time': '2026-03-02 22:11:33.298139', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.446289', 'zmq_push_time': '2026-03-02 22:12:37.446289', 'total_time_s': 64.14826726913452, 'http_queue_latency_s': 0.00011730194091796875}
2026-03-02 22:12:37,551 - root - INFO - [Worker-0/PID-33806] - [997455200] {'request_id': 997455200, 'input_seq_len': 7093, 'output_seq_len': 1061, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.524273', 'http_post_time': '2026-03-02 22:11:32.524388', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.551173', 'zmq_push_time': '2026-03-02 22:12:37.551173', 'total_time_s': 65.02690005302429, 'http_queue_latency_s': 0.00011515617370605469}
2026-03-02 22:12:37,553 - root - INFO - [Worker-0/PID-33806] - [997421408] {'request_id': 997421408, 'input_seq_len': 2538, 'output_seq_len': 1110, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.304218', 'http_post_time': '2026-03-02 22:11:32.304350', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.553318', 'zmq_push_time': '2026-03-02 22:12:37.553318', 'total_time_s': 65.24910044670105, 'http_queue_latency_s': 0.00013184547424316406}
2026-03-02 22:12:37,628 - root - INFO - [Worker-0/PID-33806] - [997496160] {'request_id': 997496160, 'input_seq_len': 2806, 'output_seq_len': 1007, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.741838', 'http_post_time': '2026-03-02 22:11:32.741927', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.628196', 'zmq_push_time': '2026-03-02 22:12:37.628196', 'total_time_s': 64.8863582611084, 'http_queue_latency_s': 8.96453857421875e-05}
2026-03-02 22:12:37,658 - root - INFO - [Worker-0/PID-33806] - [997535584] {'request_id': 997535584, 'input_seq_len': 2840, 'output_seq_len': 948, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.954132', 'http_post_time': '2026-03-02 22:11:32.954203', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.657945', 'zmq_push_time': '2026-03-02 22:12:37.657945', 'total_time_s': 64.70381283760071, 'http_queue_latency_s': 7.104873657226562e-05}
2026-03-02 22:12:37,720 - root - INFO - [Worker-0/PID-33806] - [997542240] {'request_id': 997542240, 'input_seq_len': 5536, 'output_seq_len': 941, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.989388', 'http_post_time': '2026-03-02 22:11:32.989493', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.720493', 'zmq_push_time': '2026-03-02 22:12:37.720493', 'total_time_s': 64.73110508918762, 'http_queue_latency_s': 0.00010538101196289062}
2026-03-02 22:12:37,998 - root - INFO - [Worker-0/PID-33806] - [997500768] {'request_id': 997500768, 'input_seq_len': 2632, 'output_seq_len': 1012, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.768279', 'http_post_time': '2026-03-02 22:11:32.768356', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.998039', 'zmq_push_time': '2026-03-02 22:12:37.998039', 'total_time_s': 65.22976040840149, 'http_queue_latency_s': 7.724761962890625e-05}
2026-03-02 22:12:38,166 - root - INFO - [Worker-0/PID-33806] - [997429600] {'request_id': 997429600, 'input_seq_len': 3697, 'output_seq_len': 1117, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.366991', 'http_post_time': '2026-03-02 22:11:32.367086', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.166210', 'zmq_push_time': '2026-03-02 22:12:38.166210', 'total_time_s': 65.79921865463257, 'http_queue_latency_s': 9.512901306152344e-05}
2026-03-02 22:12:38,270 - root - INFO - [Worker-0/PID-33806] - [997417824] {'request_id': 997417824, 'input_seq_len': 4430, 'output_seq_len': 1136, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.278773', 'http_post_time': '2026-03-02 22:11:32.278947', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.270753', 'zmq_push_time': '2026-03-02 22:12:38.270753', 'total_time_s': 65.99197959899902, 'http_queue_latency_s': 0.00017380714416503906}
2026-03-02 22:12:38,273 - root - INFO - [Worker-0/PID-33806] - [997514080] {'request_id': 997514080, 'input_seq_len': 3454, 'output_seq_len': 998, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.843893', 'http_post_time': '2026-03-02 22:11:32.843973', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.273194', 'zmq_push_time': '2026-03-02 22:12:38.273194', 'total_time_s': 65.42930150032043, 'http_queue_latency_s': 8.058547973632812e-05}
2026-03-02 22:12:38,301 - root - INFO - [Worker-0/PID-33806] - [997615456] {'request_id': 997615456, 'input_seq_len': 1006, 'output_seq_len': 848, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.391436', 'http_post_time': '2026-03-02 22:11:33.391512', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.301645', 'zmq_push_time': '2026-03-02 22:12:38.301645', 'total_time_s': 64.91020894050598, 'http_queue_latency_s': 7.605552673339844e-05}
2026-03-02 22:12:38,339 - root - INFO - [Worker-0/PID-33806] - [997485408] {'request_id': 997485408, 'input_seq_len': 4597, 'output_seq_len': 1043, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.686190', 'http_post_time': '2026-03-02 22:11:32.686281', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.339398', 'zmq_push_time': '2026-03-02 22:12:38.339398', 'total_time_s': 65.6532073020935, 'http_queue_latency_s': 9.107589721679688e-05}
2026-03-02 22:12:38,409 - root - INFO - [Worker-0/PID-33806] - [997453664] {'request_id': 997453664, 'input_seq_len': 9000, 'output_seq_len': 1088, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.516149', 'http_post_time': '2026-03-02 22:11:32.516285', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.409767', 'zmq_push_time': '2026-03-02 22:12:38.409767', 'total_time_s': 65.8936185836792, 'http_queue_latency_s': 0.00013637542724609375}
2026-03-02 22:12:38,412 - root - INFO - [Worker-0/PID-33806] - [997469024] {'request_id': 997469024, 'input_seq_len': 3038, 'output_seq_len': 1067, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.595922', 'http_post_time': '2026-03-02 22:11:32.596006', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.412548', 'zmq_push_time': '2026-03-02 22:12:38.412548', 'total_time_s': 65.81662559509277, 'http_queue_latency_s': 8.368492126464844e-05}
