2026-03-02 22:10:43,825 - root - INFO - [Worker-0/PID-32600] - Worker 0 (PID: 32600) logging initialized
2026-03-02 22:10:43,826 - root - INFO - [Worker-0/PID-32600] - Worker 0 starting (PID: 32600)
2026-03-02 22:10:44,587 - root - INFO - [Worker-0/PID-32600] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:44,587 - root - INFO - [Worker-0/PID-32600] - Worker 0 initialized successfully
2026-03-02 22:12:27,199 - root - INFO - [Worker-0/PID-32600] - [997414656] {'request_id': 997414656, 'input_seq_len': 853, 'output_seq_len': 793, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.255704', 'http_post_time': '2026-03-02 22:11:32.255937', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:27.198857', 'zmq_push_time': '2026-03-02 22:12:27.198857', 'total_time_s': 54.9431529045105, 'http_queue_latency_s': 0.00023245811462402344}
2026-03-02 22:12:34,930 - root - INFO - [Worker-0/PID-32600] - [997481728] {'request_id': 997481728, 'input_seq_len': 1839, 'output_seq_len': 899, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.665985', 'http_post_time': '2026-03-02 22:11:32.666074', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.930863', 'zmq_push_time': '2026-03-02 22:12:34.930863', 'total_time_s': 62.264878034591675, 'http_queue_latency_s': 8.893013000488281e-05}
2026-03-02 22:12:34,972 - root - INFO - [Worker-0/PID-32600] - [997482240] {'request_id': 997482240, 'input_seq_len': 2076, 'output_seq_len': 899, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.668895', 'http_post_time': '2026-03-02 22:11:32.668964', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.972552', 'zmq_push_time': '2026-03-02 22:12:34.972552', 'total_time_s': 62.303656816482544, 'http_queue_latency_s': 6.842613220214844e-05}
2026-03-02 22:12:35,042 - root - INFO - [Worker-0/PID-32600] - [997465344] {'request_id': 997465344, 'input_seq_len': 5876, 'output_seq_len': 925, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.574937', 'http_post_time': '2026-03-02 22:11:32.575040', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.042672', 'zmq_push_time': '2026-03-02 22:12:35.042672', 'total_time_s': 62.467734813690186, 'http_queue_latency_s': 0.00010323524475097656}
2026-03-02 22:12:35,237 - root - INFO - [Worker-0/PID-32600] - [997528832] {'request_id': 997528832, 'input_seq_len': 1127, 'output_seq_len': 835, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.919985', 'http_post_time': '2026-03-02 22:11:32.920060', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.236892', 'zmq_push_time': '2026-03-02 22:12:35.236892', 'total_time_s': 62.31690740585327, 'http_queue_latency_s': 7.581710815429688e-05}
2026-03-02 22:12:35,347 - root - INFO - [Worker-0/PID-32600] - [997439232] {'request_id': 997439232, 'input_seq_len': 1527, 'output_seq_len': 974, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.437637', 'http_post_time': '2026-03-02 22:11:32.437764', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.347352', 'zmq_push_time': '2026-03-02 22:12:35.347352', 'total_time_s': 62.90971565246582, 'http_queue_latency_s': 0.00012755393981933594}
2026-03-02 22:12:35,539 - root - INFO - [Worker-0/PID-32600] - [997519616] {'request_id': 997519616, 'input_seq_len': 2517, 'output_seq_len': 857, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.870944', 'http_post_time': '2026-03-02 22:11:32.871027', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.539086', 'zmq_push_time': '2026-03-02 22:12:35.539086', 'total_time_s': 62.66814136505127, 'http_queue_latency_s': 8.273124694824219e-05}
2026-03-02 22:12:36,121 - root - INFO - [Worker-0/PID-32600] - [997431040] {'request_id': 997431040, 'input_seq_len': 5769, 'output_seq_len': 1005, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.378645', 'http_post_time': '2026-03-02 22:11:32.378835', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.121444', 'zmq_push_time': '2026-03-02 22:12:36.121444', 'total_time_s': 63.74279856681824, 'http_queue_latency_s': 0.0001900196075439453}
2026-03-02 22:12:36,262 - root - INFO - [Worker-0/PID-32600] - [997456640] {'request_id': 997456640, 'input_seq_len': 2444, 'output_seq_len': 972, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.531255', 'http_post_time': '2026-03-02 22:11:32.531322', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.262825', 'zmq_push_time': '2026-03-02 22:12:36.262825', 'total_time_s': 63.73157000541687, 'http_queue_latency_s': 6.794929504394531e-05}
2026-03-02 22:12:36,804 - root - INFO - [Worker-0/PID-32600] - [997445376] {'request_id': 997445376, 'input_seq_len': 3614, 'output_seq_len': 1005, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.469934', 'http_post_time': '2026-03-02 22:11:32.470024', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.804121', 'zmq_push_time': '2026-03-02 22:12:36.804121', 'total_time_s': 64.3341875076294, 'http_queue_latency_s': 9.036064147949219e-05}
2026-03-02 22:12:36,876 - root - INFO - [Worker-0/PID-32600] - [997520640] {'request_id': 997520640, 'input_seq_len': 2091, 'output_seq_len': 892, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.875406', 'http_post_time': '2026-03-02 22:11:32.875487', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.876745', 'zmq_push_time': '2026-03-02 22:12:36.876745', 'total_time_s': 64.00133967399597, 'http_queue_latency_s': 8.082389831542969e-05}
2026-03-02 22:12:37,067 - root - INFO - [Worker-0/PID-32600] - [997576960] {'request_id': 997576960, 'input_seq_len': 2467, 'output_seq_len': 815, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.186575', 'http_post_time': '2026-03-02 22:11:33.186641', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.067520', 'zmq_push_time': '2026-03-02 22:12:37.067520', 'total_time_s': 63.88094472885132, 'http_queue_latency_s': 6.556510925292969e-05}
2026-03-02 22:12:37,125 - root - INFO - [Worker-0/PID-32600] - [997438720] {'request_id': 997438720, 'input_seq_len': 3767, 'output_seq_len': 1023, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.432171', 'http_post_time': '2026-03-02 22:11:32.432292', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.125452', 'zmq_push_time': '2026-03-02 22:12:37.125452', 'total_time_s': 64.6932806968689, 'http_queue_latency_s': 0.00012087821960449219}
2026-03-02 22:12:37,264 - root - INFO - [Worker-0/PID-32600] - [997487872] {'request_id': 997487872, 'input_seq_len': 8176, 'output_seq_len': 954, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.697796', 'http_post_time': '2026-03-02 22:11:32.697920', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.264776', 'zmq_push_time': '2026-03-02 22:12:37.264776', 'total_time_s': 64.5669801235199, 'http_queue_latency_s': 0.00012350082397460938}
2026-03-02 22:12:37,664 - root - INFO - [Worker-0/PID-32600] - [997503232] {'request_id': 997503232, 'input_seq_len': 1533, 'output_seq_len': 942, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.782829', 'http_post_time': '2026-03-02 22:11:32.782921', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.664566', 'zmq_push_time': '2026-03-02 22:12:37.664566', 'total_time_s': 64.88173723220825, 'http_queue_latency_s': 9.1552734375e-05}
2026-03-02 22:12:37,697 - root - INFO - [Worker-0/PID-32600] - [997422848] {'request_id': 997422848, 'input_seq_len': 2319, 'output_seq_len': 1062, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.316713', 'http_post_time': '2026-03-02 22:11:32.316858', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.697650', 'zmq_push_time': '2026-03-02 22:12:37.697650', 'total_time_s': 65.38093662261963, 'http_queue_latency_s': 0.00014448165893554688}
2026-03-02 22:12:37,810 - root - INFO - [Worker-0/PID-32600] - [997436672] {'request_id': 997436672, 'input_seq_len': 5397, 'output_seq_len': 1046, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.419006', 'http_post_time': '2026-03-02 22:11:32.419155', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.810056', 'zmq_push_time': '2026-03-02 22:12:37.810056', 'total_time_s': 65.39104962348938, 'http_queue_latency_s': 0.000148773193359375}
2026-03-02 22:12:37,813 - root - INFO - [Worker-0/PID-32600] - [997489920] {'request_id': 997489920, 'input_seq_len': 2210, 'output_seq_len': 966, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.709866', 'http_post_time': '2026-03-02 22:11:32.709931', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.813724', 'zmq_push_time': '2026-03-02 22:12:37.813724', 'total_time_s': 65.10385727882385, 'http_queue_latency_s': 6.437301635742188e-05}
2026-03-02 22:12:37,875 - root - INFO - [Worker-0/PID-32600] - [997541632] {'request_id': 997541632, 'input_seq_len': 2349, 'output_seq_len': 889, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.987547', 'http_post_time': '2026-03-02 22:11:32.987654', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.875795', 'zmq_push_time': '2026-03-02 22:12:37.875795', 'total_time_s': 64.88824725151062, 'http_queue_latency_s': 0.00010704994201660156}
2026-03-02 22:12:37,948 - root - INFO - [Worker-0/PID-32600] - [997478144] {'request_id': 997478144, 'input_seq_len': 2184, 'output_seq_len': 986, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.649363', 'http_post_time': '2026-03-02 22:11:32.649436', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.944766', 'zmq_push_time': '2026-03-02 22:12:37.944766', 'total_time_s': 65.29540276527405, 'http_queue_latency_s': 7.319450378417969e-05}
2026-03-02 22:12:38,062 - root - INFO - [Worker-0/PID-32600] - [997512448] {'request_id': 997512448, 'input_seq_len': 5050, 'output_seq_len': 937, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.833785', 'http_post_time': '2026-03-02 22:11:32.833904', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.062191', 'zmq_push_time': '2026-03-02 22:12:38.062191', 'total_time_s': 65.22840595245361, 'http_queue_latency_s': 0.00011873245239257812}
2026-03-02 22:12:38,158 - root - INFO - [Worker-0/PID-32600] - [997518080] {'request_id': 997518080, 'input_seq_len': 1366, 'output_seq_len': 930, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.862892', 'http_post_time': '2026-03-02 22:11:32.862940', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.158855', 'zmq_push_time': '2026-03-02 22:12:38.158855', 'total_time_s': 65.29596304893494, 'http_queue_latency_s': 4.8160552978515625e-05}
2026-03-02 22:12:38,197 - root - INFO - [Worker-0/PID-32600] - [997557504] {'request_id': 997557504, 'input_seq_len': 2247, 'output_seq_len': 874, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.080249', 'http_post_time': '2026-03-02 22:11:33.080387', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.197894', 'zmq_push_time': '2026-03-02 22:12:38.197894', 'total_time_s': 65.1176450252533, 'http_queue_latency_s': 0.00013828277587890625}
2026-03-02 22:12:38,243 - root - INFO - [Worker-0/PID-32600] - [997563136] {'request_id': 997563136, 'input_seq_len': 3855, 'output_seq_len': 867, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.110472', 'http_post_time': '2026-03-02 22:11:33.110548', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.243345', 'zmq_push_time': '2026-03-02 22:12:38.243345', 'total_time_s': 65.13287281990051, 'http_queue_latency_s': 7.557868957519531e-05}
2026-03-02 22:12:38,444 - root - INFO - [Worker-0/PID-32600] - [997439744] {'request_id': 997439744, 'input_seq_len': 2273, 'output_seq_len': 1059, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.440525', 'http_post_time': '2026-03-02 22:11:32.440636', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.444844', 'zmq_push_time': '2026-03-02 22:12:38.444844', 'total_time_s': 66.00431895256042, 'http_queue_latency_s': 0.00011110305786132812}
2026-03-02 22:12:38,556 - root - INFO - [Worker-0/PID-32600] - [997458176] {'request_id': 997458176, 'input_seq_len': 3845, 'output_seq_len': 1034, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.537717', 'http_post_time': '2026-03-02 22:11:32.537799', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.556264', 'zmq_push_time': '2026-03-02 22:12:38.556264', 'total_time_s': 66.01854658126831, 'http_queue_latency_s': 8.20159912109375e-05}
2026-03-02 22:12:38,806 - root - INFO - [Worker-0/PID-32600] - [997437696] {'request_id': 997437696, 'input_seq_len': 5833, 'output_seq_len': 1071, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.424875', 'http_post_time': '2026-03-02 22:11:32.424994', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.806566', 'zmq_push_time': '2026-03-02 22:12:38.806566', 'total_time_s': 66.38169121742249, 'http_queue_latency_s': 0.00011944770812988281}
2026-03-02 22:12:39,158 - root - INFO - [Worker-0/PID-32600] - [997555968] {'request_id': 997555968, 'input_seq_len': 2088, 'output_seq_len': 904, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.070738', 'http_post_time': '2026-03-02 22:11:33.070863', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.158903', 'zmq_push_time': '2026-03-02 22:12:39.158903', 'total_time_s': 66.08816432952881, 'http_queue_latency_s': 0.00012445449829101562}
2026-03-02 22:12:39,373 - root - INFO - [Worker-0/PID-32600] - [997547776] {'request_id': 997547776, 'input_seq_len': 2465, 'output_seq_len': 921, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.019627', 'http_post_time': '2026-03-02 22:11:33.019698', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.373902', 'zmq_push_time': '2026-03-02 22:12:39.373902', 'total_time_s': 66.35427451133728, 'http_queue_latency_s': 7.033348083496094e-05}
2026-03-02 22:12:39,440 - root - INFO - [Worker-0/PID-32600] - [997477632] {'request_id': 997477632, 'input_seq_len': 2279, 'output_seq_len': 1029, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.647461', 'http_post_time': '2026-03-02 22:11:32.647574', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.440742', 'zmq_push_time': '2026-03-02 22:12:39.440742', 'total_time_s': 66.79328179359436, 'http_queue_latency_s': 0.00011301040649414062}
2026-03-02 22:12:39,551 - root - INFO - [Worker-0/PID-32600] - [997444352] {'request_id': 997444352, 'input_seq_len': 7299, 'output_seq_len': 1084, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.465681', 'http_post_time': '2026-03-02 22:11:32.465822', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.551035', 'zmq_push_time': '2026-03-02 22:12:39.551035', 'total_time_s': 67.0853545665741, 'http_queue_latency_s': 0.00014090538024902344}
2026-03-02 22:12:39,723 - root - INFO - [Worker-0/PID-32600] - [997415680] {'request_id': 997415680, 'input_seq_len': 7151, 'output_seq_len': 1130, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.263289', 'http_post_time': '2026-03-02 22:11:32.263747', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.723530', 'zmq_push_time': '2026-03-02 22:12:39.723530', 'total_time_s': 67.4602415561676, 'http_queue_latency_s': 0.000457763671875}
2026-03-02 22:12:39,727 - root - INFO - [Worker-0/PID-32600] - [997441792] {'request_id': 997441792, 'input_seq_len': 3840, 'output_seq_len': 1092, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.453275', 'http_post_time': '2026-03-02 22:11:32.453761', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.727196', 'zmq_push_time': '2026-03-02 22:12:39.727196', 'total_time_s': 67.27392148971558, 'http_queue_latency_s': 0.0004858970642089844}
2026-03-02 22:12:39,829 - root - INFO - [Worker-0/PID-32600] - [997471488] {'request_id': 997471488, 'input_seq_len': 6906, 'output_seq_len': 1049, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.612078', 'http_post_time': '2026-03-02 22:11:32.612206', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.829232', 'zmq_push_time': '2026-03-02 22:12:39.829232', 'total_time_s': 67.21715378761292, 'http_queue_latency_s': 0.0001277923583984375}
2026-03-02 22:12:39,936 - root - INFO - [Worker-0/PID-32600] - [997590272] {'request_id': 997590272, 'input_seq_len': 1426, 'output_seq_len': 876, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.257750', 'http_post_time': '2026-03-02 22:11:33.257811', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:39.936350', 'zmq_push_time': '2026-03-02 22:12:39.936350', 'total_time_s': 66.67859959602356, 'http_queue_latency_s': 6.0558319091796875e-05}
2026-03-02 22:12:40,042 - root - INFO - [Worker-0/PID-32600] - [997493504] {'request_id': 997493504, 'input_seq_len': 3700, 'output_seq_len': 1025, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.727553', 'http_post_time': '2026-03-02 22:11:32.727642', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.042041', 'zmq_push_time': '2026-03-02 22:12:40.042041', 'total_time_s': 67.31448817253113, 'http_queue_latency_s': 8.916854858398438e-05}
2026-03-02 22:12:40,114 - root - INFO - [Worker-0/PID-32600] - [997593856] {'request_id': 997593856, 'input_seq_len': 3090, 'output_seq_len': 876, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.276639', 'http_post_time': '2026-03-02 22:11:33.276717', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.114731', 'zmq_push_time': '2026-03-02 22:12:40.114731', 'total_time_s': 66.83809208869934, 'http_queue_latency_s': 7.748603820800781e-05}
2026-03-02 22:12:40,257 - root - INFO - [Worker-0/PID-32600] - [997522176] {'request_id': 997522176, 'input_seq_len': 3579, 'output_seq_len': 985, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.883107', 'http_post_time': '2026-03-02 22:11:32.883200', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.257637', 'zmq_push_time': '2026-03-02 22:12:40.257637', 'total_time_s': 67.37452983856201, 'http_queue_latency_s': 9.298324584960938e-05}
2026-03-02 22:12:40,267 - root - INFO - [Worker-0/PID-32600] - [997496064] {'request_id': 997496064, 'input_seq_len': 6641, 'output_seq_len': 1026, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.741711', 'http_post_time': '2026-03-02 22:11:32.741848', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.267543', 'zmq_push_time': '2026-03-02 22:12:40.267543', 'total_time_s': 67.52583241462708, 'http_queue_latency_s': 0.0001373291015625}
2026-03-02 22:12:40,466 - root - INFO - [Worker-0/PID-32600] - [997481216] {'request_id': 997481216, 'input_seq_len': 2541, 'output_seq_len': 1053, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.662024', 'http_post_time': '2026-03-02 22:11:32.662091', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.466110', 'zmq_push_time': '2026-03-02 22:12:40.466110', 'total_time_s': 67.80408525466919, 'http_queue_latency_s': 6.651878356933594e-05}
2026-03-02 22:12:40,497 - root - INFO - [Worker-0/PID-32600] - [997550848] {'request_id': 997550848, 'input_seq_len': 2724, 'output_seq_len': 948, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.041452', 'http_post_time': '2026-03-02 22:11:33.041545', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.497270', 'zmq_push_time': '2026-03-02 22:12:40.497270', 'total_time_s': 67.45581817626953, 'http_queue_latency_s': 9.298324584960938e-05}
2026-03-02 22:12:40,576 - root - INFO - [Worker-0/PID-32600] - [997421824] {'request_id': 997421824, 'input_seq_len': 3884, 'output_seq_len': 1144, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.308230', 'http_post_time': '2026-03-02 22:11:32.308384', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.576095', 'zmq_push_time': '2026-03-02 22:12:40.576095', 'total_time_s': 68.26786518096924, 'http_queue_latency_s': 0.00015473365783691406}
2026-03-02 22:12:40,604 - root - INFO - [Worker-0/PID-32600] - [997440768] {'request_id': 997440768, 'input_seq_len': 3681, 'output_seq_len': 1119, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.448527', 'http_post_time': '2026-03-02 22:11:32.448655', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.604060', 'zmq_push_time': '2026-03-02 22:12:40.604060', 'total_time_s': 68.15553331375122, 'http_queue_latency_s': 0.00012803077697753906}
2026-03-02 22:12:40,996 - root - INFO - [Worker-0/PID-32600] - [997457664] {'request_id': 997457664, 'input_seq_len': 2920, 'output_seq_len': 1103, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.535731', 'http_post_time': '2026-03-02 22:11:32.535818', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:40.996432', 'zmq_push_time': '2026-03-02 22:12:40.996432', 'total_time_s': 68.46070075035095, 'http_queue_latency_s': 8.678436279296875e-05}
