2026-03-02 22:11:20,797 - root - INFO - [Worker-0/PID-34208] - Worker 0 (PID: 34208) logging initialized
2026-03-02 22:11:20,799 - root - INFO - [Worker-0/PID-34208] - Worker 0 starting (PID: 34208)
2026-03-02 22:11:21,576 - root - INFO - [Worker-0/PID-34208] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:21,576 - root - INFO - [Worker-0/PID-34208] - Worker 0 initialized successfully
2026-03-02 22:12:25,286 - root - INFO - [Worker-0/PID-34208] - [997425024] {'request_id': 997425024, 'input_seq_len': 8051, 'output_seq_len': 756, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.331373', 'http_post_time': '2026-03-02 22:11:32.331569', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:25.285979', 'zmq_push_time': '2026-03-02 22:12:25.285979', 'total_time_s': 52.9546058177948, 'http_queue_latency_s': 0.00019598007202148438}
2026-03-02 22:12:33,206 - root - INFO - [Worker-0/PID-34208] - [997498752] {'request_id': 997498752, 'input_seq_len': 2751, 'output_seq_len': 864, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.758118', 'http_post_time': '2026-03-02 22:11:32.758353', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.206480', 'zmq_push_time': '2026-03-02 22:12:33.206480', 'total_time_s': 60.44836211204529, 'http_queue_latency_s': 0.00023484230041503906}
2026-03-02 22:12:33,250 - root - INFO - [Worker-0/PID-34208] - [997436800] {'request_id': 997436800, 'input_seq_len': 6064, 'output_seq_len': 951, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.419849', 'http_post_time': '2026-03-02 22:11:32.420000', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.250613', 'zmq_push_time': '2026-03-02 22:12:33.250613', 'total_time_s': 60.83076453208923, 'http_queue_latency_s': 0.00015115737915039062}
2026-03-02 22:12:33,252 - root - INFO - [Worker-0/PID-34208] - [997557632] {'request_id': 997557632, 'input_seq_len': 2172, 'output_seq_len': 778, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.080549', 'http_post_time': '2026-03-02 22:11:33.080616', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.252774', 'zmq_push_time': '2026-03-02 22:12:33.252774', 'total_time_s': 60.17222595214844, 'http_queue_latency_s': 6.747245788574219e-05}
2026-03-02 22:12:34,319 - root - INFO - [Worker-0/PID-34208] - [997552512] {'request_id': 997552512, 'input_seq_len': 3972, 'output_seq_len': 813, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.049954', 'http_post_time': '2026-03-02 22:11:33.050047', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.319634', 'zmq_push_time': '2026-03-02 22:12:34.319634', 'total_time_s': 61.26968002319336, 'http_queue_latency_s': 9.322166442871094e-05}
2026-03-02 22:12:34,356 - root - INFO - [Worker-0/PID-34208] - [997506432] {'request_id': 997506432, 'input_seq_len': 4508, 'output_seq_len': 883, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.799404', 'http_post_time': '2026-03-02 22:11:32.799487', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.356349', 'zmq_push_time': '2026-03-02 22:12:34.356349', 'total_time_s': 61.55694556236267, 'http_queue_latency_s': 8.320808410644531e-05}
2026-03-02 22:12:34,387 - root - INFO - [Worker-0/PID-34208] - [997418368] {'request_id': 997418368, 'input_seq_len': 3230, 'output_seq_len': 1009, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.284576', 'http_post_time': '2026-03-02 22:11:32.284663', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.386968', 'zmq_push_time': '2026-03-02 22:12:34.386968', 'total_time_s': 62.10239124298096, 'http_queue_latency_s': 8.702278137207031e-05}
2026-03-02 22:12:34,746 - root - INFO - [Worker-0/PID-34208] - [997504384] {'request_id': 997504384, 'input_seq_len': 1797, 'output_seq_len': 897, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.786935', 'http_post_time': '2026-03-02 22:11:32.786988', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.746358', 'zmq_push_time': '2026-03-02 22:12:34.746358', 'total_time_s': 61.95942258834839, 'http_queue_latency_s': 5.269050598144531e-05}
2026-03-02 22:12:34,776 - root - INFO - [Worker-0/PID-34208] - [997413248] {'request_id': 997413248, 'input_seq_len': 2702, 'output_seq_len': 1027, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.246791', 'http_post_time': '2026-03-02 22:11:32.247493', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:34.776656', 'zmq_push_time': '2026-03-02 22:12:34.776656', 'total_time_s': 62.52986478805542, 'http_queue_latency_s': 0.0007014274597167969}
2026-03-02 22:12:35,354 - root - INFO - [Worker-0/PID-34208] - [997471616] {'request_id': 997471616, 'input_seq_len': 3370, 'output_seq_len': 961, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.612198', 'http_post_time': '2026-03-02 22:11:32.612271', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.354283', 'zmq_push_time': '2026-03-02 22:12:35.354283', 'total_time_s': 62.742084980010986, 'http_queue_latency_s': 7.2479248046875e-05}
2026-03-02 22:12:35,381 - root - INFO - [Worker-0/PID-34208] - [997432704] {'request_id': 997432704, 'input_seq_len': 7833, 'output_seq_len': 1016, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.390148', 'http_post_time': '2026-03-02 22:11:32.390341', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.381522', 'zmq_push_time': '2026-03-02 22:12:35.381522', 'total_time_s': 62.99137473106384, 'http_queue_latency_s': 0.0001933574676513672}
2026-03-02 22:12:35,635 - root - INFO - [Worker-0/PID-34208] - [997568384] {'request_id': 997568384, 'input_seq_len': 2258, 'output_seq_len': 828, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.139237', 'http_post_time': '2026-03-02 22:11:33.139302', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.634989', 'zmq_push_time': '2026-03-02 22:12:35.634989', 'total_time_s': 62.49575185775757, 'http_queue_latency_s': 6.437301635742188e-05}
2026-03-02 22:12:35,774 - root - INFO - [Worker-0/PID-34208] - [997588864] {'request_id': 997588864, 'input_seq_len': 1629, 'output_seq_len': 802, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.249789', 'http_post_time': '2026-03-02 22:11:33.249853', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.774143', 'zmq_push_time': '2026-03-02 22:12:35.774143', 'total_time_s': 62.52435326576233, 'http_queue_latency_s': 6.341934204101562e-05}
2026-03-02 22:12:35,848 - root - INFO - [Worker-0/PID-34208] - [997493632] {'request_id': 997493632, 'input_seq_len': 3252, 'output_seq_len': 943, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.727668', 'http_post_time': '2026-03-02 22:11:32.727740', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:35.848700', 'zmq_push_time': '2026-03-02 22:12:35.848700', 'total_time_s': 63.12103223800659, 'http_queue_latency_s': 7.200241088867188e-05}
2026-03-02 22:12:36,239 - root - INFO - [Worker-0/PID-34208] - [997570432] {'request_id': 997570432, 'input_seq_len': 2549, 'output_seq_len': 842, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.151746', 'http_post_time': '2026-03-02 22:11:33.151825', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.239441', 'zmq_push_time': '2026-03-02 22:12:36.239441', 'total_time_s': 63.087695837020874, 'http_queue_latency_s': 7.915496826171875e-05}
2026-03-02 22:12:36,309 - root - INFO - [Worker-0/PID-34208] - [997428096] {'request_id': 997428096, 'input_seq_len': 7761, 'output_seq_len': 1049, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.354378', 'http_post_time': '2026-03-02 22:11:32.354551', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.309613', 'zmq_push_time': '2026-03-02 22:12:36.309613', 'total_time_s': 63.95523500442505, 'http_queue_latency_s': 0.00017380714416503906}
2026-03-02 22:12:36,415 - root - INFO - [Worker-0/PID-34208] - [997483392] {'request_id': 997483392, 'input_seq_len': 3424, 'output_seq_len': 974, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.674333', 'http_post_time': '2026-03-02 22:11:32.674404', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.415583', 'zmq_push_time': '2026-03-02 22:12:36.415583', 'total_time_s': 63.741249799728394, 'http_queue_latency_s': 7.104873657226562e-05}
2026-03-02 22:12:36,629 - root - INFO - [Worker-0/PID-34208] - [997524864] {'request_id': 997524864, 'input_seq_len': 2072, 'output_seq_len': 920, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.897757', 'http_post_time': '2026-03-02 22:11:32.897830', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.629365', 'zmq_push_time': '2026-03-02 22:12:36.629365', 'total_time_s': 63.731608390808105, 'http_queue_latency_s': 7.390975952148438e-05}
2026-03-02 22:12:36,631 - root - INFO - [Worker-0/PID-34208] - [997482880] {'request_id': 997482880, 'input_seq_len': 3591, 'output_seq_len': 982, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.671325', 'http_post_time': '2026-03-02 22:11:32.671411', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.631654', 'zmq_push_time': '2026-03-02 22:12:36.631654', 'total_time_s': 63.96032905578613, 'http_queue_latency_s': 8.606910705566406e-05}
2026-03-02 22:12:36,634 - root - INFO - [Worker-0/PID-34208] - [997474688] {'request_id': 997474688, 'input_seq_len': 3334, 'output_seq_len': 993, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.630097', 'http_post_time': '2026-03-02 22:11:32.630170', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.633992', 'zmq_push_time': '2026-03-02 22:12:36.633992', 'total_time_s': 64.00389432907104, 'http_queue_latency_s': 7.224082946777344e-05}
2026-03-02 22:12:36,984 - root - INFO - [Worker-0/PID-34208] - [997477248] {'request_id': 997477248, 'input_seq_len': 3931, 'output_seq_len': 1000, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.644142', 'http_post_time': '2026-03-02 22:11:32.644219', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:36.984858', 'zmq_push_time': '2026-03-02 22:12:36.984858', 'total_time_s': 64.34071612358093, 'http_queue_latency_s': 7.700920104980469e-05}
2026-03-02 22:12:37,126 - root - INFO - [Worker-0/PID-34208] - [997427584] {'request_id': 997427584, 'input_seq_len': 4324, 'output_seq_len': 1074, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.350501', 'http_post_time': '2026-03-02 22:11:32.350655', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.126811', 'zmq_push_time': '2026-03-02 22:12:37.126811', 'total_time_s': 64.77631044387817, 'http_queue_latency_s': 0.0001544952392578125}
2026-03-02 22:12:37,195 - root - INFO - [Worker-0/PID-34208] - [997529984] {'request_id': 997529984, 'input_seq_len': 2766, 'output_seq_len': 928, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.925451', 'http_post_time': '2026-03-02 22:11:32.925527', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.195153', 'zmq_push_time': '2026-03-02 22:12:37.195153', 'total_time_s': 64.26970171928406, 'http_queue_latency_s': 7.581710815429688e-05}
2026-03-02 22:12:37,338 - root - INFO - [Worker-0/PID-34208] - [997461888] {'request_id': 997461888, 'input_seq_len': 1983, 'output_seq_len': 1030, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.556400', 'http_post_time': '2026-03-02 22:11:32.556457', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.338657', 'zmq_push_time': '2026-03-02 22:12:37.338657', 'total_time_s': 64.78225779533386, 'http_queue_latency_s': 5.698204040527344e-05}
2026-03-02 22:12:37,449 - root - INFO - [Worker-0/PID-34208] - [997579648] {'request_id': 997579648, 'input_seq_len': 4436, 'output_seq_len': 862, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.200751', 'http_post_time': '2026-03-02 22:11:33.200853', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.449262', 'zmq_push_time': '2026-03-02 22:12:37.449262', 'total_time_s': 64.24851059913635, 'http_queue_latency_s': 0.00010204315185546875}
2026-03-02 22:12:37,476 - root - INFO - [Worker-0/PID-34208] - [997493120] {'request_id': 997493120, 'input_seq_len': 2932, 'output_seq_len': 990, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.725888', 'http_post_time': '2026-03-02 22:11:32.725957', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.476654', 'zmq_push_time': '2026-03-02 22:12:37.476654', 'total_time_s': 64.75076508522034, 'http_queue_latency_s': 6.866455078125e-05}
2026-03-02 22:12:37,478 - root - INFO - [Worker-0/PID-34208] - [997545344] {'request_id': 997545344, 'input_seq_len': 3541, 'output_seq_len': 913, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.004776', 'http_post_time': '2026-03-02 22:11:33.004861', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.478906', 'zmq_push_time': '2026-03-02 22:12:37.478906', 'total_time_s': 64.47412991523743, 'http_queue_latency_s': 8.416175842285156e-05}
2026-03-02 22:12:37,659 - root - INFO - [Worker-0/PID-34208] - [997477760] {'request_id': 997477760, 'input_seq_len': 3661, 'output_seq_len': 1018, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.647499', 'http_post_time': '2026-03-02 22:11:32.647584', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.659224', 'zmq_push_time': '2026-03-02 22:12:37.659224', 'total_time_s': 65.01172542572021, 'http_queue_latency_s': 8.559226989746094e-05}
2026-03-02 22:12:37,690 - root - INFO - [Worker-0/PID-34208] - [997478784] {'request_id': 997478784, 'input_seq_len': 4122, 'output_seq_len': 1018, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.652220', 'http_post_time': '2026-03-02 22:11:32.652301', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.690366', 'zmq_push_time': '2026-03-02 22:12:37.690366', 'total_time_s': 65.03814649581909, 'http_queue_latency_s': 8.106231689453125e-05}
2026-03-02 22:12:37,692 - root - INFO - [Worker-0/PID-34208] - [997458816] {'request_id': 997458816, 'input_seq_len': 4434, 'output_seq_len': 1044, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.540191', 'http_post_time': '2026-03-02 22:11:32.540273', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.692730', 'zmq_push_time': '2026-03-02 22:12:37.692730', 'total_time_s': 65.15253973007202, 'http_queue_latency_s': 8.20159912109375e-05}
2026-03-02 22:12:37,936 - root - INFO - [Worker-0/PID-34208] - [997499264] {'request_id': 997499264, 'input_seq_len': 2655, 'output_seq_len': 995, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.758825', 'http_post_time': '2026-03-02 22:11:32.758981', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:37.936490', 'zmq_push_time': '2026-03-02 22:12:37.936490', 'total_time_s': 65.17766523361206, 'http_queue_latency_s': 0.00015616416931152344}
2026-03-02 22:12:38,007 - root - INFO - [Worker-0/PID-34208] - [997467520] {'request_id': 997467520, 'input_seq_len': 3517, 'output_seq_len': 1041, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.588495', 'http_post_time': '2026-03-02 22:11:32.588624', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.007572', 'zmq_push_time': '2026-03-02 22:12:38.007572', 'total_time_s': 65.41907715797424, 'http_queue_latency_s': 0.00012922286987304688}
2026-03-02 22:12:38,041 - root - INFO - [Worker-0/PID-34208] - [997484928] {'request_id': 997484928, 'input_seq_len': 3522, 'output_seq_len': 1020, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.682891', 'http_post_time': '2026-03-02 22:11:32.682962', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.041620', 'zmq_push_time': '2026-03-02 22:12:38.041620', 'total_time_s': 65.35872888565063, 'http_queue_latency_s': 7.081031799316406e-05}
2026-03-02 22:12:38,222 - root - INFO - [Worker-0/PID-34208] - [997547904] {'request_id': 997547904, 'input_seq_len': 2336, 'output_seq_len': 931, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.021156', 'http_post_time': '2026-03-02 22:11:33.021219', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.222631', 'zmq_push_time': '2026-03-02 22:12:38.222631', 'total_time_s': 65.20147514343262, 'http_queue_latency_s': 6.270408630371094e-05}
2026-03-02 22:12:38,287 - root - INFO - [Worker-0/PID-34208] - [997549952] {'request_id': 997549952, 'input_seq_len': 1607, 'output_seq_len': 929, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.035300', 'http_post_time': '2026-03-02 22:11:33.035365', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.287570', 'zmq_push_time': '2026-03-02 22:12:38.287570', 'total_time_s': 65.25226950645447, 'http_queue_latency_s': 6.461143493652344e-05}
2026-03-02 22:12:38,323 - root - INFO - [Worker-0/PID-34208] - [997465984] {'request_id': 997465984, 'input_seq_len': 4916, 'output_seq_len': 1053, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.577766', 'http_post_time': '2026-03-02 22:11:32.577858', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.322911', 'zmq_push_time': '2026-03-02 22:12:38.322911', 'total_time_s': 65.74514508247375, 'http_queue_latency_s': 9.226799011230469e-05}
2026-03-02 22:12:38,395 - root - INFO - [Worker-0/PID-34208] - [997452160] {'request_id': 997452160, 'input_seq_len': 5261, 'output_seq_len': 1073, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.507011', 'http_post_time': '2026-03-02 22:11:32.507111', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.395163', 'zmq_push_time': '2026-03-02 22:12:38.395163', 'total_time_s': 65.88815212249756, 'http_queue_latency_s': 9.989738464355469e-05}
2026-03-02 22:12:38,428 - root - INFO - [Worker-0/PID-34208] - [997584256] {'request_id': 997584256, 'input_seq_len': 3216, 'output_seq_len': 883, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.225744', 'http_post_time': '2026-03-02 22:11:33.225829', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.428242', 'zmq_push_time': '2026-03-02 22:12:38.428242', 'total_time_s': 65.20249843597412, 'http_queue_latency_s': 8.58306884765625e-05}
2026-03-02 22:12:38,572 - root - INFO - [Worker-0/PID-34208] - [997495168] {'request_id': 997495168, 'input_seq_len': 4578, 'output_seq_len': 1018, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.735868', 'http_post_time': '2026-03-02 22:11:32.735962', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.571885', 'zmq_push_time': '2026-03-02 22:12:38.571885', 'total_time_s': 65.83601713180542, 'http_queue_latency_s': 9.489059448242188e-05}
2026-03-02 22:12:38,640 - root - INFO - [Worker-0/PID-34208] - [997457792] {'request_id': 997457792, 'input_seq_len': 3397, 'output_seq_len': 1072, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.535908', 'http_post_time': '2026-03-02 22:11:32.535978', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.640474', 'zmq_push_time': '2026-03-02 22:12:38.640474', 'total_time_s': 66.10456681251526, 'http_queue_latency_s': 7.05718994140625e-05}
2026-03-02 22:12:38,745 - root - INFO - [Worker-0/PID-34208] - [997488000] {'request_id': 997488000, 'input_seq_len': 3601, 'output_seq_len': 1035, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.698100', 'http_post_time': '2026-03-02 22:11:32.698184', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.745817', 'zmq_push_time': '2026-03-02 22:12:38.745817', 'total_time_s': 66.04771733283997, 'http_queue_latency_s': 8.392333984375e-05}
2026-03-02 22:12:38,752 - root - INFO - [Worker-0/PID-34208] - [997426048] {'request_id': 997426048, 'input_seq_len': 2906, 'output_seq_len': 1122, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.338896', 'http_post_time': '2026-03-02 22:11:32.339010', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.752420', 'zmq_push_time': '2026-03-02 22:12:38.752420', 'total_time_s': 66.41352462768555, 'http_queue_latency_s': 0.00011372566223144531}
2026-03-02 22:12:38,776 - root - INFO - [Worker-0/PID-34208] - [997594496] {'request_id': 997594496, 'input_seq_len': 1276, 'output_seq_len': 880, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.279340', 'http_post_time': '2026-03-02 22:11:33.279396', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.775975', 'zmq_push_time': '2026-03-02 22:12:38.775975', 'total_time_s': 65.49663472175598, 'http_queue_latency_s': 5.650520324707031e-05}
2026-03-02 22:12:38,851 - root - INFO - [Worker-0/PID-34208] - [997415808] {'request_id': 997415808, 'input_seq_len': 5124, 'output_seq_len': 1138, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.263397', 'http_post_time': '2026-03-02 22:11:32.263976', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:38.851372', 'zmq_push_time': '2026-03-02 22:12:38.851372', 'total_time_s': 66.58797526359558, 'http_queue_latency_s': 0.0005795955657958984}
