2026-03-02 22:07:23,202 - root - INFO - [Worker-0/PID-29300] - Worker 0 (PID: 29300) logging initialized
2026-03-02 22:07:23,204 - root - INFO - [Worker-0/PID-29300] - Worker 0 starting (PID: 29300)
2026-03-02 22:07:24,005 - root - INFO - [Worker-0/PID-29300] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:07:24,005 - root - INFO - [Worker-0/PID-29300] - Worker 0 initialized successfully
2026-03-02 22:07:47,818 - root - INFO - [Worker-0/PID-29300] - [1207084128] {'request_id': 1207084128, 'input_seq_len': 220, 'output_seq_len': 402, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.805411', 'http_post_time': '2026-03-02 22:07:42.805536', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:47.818385', 'zmq_push_time': '2026-03-02 22:07:47.818385', 'total_time_s': 5.012974262237549, 'http_queue_latency_s': 0.00012493133544921875}
2026-03-02 22:08:05,904 - root - INFO - [Worker-0/PID-29300] - [1207087712] {'request_id': 1207087712, 'input_seq_len': 217, 'output_seq_len': 1939, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807627', 'http_post_time': '2026-03-02 22:07:42.807765', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:05.903861', 'zmq_push_time': '2026-03-02 22:08:05.903861', 'total_time_s': 23.096233367919922, 'http_queue_latency_s': 0.00013709068298339844}
2026-03-02 22:08:06,092 - root - INFO - [Worker-0/PID-29300] - [1207082080] {'request_id': 1207082080, 'input_seq_len': 341, 'output_seq_len': 1955, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803752', 'http_post_time': '2026-03-02 22:07:42.804271', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:06.091874', 'zmq_push_time': '2026-03-02 22:08:06.091874', 'total_time_s': 23.288121938705444, 'http_queue_latency_s': 0.0005190372467041016}
2026-03-02 22:08:06,529 - root - INFO - [Worker-0/PID-29300] - [1207080544] {'request_id': 1207080544, 'input_seq_len': 259, 'output_seq_len': 1992, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803642', 'http_post_time': '2026-03-02 22:07:42.804037', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:06.529683', 'zmq_push_time': '2026-03-02 22:08:06.529683', 'total_time_s': 23.726041316986084, 'http_queue_latency_s': 0.0003952980041503906}
2026-03-02 22:08:06,873 - root - INFO - [Worker-0/PID-29300] - [1207067744] {'request_id': 1207067744, 'input_seq_len': 199, 'output_seq_len': 2023, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.792786', 'http_post_time': '2026-03-02 22:07:42.793147', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:06.873511', 'zmq_push_time': '2026-03-02 22:08:06.873511', 'total_time_s': 24.080724716186523, 'http_queue_latency_s': 0.0003609657287597656}
2026-03-02 22:08:14,564 - root - INFO - [Worker-0/PID-29300] - [1207066720] {'request_id': 1207066720, 'input_seq_len': 318, 'output_seq_len': 2664, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.791343', 'http_post_time': '2026-03-02 22:07:42.792496', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:14.563854', 'zmq_push_time': '2026-03-02 22:08:14.563854', 'total_time_s': 31.772510290145874, 'http_queue_latency_s': 0.0011529922485351562}
2026-03-02 22:08:15,303 - root - INFO - [Worker-0/PID-29300] - [1207059552] {'request_id': 1207059552, 'input_seq_len': 675, 'output_seq_len': 2724, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.782323', 'http_post_time': '2026-03-02 22:07:42.783848', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:15.303195', 'zmq_push_time': '2026-03-02 22:08:15.303195', 'total_time_s': 32.520872354507446, 'http_queue_latency_s': 0.0015254020690917969}
2026-03-02 22:08:15,936 - root - INFO - [Worker-0/PID-29300] - [1207063136] {'request_id': 1207063136, 'input_seq_len': 407, 'output_seq_len': 2776, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.787493', 'http_post_time': '2026-03-02 22:07:42.788697', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:15.936654', 'zmq_push_time': '2026-03-02 22:08:15.936654', 'total_time_s': 33.149160861968994, 'http_queue_latency_s': 0.0012042522430419922}
2026-03-02 22:08:17,973 - root - INFO - [Worker-0/PID-29300] - [1207082592] {'request_id': 1207082592, 'input_seq_len': 318, 'output_seq_len': 2945, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803779', 'http_post_time': '2026-03-02 22:07:42.804330', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:17.973675', 'zmq_push_time': '2026-03-02 22:08:17.973675', 'total_time_s': 35.16989541053772, 'http_queue_latency_s': 0.0005507469177246094}
2026-03-02 22:08:26,792 - root - INFO - [Worker-0/PID-29300] - [1207074912] {'request_id': 1207074912, 'input_seq_len': 295, 'output_seq_len': 3680, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798004', 'http_post_time': '2026-03-02 22:07:42.798184', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:26.792280', 'zmq_push_time': '2026-03-02 22:08:26.792280', 'total_time_s': 43.99427556991577, 'http_queue_latency_s': 0.00017952919006347656}
2026-03-02 22:08:39,438 - root - INFO - [Worker-0/PID-29300] - [1207084640] {'request_id': 1207084640, 'input_seq_len': 203, 'output_seq_len': 4719, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.805708', 'http_post_time': '2026-03-02 22:07:42.805869', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:39.438653', 'zmq_push_time': '2026-03-02 22:08:39.438653', 'total_time_s': 56.63294506072998, 'http_queue_latency_s': 0.0001609325408935547}
2026-03-02 22:08:39,933 - root - INFO - [Worker-0/PID-29300] - [1207086688] {'request_id': 1207086688, 'input_seq_len': 407, 'output_seq_len': 4760, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806922', 'http_post_time': '2026-03-02 22:07:42.807020', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:39.933697', 'zmq_push_time': '2026-03-02 22:08:39.933697', 'total_time_s': 57.12677526473999, 'http_queue_latency_s': 9.846687316894531e-05}
2026-03-02 22:08:41,186 - root - INFO - [Worker-0/PID-29300] - [1207070816] {'request_id': 1207070816, 'input_seq_len': 144, 'output_seq_len': 4865, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795656', 'http_post_time': '2026-03-02 22:07:42.795851', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:41.186327', 'zmq_push_time': '2026-03-02 22:08:41.186327', 'total_time_s': 58.390671253204346, 'http_queue_latency_s': 0.00019478797912597656}
2026-03-02 22:08:43,172 - root - INFO - [Worker-0/PID-29300] - [1207067232] {'request_id': 1207067232, 'input_seq_len': 428, 'output_seq_len': 5026, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.791418', 'http_post_time': '2026-03-02 22:07:42.792583', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:43.172662', 'zmq_push_time': '2026-03-02 22:08:43.172662', 'total_time_s': 60.38124465942383, 'http_queue_latency_s': 0.0011653900146484375}
2026-03-02 22:08:47,358 - root - INFO - [Worker-0/PID-29300] - [1207075424] {'request_id': 1207075424, 'input_seq_len': 204, 'output_seq_len': 5421, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798613', 'http_post_time': '2026-03-02 22:07:42.798775', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:47.358782', 'zmq_push_time': '2026-03-02 22:08:47.358782', 'total_time_s': 64.56016850471497, 'http_queue_latency_s': 0.00016164779663085938}
2026-03-02 22:08:48,964 - root - INFO - [Worker-0/PID-29300] - [1207068768] {'request_id': 1207068768, 'input_seq_len': 241, 'output_seq_len': 5577, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.793937', 'http_post_time': '2026-03-02 22:07:42.794101', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:48.964847', 'zmq_push_time': '2026-03-02 22:08:48.964847', 'total_time_s': 66.17090964317322, 'http_queue_latency_s': 0.00016355514526367188}
2026-03-02 22:08:54,970 - root - INFO - [Worker-0/PID-29300] - [1207083104] {'request_id': 1207083104, 'input_seq_len': 264, 'output_seq_len': 6144, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804387', 'http_post_time': '2026-03-02 22:07:42.804507', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:54.970302', 'zmq_push_time': '2026-03-02 22:08:54.970302', 'total_time_s': 72.1659152507782, 'http_queue_latency_s': 0.00012040138244628906}
2026-03-02 22:09:03,299 - root - INFO - [Worker-0/PID-29300] - [1207060576] {'request_id': 1207060576, 'input_seq_len': 366, 'output_seq_len': 6931, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.782593', 'http_post_time': '2026-03-02 22:07:42.785067', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:03.299075', 'zmq_push_time': '2026-03-02 22:09:03.299075', 'total_time_s': 80.51648187637329, 'http_queue_latency_s': 0.002474069595336914}
2026-03-02 22:09:08,244 - root - INFO - [Worker-0/PID-29300] - [1207064672] {'request_id': 1207064672, 'input_seq_len': 226, 'output_seq_len': 7393, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789123', 'http_post_time': '2026-03-02 22:07:42.790316', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:08.244632', 'zmq_push_time': '2026-03-02 22:09:08.244632', 'total_time_s': 85.45550966262817, 'http_queue_latency_s': 0.0011930465698242188}
2026-03-02 22:09:21,685 - root - INFO - [Worker-0/PID-29300] - [1207070304] {'request_id': 1207070304, 'input_seq_len': 276, 'output_seq_len': 8645, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795234', 'http_post_time': '2026-03-02 22:07:42.795436', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:21.685258', 'zmq_push_time': '2026-03-02 22:09:21.685258', 'total_time_s': 98.8900237083435, 'http_queue_latency_s': 0.00020194053649902344}
2026-03-02 22:09:31,286 - root - INFO - [Worker-0/PID-29300] - [1207081568] {'request_id': 1207081568, 'input_seq_len': 241, 'output_seq_len': 9537, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803725', 'http_post_time': '2026-03-02 22:07:42.804220', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:31.286149', 'zmq_push_time': '2026-03-02 22:09:31.286149', 'total_time_s': 108.48242378234863, 'http_queue_latency_s': 0.0004954338073730469}
2026-03-02 22:09:35,828 - root - INFO - [Worker-0/PID-29300] - [1207087200] {'request_id': 1207087200, 'input_seq_len': 334, 'output_seq_len': 9956, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807316', 'http_post_time': '2026-03-02 22:07:42.807434', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.828436', 'zmq_push_time': '2026-03-02 22:09:35.828436', 'total_time_s': 113.02112007141113, 'http_queue_latency_s': 0.00011801719665527344}
2026-03-02 22:09:38,839 - root - INFO - [Worker-0/PID-29300] - [1207062624] {'request_id': 1207062624, 'input_seq_len': 592, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.787352', 'http_post_time': '2026-03-02 22:07:42.788483', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:38.839259', 'zmq_push_time': '2026-03-02 22:09:38.839259', 'total_time_s': 116.0519073009491, 'http_queue_latency_s': 0.0011317729949951172}
2026-03-02 22:09:38,863 - root - INFO - [Worker-0/PID-29300] - [1207058528] {'request_id': 1207058528, 'input_seq_len': 356, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.775887', 'http_post_time': '2026-03-02 22:07:42.781120', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:38.863267', 'zmq_push_time': '2026-03-02 22:09:38.863267', 'total_time_s': 116.08738017082214, 'http_queue_latency_s': 0.005233049392700195}
2026-03-02 22:09:38,884 - root - INFO - [Worker-0/PID-29300] - [1207063648] {'request_id': 1207063648, 'input_seq_len': 175, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.787556', 'http_post_time': '2026-03-02 22:07:42.788854', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:38.883996', 'zmq_push_time': '2026-03-02 22:09:38.883996', 'total_time_s': 116.09644031524658, 'http_queue_latency_s': 0.0012984275817871094}
2026-03-02 22:09:38,901 - root - INFO - [Worker-0/PID-29300] - [1207065696] {'request_id': 1207065696, 'input_seq_len': 462, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789263', 'http_post_time': '2026-03-02 22:07:42.790565', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:38.901508', 'zmq_push_time': '2026-03-02 22:09:38.901508', 'total_time_s': 116.11224460601807, 'http_queue_latency_s': 0.001302480697631836}
2026-03-02 22:09:38,919 - root - INFO - [Worker-0/PID-29300] - [1207061088] {'request_id': 1207061088, 'input_seq_len': 309, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.785378', 'http_post_time': '2026-03-02 22:07:42.786352', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:38.919489', 'zmq_push_time': '2026-03-02 22:09:38.919489', 'total_time_s': 116.13411116600037, 'http_queue_latency_s': 0.0009739398956298828}
2026-03-02 22:09:38,937 - root - INFO - [Worker-0/PID-29300] - [1207058016] {'request_id': 1207058016, 'input_seq_len': 2871, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.775538', 'http_post_time': '2026-03-02 22:07:42.776304', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:38.937539', 'zmq_push_time': '2026-03-02 22:09:38.937539', 'total_time_s': 116.16200017929077, 'http_queue_latency_s': 0.0007653236389160156}
2026-03-02 22:09:38,955 - root - INFO - [Worker-0/PID-29300] - [1207066208] {'request_id': 1207066208, 'input_seq_len': 147, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.791237', 'http_post_time': '2026-03-02 22:07:42.792276', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:38.955765', 'zmq_push_time': '2026-03-02 22:09:38.955765', 'total_time_s': 116.16452813148499, 'http_queue_latency_s': 0.0010385513305664062}
2026-03-02 22:09:38,976 - root - INFO - [Worker-0/PID-29300] - [1207069792] {'request_id': 1207069792, 'input_seq_len': 315, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794698', 'http_post_time': '2026-03-02 22:07:42.794869', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:38.976712', 'zmq_push_time': '2026-03-02 22:09:38.976712', 'total_time_s': 116.18201351165771, 'http_queue_latency_s': 0.0001704692840576172}
2026-03-02 22:09:38,997 - root - INFO - [Worker-0/PID-29300] - [1207079520] {'request_id': 1207079520, 'input_seq_len': 499, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.801108', 'http_post_time': '2026-03-02 22:07:42.801217', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:38.997298', 'zmq_push_time': '2026-03-02 22:09:38.997298', 'total_time_s': 116.19619059562683, 'http_queue_latency_s': 0.00010895729064941406}
2026-03-02 22:09:39,016 - root - INFO - [Worker-0/PID-29300] - [1207075936] {'request_id': 1207075936, 'input_seq_len': 271, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798669', 'http_post_time': '2026-03-02 22:07:42.798893', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.016278', 'zmq_push_time': '2026-03-02 22:09:39.016278', 'total_time_s': 116.21760892868042, 'http_queue_latency_s': 0.00022339820861816406}
2026-03-02 22:09:39,036 - root - INFO - [Worker-0/PID-29300] - [1207064160] {'request_id': 1207064160, 'input_seq_len': 231, 'output_seq_len': 10234, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789004', 'http_post_time': '2026-03-02 22:07:42.790097', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.036536', 'zmq_push_time': '2026-03-02 22:09:39.036536', 'total_time_s': 116.24753189086914, 'http_queue_latency_s': 0.0010929107666015625}
2026-03-02 22:09:39,054 - root - INFO - [Worker-0/PID-29300] - [1207060064] {'request_id': 1207060064, 'input_seq_len': 271, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.782467', 'http_post_time': '2026-03-02 22:07:42.784149', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.054868', 'zmq_push_time': '2026-03-02 22:09:39.054868', 'total_time_s': 116.2724015712738, 'http_queue_latency_s': 0.001682281494140625}
2026-03-02 22:09:39,071 - root - INFO - [Worker-0/PID-29300] - [1207062112] {'request_id': 1207062112, 'input_seq_len': 356, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.785692', 'http_post_time': '2026-03-02 22:07:42.786934', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.071878', 'zmq_push_time': '2026-03-02 22:09:39.071878', 'total_time_s': 116.28618574142456, 'http_queue_latency_s': 0.0012423992156982422}
2026-03-02 22:09:39,089 - root - INFO - [Worker-0/PID-29300] - [1207073376] {'request_id': 1207073376, 'input_seq_len': 362, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797274', 'http_post_time': '2026-03-02 22:07:42.797397', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.089634', 'zmq_push_time': '2026-03-02 22:09:39.089634', 'total_time_s': 116.29236030578613, 'http_queue_latency_s': 0.0001227855682373047}
2026-03-02 22:09:39,106 - root - INFO - [Worker-0/PID-29300] - [1207076448] {'request_id': 1207076448, 'input_seq_len': 357, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799088', 'http_post_time': '2026-03-02 22:07:42.799317', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.106077', 'zmq_push_time': '2026-03-02 22:09:39.106077', 'total_time_s': 116.30698990821838, 'http_queue_latency_s': 0.00022912025451660156}
2026-03-02 22:09:39,124 - root - INFO - [Worker-0/PID-29300] - [1207078496] {'request_id': 1207078496, 'input_seq_len': 188, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800434', 'http_post_time': '2026-03-02 22:07:42.800560', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.123970', 'zmq_push_time': '2026-03-02 22:09:39.123970', 'total_time_s': 116.3235354423523, 'http_queue_latency_s': 0.00012564659118652344}
2026-03-02 22:09:39,140 - root - INFO - [Worker-0/PID-29300] - [1207076960] {'request_id': 1207076960, 'input_seq_len': 352, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799418', 'http_post_time': '2026-03-02 22:07:42.799562', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.140642', 'zmq_push_time': '2026-03-02 22:09:39.140642', 'total_time_s': 116.34122395515442, 'http_queue_latency_s': 0.00014328956604003906}
2026-03-02 22:09:39,159 - root - INFO - [Worker-0/PID-29300] - [1207074400] {'request_id': 1207074400, 'input_seq_len': 308, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797965', 'http_post_time': '2026-03-02 22:07:42.798101', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.159590', 'zmq_push_time': '2026-03-02 22:09:39.159590', 'total_time_s': 116.36162543296814, 'http_queue_latency_s': 0.0001361370086669922}
2026-03-02 22:09:39,176 - root - INFO - [Worker-0/PID-29300] - [1207071840] {'request_id': 1207071840, 'input_seq_len': 242, 'output_seq_len': 10244, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796257', 'http_post_time': '2026-03-02 22:07:42.796362', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.176585', 'zmq_push_time': '2026-03-02 22:09:39.176585', 'total_time_s': 116.38032793998718, 'http_queue_latency_s': 0.00010514259338378906}
2026-03-02 22:09:39,193 - root - INFO - [Worker-0/PID-29300] - [1207085152] {'request_id': 1207085152, 'input_seq_len': 210, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806065', 'http_post_time': '2026-03-02 22:07:42.806204', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.193800', 'zmq_push_time': '2026-03-02 22:09:39.193800', 'total_time_s': 116.38773512840271, 'http_queue_latency_s': 0.00013971328735351562}
2026-03-02 22:09:39,210 - root - INFO - [Worker-0/PID-29300] - [1207080032] {'request_id': 1207080032, 'input_seq_len': 330, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.801498', 'http_post_time': '2026-03-02 22:07:42.801581', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.210600', 'zmq_push_time': '2026-03-02 22:09:39.210600', 'total_time_s': 116.40910196304321, 'http_queue_latency_s': 8.296966552734375e-05}
2026-03-02 22:09:39,228 - root - INFO - [Worker-0/PID-29300] - [1207068256] {'request_id': 1207068256, 'input_seq_len': 336, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.792876', 'http_post_time': '2026-03-02 22:07:42.793252', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.228162', 'zmq_push_time': '2026-03-02 22:09:39.228162', 'total_time_s': 116.43528580665588, 'http_queue_latency_s': 0.00037670135498046875}
