2026-03-02 22:06:55,696 - root - INFO - [Worker-0/PID-28094] - Worker 0 (PID: 28094) logging initialized
2026-03-02 22:06:55,698 - root - INFO - [Worker-0/PID-28094] - Worker 0 starting (PID: 28094)
2026-03-02 22:06:56,513 - root - INFO - [Worker-0/PID-28094] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:06:56,513 - root - INFO - [Worker-0/PID-28094] - Worker 0 initialized successfully
2026-03-02 22:07:47,265 - root - INFO - [Worker-0/PID-28094] - [1207067392] {'request_id': 1207067392, 'input_seq_len': 220, 'output_seq_len': 359, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.791833', 'http_post_time': '2026-03-02 22:07:42.792346', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:47.264948', 'zmq_push_time': '2026-03-02 22:07:47.264948', 'total_time_s': 4.47311544418335, 'http_queue_latency_s': 0.0005133152008056641}
2026-03-02 22:08:03,805 - root - INFO - [Worker-0/PID-28094] - [1207064832] {'request_id': 1207064832, 'input_seq_len': 235, 'output_seq_len': 1777, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.790154', 'http_post_time': '2026-03-02 22:07:42.791337', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:03.805727', 'zmq_push_time': '2026-03-02 22:08:03.805727', 'total_time_s': 21.015573501586914, 'http_queue_latency_s': 0.0011835098266601562}
2026-03-02 22:08:04,532 - root - INFO - [Worker-0/PID-28094] - [1207062784] {'request_id': 1207062784, 'input_seq_len': 189, 'output_seq_len': 1839, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.787397', 'http_post_time': '2026-03-02 22:07:42.788835', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:04.532329', 'zmq_push_time': '2026-03-02 22:08:04.532329', 'total_time_s': 21.744932174682617, 'http_queue_latency_s': 0.0014386177062988281}
2026-03-02 22:08:04,613 - root - INFO - [Worker-0/PID-28094] - [1207060224] {'request_id': 1207060224, 'input_seq_len': 169, 'output_seq_len': 1846, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.781539', 'http_post_time': '2026-03-02 22:07:42.782320', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:04.613760', 'zmq_push_time': '2026-03-02 22:08:04.613760', 'total_time_s': 21.832221269607544, 'http_queue_latency_s': 0.0007808208465576172}
2026-03-02 22:08:05,581 - root - INFO - [Worker-0/PID-28094] - [1207074048] {'request_id': 1207074048, 'input_seq_len': 235, 'output_seq_len': 1928, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797987', 'http_post_time': '2026-03-02 22:07:42.798561', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:05.581317', 'zmq_push_time': '2026-03-02 22:08:05.581317', 'total_time_s': 22.783329486846924, 'http_queue_latency_s': 0.0005736351013183594}
2026-03-02 22:08:05,642 - root - INFO - [Worker-0/PID-28094] - [1207068928] {'request_id': 1207068928, 'input_seq_len': 235, 'output_seq_len': 1932, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794490', 'http_post_time': '2026-03-02 22:07:42.794827', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:05.641941', 'zmq_push_time': '2026-03-02 22:08:05.641941', 'total_time_s': 22.847451210021973, 'http_queue_latency_s': 0.0003364086151123047}
2026-03-02 22:08:05,976 - root - INFO - [Worker-0/PID-28094] - [1207068416] {'request_id': 1207068416, 'input_seq_len': 243, 'output_seq_len': 1961, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.793206', 'http_post_time': '2026-03-02 22:07:42.793744', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:05.976052', 'zmq_push_time': '2026-03-02 22:08:05.976052', 'total_time_s': 23.18284583091736, 'http_queue_latency_s': 0.0005383491516113281}
2026-03-02 22:08:06,996 - root - INFO - [Worker-0/PID-28094] - [1207080704] {'request_id': 1207080704, 'input_seq_len': 192, 'output_seq_len': 2045, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.801712', 'http_post_time': '2026-03-02 22:07:42.804530', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:06.995886', 'zmq_push_time': '2026-03-02 22:08:06.995886', 'total_time_s': 24.19417405128479, 'http_queue_latency_s': 0.0028181076049804688}
2026-03-02 22:08:08,169 - root - INFO - [Worker-0/PID-28094] - [1207072000] {'request_id': 1207072000, 'input_seq_len': 238, 'output_seq_len': 2140, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796878', 'http_post_time': '2026-03-02 22:07:42.797225', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:08.169861', 'zmq_push_time': '2026-03-02 22:08:08.169861', 'total_time_s': 25.37298321723938, 'http_queue_latency_s': 0.000347137451171875}
2026-03-02 22:08:10,318 - root - INFO - [Worker-0/PID-28094] - [1207073536] {'request_id': 1207073536, 'input_seq_len': 271, 'output_seq_len': 2327, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797925', 'http_post_time': '2026-03-02 22:07:42.798408', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:10.318681', 'zmq_push_time': '2026-03-02 22:08:10.318681', 'total_time_s': 27.520756721496582, 'http_queue_latency_s': 0.00048351287841796875}
2026-03-02 22:08:11,878 - root - INFO - [Worker-0/PID-28094] - [1207087360] {'request_id': 1207087360, 'input_seq_len': 191, 'output_seq_len': 2458, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807358', 'http_post_time': '2026-03-02 22:07:42.808071', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:11.878221', 'zmq_push_time': '2026-03-02 22:08:11.878221', 'total_time_s': 29.070863008499146, 'http_queue_latency_s': 0.0007135868072509766}
2026-03-02 22:08:12,124 - root - INFO - [Worker-0/PID-28094] - [1207069952] {'request_id': 1207069952, 'input_seq_len': 217, 'output_seq_len': 2481, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795215', 'http_post_time': '2026-03-02 22:07:42.795529', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:12.124686', 'zmq_push_time': '2026-03-02 22:08:12.124686', 'total_time_s': 29.329471111297607, 'http_queue_latency_s': 0.0003135204315185547}
2026-03-02 22:08:14,045 - root - INFO - [Worker-0/PID-28094] - [1207078656] {'request_id': 1207078656, 'input_seq_len': 555, 'output_seq_len': 2642, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800413', 'http_post_time': '2026-03-02 22:07:42.800862', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:14.045391', 'zmq_push_time': '2026-03-02 22:08:14.045391', 'total_time_s': 31.244977235794067, 'http_queue_latency_s': 0.0004482269287109375}
2026-03-02 22:08:22,613 - root - INFO - [Worker-0/PID-28094] - [1207072512] {'request_id': 1207072512, 'input_seq_len': 286, 'output_seq_len': 3370, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796953', 'http_post_time': '2026-03-02 22:07:42.797364', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:22.613652', 'zmq_push_time': '2026-03-02 22:08:22.613652', 'total_time_s': 39.81669878959656, 'http_queue_latency_s': 0.0004100799560546875}
2026-03-02 22:08:25,479 - root - INFO - [Worker-0/PID-28094] - [1207088896] {'request_id': 1207088896, 'input_seq_len': 173, 'output_seq_len': 3609, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.808875', 'http_post_time': '2026-03-02 22:07:42.809441', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:25.479014', 'zmq_push_time': '2026-03-02 22:08:25.479014', 'total_time_s': 42.67013883590698, 'http_queue_latency_s': 0.0005662441253662109}
2026-03-02 22:08:31,720 - root - INFO - [Worker-0/PID-28094] - [1207077120] {'request_id': 1207077120, 'input_seq_len': 407, 'output_seq_len': 4131, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799383', 'http_post_time': '2026-03-02 22:07:42.800185', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:31.720402', 'zmq_push_time': '2026-03-02 22:08:31.720402', 'total_time_s': 48.921019554138184, 'http_queue_latency_s': 0.0008025169372558594}
2026-03-02 22:08:34,119 - root - INFO - [Worker-0/PID-28094] - [1207059712] {'request_id': 1207059712, 'input_seq_len': 165, 'output_seq_len': 4333, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.778447', 'http_post_time': '2026-03-02 22:07:42.779361', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:34.119831', 'zmq_push_time': '2026-03-02 22:08:34.119831', 'total_time_s': 51.34138321876526, 'http_queue_latency_s': 0.0009133815765380859}
2026-03-02 22:08:35,763 - root - INFO - [Worker-0/PID-28094] - [1207070976] {'request_id': 1207070976, 'input_seq_len': 329, 'output_seq_len': 4470, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795781', 'http_post_time': '2026-03-02 22:07:42.796215', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:35.763222', 'zmq_push_time': '2026-03-02 22:08:35.763222', 'total_time_s': 52.967440128326416, 'http_queue_latency_s': 0.00043392181396484375}
2026-03-02 22:08:43,519 - root - INFO - [Worker-0/PID-28094] - [1207060736] {'request_id': 1207060736, 'input_seq_len': 258, 'output_seq_len': 5121, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.782746', 'http_post_time': '2026-03-02 22:07:42.783238', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:43.519224', 'zmq_push_time': '2026-03-02 22:08:43.519224', 'total_time_s': 60.736478090286255, 'http_queue_latency_s': 0.0004925727844238281}
2026-03-02 22:08:43,709 - root - INFO - [Worker-0/PID-28094] - [1207066368] {'request_id': 1207066368, 'input_seq_len': 210, 'output_seq_len': 5137, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.790527', 'http_post_time': '2026-03-02 22:07:42.791624', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:43.709858', 'zmq_push_time': '2026-03-02 22:08:43.709858', 'total_time_s': 60.919331073760986, 'http_queue_latency_s': 0.0010962486267089844}
2026-03-02 22:08:45,508 - root - INFO - [Worker-0/PID-28094] - [1207062272] {'request_id': 1207062272, 'input_seq_len': 675, 'output_seq_len': 5288, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.787203', 'http_post_time': '2026-03-02 22:07:42.788446', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:45.508557', 'zmq_push_time': '2026-03-02 22:08:45.508557', 'total_time_s': 62.721354484558105, 'http_queue_latency_s': 0.0012428760528564453}
2026-03-02 22:08:47,428 - root - INFO - [Worker-0/PID-28094] - [1207073024] {'request_id': 1207073024, 'input_seq_len': 295, 'output_seq_len': 5472, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796999', 'http_post_time': '2026-03-02 22:07:42.797449', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:47.428093', 'zmq_push_time': '2026-03-02 22:08:47.428093', 'total_time_s': 64.6310932636261, 'http_queue_latency_s': 0.0004494190216064453}
2026-03-02 22:08:48,933 - root - INFO - [Worker-0/PID-28094] - [1207066880] {'request_id': 1207066880, 'input_seq_len': 300, 'output_seq_len': 5622, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.790574', 'http_post_time': '2026-03-02 22:07:42.791698', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:48.933488', 'zmq_push_time': '2026-03-02 22:08:48.933488', 'total_time_s': 66.14291405677795, 'http_queue_latency_s': 0.0011248588562011719}
2026-03-02 22:08:51,944 - root - INFO - [Worker-0/PID-28094] - [1207063808] {'request_id': 1207063808, 'input_seq_len': 241, 'output_seq_len': 5916, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.787692', 'http_post_time': '2026-03-02 22:07:42.789390', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:51.944370', 'zmq_push_time': '2026-03-02 22:08:51.944370', 'total_time_s': 69.15667772293091, 'http_queue_latency_s': 0.0016980171203613281}
2026-03-02 22:09:01,525 - root - INFO - [Worker-0/PID-28094] - [1207074560] {'request_id': 1207074560, 'input_seq_len': 175, 'output_seq_len': 6839, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798031', 'http_post_time': '2026-03-02 22:07:42.798775', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:01.525234', 'zmq_push_time': '2026-03-02 22:09:01.525234', 'total_time_s': 78.72720313072205, 'http_queue_latency_s': 0.0007441043853759766}
2026-03-02 22:09:07,810 - root - INFO - [Worker-0/PID-28094] - [1207085824] {'request_id': 1207085824, 'input_seq_len': 343, 'output_seq_len': 7434, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806389', 'http_post_time': '2026-03-02 22:07:42.807123', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:07.810065', 'zmq_push_time': '2026-03-02 22:09:07.810065', 'total_time_s': 85.00367522239685, 'http_queue_latency_s': 0.0007333755493164062}
2026-03-02 22:09:24,178 - root - INFO - [Worker-0/PID-28094] - [1207070464] {'request_id': 1207070464, 'input_seq_len': 258, 'output_seq_len': 9007, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795298', 'http_post_time': '2026-03-02 22:07:42.795655', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:24.178752', 'zmq_push_time': '2026-03-02 22:09:24.178752', 'total_time_s': 101.38345408439636, 'http_queue_latency_s': 0.00035691261291503906}
2026-03-02 22:09:24,208 - root - INFO - [Worker-0/PID-28094] - [1207076096] {'request_id': 1207076096, 'input_seq_len': 215, 'output_seq_len': 9009, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799299', 'http_post_time': '2026-03-02 22:07:42.800014', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:24.208010', 'zmq_push_time': '2026-03-02 22:09:24.208010', 'total_time_s': 101.40871047973633, 'http_queue_latency_s': 0.0007152557373046875}
2026-03-02 22:09:35,483 - root - INFO - [Worker-0/PID-28094] - [1207079680] {'request_id': 1207079680, 'input_seq_len': 499, 'output_seq_len': 10092, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.801619', 'http_post_time': '2026-03-02 22:07:42.804274', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.483132', 'zmq_push_time': '2026-03-02 22:09:35.483132', 'total_time_s': 112.68151235580444, 'http_queue_latency_s': 0.002655029296875}
2026-03-02 22:09:37,050 - root - INFO - [Worker-0/PID-28094] - [1207065856] {'request_id': 1207065856, 'input_seq_len': 559, 'output_seq_len': 10237, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.790473', 'http_post_time': '2026-03-02 22:07:42.791543', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.049995', 'zmq_push_time': '2026-03-02 22:09:37.049995', 'total_time_s': 114.25952196121216, 'http_queue_latency_s': 0.0010690689086914062}
2026-03-02 22:09:37,074 - root - INFO - [Worker-0/PID-28094] - [1207058176] {'request_id': 1207058176, 'input_seq_len': 357, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.775689', 'http_post_time': '2026-03-02 22:07:42.776211', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.073956', 'zmq_push_time': '2026-03-02 22:09:37.073956', 'total_time_s': 114.29826712608337, 'http_queue_latency_s': 0.0005218982696533203}
2026-03-02 22:09:37,093 - root - INFO - [Worker-0/PID-28094] - [1207061760] {'request_id': 1207061760, 'input_seq_len': 304, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.785399', 'http_post_time': '2026-03-02 22:07:42.786143', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.093544', 'zmq_push_time': '2026-03-02 22:09:37.093544', 'total_time_s': 114.3081443309784, 'http_queue_latency_s': 0.0007433891296386719}
2026-03-02 22:09:37,112 - root - INFO - [Worker-0/PID-28094] - [1207057664] {'request_id': 1207057664, 'input_seq_len': 294, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.770510', 'http_post_time': '2026-03-02 22:07:42.770829', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.112580', 'zmq_push_time': '2026-03-02 22:09:37.112580', 'total_time_s': 114.34206962585449, 'http_queue_latency_s': 0.0003185272216796875}
2026-03-02 22:09:37,132 - root - INFO - [Worker-0/PID-28094] - [1207065344] {'request_id': 1207065344, 'input_seq_len': 291, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.790306', 'http_post_time': '2026-03-02 22:07:42.791452', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.132891', 'zmq_push_time': '2026-03-02 22:09:37.132891', 'total_time_s': 114.34258484840393, 'http_queue_latency_s': 0.0011458396911621094}
2026-03-02 22:09:37,150 - root - INFO - [Worker-0/PID-28094] - [1207063296] {'request_id': 1207063296, 'input_seq_len': 246, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.787558', 'http_post_time': '2026-03-02 22:07:42.789125', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.150836', 'zmq_push_time': '2026-03-02 22:09:37.150836', 'total_time_s': 114.36327838897705, 'http_queue_latency_s': 0.0015673637390136719}
2026-03-02 22:09:37,170 - root - INFO - [Worker-0/PID-28094] - [1207067904] {'request_id': 1207067904, 'input_seq_len': 315, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.793123', 'http_post_time': '2026-03-02 22:07:42.793560', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.170068', 'zmq_push_time': '2026-03-02 22:09:37.170068', 'total_time_s': 114.37694454193115, 'http_queue_latency_s': 0.00043702125549316406}
2026-03-02 22:09:37,186 - root - INFO - [Worker-0/PID-28094] - [1207061248] {'request_id': 1207061248, 'input_seq_len': 469, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.784417', 'http_post_time': '2026-03-02 22:07:42.784937', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.186572', 'zmq_push_time': '2026-03-02 22:09:37.186572', 'total_time_s': 114.40215539932251, 'http_queue_latency_s': 0.0005202293395996094}
2026-03-02 22:09:37,203 - root - INFO - [Worker-0/PID-28094] - [1207058688] {'request_id': 1207058688, 'input_seq_len': 575, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.775955', 'http_post_time': '2026-03-02 22:07:42.776884', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.203372', 'zmq_push_time': '2026-03-02 22:09:37.203372', 'total_time_s': 114.42741703987122, 'http_queue_latency_s': 0.0009291172027587891}
2026-03-02 22:09:37,219 - root - INFO - [Worker-0/PID-28094] - [1207079168] {'request_id': 1207079168, 'input_seq_len': 389, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.801522', 'http_post_time': '2026-03-02 22:07:42.801963', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.219297', 'zmq_push_time': '2026-03-02 22:09:37.219297', 'total_time_s': 114.41777491569519, 'http_queue_latency_s': 0.00044083595275878906}
2026-03-02 22:09:37,234 - root - INFO - [Worker-0/PID-28094] - [1207078144] {'request_id': 1207078144, 'input_seq_len': 294, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800362', 'http_post_time': '2026-03-02 22:07:42.800750', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.234276', 'zmq_push_time': '2026-03-02 22:09:37.234276', 'total_time_s': 114.43391370773315, 'http_queue_latency_s': 0.0003876686096191406}
2026-03-02 22:09:37,249 - root - INFO - [Worker-0/PID-28094] - [1207071488] {'request_id': 1207071488, 'input_seq_len': 306, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795870', 'http_post_time': '2026-03-02 22:07:42.796349', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.248948', 'zmq_push_time': '2026-03-02 22:09:37.248948', 'total_time_s': 114.4530782699585, 'http_queue_latency_s': 0.00047898292541503906}
2026-03-02 22:09:37,266 - root - INFO - [Worker-0/PID-28094] - [1207075072] {'request_id': 1207075072, 'input_seq_len': 389, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798075', 'http_post_time': '2026-03-02 22:07:42.798891', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.266005', 'zmq_push_time': '2026-03-02 22:09:37.266005', 'total_time_s': 114.46793007850647, 'http_queue_latency_s': 0.0008161067962646484}
2026-03-02 22:09:37,280 - root - INFO - [Worker-0/PID-28094] - [1207076608] {'request_id': 1207076608, 'input_seq_len': 246, 'output_seq_len': 10238, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799337', 'http_post_time': '2026-03-02 22:07:42.800103', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.280656', 'zmq_push_time': '2026-03-02 22:09:37.280656', 'total_time_s': 114.4813187122345, 'http_queue_latency_s': 0.0007655620574951172}
2026-03-02 22:09:37,296 - root - INFO - [Worker-0/PID-28094] - [1207069440] {'request_id': 1207069440, 'input_seq_len': 336, 'output_seq_len': 10238, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794576', 'http_post_time': '2026-03-02 22:07:42.794981', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.296671', 'zmq_push_time': '2026-03-02 22:09:37.296671', 'total_time_s': 114.50209498405457, 'http_queue_latency_s': 0.00040459632873535156}
