2026-03-02 22:07:04,954 - root - INFO - [Worker-0/PID-28496] - Worker 0 (PID: 28496) logging initialized
2026-03-02 22:07:04,955 - root - INFO - [Worker-0/PID-28496] - Worker 0 starting (PID: 28496)
2026-03-02 22:07:05,765 - root - INFO - [Worker-0/PID-28496] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:07:05,765 - root - INFO - [Worker-0/PID-28496] - Worker 0 initialized successfully
2026-03-02 22:07:47,652 - root - INFO - [Worker-0/PID-28496] - [1207080480] {'request_id': 1207080480, 'input_seq_len': 207, 'output_seq_len': 393, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804105', 'http_post_time': '2026-03-02 22:07:42.804733', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:47.652098', 'zmq_push_time': '2026-03-02 22:07:47.652098', 'total_time_s': 4.8479931354522705, 'http_queue_latency_s': 0.0006284713745117188}
2026-03-02 22:08:29,679 - root - INFO - [Worker-0/PID-28496] - [1207062048] {'request_id': 1207062048, 'input_seq_len': 227, 'output_seq_len': 3924, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.787626', 'http_post_time': '2026-03-02 22:07:42.790511', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:29.679134', 'zmq_push_time': '2026-03-02 22:08:29.679134', 'total_time_s': 46.891507387161255, 'http_queue_latency_s': 0.0028848648071289062}
2026-03-02 22:08:37,706 - root - INFO - [Worker-0/PID-28496] - [1207085088] {'request_id': 1207085088, 'input_seq_len': 270, 'output_seq_len': 4578, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806195', 'http_post_time': '2026-03-02 22:07:42.806954', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:37.706838', 'zmq_push_time': '2026-03-02 22:08:37.706838', 'total_time_s': 54.90064287185669, 'http_queue_latency_s': 0.0007586479187011719}
2026-03-02 22:08:41,273 - root - INFO - [Worker-0/PID-28496] - [1207067168] {'request_id': 1207067168, 'input_seq_len': 319, 'output_seq_len': 4871, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.791535', 'http_post_time': '2026-03-02 22:07:42.792299', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:41.273510', 'zmq_push_time': '2026-03-02 22:08:41.273510', 'total_time_s': 58.4819757938385, 'http_queue_latency_s': 0.0007646083831787109}
2026-03-02 22:08:46,462 - root - INFO - [Worker-0/PID-28496] - [1207071776] {'request_id': 1207071776, 'input_seq_len': 343, 'output_seq_len': 5292, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796278', 'http_post_time': '2026-03-02 22:07:42.796763', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:46.462620', 'zmq_push_time': '2026-03-02 22:08:46.462620', 'total_time_s': 63.66634273529053, 'http_queue_latency_s': 0.00048542022705078125}
2026-03-02 22:08:47,360 - root - INFO - [Worker-0/PID-28496] - [1207081504] {'request_id': 1207081504, 'input_seq_len': 205, 'output_seq_len': 5366, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804192', 'http_post_time': '2026-03-02 22:07:42.804937', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:47.360767', 'zmq_push_time': '2026-03-02 22:08:47.360767', 'total_time_s': 64.55657458305359, 'http_queue_latency_s': 0.0007450580596923828}
2026-03-02 22:08:48,284 - root - INFO - [Worker-0/PID-28496] - [1207064608] {'request_id': 1207064608, 'input_seq_len': 257, 'output_seq_len': 5441, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.788569', 'http_post_time': '2026-03-02 22:07:42.791144', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:48.284191', 'zmq_push_time': '2026-03-02 22:08:48.284191', 'total_time_s': 65.49562191963196, 'http_queue_latency_s': 0.002574920654296875}
2026-03-02 22:09:01,642 - root - INFO - [Worker-0/PID-28496] - [1207072288] {'request_id': 1207072288, 'input_seq_len': 151, 'output_seq_len': 6527, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797172', 'http_post_time': '2026-03-02 22:07:42.797738', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:01.642686', 'zmq_push_time': '2026-03-02 22:09:01.642686', 'total_time_s': 78.84551453590393, 'http_queue_latency_s': 0.0005660057067871094}
2026-03-02 22:09:03,895 - root - INFO - [Worker-0/PID-28496] - [1207073312] {'request_id': 1207073312, 'input_seq_len': 179, 'output_seq_len': 6712, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797290', 'http_post_time': '2026-03-02 22:07:42.797992', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:03.895555', 'zmq_push_time': '2026-03-02 22:09:03.895555', 'total_time_s': 81.09826493263245, 'http_queue_latency_s': 0.0007021427154541016}
2026-03-02 22:09:05,503 - root - INFO - [Worker-0/PID-28496] - [1207080992] {'request_id': 1207080992, 'input_seq_len': 254, 'output_seq_len': 6844, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804153', 'http_post_time': '2026-03-02 22:07:42.804858', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:05.503211', 'zmq_push_time': '2026-03-02 22:09:05.503211', 'total_time_s': 82.69905805587769, 'http_queue_latency_s': 0.0007052421569824219}
2026-03-02 22:09:06,717 - root - INFO - [Worker-0/PID-28496] - [1207079968] {'request_id': 1207079968, 'input_seq_len': 366, 'output_seq_len': 6943, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803998', 'http_post_time': '2026-03-02 22:07:42.804575', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:06.717321', 'zmq_push_time': '2026-03-02 22:09:06.717321', 'total_time_s': 83.91332292556763, 'http_queue_latency_s': 0.0005769729614257812}
2026-03-02 22:09:06,749 - root - INFO - [Worker-0/PID-28496] - [1207065632] {'request_id': 1207065632, 'input_seq_len': 363, 'output_seq_len': 6947, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.791347', 'http_post_time': '2026-03-02 22:07:42.791918', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:06.749319', 'zmq_push_time': '2026-03-02 22:09:06.749319', 'total_time_s': 83.9579725265503, 'http_queue_latency_s': 0.0005717277526855469}
2026-03-02 22:09:08,639 - root - INFO - [Worker-0/PID-28496] - [1207075872] {'request_id': 1207075872, 'input_seq_len': 295, 'output_seq_len': 7130, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799731', 'http_post_time': '2026-03-02 22:07:42.800128', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:08.639315', 'zmq_push_time': '2026-03-02 22:09:08.639315', 'total_time_s': 85.83958411216736, 'http_queue_latency_s': 0.00039649009704589844}
2026-03-02 22:09:15,823 - root - INFO - [Worker-0/PID-28496] - [1207087136] {'request_id': 1207087136, 'input_seq_len': 310, 'output_seq_len': 7823, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807289', 'http_post_time': '2026-03-02 22:07:42.807863', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:15.823248', 'zmq_push_time': '2026-03-02 22:09:15.823248', 'total_time_s': 93.01595902442932, 'http_queue_latency_s': 0.0005741119384765625}
2026-03-02 22:09:19,573 - root - INFO - [Worker-0/PID-28496] - [1207073824] {'request_id': 1207073824, 'input_seq_len': 175, 'output_seq_len': 8183, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797329', 'http_post_time': '2026-03-02 22:07:42.798060', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:19.572928', 'zmq_push_time': '2026-03-02 22:09:19.572928', 'total_time_s': 96.77559924125671, 'http_queue_latency_s': 0.0007309913635253906}
2026-03-02 22:09:23,990 - root - INFO - [Worker-0/PID-28496] - [1207075360] {'request_id': 1207075360, 'input_seq_len': 343, 'output_seq_len': 8608, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798394', 'http_post_time': '2026-03-02 22:07:42.799049', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:23.990119', 'zmq_push_time': '2026-03-02 22:09:23.990119', 'total_time_s': 101.1917245388031, 'http_queue_latency_s': 0.0006549358367919922}
2026-03-02 22:09:26,560 - root - INFO - [Worker-0/PID-28496] - [1207072800] {'request_id': 1207072800, 'input_seq_len': 254, 'output_seq_len': 8852, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797249', 'http_post_time': '2026-03-02 22:07:42.797906', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:26.560283', 'zmq_push_time': '2026-03-02 22:09:26.560283', 'total_time_s': 103.76303339004517, 'http_queue_latency_s': 0.0006566047668457031}
2026-03-02 22:09:41,246 - root - INFO - [Worker-0/PID-28496] - [1207066144] {'request_id': 1207066144, 'input_seq_len': 316, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.791440', 'http_post_time': '2026-03-02 22:07:42.792123', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.246847', 'zmq_push_time': '2026-03-02 22:09:41.246847', 'total_time_s': 118.4554078578949, 'http_queue_latency_s': 0.0006835460662841797}
2026-03-02 22:09:41,276 - root - INFO - [Worker-0/PID-28496] - [1207067680] {'request_id': 1207067680, 'input_seq_len': 310, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.792460', 'http_post_time': '2026-03-02 22:07:42.793236', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.276095', 'zmq_push_time': '2026-03-02 22:09:41.276095', 'total_time_s': 118.48363518714905, 'http_queue_latency_s': 0.0007762908935546875}
2026-03-02 22:09:41,307 - root - INFO - [Worker-0/PID-28496] - [1207069216] {'request_id': 1207069216, 'input_seq_len': 188, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794326', 'http_post_time': '2026-03-02 22:07:42.795042', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.306942', 'zmq_push_time': '2026-03-02 22:09:41.306942', 'total_time_s': 118.51261568069458, 'http_queue_latency_s': 0.0007157325744628906}
2026-03-02 22:09:41,332 - root - INFO - [Worker-0/PID-28496] - [1207070240] {'request_id': 1207070240, 'input_seq_len': 205, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795368', 'http_post_time': '2026-03-02 22:07:42.795985', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.332833', 'zmq_push_time': '2026-03-02 22:09:41.332833', 'total_time_s': 118.53746485710144, 'http_queue_latency_s': 0.0006172657012939453}
2026-03-02 22:09:41,358 - root - INFO - [Worker-0/PID-28496] - [1207060512] {'request_id': 1207060512, 'input_seq_len': 306, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.784027', 'http_post_time': '2026-03-02 22:07:42.785045', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.358628', 'zmq_push_time': '2026-03-02 22:09:41.358628', 'total_time_s': 118.57460069656372, 'http_queue_latency_s': 0.0010178089141845703}
2026-03-02 22:09:41,383 - root - INFO - [Worker-0/PID-28496] - [1207061536] {'request_id': 1207061536, 'input_seq_len': 186, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.784435', 'http_post_time': '2026-03-02 22:07:42.785905', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.383203', 'zmq_push_time': '2026-03-02 22:09:41.383203', 'total_time_s': 118.59876775741577, 'http_queue_latency_s': 0.0014700889587402344}
2026-03-02 22:09:41,415 - root - INFO - [Worker-0/PID-28496] - [1207063072] {'request_id': 1207063072, 'input_seq_len': 139, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.788056', 'http_post_time': '2026-03-02 22:07:42.790748', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.415866', 'zmq_push_time': '2026-03-02 22:09:41.415866', 'total_time_s': 118.62780952453613, 'http_queue_latency_s': 0.0026917457580566406}
2026-03-02 22:09:41,434 - root - INFO - [Worker-0/PID-28496] - [1207070752] {'request_id': 1207070752, 'input_seq_len': 246, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795404', 'http_post_time': '2026-03-02 22:07:42.796064', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.433980', 'zmq_push_time': '2026-03-02 22:09:41.433980', 'total_time_s': 118.63857555389404, 'http_queue_latency_s': 0.0006592273712158203}
2026-03-02 22:09:41,452 - root - INFO - [Worker-0/PID-28496] - [1207060000] {'request_id': 1207060000, 'input_seq_len': 262, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.779702', 'http_post_time': '2026-03-02 22:07:42.781667', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.451980', 'zmq_push_time': '2026-03-02 22:09:41.451980', 'total_time_s': 118.67227840423584, 'http_queue_latency_s': 0.0019655227661132812}
2026-03-02 22:09:41,471 - root - INFO - [Worker-0/PID-28496] - [1207066656] {'request_id': 1207066656, 'input_seq_len': 199, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.791486', 'http_post_time': '2026-03-02 22:07:42.792216', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.471676', 'zmq_push_time': '2026-03-02 22:09:41.471676', 'total_time_s': 118.68018937110901, 'http_queue_latency_s': 0.0007300376892089844}
2026-03-02 22:09:41,490 - root - INFO - [Worker-0/PID-28496] - [1207057952] {'request_id': 1207057952, 'input_seq_len': 221, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.773129', 'http_post_time': '2026-03-02 22:07:42.773532', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.490037', 'zmq_push_time': '2026-03-02 22:09:41.490037', 'total_time_s': 118.71690773963928, 'http_queue_latency_s': 0.00040221214294433594}
2026-03-02 22:09:41,508 - root - INFO - [Worker-0/PID-28496] - [1207068192] {'request_id': 1207068192, 'input_seq_len': 304, 'output_seq_len': 10242, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.793401', 'http_post_time': '2026-03-02 22:07:42.793983', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.508418', 'zmq_push_time': '2026-03-02 22:09:41.508418', 'total_time_s': 118.71501731872559, 'http_queue_latency_s': 0.0005826950073242188}
2026-03-02 22:09:41,525 - root - INFO - [Worker-0/PID-28496] - [1207068704] {'request_id': 1207068704, 'input_seq_len': 271, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794254', 'http_post_time': '2026-03-02 22:07:42.794919', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.525703', 'zmq_push_time': '2026-03-02 22:09:41.525703', 'total_time_s': 118.73144960403442, 'http_queue_latency_s': 0.0006656646728515625}
2026-03-02 22:09:41,544 - root - INFO - [Worker-0/PID-28496] - [1207061024] {'request_id': 1207061024, 'input_seq_len': 147, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.784269', 'http_post_time': '2026-03-02 22:07:42.785553', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.544819', 'zmq_push_time': '2026-03-02 22:09:41.544819', 'total_time_s': 118.76055073738098, 'http_queue_latency_s': 0.0012845993041992188}
2026-03-02 22:09:41,563 - root - INFO - [Worker-0/PID-28496] - [1207069728] {'request_id': 1207069728, 'input_seq_len': 261, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795299', 'http_post_time': '2026-03-02 22:07:42.795875', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.563684', 'zmq_push_time': '2026-03-02 22:09:41.563684', 'total_time_s': 118.76838445663452, 'http_queue_latency_s': 0.0005755424499511719}
2026-03-02 22:09:41,580 - root - INFO - [Worker-0/PID-28496] - [1207064096] {'request_id': 1207064096, 'input_seq_len': 462, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.788409', 'http_post_time': '2026-03-02 22:07:42.790955', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.580630', 'zmq_push_time': '2026-03-02 22:09:41.580630', 'total_time_s': 118.79222083091736, 'http_queue_latency_s': 0.0025463104248046875}
2026-03-02 22:09:41,598 - root - INFO - [Worker-0/PID-28496] - [1207058464] {'request_id': 1207058464, 'input_seq_len': 356, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.779075', 'http_post_time': '2026-03-02 22:07:42.780061', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.598366', 'zmq_push_time': '2026-03-02 22:09:41.598366', 'total_time_s': 118.81929159164429, 'http_queue_latency_s': 0.0009860992431640625}
2026-03-02 22:09:41,616 - root - INFO - [Worker-0/PID-28496] - [1207076896] {'request_id': 1207076896, 'input_seq_len': 294, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799859', 'http_post_time': '2026-03-02 22:07:42.800360', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.616764', 'zmq_push_time': '2026-03-02 22:09:41.616764', 'total_time_s': 118.81690430641174, 'http_queue_latency_s': 0.0005009174346923828}
2026-03-02 22:09:41,634 - root - INFO - [Worker-0/PID-28496] - [1207084064] {'request_id': 1207084064, 'input_seq_len': 821, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806103', 'http_post_time': '2026-03-02 22:07:42.806615', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.634633', 'zmq_push_time': '2026-03-02 22:09:41.634633', 'total_time_s': 118.8285300731659, 'http_queue_latency_s': 0.0005114078521728516}
2026-03-02 22:09:41,655 - root - INFO - [Worker-0/PID-28496] - [1207083040] {'request_id': 1207083040, 'input_seq_len': 315, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804304', 'http_post_time': '2026-03-02 22:07:42.805166', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.655694', 'zmq_push_time': '2026-03-02 22:09:41.655694', 'total_time_s': 118.85139012336731, 'http_queue_latency_s': 0.0008614063262939453}
2026-03-02 22:09:41,674 - root - INFO - [Worker-0/PID-28496] - [1207078944] {'request_id': 1207078944, 'input_seq_len': 233, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.801020', 'http_post_time': '2026-03-02 22:07:42.801635', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.674271', 'zmq_push_time': '2026-03-02 22:09:41.674271', 'total_time_s': 118.87325143814087, 'http_queue_latency_s': 0.0006151199340820312}
2026-03-02 22:09:41,692 - root - INFO - [Worker-0/PID-28496] - [1207074336] {'request_id': 1207074336, 'input_seq_len': 200, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798272', 'http_post_time': '2026-03-02 22:07:42.798697', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.692200', 'zmq_push_time': '2026-03-02 22:09:41.692200', 'total_time_s': 118.89392805099487, 'http_queue_latency_s': 0.00042557716369628906}
2026-03-02 22:09:41,711 - root - INFO - [Worker-0/PID-28496] - [1207083552] {'request_id': 1207083552, 'input_seq_len': 291, 'output_seq_len': 10242, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806017', 'http_post_time': '2026-03-02 22:07:42.806469', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.711473', 'zmq_push_time': '2026-03-02 22:09:41.711473', 'total_time_s': 118.90545630455017, 'http_queue_latency_s': 0.0004525184631347656}
