2026-03-02 22:06:46,055 - root - INFO - [Worker-0/PID-27692] - Worker 0 (PID: 27692) logging initialized
2026-03-02 22:06:46,057 - root - INFO - [Worker-0/PID-27692] - Worker 0 starting (PID: 27692)
2026-03-02 22:06:46,859 - root - INFO - [Worker-0/PID-27692] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:06:46,859 - root - INFO - [Worker-0/PID-27692] - Worker 0 initialized successfully
2026-03-02 22:07:48,824 - root - INFO - [Worker-0/PID-27692] - [1207078112] {'request_id': 1207078112, 'input_seq_len': 220, 'output_seq_len': 450, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799945', 'http_post_time': '2026-03-02 22:07:42.799977', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:48.824265', 'zmq_push_time': '2026-03-02 22:07:48.824265', 'total_time_s': 6.024320840835571, 'http_queue_latency_s': 3.24249267578125e-05}
2026-03-02 22:08:01,212 - root - INFO - [Worker-0/PID-27692] - [1207073504] {'request_id': 1207073504, 'input_seq_len': 469, 'output_seq_len': 1555, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797190', 'http_post_time': '2026-03-02 22:07:42.797229', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:01.212241', 'zmq_push_time': '2026-03-02 22:08:01.212241', 'total_time_s': 18.415050506591797, 'http_queue_latency_s': 3.838539123535156e-05}
2026-03-02 22:08:02,007 - root - INFO - [Worker-0/PID-27692] - [1207075040] {'request_id': 1207075040, 'input_seq_len': 400, 'output_seq_len': 1622, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798057', 'http_post_time': '2026-03-02 22:07:42.798124', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:02.007524', 'zmq_push_time': '2026-03-02 22:08:02.007524', 'total_time_s': 19.209466695785522, 'http_queue_latency_s': 6.67572021484375e-05}
2026-03-02 22:08:02,594 - root - INFO - [Worker-0/PID-27692] - [1207084768] {'request_id': 1207084768, 'input_seq_len': 329, 'output_seq_len': 1670, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.805704', 'http_post_time': '2026-03-02 22:07:42.805737', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:02.594192', 'zmq_push_time': '2026-03-02 22:08:02.594192', 'total_time_s': 19.788488388061523, 'http_queue_latency_s': 3.337860107421875e-05}
2026-03-02 22:08:02,986 - root - INFO - [Worker-0/PID-27692] - [1207085280] {'request_id': 1207085280, 'input_seq_len': 230, 'output_seq_len': 1703, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806002', 'http_post_time': '2026-03-02 22:07:42.806034', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:02.985960', 'zmq_push_time': '2026-03-02 22:08:02.985960', 'total_time_s': 20.17995810508728, 'http_queue_latency_s': 3.218650817871094e-05}
2026-03-02 22:08:03,070 - root - INFO - [Worker-0/PID-27692] - [1207077600] {'request_id': 1207077600, 'input_seq_len': 169, 'output_seq_len': 1711, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799621', 'http_post_time': '2026-03-02 22:07:42.799672', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:03.070084', 'zmq_push_time': '2026-03-02 22:08:03.070084', 'total_time_s': 20.27046251296997, 'http_queue_latency_s': 5.1021575927734375e-05}
2026-03-02 22:08:03,145 - root - INFO - [Worker-0/PID-27692] - [1207062240] {'request_id': 1207062240, 'input_seq_len': 173, 'output_seq_len': 1719, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.785496', 'http_post_time': '2026-03-02 22:07:42.785548', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:03.145077', 'zmq_push_time': '2026-03-02 22:08:03.145077', 'total_time_s': 20.359580278396606, 'http_queue_latency_s': 5.173683166503906e-05}
2026-03-02 22:08:05,642 - root - INFO - [Worker-0/PID-27692] - [1207066336] {'request_id': 1207066336, 'input_seq_len': 234, 'output_seq_len': 1929, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789590', 'http_post_time': '2026-03-02 22:07:42.789660', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:05.642721', 'zmq_push_time': '2026-03-02 22:08:05.642721', 'total_time_s': 22.85313081741333, 'http_queue_latency_s': 6.961822509765625e-05}
2026-03-02 22:08:05,901 - root - INFO - [Worker-0/PID-27692] - [1207079136] {'request_id': 1207079136, 'input_seq_len': 282, 'output_seq_len': 1950, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800661', 'http_post_time': '2026-03-02 22:07:42.800698', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:05.901392', 'zmq_push_time': '2026-03-02 22:08:05.901392', 'total_time_s': 23.10073161125183, 'http_queue_latency_s': 3.6716461181640625e-05}
2026-03-02 22:08:07,938 - root - INFO - [Worker-0/PID-27692] - [1207059680] {'request_id': 1207059680, 'input_seq_len': 233, 'output_seq_len': 2122, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.777487', 'http_post_time': '2026-03-02 22:07:42.778289', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:07.937932', 'zmq_push_time': '2026-03-02 22:08:07.937932', 'total_time_s': 25.16044521331787, 'http_queue_latency_s': 0.0008022785186767578}
2026-03-02 22:08:09,733 - root - INFO - [Worker-0/PID-27692] - [1207085792] {'request_id': 1207085792, 'input_seq_len': 236, 'output_seq_len': 2273, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806227', 'http_post_time': '2026-03-02 22:07:42.806267', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:09.733482', 'zmq_push_time': '2026-03-02 22:08:09.733482', 'total_time_s': 26.927255153656006, 'http_queue_latency_s': 3.9577484130859375e-05}
2026-03-02 22:08:11,977 - root - INFO - [Worker-0/PID-27692] - [1207066848] {'request_id': 1207066848, 'input_seq_len': 204, 'output_seq_len': 2465, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789912', 'http_post_time': '2026-03-02 22:07:42.790083', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:11.977009', 'zmq_push_time': '2026-03-02 22:08:11.977009', 'total_time_s': 29.18709683418274, 'http_queue_latency_s': 0.00017142295837402344}
2026-03-02 22:08:15,088 - root - INFO - [Worker-0/PID-27692] - [1207058144] {'request_id': 1207058144, 'input_seq_len': 259, 'output_seq_len': 2728, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.774849', 'http_post_time': '2026-03-02 22:07:42.775095', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:15.088699', 'zmq_push_time': '2026-03-02 22:08:15.088699', 'total_time_s': 32.31385040283203, 'http_queue_latency_s': 0.00024580955505371094}
2026-03-02 22:08:16,769 - root - INFO - [Worker-0/PID-27692] - [1207087840] {'request_id': 1207087840, 'input_seq_len': 263, 'output_seq_len': 2868, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.825345', 'http_post_time': '2026-03-02 22:07:42.825734', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:16.769829', 'zmq_push_time': '2026-03-02 22:08:16.769829', 'total_time_s': 33.94448447227478, 'http_queue_latency_s': 0.0003895759582519531}
2026-03-02 22:08:18,411 - root - INFO - [Worker-0/PID-27692] - [1207077088] {'request_id': 1207077088, 'input_seq_len': 203, 'output_seq_len': 3008, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799365', 'http_post_time': '2026-03-02 22:07:42.799419', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:18.411522', 'zmq_push_time': '2026-03-02 22:08:18.411522', 'total_time_s': 35.6121563911438, 'http_queue_latency_s': 5.364418029785156e-05}
2026-03-02 22:08:20,639 - root - INFO - [Worker-0/PID-27692] - [1207088352] {'request_id': 1207088352, 'input_seq_len': 310, 'output_seq_len': 3193, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.825372', 'http_post_time': '2026-03-02 22:07:42.825783', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:20.639105', 'zmq_push_time': '2026-03-02 22:08:20.639105', 'total_time_s': 37.813732624053955, 'http_queue_latency_s': 0.0004115104675292969}
2026-03-02 22:08:27,772 - root - INFO - [Worker-0/PID-27692] - [1207070944] {'request_id': 1207070944, 'input_seq_len': 176, 'output_seq_len': 3786, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795371', 'http_post_time': '2026-03-02 22:07:42.795416', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:27.772320', 'zmq_push_time': '2026-03-02 22:08:27.772320', 'total_time_s': 44.976948976516724, 'http_queue_latency_s': 4.5299530029296875e-05}
2026-03-02 22:08:31,006 - root - INFO - [Worker-0/PID-27692] - [1207079648] {'request_id': 1207079648, 'input_seq_len': 264, 'output_seq_len': 4056, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800998', 'http_post_time': '2026-03-02 22:07:42.801032', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:31.006018', 'zmq_push_time': '2026-03-02 22:08:31.006018', 'total_time_s': 48.20501971244812, 'http_queue_latency_s': 3.3855438232421875e-05}
2026-03-02 22:08:34,465 - root - INFO - [Worker-0/PID-27692] - [1207071456] {'request_id': 1207071456, 'input_seq_len': 246, 'output_seq_len': 4341, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795671', 'http_post_time': '2026-03-02 22:07:42.795757', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:34.464865', 'zmq_push_time': '2026-03-02 22:08:34.464865', 'total_time_s': 51.669193983078, 'http_queue_latency_s': 8.559226989746094e-05}
2026-03-02 22:08:34,981 - root - INFO - [Worker-0/PID-27692] - [1207083744] {'request_id': 1207083744, 'input_seq_len': 258, 'output_seq_len': 4385, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804944', 'http_post_time': '2026-03-02 22:07:42.804984', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:34.981779', 'zmq_push_time': '2026-03-02 22:08:34.981779', 'total_time_s': 52.17683529853821, 'http_queue_latency_s': 4.029273986816406e-05}
2026-03-02 22:08:35,900 - root - INFO - [Worker-0/PID-27692] - [1207060192] {'request_id': 1207060192, 'input_seq_len': 319, 'output_seq_len': 4463, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.780276', 'http_post_time': '2026-03-02 22:07:42.780706', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:35.900101', 'zmq_push_time': '2026-03-02 22:08:35.900101', 'total_time_s': 53.11982488632202, 'http_queue_latency_s': 0.00043010711669921875}
2026-03-02 22:08:55,649 - root - INFO - [Worker-0/PID-27692] - [1207063776] {'request_id': 1207063776, 'input_seq_len': 144, 'output_seq_len': 6090, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.787023', 'http_post_time': '2026-03-02 22:07:42.787068', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:55.649828', 'zmq_push_time': '2026-03-02 22:08:55.649828', 'total_time_s': 72.86280488967896, 'http_queue_latency_s': 4.506111145019531e-05}
2026-03-02 22:08:56,705 - root - INFO - [Worker-0/PID-27692] - [1207072992] {'request_id': 1207072992, 'input_seq_len': 208, 'output_seq_len': 6193, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796857', 'http_post_time': '2026-03-02 22:07:42.796892', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:56.705324', 'zmq_push_time': '2026-03-02 22:08:56.705324', 'total_time_s': 73.90846705436707, 'http_queue_latency_s': 3.528594970703125e-05}
2026-03-02 22:09:00,963 - root - INFO - [Worker-0/PID-27692] - [1207076576] {'request_id': 1207076576, 'input_seq_len': 460, 'output_seq_len': 6607, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799092', 'http_post_time': '2026-03-02 22:07:42.799167', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:00.963539', 'zmq_push_time': '2026-03-02 22:09:00.963539', 'total_time_s': 78.16444706916809, 'http_queue_latency_s': 7.510185241699219e-05}
2026-03-02 22:09:03,965 - root - INFO - [Worker-0/PID-27692] - [1207084256] {'request_id': 1207084256, 'input_seq_len': 254, 'output_seq_len': 6900, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.805367', 'http_post_time': '2026-03-02 22:07:42.805402', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:03.965582', 'zmq_push_time': '2026-03-02 22:09:03.965582', 'total_time_s': 81.16021537780762, 'http_queue_latency_s': 3.528594970703125e-05}
2026-03-02 22:09:15,141 - root - INFO - [Worker-0/PID-27692] - [1207065824] {'request_id': 1207065824, 'input_seq_len': 139, 'output_seq_len': 7970, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789287', 'http_post_time': '2026-03-02 22:07:42.789362', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:15.141868', 'zmq_push_time': '2026-03-02 22:09:15.141868', 'total_time_s': 92.35258102416992, 'http_queue_latency_s': 7.581710815429688e-05}
2026-03-02 22:09:39,110 - root - INFO - [Worker-0/PID-27692] - [1207087328] {'request_id': 1207087328, 'input_seq_len': 246, 'output_seq_len': 10222, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.825317', 'http_post_time': '2026-03-02 22:07:42.825652', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.110004', 'zmq_push_time': '2026-03-02 22:09:39.110004', 'total_time_s': 116.28468751907349, 'http_queue_latency_s': 0.00033545494079589844}
2026-03-02 22:09:39,256 - root - INFO - [Worker-0/PID-27692] - [1207057632] {'request_id': 1207057632, 'input_seq_len': 291, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.769993', 'http_post_time': '2026-03-02 22:07:42.770180', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.256132', 'zmq_push_time': '2026-03-02 22:09:39.256132', 'total_time_s': 116.48613977432251, 'http_queue_latency_s': 0.00018739700317382812}
2026-03-02 22:09:39,349 - root - INFO - [Worker-0/PID-27692] - [1207080672] {'request_id': 1207080672, 'input_seq_len': 309, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.801722', 'http_post_time': '2026-03-02 22:07:42.801753', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.349540', 'zmq_push_time': '2026-03-02 22:09:39.349540', 'total_time_s': 116.54781818389893, 'http_queue_latency_s': 3.0994415283203125e-05}
2026-03-02 22:09:39,367 - root - INFO - [Worker-0/PID-27692] - [1207065312] {'request_id': 1207065312, 'input_seq_len': 258, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789005', 'http_post_time': '2026-03-02 22:07:42.789076', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.367752', 'zmq_push_time': '2026-03-02 22:09:39.367752', 'total_time_s': 116.57874751091003, 'http_queue_latency_s': 7.176399230957031e-05}
2026-03-02 22:09:39,383 - root - INFO - [Worker-0/PID-27692] - [1207068384] {'request_id': 1207068384, 'input_seq_len': 575, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.792868', 'http_post_time': '2026-03-02 22:07:42.792913', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.383132', 'zmq_push_time': '2026-03-02 22:09:39.383132', 'total_time_s': 116.59026384353638, 'http_queue_latency_s': 4.506111145019531e-05}
2026-03-02 22:09:39,399 - root - INFO - [Worker-0/PID-27692] - [1207060704] {'request_id': 1207060704, 'input_seq_len': 244, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.781825', 'http_post_time': '2026-03-02 22:07:42.781988', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.399788', 'zmq_push_time': '2026-03-02 22:09:39.399788', 'total_time_s': 116.61796259880066, 'http_queue_latency_s': 0.0001628398895263672}
2026-03-02 22:09:39,415 - root - INFO - [Worker-0/PID-27692] - [1207063264] {'request_id': 1207063264, 'input_seq_len': 295, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.786575', 'http_post_time': '2026-03-02 22:07:42.786629', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.415445', 'zmq_push_time': '2026-03-02 22:09:39.415445', 'total_time_s': 116.6288697719574, 'http_queue_latency_s': 5.412101745605469e-05}
2026-03-02 22:09:39,431 - root - INFO - [Worker-0/PID-27692] - [1207058656] {'request_id': 1207058656, 'input_seq_len': 381, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.775918', 'http_post_time': '2026-03-02 22:07:42.776128', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.431506', 'zmq_push_time': '2026-03-02 22:09:39.431506', 'total_time_s': 116.65558767318726, 'http_queue_latency_s': 0.000209808349609375}
2026-03-02 22:09:39,447 - root - INFO - [Worker-0/PID-27692] - [1207069408] {'request_id': 1207069408, 'input_seq_len': 308, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794334', 'http_post_time': '2026-03-02 22:07:42.794371', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.447536', 'zmq_push_time': '2026-03-02 22:09:39.447536', 'total_time_s': 116.65320158004761, 'http_queue_latency_s': 3.695487976074219e-05}
2026-03-02 22:09:39,462 - root - INFO - [Worker-0/PID-27692] - [1207061728] {'request_id': 1207061728, 'input_seq_len': 246, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.784583', 'http_post_time': '2026-03-02 22:07:42.784632', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.462644', 'zmq_push_time': '2026-03-02 22:09:39.462644', 'total_time_s': 116.67806053161621, 'http_queue_latency_s': 4.887580871582031e-05}
2026-03-02 22:09:39,479 - root - INFO - [Worker-0/PID-27692] - [1207064288] {'request_id': 1207064288, 'input_seq_len': 248, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.788155', 'http_post_time': '2026-03-02 22:07:42.788211', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.478991', 'zmq_push_time': '2026-03-02 22:09:39.478991', 'total_time_s': 116.69083547592163, 'http_queue_latency_s': 5.602836608886719e-05}
2026-03-02 22:09:39,494 - root - INFO - [Worker-0/PID-27692] - [1207067872] {'request_id': 1207067872, 'input_seq_len': 291, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.792227', 'http_post_time': '2026-03-02 22:07:42.792272', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.494221', 'zmq_push_time': '2026-03-02 22:09:39.494221', 'total_time_s': 116.7019944190979, 'http_queue_latency_s': 4.506111145019531e-05}
2026-03-02 22:09:39,507 - root - INFO - [Worker-0/PID-27692] - [1207061216] {'request_id': 1207061216, 'input_seq_len': 190, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.783639', 'http_post_time': '2026-03-02 22:07:42.783700', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.507596', 'zmq_push_time': '2026-03-02 22:09:39.507596', 'total_time_s': 116.723956823349, 'http_queue_latency_s': 6.103515625e-05}
2026-03-02 22:09:39,523 - root - INFO - [Worker-0/PID-27692] - [1207064800] {'request_id': 1207064800, 'input_seq_len': 304, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.788492', 'http_post_time': '2026-03-02 22:07:42.788554', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.523169', 'zmq_push_time': '2026-03-02 22:09:39.523169', 'total_time_s': 116.73467707633972, 'http_queue_latency_s': 6.246566772460938e-05}
2026-03-02 22:09:39,542 - root - INFO - [Worker-0/PID-27692] - [1207062752] {'request_id': 1207062752, 'input_seq_len': 186, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.786090', 'http_post_time': '2026-03-02 22:07:42.786142', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.542243', 'zmq_push_time': '2026-03-02 22:09:39.542243', 'total_time_s': 116.7561526298523, 'http_queue_latency_s': 5.221366882324219e-05}
2026-03-02 22:09:39,559 - root - INFO - [Worker-0/PID-27692] - [1207059168] {'request_id': 1207059168, 'input_seq_len': 287, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.777320', 'http_post_time': '2026-03-02 22:07:42.777949', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.559880', 'zmq_push_time': '2026-03-02 22:09:39.559880', 'total_time_s': 116.78255987167358, 'http_queue_latency_s': 0.0006282329559326172}
2026-03-02 22:09:39,577 - root - INFO - [Worker-0/PID-27692] - [1207068896] {'request_id': 1207068896, 'input_seq_len': 261, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.793963', 'http_post_time': '2026-03-02 22:07:42.794003', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.577307', 'zmq_push_time': '2026-03-02 22:09:39.577307', 'total_time_s': 116.78334331512451, 'http_queue_latency_s': 3.933906555175781e-05}
