2026-03-02 22:07:41,631 - root - INFO - [Worker-1/PID-30105] - Worker 1 (PID: 30105) logging initialized
2026-03-02 22:07:41,632 - root - INFO - [Worker-1/PID-30105] - Worker 1 starting (PID: 30105)
2026-03-02 22:07:42,367 - root - INFO - [Worker-1/PID-30105] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:07:42,367 - root - INFO - [Worker-1/PID-30105] - Worker 1 initialized successfully
2026-03-02 22:07:46,683 - root - INFO - [Worker-1/PID-30105] - [1207079584] {'request_id': 1207079584, 'input_seq_len': 194, 'output_seq_len': 304, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800923', 'http_post_time': '2026-03-02 22:07:42.800961', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:46.682725', 'zmq_push_time': '2026-03-02 22:07:46.682725', 'total_time_s': 3.8818020820617676, 'http_queue_latency_s': 3.838539123535156e-05}
2026-03-02 22:07:58,711 - root - INFO - [Worker-1/PID-30105] - [1207060128] {'request_id': 1207060128, 'input_seq_len': 423, 'output_seq_len': 1350, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.780651', 'http_post_time': '2026-03-02 22:07:42.781457', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:58.711529', 'zmq_push_time': '2026-03-02 22:07:58.711529', 'total_time_s': 15.930878400802612, 'http_queue_latency_s': 0.0008058547973632812}
2026-03-02 22:08:00,384 - root - INFO - [Worker-1/PID-30105] - [1207075488] {'request_id': 1207075488, 'input_seq_len': 227, 'output_seq_len': 1488, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798330', 'http_post_time': '2026-03-02 22:07:42.798386', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:00.383952', 'zmq_push_time': '2026-03-02 22:08:00.383952', 'total_time_s': 17.58562159538269, 'http_queue_latency_s': 5.602836608886719e-05}
2026-03-02 22:08:00,585 - root - INFO - [Worker-1/PID-30105] - [1207063200] {'request_id': 1207063200, 'input_seq_len': 169, 'output_seq_len': 1506, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.786857', 'http_post_time': '2026-03-02 22:07:42.787071', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:00.585113', 'zmq_push_time': '2026-03-02 22:08:00.585113', 'total_time_s': 17.798256158828735, 'http_queue_latency_s': 0.0002143383026123047}
2026-03-02 22:08:05,993 - root - INFO - [Worker-1/PID-30105] - [1207058592] {'request_id': 1207058592, 'input_seq_len': 236, 'output_seq_len': 1965, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.775483', 'http_post_time': '2026-03-02 22:07:42.779750', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:05.993751', 'zmq_push_time': '2026-03-02 22:08:05.993751', 'total_time_s': 23.218268394470215, 'http_queue_latency_s': 0.004267215728759766}
2026-03-02 22:08:06,368 - root - INFO - [Worker-1/PID-30105] - [1207069344] {'request_id': 1207069344, 'input_seq_len': 400, 'output_seq_len': 1997, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794335', 'http_post_time': '2026-03-02 22:07:42.794409', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:06.368521', 'zmq_push_time': '2026-03-02 22:08:06.368521', 'total_time_s': 23.57418656349182, 'http_queue_latency_s': 7.367134094238281e-05}
2026-03-02 22:08:07,341 - root - INFO - [Worker-1/PID-30105] - [1207065760] {'request_id': 1207065760, 'input_seq_len': 255, 'output_seq_len': 2078, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789379', 'http_post_time': '2026-03-02 22:07:42.789510', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:07.341671', 'zmq_push_time': '2026-03-02 22:08:07.341671', 'total_time_s': 24.552292108535767, 'http_queue_latency_s': 0.00013184547424316406}
2026-03-02 22:08:10,344 - root - INFO - [Worker-1/PID-30105] - [1207061664] {'request_id': 1207061664, 'input_seq_len': 400, 'output_seq_len': 2331, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.784568', 'http_post_time': '2026-03-02 22:07:42.784878', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:10.344352', 'zmq_push_time': '2026-03-02 22:08:10.344352', 'total_time_s': 27.559784173965454, 'http_queue_latency_s': 0.00030994415283203125}
2026-03-02 22:08:10,643 - root - INFO - [Worker-1/PID-30105] - [1207084192] {'request_id': 1207084192, 'input_seq_len': 282, 'output_seq_len': 2352, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.805353', 'http_post_time': '2026-03-02 22:07:42.805391', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:10.643542', 'zmq_push_time': '2026-03-02 22:08:10.643542', 'total_time_s': 27.838188886642456, 'http_queue_latency_s': 3.7670135498046875e-05}
2026-03-02 22:08:11,430 - root - INFO - [Worker-1/PID-30105] - [1207062176] {'request_id': 1207062176, 'input_seq_len': 282, 'output_seq_len': 2422, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.785516', 'http_post_time': '2026-03-02 22:07:42.785680', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:11.430707', 'zmq_push_time': '2026-03-02 22:08:11.430707', 'total_time_s': 28.64519166946411, 'http_queue_latency_s': 0.00016450881958007812}
2026-03-02 22:08:13,962 - root - INFO - [Worker-1/PID-30105] - [1207074976] {'request_id': 1207074976, 'input_seq_len': 275, 'output_seq_len': 2636, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798063', 'http_post_time': '2026-03-02 22:07:42.798137', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:13.962438', 'zmq_push_time': '2026-03-02 22:08:13.962438', 'total_time_s': 31.164374589920044, 'http_queue_latency_s': 7.390975952148438e-05}
2026-03-02 22:08:14,383 - root - INFO - [Worker-1/PID-30105] - [1207060640] {'request_id': 1207060640, 'input_seq_len': 274, 'output_seq_len': 2672, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.782596', 'http_post_time': '2026-03-02 22:07:42.783037', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:14.383903', 'zmq_push_time': '2026-03-02 22:08:14.383903', 'total_time_s': 31.60130739212036, 'http_queue_latency_s': 0.0004413127899169922}
2026-03-02 22:08:15,193 - root - INFO - [Worker-1/PID-30105] - [1207069856] {'request_id': 1207069856, 'input_seq_len': 199, 'output_seq_len': 2742, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794672', 'http_post_time': '2026-03-02 22:07:42.794726', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:15.193568', 'zmq_push_time': '2026-03-02 22:08:15.193568', 'total_time_s': 32.398895025253296, 'http_queue_latency_s': 5.340576171875e-05}
2026-03-02 22:08:20,445 - root - INFO - [Worker-1/PID-30105] - [1207080608] {'request_id': 1207080608, 'input_seq_len': 194, 'output_seq_len': 3182, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.801691', 'http_post_time': '2026-03-02 22:07:42.801724', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:20.445219', 'zmq_push_time': '2026-03-02 22:08:20.445219', 'total_time_s': 37.64352798461914, 'http_queue_latency_s': 3.2901763916015625e-05}
2026-03-02 22:08:24,225 - root - INFO - [Worker-1/PID-30105] - [1207077024] {'request_id': 1207077024, 'input_seq_len': 199, 'output_seq_len': 3502, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799375', 'http_post_time': '2026-03-02 22:07:42.799428', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:24.225031', 'zmq_push_time': '2026-03-02 22:08:24.225031', 'total_time_s': 41.42565655708313, 'http_queue_latency_s': 5.269050598144531e-05}
2026-03-02 22:08:29,335 - root - INFO - [Worker-1/PID-30105] - [1207062688] {'request_id': 1207062688, 'input_seq_len': 267, 'output_seq_len': 3935, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.786111', 'http_post_time': '2026-03-02 22:07:42.786245', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:29.335057', 'zmq_push_time': '2026-03-02 22:08:29.335057', 'total_time_s': 46.548946142196655, 'http_queue_latency_s': 0.0001347064971923828}
2026-03-02 22:08:29,943 - root - INFO - [Worker-1/PID-30105] - [1207068832] {'request_id': 1207068832, 'input_seq_len': 246, 'output_seq_len': 3988, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.793975', 'http_post_time': '2026-03-02 22:07:42.794026', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:29.943429', 'zmq_push_time': '2026-03-02 22:08:29.943429', 'total_time_s': 47.14945411682129, 'http_queue_latency_s': 5.054473876953125e-05}
2026-03-02 22:08:39,338 - root - INFO - [Worker-1/PID-30105] - [1207078048] {'request_id': 1207078048, 'input_seq_len': 282, 'output_seq_len': 4775, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799993', 'http_post_time': '2026-03-02 22:07:42.800057', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:39.338498', 'zmq_push_time': '2026-03-02 22:08:39.338498', 'total_time_s': 56.53850483894348, 'http_queue_latency_s': 6.437301635742188e-05}
2026-03-02 22:08:45,016 - root - INFO - [Worker-1/PID-30105] - [1207066784] {'request_id': 1207066784, 'input_seq_len': 329, 'output_seq_len': 5249, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789978', 'http_post_time': '2026-03-02 22:07:42.790090', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:45.015907', 'zmq_push_time': '2026-03-02 22:08:45.015907', 'total_time_s': 62.22592878341675, 'http_queue_latency_s': 0.00011229515075683594}
2026-03-02 22:08:54,550 - root - INFO - [Worker-1/PID-30105] - [1207059616] {'request_id': 1207059616, 'input_seq_len': 271, 'output_seq_len': 6045, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.780570', 'http_post_time': '2026-03-02 22:07:42.781283', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:54.550357', 'zmq_push_time': '2026-03-02 22:08:54.550357', 'total_time_s': 71.76978659629822, 'http_queue_latency_s': 0.0007131099700927734}
2026-03-02 22:08:59,041 - root - INFO - [Worker-1/PID-30105] - [1207061152] {'request_id': 1207061152, 'input_seq_len': 428, 'output_seq_len': 6418, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.783685', 'http_post_time': '2026-03-02 22:07:42.784137', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:59.040847', 'zmq_push_time': '2026-03-02 22:08:59.040847', 'total_time_s': 76.25716209411621, 'http_queue_latency_s': 0.0004515647888183594}
2026-03-02 22:09:02,048 - root - INFO - [Worker-1/PID-30105] - [1207064224] {'request_id': 1207064224, 'input_seq_len': 226, 'output_seq_len': 6709, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.788100', 'http_post_time': '2026-03-02 22:07:42.788176', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:02.048491', 'zmq_push_time': '2026-03-02 22:09:02.048491', 'total_time_s': 79.2603907585144, 'http_queue_latency_s': 7.62939453125e-05}
2026-03-02 22:09:04,879 - root - INFO - [Worker-1/PID-30105] - [1207085728] {'request_id': 1207085728, 'input_seq_len': 319, 'output_seq_len': 6977, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806211', 'http_post_time': '2026-03-02 22:07:42.806266', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:04.879071', 'zmq_push_time': '2026-03-02 22:09:04.879071', 'total_time_s': 82.07285952568054, 'http_queue_latency_s': 5.459785461425781e-05}
2026-03-02 22:09:05,787 - root - INFO - [Worker-1/PID-30105] - [1207079072] {'request_id': 1207079072, 'input_seq_len': 179, 'output_seq_len': 7064, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800610', 'http_post_time': '2026-03-02 22:07:42.800649', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:05.787070', 'zmq_push_time': '2026-03-02 22:09:05.787070', 'total_time_s': 82.98646068572998, 'http_queue_latency_s': 3.9577484130859375e-05}
2026-03-02 22:09:09,125 - root - INFO - [Worker-1/PID-30105] - [1207059104] {'request_id': 1207059104, 'input_seq_len': 179, 'output_seq_len': 7387, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.780463', 'http_post_time': '2026-03-02 22:07:42.781045', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:09.125300', 'zmq_push_time': '2026-03-02 22:09:09.125300', 'total_time_s': 86.3448371887207, 'http_queue_latency_s': 0.0005822181701660156}
2026-03-02 22:09:27,462 - root - INFO - [Worker-1/PID-30105] - [1207071904] {'request_id': 1207071904, 'input_seq_len': 267, 'output_seq_len': 9143, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796090', 'http_post_time': '2026-03-02 22:07:42.796240', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:27.462771', 'zmq_push_time': '2026-03-02 22:09:27.462771', 'total_time_s': 104.66668128967285, 'http_queue_latency_s': 0.00015020370483398438}
2026-03-02 22:09:36,766 - root - INFO - [Worker-1/PID-30105] - [1207080096] {'request_id': 1207080096, 'input_seq_len': 241, 'output_seq_len': 10029, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.801418', 'http_post_time': '2026-03-02 22:07:42.801453', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:36.766221', 'zmq_push_time': '2026-03-02 22:09:36.766221', 'total_time_s': 113.96480369567871, 'http_queue_latency_s': 3.528594970703125e-05}
2026-03-02 22:09:39,059 - root - INFO - [Worker-1/PID-30105] - [1207067808] {'request_id': 1207067808, 'input_seq_len': 395, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.792207', 'http_post_time': '2026-03-02 22:07:42.792257', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.059306', 'zmq_push_time': '2026-03-02 22:09:39.059306', 'total_time_s': 116.26709938049316, 'http_queue_latency_s': 5.0067901611328125e-05}
2026-03-02 22:09:39,103 - root - INFO - [Worker-1/PID-30105] - [1207068320] {'request_id': 1207068320, 'input_seq_len': 357, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.792727', 'http_post_time': '2026-03-02 22:07:42.792766', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.103285', 'zmq_push_time': '2026-03-02 22:09:39.103285', 'total_time_s': 116.3105571269989, 'http_queue_latency_s': 3.8623809814453125e-05}
2026-03-02 22:09:39,138 - root - INFO - [Worker-1/PID-30105] - [1207067296] {'request_id': 1207067296, 'input_seq_len': 304, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.790800', 'http_post_time': '2026-03-02 22:07:42.790877', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.138694', 'zmq_push_time': '2026-03-02 22:09:39.138694', 'total_time_s': 116.3478934764862, 'http_queue_latency_s': 7.653236389160156e-05}
2026-03-02 22:09:39,165 - root - INFO - [Worker-1/PID-30105] - [1207070880] {'request_id': 1207070880, 'input_seq_len': 400, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795358', 'http_post_time': '2026-03-02 22:07:42.795520', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.165628', 'zmq_push_time': '2026-03-02 22:09:39.165628', 'total_time_s': 116.37026977539062, 'http_queue_latency_s': 0.0001614093780517578}
2026-03-02 22:09:39,190 - root - INFO - [Worker-1/PID-30105] - [1207072928] {'request_id': 1207072928, 'input_seq_len': 139, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796834', 'http_post_time': '2026-03-02 22:07:42.796894', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.190317', 'zmq_push_time': '2026-03-02 22:09:39.190317', 'total_time_s': 116.39348340034485, 'http_queue_latency_s': 6.008148193359375e-05}
2026-03-02 22:09:39,208 - root - INFO - [Worker-1/PID-30105] - [1207076000] {'request_id': 1207076000, 'input_seq_len': 225, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798705', 'http_post_time': '2026-03-02 22:07:42.798857', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.208611', 'zmq_push_time': '2026-03-02 22:09:39.208611', 'total_time_s': 116.40990614891052, 'http_queue_latency_s': 0.00015234947204589844}
2026-03-02 22:09:39,226 - root - INFO - [Worker-1/PID-30105] - [1207088288] {'request_id': 1207088288, 'input_seq_len': 248, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807962', 'http_post_time': '2026-03-02 22:07:42.808005', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.226629', 'zmq_push_time': '2026-03-02 22:09:39.226629', 'total_time_s': 116.41866660118103, 'http_queue_latency_s': 4.315376281738281e-05}
2026-03-02 22:09:39,243 - root - INFO - [Worker-1/PID-30105] - [1207083168] {'request_id': 1207083168, 'input_seq_len': 352, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803925', 'http_post_time': '2026-03-02 22:07:42.804221', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.243798', 'zmq_push_time': '2026-03-02 22:09:39.243798', 'total_time_s': 116.4398729801178, 'http_queue_latency_s': 0.0002961158752441406}
2026-03-02 22:09:39,260 - root - INFO - [Worker-1/PID-30105] - [1207081120] {'request_id': 1207081120, 'input_seq_len': 286, 'output_seq_len': 10238, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.802179', 'http_post_time': '2026-03-02 22:07:42.802215', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.260471', 'zmq_push_time': '2026-03-02 22:09:39.260471', 'total_time_s': 116.45829129219055, 'http_queue_latency_s': 3.528594970703125e-05}
2026-03-02 22:09:39,276 - root - INFO - [Worker-1/PID-30105] - [1207087264] {'request_id': 1207087264, 'input_seq_len': 389, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807247', 'http_post_time': '2026-03-02 22:07:42.807306', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.276498', 'zmq_push_time': '2026-03-02 22:09:39.276498', 'total_time_s': 116.46925067901611, 'http_queue_latency_s': 5.91278076171875e-05}
2026-03-02 22:09:39,294 - root - INFO - [Worker-1/PID-30105] - [1207085216] {'request_id': 1207085216, 'input_seq_len': 306, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.805971', 'http_post_time': '2026-03-02 22:07:42.806036', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.294114', 'zmq_push_time': '2026-03-02 22:09:39.294114', 'total_time_s': 116.48814344406128, 'http_queue_latency_s': 6.580352783203125e-05}
2026-03-02 22:09:39,308 - root - INFO - [Worker-1/PID-30105] - [1207081632] {'request_id': 1207081632, 'input_seq_len': 2871, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803789', 'http_post_time': '2026-03-02 22:07:42.804006', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.308882', 'zmq_push_time': '2026-03-02 22:09:39.308882', 'total_time_s': 116.50509238243103, 'http_queue_latency_s': 0.0002167224884033203}
2026-03-02 22:09:39,326 - root - INFO - [Worker-1/PID-30105] - [1207072416] {'request_id': 1207072416, 'input_seq_len': 559, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796517', 'http_post_time': '2026-03-02 22:07:42.796587', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.326125', 'zmq_push_time': '2026-03-02 22:09:39.326125', 'total_time_s': 116.52960753440857, 'http_queue_latency_s': 6.937980651855469e-05}
2026-03-02 22:09:39,341 - root - INFO - [Worker-1/PID-30105] - [1207076512] {'request_id': 1207076512, 'input_seq_len': 336, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799079', 'http_post_time': '2026-03-02 22:07:42.799136', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.341605', 'zmq_push_time': '2026-03-02 22:09:39.341605', 'total_time_s': 116.54252648353577, 'http_queue_latency_s': 5.7220458984375e-05}
2026-03-02 22:09:39,358 - root - INFO - [Worker-1/PID-30105] - [1207077536] {'request_id': 1207077536, 'input_seq_len': 424, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799588', 'http_post_time': '2026-03-02 22:07:42.799695', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.358543', 'zmq_push_time': '2026-03-02 22:09:39.358543', 'total_time_s': 116.55895495414734, 'http_queue_latency_s': 0.00010633468627929688}
2026-03-02 22:09:39,374 - root - INFO - [Worker-1/PID-30105] - [1207078560] {'request_id': 1207078560, 'input_seq_len': 258, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800273', 'http_post_time': '2026-03-02 22:07:42.800341', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.374609', 'zmq_push_time': '2026-03-02 22:09:39.374609', 'total_time_s': 116.57433652877808, 'http_queue_latency_s': 6.794929504394531e-05}
