2026-03-02 22:07:32,527 - root - INFO - [Worker-0/PID-29702] - Worker 0 (PID: 29702) logging initialized
2026-03-02 22:07:32,529 - root - INFO - [Worker-0/PID-29702] - Worker 0 starting (PID: 29702)
2026-03-02 22:07:33,286 - root - INFO - [Worker-0/PID-29702] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:07:33,286 - root - INFO - [Worker-0/PID-29702] - Worker 0 initialized successfully
2026-03-02 22:07:48,037 - root - INFO - [Worker-0/PID-29702] - [1207064704] {'request_id': 1207064704, 'input_seq_len': 215, 'output_seq_len': 429, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789942', 'http_post_time': '2026-03-02 22:07:42.790915', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:48.036913', 'zmq_push_time': '2026-03-02 22:07:48.036913', 'total_time_s': 5.2469704151153564, 'http_queue_latency_s': 0.0009732246398925781}
2026-03-02 22:08:05,777 - root - INFO - [Worker-0/PID-29702] - [1207058560] {'request_id': 1207058560, 'input_seq_len': 230, 'output_seq_len': 1955, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.780030', 'http_post_time': '2026-03-02 22:07:42.780690', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:05.777669', 'zmq_push_time': '2026-03-02 22:08:05.777669', 'total_time_s': 22.997639417648315, 'http_queue_latency_s': 0.0006604194641113281}
2026-03-02 22:08:06,006 - root - INFO - [Worker-0/PID-29702] - [1207088256] {'request_id': 1207088256, 'input_seq_len': 274, 'output_seq_len': 1973, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807937', 'http_post_time': '2026-03-02 22:07:42.807968', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:06.005893', 'zmq_push_time': '2026-03-02 22:08:06.005893', 'total_time_s': 23.197956323623657, 'http_queue_latency_s': 3.123283386230469e-05}
2026-03-02 22:08:06,361 - root - INFO - [Worker-0/PID-29702] - [1207087744] {'request_id': 1207087744, 'input_seq_len': 280, 'output_seq_len': 2004, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807528', 'http_post_time': '2026-03-02 22:07:42.807561', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:06.361201', 'zmq_push_time': '2026-03-02 22:08:06.361201', 'total_time_s': 23.553672552108765, 'http_queue_latency_s': 3.314018249511719e-05}
2026-03-02 22:08:06,431 - root - INFO - [Worker-0/PID-29702] - [1207083648] {'request_id': 1207083648, 'input_seq_len': 931, 'output_seq_len': 2011, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804905', 'http_post_time': '2026-03-02 22:07:42.804951', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:06.431024', 'zmq_push_time': '2026-03-02 22:08:06.431024', 'total_time_s': 23.62611961364746, 'http_queue_latency_s': 4.601478576660156e-05}
2026-03-02 22:08:07,887 - root - INFO - [Worker-0/PID-29702] - [1207075456] {'request_id': 1207075456, 'input_seq_len': 203, 'output_seq_len': 2133, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798298', 'http_post_time': '2026-03-02 22:07:42.798352', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:07.887773', 'zmq_push_time': '2026-03-02 22:08:07.887773', 'total_time_s': 25.08947467803955, 'http_queue_latency_s': 5.340576171875e-05}
2026-03-02 22:08:07,998 - root - INFO - [Worker-0/PID-29702] - [1207086720] {'request_id': 1207086720, 'input_seq_len': 277, 'output_seq_len': 2142, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806801', 'http_post_time': '2026-03-02 22:07:42.806884', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:07.998434', 'zmq_push_time': '2026-03-02 22:08:07.998434', 'total_time_s': 25.191632986068726, 'http_queue_latency_s': 8.296966552734375e-05}
2026-03-02 22:08:09,196 - root - INFO - [Worker-0/PID-29702] - [1207068800] {'request_id': 1207068800, 'input_seq_len': 423, 'output_seq_len': 2244, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794116', 'http_post_time': '2026-03-02 22:07:42.794239', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:09.196119', 'zmq_push_time': '2026-03-02 22:08:09.196119', 'total_time_s': 26.402003288269043, 'http_queue_latency_s': 0.0001232624053955078}
2026-03-02 22:08:14,643 - root - INFO - [Worker-0/PID-29702] - [1207080576] {'request_id': 1207080576, 'input_seq_len': 248, 'output_seq_len': 2706, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.801660', 'http_post_time': '2026-03-02 22:07:42.801692', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:14.643622', 'zmq_push_time': '2026-03-02 22:08:14.643622', 'total_time_s': 31.84196162223816, 'http_queue_latency_s': 3.1948089599609375e-05}
2026-03-02 22:08:15,073 - root - INFO - [Worker-0/PID-29702] - [1207070336] {'request_id': 1207070336, 'input_seq_len': 343, 'output_seq_len': 2744, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795204', 'http_post_time': '2026-03-02 22:07:42.795294', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:15.072924', 'zmq_push_time': '2026-03-02 22:08:15.072924', 'total_time_s': 32.277719497680664, 'http_queue_latency_s': 8.988380432128906e-05}
2026-03-02 22:08:20,691 - root - INFO - [Worker-0/PID-29702] - [1207064192] {'request_id': 1207064192, 'input_seq_len': 213, 'output_seq_len': 3222, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.787974', 'http_post_time': '2026-03-02 22:07:42.788990', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:20.691252', 'zmq_push_time': '2026-03-02 22:08:20.691252', 'total_time_s': 37.9032781124115, 'http_queue_latency_s': 0.0010156631469726562}
2026-03-02 22:08:23,028 - root - INFO - [Worker-0/PID-29702] - [1207078016] {'request_id': 1207078016, 'input_seq_len': 259, 'output_seq_len': 3420, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799902', 'http_post_time': '2026-03-02 22:07:42.799942', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:23.028733', 'zmq_push_time': '2026-03-02 22:08:23.028733', 'total_time_s': 40.22883057594299, 'http_queue_latency_s': 3.933906555175781e-05}
2026-03-02 22:08:25,551 - root - INFO - [Worker-0/PID-29702] - [1207061120] {'request_id': 1207061120, 'input_seq_len': 931, 'output_seq_len': 3637, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.783725', 'http_post_time': '2026-03-02 22:07:42.784521', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:25.551539', 'zmq_push_time': '2026-03-02 22:08:25.551539', 'total_time_s': 42.76781463623047, 'http_queue_latency_s': 0.0007960796356201172}
2026-03-02 22:08:35,104 - root - INFO - [Worker-0/PID-29702] - [1207081600] {'request_id': 1207081600, 'input_seq_len': 139, 'output_seq_len': 4442, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803240', 'http_post_time': '2026-03-02 22:07:42.803457', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:35.104524', 'zmq_push_time': '2026-03-02 22:08:35.104524', 'total_time_s': 52.301284074783325, 'http_queue_latency_s': 0.0002162456512451172}
2026-03-02 22:08:38,667 - root - INFO - [Worker-0/PID-29702] - [1207066752] {'request_id': 1207066752, 'input_seq_len': 217, 'output_seq_len': 4741, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.790516', 'http_post_time': '2026-03-02 22:07:42.791601', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:38.667044', 'zmq_push_time': '2026-03-02 22:08:38.667044', 'total_time_s': 55.87652778625488, 'http_queue_latency_s': 0.0010845661163330078}
2026-03-02 22:08:45,400 - root - INFO - [Worker-0/PID-29702] - [1207060096] {'request_id': 1207060096, 'input_seq_len': 144, 'output_seq_len': 5308, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.780481', 'http_post_time': '2026-03-02 22:07:42.781840', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:45.400841', 'zmq_push_time': '2026-03-02 22:08:45.400841', 'total_time_s': 62.620360136032104, 'http_queue_latency_s': 0.0013585090637207031}
2026-03-02 22:08:46,969 - root - INFO - [Worker-0/PID-29702] - [1207080064] {'request_id': 1207080064, 'input_seq_len': 267, 'output_seq_len': 5461, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.801314', 'http_post_time': '2026-03-02 22:07:42.801344', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:46.969493', 'zmq_push_time': '2026-03-02 22:08:46.969493', 'total_time_s': 64.1681797504425, 'http_queue_latency_s': 3.0040740966796875e-05}
2026-03-02 22:08:51,193 - root - INFO - [Worker-0/PID-29702] - [1207069312] {'request_id': 1207069312, 'input_seq_len': 319, 'output_seq_len': 5874, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794469', 'http_post_time': '2026-03-02 22:07:42.794624', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:51.193296', 'zmq_push_time': '2026-03-02 22:08:51.193296', 'total_time_s': 68.39882683753967, 'http_queue_latency_s': 0.0001552104949951172}
2026-03-02 22:08:53,736 - root - INFO - [Worker-0/PID-29702] - [1207063168] {'request_id': 1207063168, 'input_seq_len': 241, 'output_seq_len': 6126, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.787713', 'http_post_time': '2026-03-02 22:07:42.788668', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:53.736162', 'zmq_push_time': '2026-03-02 22:08:53.736162', 'total_time_s': 70.94844937324524, 'http_queue_latency_s': 0.0009555816650390625}
2026-03-02 22:08:55,330 - root - INFO - [Worker-0/PID-29702] - [1207073920] {'request_id': 1207073920, 'input_seq_len': 271, 'output_seq_len': 6281, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797417', 'http_post_time': '2026-03-02 22:07:42.797452', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:55.330758', 'zmq_push_time': '2026-03-02 22:08:55.330758', 'total_time_s': 72.53334140777588, 'http_queue_latency_s': 3.528594970703125e-05}
2026-03-02 22:09:07,368 - root - INFO - [Worker-0/PID-29702] - [1207059072] {'request_id': 1207059072, 'input_seq_len': 226, 'output_seq_len': 7429, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.780230', 'http_post_time': '2026-03-02 22:07:42.781291', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:07.368423', 'zmq_push_time': '2026-03-02 22:09:07.368423', 'total_time_s': 84.58819341659546, 'http_queue_latency_s': 0.0010619163513183594}
2026-03-02 22:09:11,505 - root - INFO - [Worker-0/PID-29702] - [1207079040] {'request_id': 1207079040, 'input_seq_len': 228, 'output_seq_len': 7822, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800605', 'http_post_time': '2026-03-02 22:07:42.800639', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:11.505850', 'zmq_push_time': '2026-03-02 22:09:11.505850', 'total_time_s': 88.70524454116821, 'http_queue_latency_s': 3.361701965332031e-05}
2026-03-02 22:09:16,518 - root - INFO - [Worker-0/PID-29702] - [1207084672] {'request_id': 1207084672, 'input_seq_len': 334, 'output_seq_len': 8296, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.805649', 'http_post_time': '2026-03-02 22:07:42.805680', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:16.518835', 'zmq_push_time': '2026-03-02 22:09:16.518835', 'total_time_s': 93.71318674087524, 'http_queue_latency_s': 3.123283386230469e-05}
2026-03-02 22:09:21,236 - root - INFO - [Worker-0/PID-29702] - [1207073408] {'request_id': 1207073408, 'input_seq_len': 226, 'output_seq_len': 8745, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797123', 'http_post_time': '2026-03-02 22:07:42.797168', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:21.235971', 'zmq_push_time': '2026-03-02 22:09:21.235971', 'total_time_s': 98.43884801864624, 'http_queue_latency_s': 4.506111145019531e-05}
2026-03-02 22:09:23,645 - root - INFO - [Worker-0/PID-29702] - [1207086208] {'request_id': 1207086208, 'input_seq_len': 259, 'output_seq_len': 8978, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806463', 'http_post_time': '2026-03-02 22:07:42.806551', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:23.645868', 'zmq_push_time': '2026-03-02 22:09:23.645868', 'total_time_s': 100.83940529823303, 'http_queue_latency_s': 8.797645568847656e-05}
2026-03-02 22:09:37,133 - root - INFO - [Worker-0/PID-29702] - [1207066240] {'request_id': 1207066240, 'input_seq_len': 221, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.790441', 'http_post_time': '2026-03-02 22:07:42.791462', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.133816', 'zmq_push_time': '2026-03-02 22:09:37.133816', 'total_time_s': 114.34337520599365, 'http_queue_latency_s': 0.0010204315185546875}
2026-03-02 22:09:37,157 - root - INFO - [Worker-0/PID-29702] - [1207059584] {'request_id': 1207059584, 'input_seq_len': 287, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.780363', 'http_post_time': '2026-03-02 22:07:42.781592', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.157535', 'zmq_push_time': '2026-03-02 22:09:37.157535', 'total_time_s': 114.37717247009277, 'http_queue_latency_s': 0.0012290477752685547}
2026-03-02 22:09:37,174 - root - INFO - [Worker-0/PID-29702] - [1207071872] {'request_id': 1207071872, 'input_seq_len': 276, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796113', 'http_post_time': '2026-03-02 22:07:42.796200', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.174654', 'zmq_push_time': '2026-03-02 22:09:37.174654', 'total_time_s': 114.3785412311554, 'http_queue_latency_s': 8.654594421386719e-05}
2026-03-02 22:09:37,191 - root - INFO - [Worker-0/PID-29702] - [1207061632] {'request_id': 1207061632, 'input_seq_len': 462, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.785665', 'http_post_time': '2026-03-02 22:07:42.786892', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.191411', 'zmq_push_time': '2026-03-02 22:09:37.191411', 'total_time_s': 114.40574669837952, 'http_queue_latency_s': 0.0012269020080566406}
2026-03-02 22:09:37,211 - root - INFO - [Worker-0/PID-29702] - [1207071360] {'request_id': 1207071360, 'input_seq_len': 172, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795723', 'http_post_time': '2026-03-02 22:07:42.795801', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.211579', 'zmq_push_time': '2026-03-02 22:09:37.211579', 'total_time_s': 114.41585612297058, 'http_queue_latency_s': 7.748603820800781e-05}
2026-03-02 22:09:37,228 - root - INFO - [Worker-0/PID-29702] - [1207065216] {'request_id': 1207065216, 'input_seq_len': 257, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.790060', 'http_post_time': '2026-03-02 22:07:42.791162', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.228867', 'zmq_push_time': '2026-03-02 22:09:37.228867', 'total_time_s': 114.4388074874878, 'http_queue_latency_s': 0.001102447509765625}
2026-03-02 22:09:37,246 - root - INFO - [Worker-0/PID-29702] - [1207063680] {'request_id': 1207063680, 'input_seq_len': 294, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.787858', 'http_post_time': '2026-03-02 22:07:42.788838', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.246186', 'zmq_push_time': '2026-03-02 22:09:37.246186', 'total_time_s': 114.45832777023315, 'http_queue_latency_s': 0.0009791851043701172}
2026-03-02 22:09:37,264 - root - INFO - [Worker-0/PID-29702] - [1207067776] {'request_id': 1207067776, 'input_seq_len': 508, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.792842', 'http_post_time': '2026-03-02 22:07:42.793424', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.264413', 'zmq_push_time': '2026-03-02 22:09:37.264413', 'total_time_s': 114.47157168388367, 'http_queue_latency_s': 0.0005822181701660156}
2026-03-02 22:09:37,279 - root - INFO - [Worker-0/PID-29702] - [1207074944] {'request_id': 1207074944, 'input_seq_len': 392, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798023', 'http_post_time': '2026-03-02 22:07:42.798096', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.279737', 'zmq_push_time': '2026-03-02 22:09:37.279737', 'total_time_s': 114.48171401023865, 'http_queue_latency_s': 7.295608520507812e-05}
2026-03-02 22:09:37,297 - root - INFO - [Worker-0/PID-29702] - [1207082112] {'request_id': 1207082112, 'input_seq_len': 379, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803276', 'http_post_time': '2026-03-02 22:07:42.803515', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.297310', 'zmq_push_time': '2026-03-02 22:09:37.297310', 'total_time_s': 114.49403405189514, 'http_queue_latency_s': 0.00023937225341796875}
2026-03-02 22:09:37,316 - root - INFO - [Worker-0/PID-29702] - [1207077504] {'request_id': 1207077504, 'input_seq_len': 199, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799519', 'http_post_time': '2026-03-02 22:07:42.799565', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.316504', 'zmq_push_time': '2026-03-02 22:09:37.316504', 'total_time_s': 114.51698446273804, 'http_queue_latency_s': 4.553794860839844e-05}
2026-03-02 22:09:37,336 - root - INFO - [Worker-0/PID-29702] - [1207068288] {'request_id': 1207068288, 'input_seq_len': 357, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.792963', 'http_post_time': '2026-03-02 22:07:42.793596', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.336109', 'zmq_push_time': '2026-03-02 22:09:37.336109', 'total_time_s': 114.54314541816711, 'http_queue_latency_s': 0.0006322860717773438}
2026-03-02 22:09:37,355 - root - INFO - [Worker-0/PID-29702] - [1207070848] {'request_id': 1207070848, 'input_seq_len': 139, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795499', 'http_post_time': '2026-03-02 22:07:42.795639', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.355362', 'zmq_push_time': '2026-03-02 22:09:37.355362', 'total_time_s': 114.55986261367798, 'http_queue_latency_s': 0.00013947486877441406}
2026-03-02 22:09:37,373 - root - INFO - [Worker-0/PID-29702] - [1207065728] {'request_id': 1207065728, 'input_seq_len': 186, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.790132', 'http_post_time': '2026-03-02 22:07:42.791320', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.373084', 'zmq_push_time': '2026-03-02 22:09:37.373084', 'total_time_s': 114.58295130729675, 'http_queue_latency_s': 0.0011878013610839844}
2026-03-02 22:09:37,389 - root - INFO - [Worker-0/PID-29702] - [1207069824] {'request_id': 1207069824, 'input_seq_len': 330, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794728', 'http_post_time': '2026-03-02 22:07:42.794823', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.389177', 'zmq_push_time': '2026-03-02 22:09:37.389177', 'total_time_s': 114.59444904327393, 'http_queue_latency_s': 9.512901306152344e-05}
2026-03-02 22:09:37,407 - root - INFO - [Worker-0/PID-29702] - [1207072384] {'request_id': 1207072384, 'input_seq_len': 424, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796440', 'http_post_time': '2026-03-02 22:07:42.796505', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.407015', 'zmq_push_time': '2026-03-02 22:09:37.407015', 'total_time_s': 114.61057496070862, 'http_queue_latency_s': 6.461143493652344e-05}
2026-03-02 22:09:37,424 - root - INFO - [Worker-0/PID-29702] - [1207074432] {'request_id': 1207074432, 'input_seq_len': 352, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797724', 'http_post_time': '2026-03-02 22:07:42.797757', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.424830', 'zmq_push_time': '2026-03-02 22:09:37.424830', 'total_time_s': 114.62710571289062, 'http_queue_latency_s': 3.314018249511719e-05}
2026-03-02 22:09:37,444 - root - INFO - [Worker-0/PID-29702] - [1207076992] {'request_id': 1207076992, 'input_seq_len': 296, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799288', 'http_post_time': '2026-03-02 22:07:42.799335', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.444664', 'zmq_push_time': '2026-03-02 22:09:37.444664', 'total_time_s': 114.64537596702576, 'http_queue_latency_s': 4.7206878662109375e-05}
