2026-03-02 17:18:11,928 - root - INFO - [Worker-0/PID-27891] - Worker 0 (PID: 27891) logging initialized
2026-03-02 17:18:11,929 - root - INFO - [Worker-0/PID-27891] - Worker 0 starting (PID: 27891)
2026-03-02 17:18:12,725 - root - INFO - [Worker-0/PID-27891] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 17:18:12,725 - root - INFO - [Worker-0/PID-27891] - Worker 0 initialized successfully
2026-03-02 17:19:11,188 - root - INFO - [Worker-0/PID-27891] - [1204065456] {'request_id': 1204065456, 'input_seq_len': 248, 'output_seq_len': 492, 'num_chunks': 26, 'zmq_recv_time': '2026-03-02 17:19:07.319363', 'http_post_time': '2026-03-02 17:19:07.319828', 'first_token_time': '2026-03-02 17:19:07.350039', 'final_token_time': '2026-03-02 17:19:11.187560', 'zmq_push_time': '2026-03-02 17:19:11.187560', 'total_time_s': 3.868196725845337, 'http_queue_latency_s': 0.0004646778106689453, 'ttft_s': 0.030211448669433594, 'tpot_loadgen_estimate_ms': 7.8157242349597436, 'chunk_latency_mean_ms': 152.99983024597168}
2026-03-02 17:19:29,336 - root - INFO - [Worker-0/PID-27891] - [1203124928] {'request_id': 1203124928, 'input_seq_len': 341, 'output_seq_len': 1560, 'num_chunks': 79, 'zmq_recv_time': '2026-03-02 17:19:11.200548', 'http_post_time': '2026-03-02 17:19:11.200843', 'first_token_time': '2026-03-02 17:19:11.246172', 'final_token_time': '2026-03-02 17:19:29.335977', 'zmq_push_time': '2026-03-02 17:19:29.335977', 'total_time_s': 18.13542914390564, 'http_queue_latency_s': 0.0002949237823486328, 'ttft_s': 0.04532885551452637, 'tpot_loadgen_estimate_ms': 11.603467199877334, 'chunk_latency_mean_ms': 231.6575722816663}
2026-03-02 17:19:29,374 - root - INFO - [Worker-0/PID-27891] - [1198841744] {'request_id': 1198841744, 'input_seq_len': 407, 'output_seq_len': 1319, 'num_chunks': 67, 'zmq_recv_time': '2026-03-02 17:19:13.729650', 'http_post_time': '2026-03-02 17:19:13.729782', 'first_token_time': '2026-03-02 17:19:13.765873', 'final_token_time': '2026-03-02 17:19:29.374637', 'zmq_push_time': '2026-03-02 17:19:29.374637', 'total_time_s': 15.644987106323242, 'http_queue_latency_s': 0.00013208389282226562, 'ttft_s': 0.036090850830078125, 'tpot_loadgen_estimate_ms': 11.842764925341685, 'chunk_latency_mean_ms': 236.3484086412372}
2026-03-02 17:19:42,405 - root - INFO - [Worker-0/PID-27891] - [1198499968] {'request_id': 1198499968, 'input_seq_len': 235, 'output_seq_len': 2132, 'num_chunks': 108, 'zmq_recv_time': '2026-03-02 17:19:16.954227', 'http_post_time': '2026-03-02 17:19:16.954456', 'first_token_time': '2026-03-02 17:19:17.014988', 'final_token_time': '2026-03-02 17:19:42.404792', 'zmq_push_time': '2026-03-02 17:19:42.404792', 'total_time_s': 25.450565099716187, 'http_queue_latency_s': 0.0002288818359375, 'ttft_s': 0.060532569885253906, 'tpot_loadgen_estimate_ms': 11.91450194650164, 'chunk_latency_mean_ms': 237.1400494441808}
2026-03-02 17:19:49,428 - root - INFO - [Worker-0/PID-27891] - [1204146496] {'request_id': 1204146496, 'input_seq_len': 267, 'output_seq_len': 2929, 'num_chunks': 148, 'zmq_recv_time': '2026-03-02 17:19:14.383571', 'http_post_time': '2026-03-02 17:19:14.383916', 'first_token_time': '2026-03-02 17:19:14.423989', 'final_token_time': '2026-03-02 17:19:49.428660', 'zmq_push_time': '2026-03-02 17:19:49.428660', 'total_time_s': 35.04508924484253, 'http_queue_latency_s': 0.0003452301025390625, 'ttft_s': 0.04007244110107422, 'tpot_loadgen_estimate_ms': 11.955147395368481, 'chunk_latency_mean_ms': 237.99596189641628}
2026-03-02 17:19:55,104 - root - INFO - [Worker-0/PID-27891] - [1204887312] {'request_id': 1204887312, 'input_seq_len': 215, 'output_seq_len': 2980, 'num_chunks': 150, 'zmq_recv_time': '2026-03-02 17:19:19.334718', 'http_post_time': '2026-03-02 17:19:19.334848', 'first_token_time': '2026-03-02 17:19:19.378989', 'final_token_time': '2026-03-02 17:19:55.104043', 'zmq_push_time': '2026-03-02 17:19:55.104043', 'total_time_s': 35.769325256347656, 'http_queue_latency_s': 0.00013017654418945312, 'ttft_s': 0.04414105415344238, 'tpot_loadgen_estimate_ms': 11.992297423850294, 'chunk_latency_mean_ms': 239.5348788907864}
2026-03-02 17:19:55,456 - root - INFO - [Worker-0/PID-27891] - [1198727792] {'request_id': 1198727792, 'input_seq_len': 210, 'output_seq_len': 3371, 'num_chunks': 170, 'zmq_recv_time': '2026-03-02 17:19:15.000070', 'http_post_time': '2026-03-02 17:19:15.000164', 'first_token_time': '2026-03-02 17:19:15.048007', 'final_token_time': '2026-03-02 17:19:55.456506', 'zmq_push_time': '2026-03-02 17:19:55.456506', 'total_time_s': 40.45643615722656, 'http_queue_latency_s': 9.465217590332031e-05, 'ttft_s': 0.04784250259399414, 'tpot_loadgen_estimate_ms': 11.990652522984174, 'chunk_latency_mean_ms': 238.99837781691693}
2026-03-02 17:19:58,474 - root - INFO - [Worker-0/PID-27891] - [1200274720] {'request_id': 1200274720, 'input_seq_len': 210, 'output_seq_len': 4164, 'num_chunks': 210, 'zmq_recv_time': '2026-03-02 17:19:09.515424', 'http_post_time': '2026-03-02 17:19:09.515652', 'first_token_time': '2026-03-02 17:19:09.547005', 'final_token_time': '2026-03-02 17:19:58.473793', 'zmq_push_time': '2026-03-02 17:19:58.473793', 'total_time_s': 48.95836853981018, 'http_queue_latency_s': 0.00022745132446289062, 'ttft_s': 0.03135323524475098, 'tpot_loadgen_estimate_ms': 11.752771523718705, 'chunk_latency_mean_ms': 234.04067212885076}
2026-03-02 17:20:00,652 - root - INFO - [Worker-0/PID-27891] - [1199396144] {'request_id': 1199396144, 'input_seq_len': 264, 'output_seq_len': 3928, 'num_chunks': 198, 'zmq_recv_time': '2026-03-02 17:19:13.603193', 'http_post_time': '2026-03-02 17:19:13.603305', 'first_token_time': '2026-03-02 17:19:13.639789', 'final_token_time': '2026-03-02 17:20:00.652051', 'zmq_push_time': '2026-03-02 17:20:00.652051', 'total_time_s': 47.04885768890381, 'http_queue_latency_s': 0.00011205673217773438, 'ttft_s': 0.0364837646484375, 'tpot_loadgen_estimate_ms': 11.971546184752532, 'chunk_latency_mean_ms': 238.5689074617957}
2026-03-02 17:20:01,176 - root - INFO - [Worker-0/PID-27891] - [1197622736] {'request_id': 1197622736, 'input_seq_len': 275, 'output_seq_len': 4168, 'num_chunks': 210, 'zmq_recv_time': '2026-03-02 17:19:11.552959', 'http_post_time': '2026-03-02 17:19:11.553351', 'first_token_time': '2026-03-02 17:19:11.589751', 'final_token_time': '2026-03-02 17:20:01.176744', 'zmq_push_time': '2026-03-02 17:20:01.176744', 'total_time_s': 49.62378525733948, 'http_queue_latency_s': 0.0003921985626220703, 'ttft_s': 0.03640007972717285, 'tpot_loadgen_estimate_ms': 11.899926320866255, 'chunk_latency_mean_ms': 237.19893231916654}
2026-03-02 17:20:06,322 - root - INFO - [Worker-0/PID-27891] - [1204880912] {'request_id': 1204880912, 'input_seq_len': 203, 'output_seq_len': 3949, 'num_chunks': 199, 'zmq_recv_time': '2026-03-02 17:19:18.823263', 'http_post_time': '2026-03-02 17:19:18.823671', 'first_token_time': '2026-03-02 17:19:18.873308', 'final_token_time': '2026-03-02 17:20:06.322249', 'zmq_push_time': '2026-03-02 17:20:06.322249', 'total_time_s': 47.49898624420166, 'http_queue_latency_s': 0.000408172607421875, 'ttft_s': 0.0496370792388916, 'tpot_loadgen_estimate_ms': 12.018475428661436, 'chunk_latency_mean_ms': 239.588712200974}
2026-03-02 17:20:28,507 - root - INFO - [Worker-0/PID-27891] - [1198351872] {'request_id': 1198351872, 'input_seq_len': 226, 'output_seq_len': 6513, 'num_chunks': 327, 'zmq_recv_time': '2026-03-02 17:19:10.288896', 'http_post_time': '2026-03-02 17:19:10.289169', 'first_token_time': '2026-03-02 17:19:10.325447', 'final_token_time': '2026-03-02 17:20:28.506978', 'zmq_push_time': '2026-03-02 17:20:28.506978', 'total_time_s': 78.21808171272278, 'http_queue_latency_s': 0.0002727508544921875, 'ttft_s': 0.03627777099609375, 'tpot_loadgen_estimate_ms': 12.0057633892617, 'chunk_latency_mean_ms': 239.72443495791381}
2026-03-02 17:20:32,453 - root - INFO - [Worker-0/PID-27891] - [1201650944] {'request_id': 1201650944, 'input_seq_len': 228, 'output_seq_len': 6269, 'num_chunks': 315, 'zmq_recv_time': '2026-03-02 17:19:16.403273', 'http_post_time': '2026-03-02 17:19:16.406488', 'first_token_time': '2026-03-02 17:19:16.441275', 'final_token_time': '2026-03-02 17:20:32.453014', 'zmq_push_time': '2026-03-02 17:20:32.453014', 'total_time_s': 76.04974174499512, 'http_queue_latency_s': 0.003215789794921875, 'ttft_s': 0.03478646278381348, 'tpot_loadgen_estimate_ms': 12.126952695024949, 'chunk_latency_mean_ms': 241.99503698166768}
2026-03-02 17:20:47,650 - root - INFO - [Worker-0/PID-27891] - [1197680448] {'request_id': 1197680448, 'input_seq_len': 343, 'output_seq_len': 7517, 'num_chunks': 377, 'zmq_recv_time': '2026-03-02 17:19:16.175350', 'http_post_time': '2026-03-02 17:19:16.175520', 'first_token_time': '2026-03-02 17:19:16.215210', 'final_token_time': '2026-03-02 17:20:47.650675', 'zmq_push_time': '2026-03-02 17:20:47.650675', 'total_time_s': 91.47532439231873, 'http_queue_latency_s': 0.00016951560974121094, 'ttft_s': 0.03969073295593262, 'tpot_loadgen_estimate_ms': 12.165442275645695, 'chunk_latency_mean_ms': 243.10263991355896}
2026-03-02 17:20:48,027 - root - INFO - [Worker-0/PID-27891] - [1200497296] {'request_id': 1200497296, 'input_seq_len': 319, 'output_seq_len': 7905, 'num_chunks': 397, 'zmq_recv_time': '2026-03-02 17:19:12.261987', 'http_post_time': '2026-03-02 17:19:12.262491', 'first_token_time': '2026-03-02 17:19:12.319622', 'final_token_time': '2026-03-02 17:20:48.026953', 'zmq_push_time': '2026-03-02 17:20:48.026953', 'total_time_s': 95.76496601104736, 'http_queue_latency_s': 0.0005040168762207031, 'ttft_s': 0.057131052017211914, 'tpot_loadgen_estimate_ms': 12.108721020009353, 'chunk_latency_mean_ms': 241.61473849807123}
2026-03-02 17:21:02,041 - root - INFO - [Worker-0/PID-27891] - [1200937024] {'request_id': 1200937024, 'input_seq_len': 175, 'output_seq_len': 9629, 'num_chunks': 483, 'zmq_recv_time': '2026-03-02 17:19:08.367741', 'http_post_time': '2026-03-02 17:19:08.368025', 'first_token_time': '2026-03-02 17:19:08.397249', 'final_token_time': '2026-03-02 17:21:02.040859', 'zmq_push_time': '2026-03-02 17:21:02.040859', 'total_time_s': 113.67311787605286, 'http_queue_latency_s': 0.0002837181091308594, 'ttft_s': 0.029223918914794922, 'tpot_loadgen_estimate_ms': 11.803449339325812, 'chunk_latency_mean_ms': 235.70714699282192}
2026-03-02 17:21:06,133 - root - INFO - [Worker-0/PID-27891] - [1198882976] {'request_id': 1198882976, 'input_seq_len': 334, 'output_seq_len': 10240, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:06.940553', 'http_post_time': '2026-03-02 17:19:06.940765', 'first_token_time': '2026-03-02 17:19:07.027237', 'final_token_time': '2026-03-02 17:21:06.133111', 'zmq_push_time': '2026-03-02 17:21:06.133111', 'total_time_s': 119.19255781173706, 'http_queue_latency_s': 0.0002124309539794922, 'ttft_s': 0.0864713191986084, 'tpot_loadgen_estimate_ms': 11.632569006893688, 'chunk_latency_mean_ms': 232.57998144254088}
2026-03-02 17:21:07,657 - root - INFO - [Worker-0/PID-27891] - [1198287760] {'request_id': 1198287760, 'input_seq_len': 304, 'output_seq_len': 10239, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:07.712275', 'http_post_time': '2026-03-02 17:19:07.712613', 'first_token_time': '2026-03-02 17:19:07.743510', 'final_token_time': '2026-03-02 17:21:07.656570', 'zmq_push_time': '2026-03-02 17:21:07.656570', 'total_time_s': 119.94429540634155, 'http_queue_latency_s': 0.0003376007080078125, 'ttft_s': 0.030897855758666992, 'tpot_loadgen_estimate_ms': 11.712547367637711, 'chunk_latency_mean_ms': 234.11406623199582}
2026-03-02 17:21:08,002 - root - INFO - [Worker-0/PID-27891] - [1201912032] {'request_id': 1201912032, 'input_seq_len': 200, 'output_seq_len': 10238, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:07.895847', 'http_post_time': '2026-03-02 17:19:07.896113', 'first_token_time': '2026-03-02 17:19:07.928369', 'final_token_time': '2026-03-02 17:21:08.002311', 'zmq_push_time': '2026-03-02 17:21:08.002311', 'total_time_s': 120.10646462440491, 'http_queue_latency_s': 0.0002665519714355469, 'ttft_s': 0.03225517272949219, 'tpot_loadgen_estimate_ms': 11.729407336104716, 'chunk_latency_mean_ms': 234.4436338171363}
2026-03-02 17:21:08,360 - root - INFO - [Worker-0/PID-27891] - [1203436016] {'request_id': 1203436016, 'input_seq_len': 254, 'output_seq_len': 10240, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:08.114167', 'http_post_time': '2026-03-02 17:19:08.115159', 'first_token_time': '2026-03-02 17:19:08.145029', 'final_token_time': '2026-03-02 17:21:08.359845', 'zmq_push_time': '2026-03-02 17:21:08.359845', 'total_time_s': 120.24567794799805, 'http_queue_latency_s': 0.0009920597076416016, 'ttft_s': 0.029869794845581055, 'tpot_loadgen_estimate_ms': 11.740874703920776, 'chunk_latency_mean_ms': 234.7416472621262}
2026-03-02 17:21:09,118 - root - INFO - [Worker-0/PID-27891] - [1203393408] {'request_id': 1203393408, 'input_seq_len': 221, 'output_seq_len': 10240, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:08.545687', 'http_post_time': '2026-03-02 17:19:08.546077', 'first_token_time': '2026-03-02 17:19:08.575395', 'final_token_time': '2026-03-02 17:21:09.117751', 'zmq_push_time': '2026-03-02 17:21:09.117751', 'total_time_s': 120.57206416130066, 'http_queue_latency_s': 0.00039005279541015625, 'ttft_s': 0.029317855834960938, 'tpot_loadgen_estimate_ms': 11.772864171566587, 'chunk_latency_mean_ms': 235.34685093909502}
2026-03-02 17:21:09,387 - root - INFO - [Worker-0/PID-27891] - [1201003024] {'request_id': 1201003024, 'input_seq_len': 304, 'output_seq_len': 10240, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:08.753747', 'http_post_time': '2026-03-02 17:19:08.754104', 'first_token_time': '2026-03-02 17:19:08.789758', 'final_token_time': '2026-03-02 17:21:09.386935', 'zmq_push_time': '2026-03-02 17:21:09.386935', 'total_time_s': 120.63318729400635, 'http_queue_latency_s': 0.0003571510314941406, 'ttft_s': 0.03565359115600586, 'tpot_loadgen_estimate_ms': 11.778218239263488, 'chunk_latency_mean_ms': 235.4736947454512}
2026-03-02 17:21:09,507 - root - INFO - [Worker-0/PID-27891] - [1203188256] {'request_id': 1203188256, 'input_seq_len': 271, 'output_seq_len': 10240, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:08.859228', 'http_post_time': '2026-03-02 17:19:08.859385', 'first_token_time': '2026-03-02 17:19:08.896883', 'final_token_time': '2026-03-02 17:21:09.507169', 'zmq_push_time': '2026-03-02 17:21:09.507169', 'total_time_s': 120.64794087409973, 'http_queue_latency_s': 0.0001571178436279297, 'ttft_s': 0.03749823570251465, 'tpot_loadgen_estimate_ms': 11.779498537020569, 'chunk_latency_mean_ms': 235.49484182149172}
2026-03-02 17:21:09,829 - root - INFO - [Worker-0/PID-27891] - [1203434608] {'request_id': 1203434608, 'input_seq_len': 222, 'output_seq_len': 10239, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:09.166848', 'http_post_time': '2026-03-02 17:19:09.167069', 'first_token_time': '2026-03-02 17:19:09.198924', 'final_token_time': '2026-03-02 17:21:09.829171', 'zmq_push_time': '2026-03-02 17:21:09.829171', 'total_time_s': 120.66232252120972, 'http_queue_latency_s': 0.0002205371856689453, 'ttft_s': 0.031855106353759766, 'tpot_loadgen_estimate_ms': 11.782598835482544, 'chunk_latency_mean_ms': 235.56194733828306}
2026-03-02 17:21:10,630 - root - INFO - [Worker-0/PID-27891] - [1202823056] {'request_id': 1202823056, 'input_seq_len': 264, 'output_seq_len': 10240, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:09.773527', 'http_post_time': '2026-03-02 17:19:09.773683', 'first_token_time': '2026-03-02 17:19:09.808084', 'final_token_time': '2026-03-02 17:21:10.630669', 'zmq_push_time': '2026-03-02 17:21:10.630669', 'total_time_s': 120.85714197158813, 'http_queue_latency_s': 0.00015544891357421875, 'ttft_s': 0.03440117835998535, 'tpot_loadgen_estimate_ms': 11.800232966531357, 'chunk_latency_mean_ms': 235.91428296640515}
2026-03-02 17:21:11,007 - root - INFO - [Worker-0/PID-27891] - [1202019536] {'request_id': 1202019536, 'input_seq_len': 362, 'output_seq_len': 10240, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:10.063542', 'http_post_time': '2026-03-02 17:19:10.063729', 'first_token_time': '2026-03-02 17:19:10.100964', 'final_token_time': '2026-03-02 17:21:11.006956', 'zmq_push_time': '2026-03-02 17:21:11.006956', 'total_time_s': 120.94341468811035, 'http_queue_latency_s': 0.000186920166015625, 'ttft_s': 0.03723549842834473, 'tpot_loadgen_estimate_ms': 11.80837896957867, 'chunk_latency_mean_ms': 236.09529295936227}
2026-03-02 17:21:12,126 - root - INFO - [Worker-0/PID-27891] - [1203160960] {'request_id': 1203160960, 'input_seq_len': 224, 'output_seq_len': 10240, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:11.043902', 'http_post_time': '2026-03-02 17:19:11.044048', 'first_token_time': '2026-03-02 17:19:11.082961', 'final_token_time': '2026-03-02 17:21:12.126373', 'zmq_push_time': '2026-03-02 17:21:12.126373', 'total_time_s': 121.08247089385986, 'http_queue_latency_s': 0.00014543533325195312, 'ttft_s': 0.03891277313232422, 'tpot_loadgen_estimate_ms': 11.821800242737991, 'chunk_latency_mean_ms': 236.34898103773594}
2026-03-02 17:21:12,449 - root - INFO - [Worker-0/PID-27891] - [1203654896] {'request_id': 1203654896, 'input_seq_len': 559, 'output_seq_len': 10236, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:11.354136', 'http_post_time': '2026-03-02 17:19:11.354537', 'first_token_time': '2026-03-02 17:19:11.397644', 'final_token_time': '2026-03-02 17:21:12.448646', 'zmq_push_time': '2026-03-02 17:21:12.448646', 'total_time_s': 121.09450960159302, 'http_queue_latency_s': 0.00040078163146972656, 'ttft_s': 0.043107032775878906, 'tpot_loadgen_estimate_ms': 11.827161874663965, 'chunk_latency_mean_ms': 236.3446755334735}
2026-03-02 17:21:12,900 - root - INFO - [Worker-0/PID-27891] - [1197845888] {'request_id': 1197845888, 'input_seq_len': 306, 'output_seq_len': 10241, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:11.817684', 'http_post_time': '2026-03-02 17:19:11.817978', 'first_token_time': '2026-03-02 17:19:11.853719', 'final_token_time': '2026-03-02 17:21:12.900216', 'zmq_push_time': '2026-03-02 17:21:12.900216', 'total_time_s': 121.08253216743469, 'http_queue_latency_s': 0.0002944469451904297, 'ttft_s': 0.03574037551879883, 'tpot_loadgen_estimate_ms': 11.820947006344795, 'chunk_latency_mean_ms': 236.36144632473588}
2026-03-02 17:21:13,132 - root - INFO - [Worker-0/PID-27891] - [1198196928] {'request_id': 1198196928, 'input_seq_len': 395, 'output_seq_len': 10239, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:12.045584', 'http_post_time': '2026-03-02 17:19:12.045837', 'first_token_time': '2026-03-02 17:19:12.086559', 'final_token_time': '2026-03-02 17:21:13.132039', 'zmq_push_time': '2026-03-02 17:21:13.132039', 'total_time_s': 121.08645415306091, 'http_queue_latency_s': 0.00025272369384765625, 'ttft_s': 0.04072141647338867, 'tpot_loadgen_estimate_ms': 11.823156867834898, 'chunk_latency_mean_ms': 236.37054581195116}
