2026-03-02 22:07:41,155 - root - INFO - [Worker-0/PID-30104] - Worker 0 (PID: 30104) logging initialized
2026-03-02 22:07:41,157 - root - INFO - [Worker-0/PID-30104] - Worker 0 starting (PID: 30104)
2026-03-02 22:07:41,911 - root - INFO - [Worker-0/PID-30104] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:07:41,911 - root - INFO - [Worker-0/PID-30104] - Worker 0 initialized successfully
2026-03-02 22:07:46,899 - root - INFO - [Worker-0/PID-30104] - [1207076768] {'request_id': 1207076768, 'input_seq_len': 175, 'output_seq_len': 324, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799186', 'http_post_time': '2026-03-02 22:07:42.799235', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:46.899416', 'zmq_push_time': '2026-03-02 22:07:46.899416', 'total_time_s': 4.1002302169799805, 'http_queue_latency_s': 4.935264587402344e-05}
2026-03-02 22:08:11,386 - root - INFO - [Worker-0/PID-30104] - [1207070112] {'request_id': 1207070112, 'input_seq_len': 255, 'output_seq_len': 2418, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794923', 'http_post_time': '2026-03-02 22:07:42.794967', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:11.386441', 'zmq_push_time': '2026-03-02 22:08:11.386441', 'total_time_s': 28.591517210006714, 'http_queue_latency_s': 4.3392181396484375e-05}
2026-03-02 22:08:14,315 - root - INFO - [Worker-0/PID-30104] - [1207075232] {'request_id': 1207075232, 'input_seq_len': 230, 'output_seq_len': 2665, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798187', 'http_post_time': '2026-03-02 22:07:42.798232', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:14.315762', 'zmq_push_time': '2026-03-02 22:08:14.315762', 'total_time_s': 31.51757526397705, 'http_queue_latency_s': 4.5299530029296875e-05}
2026-03-02 22:08:16,394 - root - INFO - [Worker-0/PID-30104] - [1207082400] {'request_id': 1207082400, 'input_seq_len': 230, 'output_seq_len': 2841, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803630', 'http_post_time': '2026-03-02 22:07:42.803954', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:16.394580', 'zmq_push_time': '2026-03-02 22:08:16.394580', 'total_time_s': 33.59095001220703, 'http_queue_latency_s': 0.00032448768615722656}
2026-03-02 22:08:18,852 - root - INFO - [Worker-0/PID-30104] - [1207061408] {'request_id': 1207061408, 'input_seq_len': 236, 'output_seq_len': 3050, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.783931', 'http_post_time': '2026-03-02 22:07:42.785099', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:18.852370', 'zmq_push_time': '2026-03-02 22:08:18.852370', 'total_time_s': 36.06843876838684, 'http_queue_latency_s': 0.0011677742004394531}
2026-03-02 22:08:19,285 - root - INFO - [Worker-0/PID-30104] - [1207063456] {'request_id': 1207063456, 'input_seq_len': 199, 'output_seq_len': 3085, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.787837', 'http_post_time': '2026-03-02 22:07:42.788659', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:19.285181', 'zmq_push_time': '2026-03-02 22:08:19.285181', 'total_time_s': 36.49734425544739, 'http_queue_latency_s': 0.0008220672607421875}
2026-03-02 22:08:25,946 - root - INFO - [Worker-0/PID-30104] - [1207088544] {'request_id': 1207088544, 'input_seq_len': 318, 'output_seq_len': 3646, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.808130', 'http_post_time': '2026-03-02 22:07:42.808176', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:25.946294', 'zmq_push_time': '2026-03-02 22:08:25.946294', 'total_time_s': 43.13816428184509, 'http_queue_latency_s': 4.601478576660156e-05}
2026-03-02 22:08:26,131 - root - INFO - [Worker-0/PID-30104] - [1207083424] {'request_id': 1207083424, 'input_seq_len': 210, 'output_seq_len': 3662, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804336', 'http_post_time': '2026-03-02 22:07:42.804420', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:26.131210', 'zmq_push_time': '2026-03-02 22:08:26.131210', 'total_time_s': 43.32687473297119, 'http_queue_latency_s': 8.416175842285156e-05}
2026-03-02 22:08:28,448 - root - INFO - [Worker-0/PID-30104] - [1207077280] {'request_id': 1207077280, 'input_seq_len': 270, 'output_seq_len': 3858, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799419', 'http_post_time': '2026-03-02 22:07:42.799463', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:28.448593', 'zmq_push_time': '2026-03-02 22:08:28.448593', 'total_time_s': 45.649174451828, 'http_queue_latency_s': 4.4345855712890625e-05}
2026-03-02 22:08:31,662 - root - INFO - [Worker-0/PID-30104] - [1207074208] {'request_id': 1207074208, 'input_seq_len': 318, 'output_seq_len': 4132, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797566', 'http_post_time': '2026-03-02 22:07:42.797610', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:31.661977', 'zmq_push_time': '2026-03-02 22:08:31.661977', 'total_time_s': 48.864410161972046, 'http_queue_latency_s': 4.315376281738281e-05}
2026-03-02 22:08:42,953 - root - INFO - [Worker-0/PID-30104] - [1207057824] {'request_id': 1207057824, 'input_seq_len': 271, 'output_seq_len': 5078, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.772723', 'http_post_time': '2026-03-02 22:07:42.773223', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:42.953473', 'zmq_push_time': '2026-03-02 22:08:42.953473', 'total_time_s': 60.1807496547699, 'http_queue_latency_s': 0.0005004405975341797}
2026-03-02 22:08:43,081 - root - INFO - [Worker-0/PID-30104] - [1207066016] {'request_id': 1207066016, 'input_seq_len': 319, 'output_seq_len': 5090, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789427', 'http_post_time': '2026-03-02 22:07:42.789880', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:43.081262', 'zmq_push_time': '2026-03-02 22:08:43.081262', 'total_time_s': 60.29183483123779, 'http_queue_latency_s': 0.0004527568817138672}
2026-03-02 22:08:49,852 - root - INFO - [Worker-0/PID-30104] - [1207086496] {'request_id': 1207086496, 'input_seq_len': 499, 'output_seq_len': 5652, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806741', 'http_post_time': '2026-03-02 22:07:42.806797', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:49.851916', 'zmq_push_time': '2026-03-02 22:08:49.851916', 'total_time_s': 67.045175075531, 'http_queue_latency_s': 5.626678466796875e-05}
2026-03-02 22:08:58,990 - root - INFO - [Worker-0/PID-30104] - [1207074720] {'request_id': 1207074720, 'input_seq_len': 675, 'output_seq_len': 6412, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797900', 'http_post_time': '2026-03-02 22:07:42.797943', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:58.990405', 'zmq_push_time': '2026-03-02 22:08:58.990405', 'total_time_s': 76.1925048828125, 'http_queue_latency_s': 4.2438507080078125e-05}
2026-03-02 22:09:02,166 - root - INFO - [Worker-0/PID-30104] - [1207067040] {'request_id': 1207067040, 'input_seq_len': 263, 'output_seq_len': 6722, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.790026', 'http_post_time': '2026-03-02 22:07:42.790371', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:02.166612', 'zmq_push_time': '2026-03-02 22:09:02.166612', 'total_time_s': 79.37658643722534, 'http_queue_latency_s': 0.0003452301025390625}
2026-03-02 22:09:04,259 - root - INFO - [Worker-0/PID-30104] - [1207084448] {'request_id': 1207084448, 'input_seq_len': 363, 'output_seq_len': 6919, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.805548', 'http_post_time': '2026-03-02 22:07:42.805583', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:04.259309', 'zmq_push_time': '2026-03-02 22:09:04.259309', 'total_time_s': 81.4537603855133, 'http_queue_latency_s': 3.4809112548828125e-05}
2026-03-02 22:09:05,638 - root - INFO - [Worker-0/PID-30104] - [1207081888] {'request_id': 1207081888, 'input_seq_len': 275, 'output_seq_len': 7050, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803600', 'http_post_time': '2026-03-02 22:07:42.803896', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:05.638252', 'zmq_push_time': '2026-03-02 22:09:05.638252', 'total_time_s': 82.8346529006958, 'http_queue_latency_s': 0.0002963542938232422}
2026-03-02 22:09:05,777 - root - INFO - [Worker-0/PID-30104] - [1207059360] {'request_id': 1207059360, 'input_seq_len': 210, 'output_seq_len': 7065, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.778780', 'http_post_time': '2026-03-02 22:07:42.780013', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:05.777336', 'zmq_push_time': '2026-03-02 22:09:05.777336', 'total_time_s': 82.9985568523407, 'http_queue_latency_s': 0.0012335777282714844}
2026-03-02 22:09:10,199 - root - INFO - [Worker-0/PID-30104] - [1207065504] {'request_id': 1207065504, 'input_seq_len': 287, 'output_seq_len': 7493, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789371', 'http_post_time': '2026-03-02 22:07:42.789751', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:10.199755', 'zmq_push_time': '2026-03-02 22:09:10.199755', 'total_time_s': 87.41038417816162, 'http_queue_latency_s': 0.00037980079650878906}
2026-03-02 22:09:10,712 - root - INFO - [Worker-0/PID-30104] - [1207068576] {'request_id': 1207068576, 'input_seq_len': 183, 'output_seq_len': 7543, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.793403', 'http_post_time': '2026-03-02 22:07:42.793447', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:10.712460', 'zmq_push_time': '2026-03-02 22:09:10.712460', 'total_time_s': 87.91905641555786, 'http_queue_latency_s': 4.315376281738281e-05}
2026-03-02 22:09:15,421 - root - INFO - [Worker-0/PID-30104] - [1207089056] {'request_id': 1207089056, 'input_seq_len': 151, 'output_seq_len': 7993, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.808367', 'http_post_time': '2026-03-02 22:07:42.808413', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:15.421795', 'zmq_push_time': '2026-03-02 22:09:15.421795', 'total_time_s': 92.61342787742615, 'http_queue_latency_s': 4.649162292480469e-05}
2026-03-02 22:09:16,067 - root - INFO - [Worker-0/PID-30104] - [1207072672] {'request_id': 1207072672, 'input_seq_len': 139, 'output_seq_len': 8056, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796556', 'http_post_time': '2026-03-02 22:07:42.796609', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:16.067526', 'zmq_push_time': '2026-03-02 22:09:16.067526', 'total_time_s': 93.27097010612488, 'http_queue_latency_s': 5.2928924560546875e-05}
2026-03-02 22:09:17,727 - root - INFO - [Worker-0/PID-30104] - [1207068064] {'request_id': 1207068064, 'input_seq_len': 263, 'output_seq_len': 8217, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.792591', 'http_post_time': '2026-03-02 22:07:42.792644', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:17.727622', 'zmq_push_time': '2026-03-02 22:09:17.727622', 'total_time_s': 94.93503046035767, 'http_queue_latency_s': 5.2928924560546875e-05}
2026-03-02 22:09:19,272 - root - INFO - [Worker-0/PID-30104] - [1207085984] {'request_id': 1207085984, 'input_seq_len': 172, 'output_seq_len': 8360, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806378', 'http_post_time': '2026-03-02 22:07:42.806424', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:19.272373', 'zmq_push_time': '2026-03-02 22:09:19.272373', 'total_time_s': 96.46599531173706, 'http_queue_latency_s': 4.57763671875e-05}
2026-03-02 22:09:20,319 - root - INFO - [Worker-0/PID-30104] - [1207078816] {'request_id': 1207078816, 'input_seq_len': 535, 'output_seq_len': 8460, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800419', 'http_post_time': '2026-03-02 22:07:42.800492', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:20.319090', 'zmq_push_time': '2026-03-02 22:09:20.319090', 'total_time_s': 97.5186710357666, 'http_queue_latency_s': 7.271766662597656e-05}
2026-03-02 22:09:39,041 - root - INFO - [Worker-0/PID-30104] - [1207066528] {'request_id': 1207066528, 'input_seq_len': 381, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789970', 'http_post_time': '2026-03-02 22:07:42.790280', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.040916', 'zmq_push_time': '2026-03-02 22:09:39.040916', 'total_time_s': 116.25094628334045, 'http_queue_latency_s': 0.00031065940856933594}
2026-03-02 22:09:39,065 - root - INFO - [Worker-0/PID-30104] - [1207060384] {'request_id': 1207060384, 'input_seq_len': 330, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.782001', 'http_post_time': '2026-03-02 22:07:42.782480', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.065262', 'zmq_push_time': '2026-03-02 22:09:39.065262', 'total_time_s': 116.28326153755188, 'http_queue_latency_s': 0.0004792213439941406}
2026-03-02 22:09:39,087 - root - INFO - [Worker-0/PID-30104] - [1207058848] {'request_id': 1207058848, 'input_seq_len': 362, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.778649', 'http_post_time': '2026-03-02 22:07:42.779702', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.087662', 'zmq_push_time': '2026-03-02 22:09:39.087662', 'total_time_s': 116.30901288986206, 'http_queue_latency_s': 0.0010530948638916016}
2026-03-02 22:09:39,104 - root - INFO - [Worker-0/PID-30104] - [1207081376] {'request_id': 1207081376, 'input_seq_len': 244, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803552', 'http_post_time': '2026-03-02 22:07:42.803774', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.104415', 'zmq_push_time': '2026-03-02 22:09:39.104415', 'total_time_s': 116.30086326599121, 'http_queue_latency_s': 0.00022220611572265625}
2026-03-02 22:09:39,119 - root - INFO - [Worker-0/PID-30104] - [1207069088] {'request_id': 1207069088, 'input_seq_len': 316, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794091', 'http_post_time': '2026-03-02 22:07:42.794133', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.119882', 'zmq_push_time': '2026-03-02 22:09:39.119882', 'total_time_s': 116.3257908821106, 'http_queue_latency_s': 4.2438507080078125e-05}
2026-03-02 22:09:39,137 - root - INFO - [Worker-0/PID-30104] - [1207059872] {'request_id': 1207059872, 'input_seq_len': 249, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.778936', 'http_post_time': '2026-03-02 22:07:42.780255', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.137902', 'zmq_push_time': '2026-03-02 22:09:39.137902', 'total_time_s': 116.35896611213684, 'http_queue_latency_s': 0.0013196468353271484}
2026-03-02 22:09:39,156 - root - INFO - [Worker-0/PID-30104] - [1207062944] {'request_id': 1207062944, 'input_seq_len': 224, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.786322', 'http_post_time': '2026-03-02 22:07:42.787163', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.156341', 'zmq_push_time': '2026-03-02 22:09:39.156341', 'total_time_s': 116.37001943588257, 'http_queue_latency_s': 0.0008418560028076172}
2026-03-02 22:09:39,174 - root - INFO - [Worker-0/PID-30104] - [1207060896] {'request_id': 1207060896, 'input_seq_len': 343, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.783750', 'http_post_time': '2026-03-02 22:07:42.784772', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.174393', 'zmq_push_time': '2026-03-02 22:09:39.174393', 'total_time_s': 116.39064335823059, 'http_queue_latency_s': 0.0010221004486083984}
2026-03-02 22:09:39,191 - root - INFO - [Worker-0/PID-30104] - [1207069600] {'request_id': 1207069600, 'input_seq_len': 330, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794507', 'http_post_time': '2026-03-02 22:07:42.794546', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.191668', 'zmq_push_time': '2026-03-02 22:09:39.191668', 'total_time_s': 116.39716053009033, 'http_queue_latency_s': 3.910064697265625e-05}
2026-03-02 22:09:39,207 - root - INFO - [Worker-0/PID-30104] - [1207064480] {'request_id': 1207064480, 'input_seq_len': 225, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.788836', 'http_post_time': '2026-03-02 22:07:42.789041', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.207788', 'zmq_push_time': '2026-03-02 22:09:39.207788', 'total_time_s': 116.41895127296448, 'http_queue_latency_s': 0.00020432472229003906}
2026-03-02 22:09:39,224 - root - INFO - [Worker-0/PID-30104] - [1207067552] {'request_id': 1207067552, 'input_seq_len': 389, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.791120', 'http_post_time': '2026-03-02 22:07:42.791192', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.224421', 'zmq_push_time': '2026-03-02 22:09:39.224421', 'total_time_s': 116.43330097198486, 'http_queue_latency_s': 7.200241088867188e-05}
2026-03-02 22:09:39,241 - root - INFO - [Worker-0/PID-30104] - [1207080352] {'request_id': 1207080352, 'input_seq_len': 262, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.801549', 'http_post_time': '2026-03-02 22:07:42.801580', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.241204', 'zmq_push_time': '2026-03-02 22:09:39.241204', 'total_time_s': 116.43965530395508, 'http_queue_latency_s': 3.0994415283203125e-05}
2026-03-02 22:09:39,258 - root - INFO - [Worker-0/PID-30104] - [1207079328] {'request_id': 1207079328, 'input_seq_len': 200, 'output_seq_len': 10238, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800735', 'http_post_time': '2026-03-02 22:07:42.800769', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.258264', 'zmq_push_time': '2026-03-02 22:09:39.258264', 'total_time_s': 116.45752882957458, 'http_queue_latency_s': 3.361701965332031e-05}
