2026-03-02 22:07:32,266 - root - INFO - [Worker-1/PID-29703] - Worker 1 (PID: 29703) logging initialized
2026-03-02 22:07:32,268 - root - INFO - [Worker-1/PID-29703] - Worker 1 starting (PID: 29703)
2026-03-02 22:07:33,041 - root - INFO - [Worker-1/PID-29703] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:07:33,041 - root - INFO - [Worker-1/PID-29703] - Worker 1 initialized successfully
2026-03-02 22:07:49,345 - root - INFO - [Worker-1/PID-29703] - [1207060864] {'request_id': 1207060864, 'input_seq_len': 215, 'output_seq_len': 545, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.783170', 'http_post_time': '2026-03-02 22:07:42.784017', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:49.345405', 'zmq_push_time': '2026-03-02 22:07:49.345405', 'total_time_s': 6.562235116958618, 'http_queue_latency_s': 0.0008471012115478516}
2026-03-02 22:08:01,659 - root - INFO - [Worker-1/PID-29703] - [1207078784] {'request_id': 1207078784, 'input_seq_len': 199, 'output_seq_len': 1602, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800628', 'http_post_time': '2026-03-02 22:07:42.801177', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:01.659751', 'zmq_push_time': '2026-03-02 22:08:01.659751', 'total_time_s': 18.85912275314331, 'http_queue_latency_s': 0.0005490779876708984}
2026-03-02 22:08:02,032 - root - INFO - [Worker-1/PID-29703] - [1207082368] {'request_id': 1207082368, 'input_seq_len': 191, 'output_seq_len': 1632, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804446', 'http_post_time': '2026-03-02 22:07:42.805354', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:02.032018', 'zmq_push_time': '2026-03-02 22:08:02.032018', 'total_time_s': 19.227571964263916, 'http_queue_latency_s': 0.0009086132049560547}
2026-03-02 22:08:03,176 - root - INFO - [Worker-1/PID-29703] - [1207081856] {'request_id': 1207081856, 'input_seq_len': 469, 'output_seq_len': 1730, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804410', 'http_post_time': '2026-03-02 22:07:42.805291', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:03.176634', 'zmq_push_time': '2026-03-02 22:08:03.176634', 'total_time_s': 20.372223138809204, 'http_queue_latency_s': 0.0008809566497802734}
2026-03-02 22:08:03,534 - root - INFO - [Worker-1/PID-29703] - [1207072640] {'request_id': 1207072640, 'input_seq_len': 262, 'output_seq_len': 1761, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796543', 'http_post_time': '2026-03-02 22:07:42.797093', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:03.534050', 'zmq_push_time': '2026-03-02 22:08:03.534050', 'total_time_s': 20.737506866455078, 'http_queue_latency_s': 0.0005500316619873047}
2026-03-02 22:08:07,236 - root - INFO - [Worker-1/PID-29703] - [1207084928] {'request_id': 1207084928, 'input_seq_len': 270, 'output_seq_len': 2076, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806285', 'http_post_time': '2026-03-02 22:07:42.807036', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:07.236712', 'zmq_push_time': '2026-03-02 22:08:07.236712', 'total_time_s': 24.430426359176636, 'http_queue_latency_s': 0.0007505416870117188}
2026-03-02 22:08:07,487 - root - INFO - [Worker-1/PID-29703] - [1207060352] {'request_id': 1207060352, 'input_seq_len': 319, 'output_seq_len': 2100, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.781469', 'http_post_time': '2026-03-02 22:07:42.781935', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:07.487159', 'zmq_push_time': '2026-03-02 22:08:07.487159', 'total_time_s': 24.705690383911133, 'http_queue_latency_s': 0.0004665851593017578}
2026-03-02 22:08:07,909 - root - INFO - [Worker-1/PID-29703] - [1207076736] {'request_id': 1207076736, 'input_seq_len': 169, 'output_seq_len': 2135, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799594', 'http_post_time': '2026-03-02 22:07:42.800118', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:07.909059', 'zmq_push_time': '2026-03-02 22:08:07.909059', 'total_time_s': 25.1094651222229, 'http_queue_latency_s': 0.0005245208740234375}
2026-03-02 22:08:09,218 - root - INFO - [Worker-1/PID-29703] - [1207073152] {'request_id': 1207073152, 'input_seq_len': 275, 'output_seq_len': 2245, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797436', 'http_post_time': '2026-03-02 22:07:42.797915', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:09.218525', 'zmq_push_time': '2026-03-02 22:08:09.218525', 'total_time_s': 26.421088933944702, 'http_queue_latency_s': 0.0004780292510986328}
2026-03-02 22:08:11,910 - root - INFO - [Worker-1/PID-29703] - [1207071616] {'request_id': 1207071616, 'input_seq_len': 271, 'output_seq_len': 2475, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796433', 'http_post_time': '2026-03-02 22:07:42.796855', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:11.910786', 'zmq_push_time': '2026-03-02 22:08:11.910786', 'total_time_s': 29.114352226257324, 'http_queue_latency_s': 0.00042128562927246094}
2026-03-02 22:08:13,401 - root - INFO - [Worker-1/PID-29703] - [1207065984] {'request_id': 1207065984, 'input_seq_len': 204, 'output_seq_len': 2603, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789775', 'http_post_time': '2026-03-02 22:07:42.791431', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:13.401238', 'zmq_push_time': '2026-03-02 22:08:13.401238', 'total_time_s': 30.61146306991577, 'http_queue_latency_s': 0.0016560554504394531}
2026-03-02 22:08:13,645 - root - INFO - [Worker-1/PID-29703] - [1207069568] {'request_id': 1207069568, 'input_seq_len': 282, 'output_seq_len': 2624, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794530', 'http_post_time': '2026-03-02 22:07:42.794978', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:13.645271', 'zmq_push_time': '2026-03-02 22:08:13.645271', 'total_time_s': 30.850740909576416, 'http_queue_latency_s': 0.0004482269287109375}
2026-03-02 22:08:14,094 - root - INFO - [Worker-1/PID-29703] - [1207061376] {'request_id': 1207061376, 'input_seq_len': 223, 'output_seq_len': 2660, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.784768', 'http_post_time': '2026-03-02 22:07:42.785273', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:14.094157', 'zmq_push_time': '2026-03-02 22:08:14.094157', 'total_time_s': 31.309388875961304, 'http_queue_latency_s': 0.0005049705505371094}
2026-03-02 22:08:15,585 - root - INFO - [Worker-1/PID-29703] - [1207058304] {'request_id': 1207058304, 'input_seq_len': 262, 'output_seq_len': 2787, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.778360', 'http_post_time': '2026-03-02 22:07:42.779017', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:15.585008', 'zmq_push_time': '2026-03-02 22:08:15.585008', 'total_time_s': 32.80664825439453, 'http_queue_latency_s': 0.0006575584411621094}
2026-03-02 22:08:15,942 - root - INFO - [Worker-1/PID-29703] - [1207068544] {'request_id': 1207068544, 'input_seq_len': 343, 'output_seq_len': 2817, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.793685', 'http_post_time': '2026-03-02 22:07:42.794034', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:15.942184', 'zmq_push_time': '2026-03-02 22:08:15.942184', 'total_time_s': 33.14849925041199, 'http_queue_latency_s': 0.00034928321838378906}
2026-03-02 22:08:18,511 - root - INFO - [Worker-1/PID-29703] - [1207061888] {'request_id': 1207061888, 'input_seq_len': 255, 'output_seq_len': 3035, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.785947', 'http_post_time': '2026-03-02 22:07:42.786625', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:18.511834', 'zmq_push_time': '2026-03-02 22:08:18.511834', 'total_time_s': 35.72588634490967, 'http_queue_latency_s': 0.0006773471832275391}
2026-03-02 22:08:24,866 - root - INFO - [Worker-1/PID-29703] - [1207069056] {'request_id': 1207069056, 'input_seq_len': 226, 'output_seq_len': 3577, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794453', 'http_post_time': '2026-03-02 22:07:42.794822', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:24.866012', 'zmq_push_time': '2026-03-02 22:08:24.866012', 'total_time_s': 42.071558713912964, 'http_queue_latency_s': 0.0003695487976074219}
2026-03-02 22:08:30,402 - root - INFO - [Worker-1/PID-29703] - [1207063424] {'request_id': 1207063424, 'input_seq_len': 228, 'output_seq_len': 4048, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.787411', 'http_post_time': '2026-03-02 22:07:42.788204', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:30.402196', 'zmq_push_time': '2026-03-02 22:08:30.402196', 'total_time_s': 47.614784717559814, 'http_queue_latency_s': 0.0007929801940917969}
2026-03-02 22:08:40,168 - root - INFO - [Worker-1/PID-29703] - [1207059328] {'request_id': 1207059328, 'input_seq_len': 210, 'output_seq_len': 4868, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.778666', 'http_post_time': '2026-03-02 22:07:42.779739', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:40.168091', 'zmq_push_time': '2026-03-02 22:08:40.168091', 'total_time_s': 57.38942503929138, 'http_queue_latency_s': 0.0010728836059570312}
2026-03-02 22:08:41,589 - root - INFO - [Worker-1/PID-29703] - [1207088000] {'request_id': 1207088000, 'input_seq_len': 179, 'output_seq_len': 4985, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807866', 'http_post_time': '2026-03-02 22:07:42.808745', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:41.589274', 'zmq_push_time': '2026-03-02 22:08:41.589274', 'total_time_s': 58.781407594680786, 'http_queue_latency_s': 0.0008785724639892578}
2026-03-02 22:08:41,678 - root - INFO - [Worker-1/PID-29703] - [1207062912] {'request_id': 1207062912, 'input_seq_len': 343, 'output_seq_len': 4994, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.787231', 'http_post_time': '2026-03-02 22:07:42.787932', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:41.677971', 'zmq_push_time': '2026-03-02 22:08:41.677971', 'total_time_s': 58.890740156173706, 'http_queue_latency_s': 0.0007011890411376953}
2026-03-02 22:08:41,794 - root - INFO - [Worker-1/PID-29703] - [1207057792] {'request_id': 1207057792, 'input_seq_len': 151, 'output_seq_len': 5005, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.772465', 'http_post_time': '2026-03-02 22:07:42.772936', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:41.794302', 'zmq_push_time': '2026-03-02 22:08:41.794302', 'total_time_s': 59.02183651924133, 'http_queue_latency_s': 0.0004703998565673828}
2026-03-02 22:08:43,597 - root - INFO - [Worker-1/PID-29703] - [1207074176] {'request_id': 1207074176, 'input_seq_len': 258, 'output_seq_len': 5154, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797534', 'http_post_time': '2026-03-02 22:07:42.798127', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:43.596921', 'zmq_push_time': '2026-03-02 22:08:43.596921', 'total_time_s': 60.79938721656799, 'http_queue_latency_s': 0.0005929470062255859}
2026-03-02 22:08:46,400 - root - INFO - [Worker-1/PID-29703] - [1207059840] {'request_id': 1207059840, 'input_seq_len': 176, 'output_seq_len': 5405, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.778780', 'http_post_time': '2026-03-02 22:07:42.779965', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:46.400199', 'zmq_push_time': '2026-03-02 22:08:46.400199', 'total_time_s': 63.62141966819763, 'http_queue_latency_s': 0.0011856555938720703}
2026-03-02 22:08:55,207 - root - INFO - [Worker-1/PID-29703] - [1207089024] {'request_id': 1207089024, 'input_seq_len': 226, 'output_seq_len': 6268, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.808909', 'http_post_time': '2026-03-02 22:07:42.809305', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:55.207560', 'zmq_push_time': '2026-03-02 22:08:55.207560', 'total_time_s': 72.39865016937256, 'http_queue_latency_s': 0.00039577484130859375}
2026-03-02 22:08:59,625 - root - INFO - [Worker-1/PID-29703] - [1207075712] {'request_id': 1207075712, 'input_seq_len': 151, 'output_seq_len': 6689, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798529', 'http_post_time': '2026-03-02 22:07:42.799237', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:59.625540', 'zmq_push_time': '2026-03-02 22:08:59.625540', 'total_time_s': 76.82701110839844, 'http_queue_latency_s': 0.0007081031799316406}
2026-03-02 22:09:03,791 - root - INFO - [Worker-1/PID-29703] - [1207064448] {'request_id': 1207064448, 'input_seq_len': 139, 'output_seq_len': 7088, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789425', 'http_post_time': '2026-03-02 22:07:42.790677', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:03.791163', 'zmq_push_time': '2026-03-02 22:09:03.791163', 'total_time_s': 81.00173759460449, 'http_queue_latency_s': 0.0012519359588623047}
2026-03-02 22:09:07,641 - root - INFO - [Worker-1/PID-29703] - [1207083392] {'request_id': 1207083392, 'input_seq_len': 319, 'output_seq_len': 7454, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804521', 'http_post_time': '2026-03-02 22:07:42.805501', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:07.641620', 'zmq_push_time': '2026-03-02 22:09:07.641620', 'total_time_s': 84.83709836006165, 'http_queue_latency_s': 0.0009796619415283203}
2026-03-02 22:09:14,412 - root - INFO - [Worker-1/PID-29703] - [1207073664] {'request_id': 1207073664, 'input_seq_len': 287, 'output_seq_len': 8098, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797493', 'http_post_time': '2026-03-02 22:07:42.798046', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:14.412295', 'zmq_push_time': '2026-03-02 22:09:14.412295', 'total_time_s': 91.61480188369751, 'http_queue_latency_s': 0.000553131103515625}
2026-03-02 22:09:15,000 - root - INFO - [Worker-1/PID-29703] - [1207074688] {'request_id': 1207074688, 'input_seq_len': 226, 'output_seq_len': 8154, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798429', 'http_post_time': '2026-03-02 22:07:42.798940', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:15.000265', 'zmq_push_time': '2026-03-02 22:09:15.000265', 'total_time_s': 92.20183610916138, 'http_queue_latency_s': 0.0005106925964355469}
2026-03-02 22:09:16,014 - root - INFO - [Worker-1/PID-29703] - [1207083904] {'request_id': 1207083904, 'input_seq_len': 460, 'output_seq_len': 8246, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806162', 'http_post_time': '2026-03-02 22:07:42.806632', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:16.014699', 'zmq_push_time': '2026-03-02 22:09:16.014699', 'total_time_s': 93.20853734016418, 'http_queue_latency_s': 0.0004699230194091797}
2026-03-02 22:09:37,140 - root - INFO - [Worker-1/PID-29703] - [1207058816] {'request_id': 1207058816, 'input_seq_len': 330, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.778543', 'http_post_time': '2026-03-02 22:07:42.779500', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.140108', 'zmq_push_time': '2026-03-02 22:09:37.140108', 'total_time_s': 114.3615653514862, 'http_queue_latency_s': 0.0009577274322509766}
2026-03-02 22:09:37,162 - root - INFO - [Worker-1/PID-29703] - [1207064960] {'request_id': 1207064960, 'input_seq_len': 139, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789565', 'http_post_time': '2026-03-02 22:07:42.791026', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.162778', 'zmq_push_time': '2026-03-02 22:09:37.162778', 'total_time_s': 114.37321305274963, 'http_queue_latency_s': 0.0014617443084716797}
2026-03-02 22:09:37,183 - root - INFO - [Worker-1/PID-29703] - [1207066496] {'request_id': 1207066496, 'input_seq_len': 186, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789892', 'http_post_time': '2026-03-02 22:07:42.791605', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.183348', 'zmq_push_time': '2026-03-02 22:09:37.183348', 'total_time_s': 114.39345622062683, 'http_queue_latency_s': 0.0017125606536865234}
2026-03-02 22:09:37,200 - root - INFO - [Worker-1/PID-29703] - [1207079808] {'request_id': 1207079808, 'input_seq_len': 330, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.801343', 'http_post_time': '2026-03-02 22:07:42.801664', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.200882', 'zmq_push_time': '2026-03-02 22:09:37.200882', 'total_time_s': 114.39953899383545, 'http_queue_latency_s': 0.0003211498260498047}
2026-03-02 22:09:37,217 - root - INFO - [Worker-1/PID-29703] - [1207071104] {'request_id': 1207071104, 'input_seq_len': 296, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795559', 'http_post_time': '2026-03-02 22:07:42.796104', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.217392', 'zmq_push_time': '2026-03-02 22:09:37.217392', 'total_time_s': 114.42183375358582, 'http_queue_latency_s': 0.0005452632904052734}
2026-03-02 22:09:37,233 - root - INFO - [Worker-1/PID-29703] - [1207077248] {'request_id': 1207077248, 'input_seq_len': 199, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799639', 'http_post_time': '2026-03-02 22:07:42.800188', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.233585', 'zmq_push_time': '2026-03-02 22:09:37.233585', 'total_time_s': 114.43394541740417, 'http_queue_latency_s': 0.0005486011505126953}
2026-03-02 22:09:37,246 - root - INFO - [Worker-1/PID-29703] - [1207081344] {'request_id': 1207081344, 'input_seq_len': 276, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804361', 'http_post_time': '2026-03-02 22:07:42.805212', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.246784', 'zmq_push_time': '2026-03-02 22:09:37.246784', 'total_time_s': 114.44242334365845, 'http_queue_latency_s': 0.0008511543273925781}
2026-03-02 22:09:37,261 - root - INFO - [Worker-1/PID-29703] - [1207087488] {'request_id': 1207087488, 'input_seq_len': 222, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807829', 'http_post_time': '2026-03-02 22:07:42.808678', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.261650', 'zmq_push_time': '2026-03-02 22:09:37.261650', 'total_time_s': 114.45382070541382, 'http_queue_latency_s': 0.0008494853973388672}
2026-03-02 22:09:37,276 - root - INFO - [Worker-1/PID-29703] - [1207085952] {'request_id': 1207085952, 'input_seq_len': 261, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806371', 'http_post_time': '2026-03-02 22:07:42.807182', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.276831', 'zmq_push_time': '2026-03-02 22:09:37.276831', 'total_time_s': 114.4704601764679, 'http_queue_latency_s': 0.0008111000061035156}
2026-03-02 22:09:37,295 - root - INFO - [Worker-1/PID-29703] - [1207063936] {'request_id': 1207063936, 'input_seq_len': 188, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.787554', 'http_post_time': '2026-03-02 22:07:42.788400', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.295771', 'zmq_push_time': '2026-03-02 22:09:37.295771', 'total_time_s': 114.50821685791016, 'http_queue_latency_s': 0.0008463859558105469}
2026-03-02 22:09:37,313 - root - INFO - [Worker-1/PID-29703] - [1207065472] {'request_id': 1207065472, 'input_seq_len': 147, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789670', 'http_post_time': '2026-03-02 22:07:42.791242', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.313352', 'zmq_push_time': '2026-03-02 22:09:37.313352', 'total_time_s': 114.52368140220642, 'http_queue_latency_s': 0.0015716552734375}
2026-03-02 22:09:37,332 - root - INFO - [Worker-1/PID-29703] - [1207078272] {'request_id': 1207078272, 'input_seq_len': 395, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800569', 'http_post_time': '2026-03-02 22:07:42.801052', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.332486', 'zmq_push_time': '2026-03-02 22:09:37.332486', 'total_time_s': 114.53191661834717, 'http_queue_latency_s': 0.00048279762268066406}
2026-03-02 22:09:37,350 - root - INFO - [Worker-1/PID-29703] - [1207077760] {'request_id': 1207077760, 'input_seq_len': 271, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799676', 'http_post_time': '2026-03-02 22:07:42.800257', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.350153', 'zmq_push_time': '2026-03-02 22:09:37.350153', 'total_time_s': 114.55047631263733, 'http_queue_latency_s': 0.0005810260772705078}
