2026-03-02 22:06:36,717 - root - INFO - [Worker-0/PID-27290] - Worker 0 (PID: 27290) logging initialized
2026-03-02 22:06:36,718 - root - INFO - [Worker-0/PID-27290] - Worker 0 starting (PID: 27290)
2026-03-02 22:06:37,539 - root - INFO - [Worker-0/PID-27290] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:06:37,540 - root - INFO - [Worker-0/PID-27290] - Worker 0 initialized successfully
2026-03-02 22:07:50,563 - root - INFO - [Worker-0/PID-27290] - [1207081664] {'request_id': 1207081664, 'input_seq_len': 312, 'output_seq_len': 473, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804787', 'http_post_time': '2026-03-02 22:07:42.805582', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:50.562906', 'zmq_push_time': '2026-03-02 22:07:50.562906', 'total_time_s': 7.758119106292725, 'http_queue_latency_s': 0.0007951259613037109}
2026-03-02 22:08:02,949 - root - INFO - [Worker-0/PID-27290] - [1207058112] {'request_id': 1207058112, 'input_seq_len': 239, 'output_seq_len': 1535, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.777611', 'http_post_time': '2026-03-02 22:07:42.778613', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:02.949054', 'zmq_push_time': '2026-03-02 22:08:02.949054', 'total_time_s': 20.171442985534668, 'http_queue_latency_s': 0.0010023117065429688}
2026-03-02 22:08:03,366 - root - INFO - [Worker-0/PID-27290] - [1207057600] {'request_id': 1207057600, 'input_seq_len': 243, 'output_seq_len': 1571, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.770675', 'http_post_time': '2026-03-02 22:07:42.771218', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:03.366125', 'zmq_push_time': '2026-03-02 22:08:03.366125', 'total_time_s': 20.595449924468994, 'http_queue_latency_s': 0.0005431175231933594}
2026-03-02 22:08:03,454 - root - INFO - [Worker-0/PID-27290] - [1207077056] {'request_id': 1207077056, 'input_seq_len': 227, 'output_seq_len': 1577, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799903', 'http_post_time': '2026-03-02 22:07:42.800321', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:03.454562', 'zmq_push_time': '2026-03-02 22:08:03.454562', 'total_time_s': 20.654658555984497, 'http_queue_latency_s': 0.00041794776916503906}
2026-03-02 22:08:03,500 - root - INFO - [Worker-0/PID-27290] - [1207073472] {'request_id': 1207073472, 'input_seq_len': 555, 'output_seq_len': 1581, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797507', 'http_post_time': '2026-03-02 22:07:42.798009', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:03.500033', 'zmq_push_time': '2026-03-02 22:08:03.500033', 'total_time_s': 20.702526092529297, 'http_queue_latency_s': 0.0005021095275878906}
2026-03-02 22:08:05,840 - root - INFO - [Worker-0/PID-27290] - [1207080640] {'request_id': 1207080640, 'input_seq_len': 173, 'output_seq_len': 1737, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804700', 'http_post_time': '2026-03-02 22:07:42.805422', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:05.840293', 'zmq_push_time': '2026-03-02 22:08:05.840293', 'total_time_s': 23.035593271255493, 'http_queue_latency_s': 0.0007219314575195312}
2026-03-02 22:08:07,572 - root - INFO - [Worker-0/PID-27290] - [1207063232] {'request_id': 1207063232, 'input_seq_len': 357, 'output_seq_len': 1925, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.787041', 'http_post_time': '2026-03-02 22:07:42.789685', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:07.572440', 'zmq_push_time': '2026-03-02 22:08:07.572440', 'total_time_s': 24.785399198532104, 'http_queue_latency_s': 0.002644062042236328}
2026-03-02 22:08:07,972 - root - INFO - [Worker-0/PID-27290] - [1207070912] {'request_id': 1207070912, 'input_seq_len': 202, 'output_seq_len': 1960, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796080', 'http_post_time': '2026-03-02 22:07:42.796528', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:07.972416', 'zmq_push_time': '2026-03-02 22:08:07.972416', 'total_time_s': 25.176335334777832, 'http_queue_latency_s': 0.0004475116729736328}
2026-03-02 22:08:08,884 - root - INFO - [Worker-0/PID-27290] - [1207061184] {'request_id': 1207061184, 'input_seq_len': 173, 'output_seq_len': 2036, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.784441', 'http_post_time': '2026-03-02 22:07:42.785686', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:08.883908', 'zmq_push_time': '2026-03-02 22:08:08.883908', 'total_time_s': 26.099467754364014, 'http_queue_latency_s': 0.0012459754943847656}
2026-03-02 22:08:08,988 - root - INFO - [Worker-0/PID-27290] - [1207076032] {'request_id': 1207076032, 'input_seq_len': 236, 'output_seq_len': 2044, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798882', 'http_post_time': '2026-03-02 22:07:42.799684', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:08.988188', 'zmq_push_time': '2026-03-02 22:08:08.988188', 'total_time_s': 26.189305305480957, 'http_queue_latency_s': 0.0008013248443603516}
2026-03-02 22:08:09,172 - root - INFO - [Worker-0/PID-27290] - [1207065792] {'request_id': 1207065792, 'input_seq_len': 238, 'output_seq_len': 2061, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.791631', 'http_post_time': '2026-03-02 22:07:42.792482', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:09.172169', 'zmq_push_time': '2026-03-02 22:08:09.172169', 'total_time_s': 26.380537509918213, 'http_queue_latency_s': 0.0008509159088134766}
2026-03-02 22:08:10,197 - root - INFO - [Worker-0/PID-27290] - [1207083200] {'request_id': 1207083200, 'input_seq_len': 241, 'output_seq_len': 2148, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804935', 'http_post_time': '2026-03-02 22:07:42.805802', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:10.197108', 'zmq_push_time': '2026-03-02 22:08:10.197108', 'total_time_s': 27.39217233657837, 'http_queue_latency_s': 0.0008668899536132812}
2026-03-02 22:08:12,045 - root - INFO - [Worker-0/PID-27290] - [1207060672] {'request_id': 1207060672, 'input_seq_len': 208, 'output_seq_len': 2310, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.782712', 'http_post_time': '2026-03-02 22:07:42.783944', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:12.045319', 'zmq_push_time': '2026-03-02 22:08:12.045319', 'total_time_s': 29.26260733604431, 'http_queue_latency_s': 0.0012326240539550781}
2026-03-02 22:08:12,091 - root - INFO - [Worker-0/PID-27290] - [1207076544] {'request_id': 1207076544, 'input_seq_len': 423, 'output_seq_len': 2313, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799790', 'http_post_time': '2026-03-02 22:07:42.800194', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:12.091251', 'zmq_push_time': '2026-03-02 22:08:12.091251', 'total_time_s': 29.291460514068604, 'http_queue_latency_s': 0.00040340423583984375}
2026-03-02 22:08:12,735 - root - INFO - [Worker-0/PID-27290] - [1207086784] {'request_id': 1207086784, 'input_seq_len': 191, 'output_seq_len': 2367, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807087', 'http_post_time': '2026-03-02 22:07:42.824085', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:12.734801', 'zmq_push_time': '2026-03-02 22:08:12.734801', 'total_time_s': 29.92771339416504, 'http_queue_latency_s': 0.016997098922729492}
2026-03-02 22:08:20,961 - root - INFO - [Worker-0/PID-27290] - [1207082688] {'request_id': 1207082688, 'input_seq_len': 208, 'output_seq_len': 3079, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804897', 'http_post_time': '2026-03-02 22:07:42.805727', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:20.961836', 'zmq_push_time': '2026-03-02 22:08:20.961836', 'total_time_s': 38.1569390296936, 'http_queue_latency_s': 0.0008294582366943359}
2026-03-02 22:08:21,276 - root - INFO - [Worker-0/PID-27290] - [1207085248] {'request_id': 1207085248, 'input_seq_len': 199, 'output_seq_len': 3107, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806950', 'http_post_time': '2026-03-02 22:07:42.807553', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:21.276852', 'zmq_push_time': '2026-03-02 22:08:21.276852', 'total_time_s': 38.4699022769928, 'http_queue_latency_s': 0.00060272216796875}
2026-03-02 22:08:22,730 - root - INFO - [Worker-0/PID-27290] - [1207084224] {'request_id': 1207084224, 'input_seq_len': 233, 'output_seq_len': 3233, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806841', 'http_post_time': '2026-03-02 22:07:42.807353', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:22.730762', 'zmq_push_time': '2026-03-02 22:08:22.730762', 'total_time_s': 39.92392182350159, 'http_queue_latency_s': 0.0005123615264892578}
2026-03-02 22:08:23,982 - root - INFO - [Worker-0/PID-27290] - [1207063744] {'request_id': 1207063744, 'input_seq_len': 193, 'output_seq_len': 3342, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.787200', 'http_post_time': '2026-03-02 22:07:42.790012', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:23.982621', 'zmq_push_time': '2026-03-02 22:08:23.982621', 'total_time_s': 41.19542169570923, 'http_queue_latency_s': 0.0028121471405029297}
2026-03-02 22:08:26,558 - root - INFO - [Worker-0/PID-27290] - [1207071936] {'request_id': 1207071936, 'input_seq_len': 183, 'output_seq_len': 3566, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796166', 'http_post_time': '2026-03-02 22:07:42.796689', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:26.558171', 'zmq_push_time': '2026-03-02 22:08:26.558171', 'total_time_s': 43.76200532913208, 'http_queue_latency_s': 0.0005228519439697266}
2026-03-02 22:08:27,536 - root - INFO - [Worker-0/PID-27290] - [1207067840] {'request_id': 1207067840, 'input_seq_len': 329, 'output_seq_len': 3650, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.793366', 'http_post_time': '2026-03-02 22:07:42.794052', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:27.536650', 'zmq_push_time': '2026-03-02 22:08:27.536650', 'total_time_s': 44.74328422546387, 'http_queue_latency_s': 0.0006856918334960938}
2026-03-02 22:08:28,788 - root - INFO - [Worker-0/PID-27290] - [1207068352] {'request_id': 1207068352, 'input_seq_len': 319, 'output_seq_len': 3759, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.793455', 'http_post_time': '2026-03-02 22:07:42.794230', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:28.788421', 'zmq_push_time': '2026-03-02 22:08:28.788421', 'total_time_s': 45.99496603012085, 'http_queue_latency_s': 0.0007755756378173828}
2026-03-02 22:08:29,263 - root - INFO - [Worker-0/PID-27290] - [1207062720] {'request_id': 1207062720, 'input_seq_len': 274, 'output_seq_len': 3799, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.786842', 'http_post_time': '2026-03-02 22:07:42.789395', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:29.263031', 'zmq_push_time': '2026-03-02 22:08:29.263031', 'total_time_s': 46.476189374923706, 'http_queue_latency_s': 0.0025534629821777344}
2026-03-02 22:08:30,293 - root - INFO - [Worker-0/PID-27290] - [1207087808] {'request_id': 1207087808, 'input_seq_len': 210, 'output_seq_len': 3904, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.824504', 'http_post_time': '2026-03-02 22:07:42.825102', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:30.293037', 'zmq_push_time': '2026-03-02 22:08:30.293037', 'total_time_s': 47.46853280067444, 'http_queue_latency_s': 0.0005979537963867188}
2026-03-02 22:08:36,378 - root - INFO - [Worker-0/PID-27290] - [1207064256] {'request_id': 1207064256, 'input_seq_len': 275, 'output_seq_len': 4512, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.791237', 'http_post_time': '2026-03-02 22:07:42.792164', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:36.378745', 'zmq_push_time': '2026-03-02 22:08:36.378745', 'total_time_s': 53.587507486343384, 'http_queue_latency_s': 0.0009267330169677734}
2026-03-02 22:08:37,126 - root - INFO - [Worker-0/PID-27290] - [1207085760] {'request_id': 1207085760, 'input_seq_len': 555, 'output_seq_len': 4586, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807000', 'http_post_time': '2026-03-02 22:07:42.807630', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:37.125965', 'zmq_push_time': '2026-03-02 22:08:37.125965', 'total_time_s': 54.31896448135376, 'http_queue_latency_s': 0.0006296634674072266}
2026-03-02 22:08:37,968 - root - INFO - [Worker-0/PID-27290] - [1207080128] {'request_id': 1207080128, 'input_seq_len': 241, 'output_seq_len': 4670, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804615', 'http_post_time': '2026-03-02 22:07:42.805298', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:37.968164', 'zmq_push_time': '2026-03-02 22:08:37.968164', 'total_time_s': 55.16354846954346, 'http_queue_latency_s': 0.0006825923919677734}
2026-03-02 22:08:41,954 - root - INFO - [Worker-0/PID-27290] - [1207072448] {'request_id': 1207072448, 'input_seq_len': 263, 'output_seq_len': 5066, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797387', 'http_post_time': '2026-03-02 22:07:42.797732', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:41.954417', 'zmq_push_time': '2026-03-02 22:08:41.954417', 'total_time_s': 59.15702986717224, 'http_queue_latency_s': 0.0003445148468017578}
2026-03-02 22:08:48,688 - root - INFO - [Worker-0/PID-27290] - [1207062208] {'request_id': 1207062208, 'input_seq_len': 287, 'output_seq_len': 5724, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.786646', 'http_post_time': '2026-03-02 22:07:42.789056', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:48.688754', 'zmq_push_time': '2026-03-02 22:08:48.688754', 'total_time_s': 65.90210747718811, 'http_queue_latency_s': 0.0024099349975585938}
2026-03-02 22:08:57,347 - root - INFO - [Worker-0/PID-27290] - [1207082176] {'request_id': 1207082176, 'input_seq_len': 259, 'output_seq_len': 6577, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804855', 'http_post_time': '2026-03-02 22:07:42.805654', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:57.347800', 'zmq_push_time': '2026-03-02 22:08:57.347800', 'total_time_s': 74.54294419288635, 'http_queue_latency_s': 0.0007989406585693359}
2026-03-02 22:08:59,926 - root - INFO - [Worker-0/PID-27290] - [1207075520] {'request_id': 1207075520, 'input_seq_len': 139, 'output_seq_len': 6828, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798841', 'http_post_time': '2026-03-02 22:07:42.799612', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:59.926576', 'zmq_push_time': '2026-03-02 22:08:59.926576', 'total_time_s': 77.1277346611023, 'http_queue_latency_s': 0.0007708072662353516}
2026-03-02 22:09:09,280 - root - INFO - [Worker-0/PID-27290] - [1207088832] {'request_id': 1207088832, 'input_seq_len': 228, 'output_seq_len': 7736, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.824572', 'http_post_time': '2026-03-02 22:07:42.825212', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:09.280386', 'zmq_push_time': '2026-03-02 22:09:09.280386', 'total_time_s': 86.45581483840942, 'http_queue_latency_s': 0.0006401538848876953}
2026-03-02 22:09:13,128 - root - INFO - [Worker-0/PID-27290] - [1207058624] {'request_id': 1207058624, 'input_seq_len': 286, 'output_seq_len': 8114, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.777928', 'http_post_time': '2026-03-02 22:07:42.779324', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:13.128386', 'zmq_push_time': '2026-03-02 22:09:13.128386', 'total_time_s': 90.35045886039734, 'http_queue_latency_s': 0.0013959407806396484}
2026-03-02 22:09:22,532 - root - INFO - [Worker-0/PID-27290] - [1207079616] {'request_id': 1207079616, 'input_seq_len': 264, 'output_seq_len': 9021, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.801347', 'http_post_time': '2026-03-02 22:07:42.804425', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:22.532519', 'zmq_push_time': '2026-03-02 22:09:22.532519', 'total_time_s': 99.73117184638977, 'http_queue_latency_s': 0.003077983856201172}
2026-03-02 22:09:25,106 - root - INFO - [Worker-0/PID-27290] - [1207070400] {'request_id': 1207070400, 'input_seq_len': 210, 'output_seq_len': 9269, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795987', 'http_post_time': '2026-03-02 22:07:42.796410', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:25.106191', 'zmq_push_time': '2026-03-02 22:09:25.106191', 'total_time_s': 102.31020379066467, 'http_queue_latency_s': 0.0004222393035888672}
2026-03-02 22:09:25,656 - root - INFO - [Worker-0/PID-27290] - [1207073984] {'request_id': 1207073984, 'input_seq_len': 139, 'output_seq_len': 9322, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797541', 'http_post_time': '2026-03-02 22:07:42.798078', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:25.655907', 'zmq_push_time': '2026-03-02 22:09:25.655907', 'total_time_s': 102.85836672782898, 'http_queue_latency_s': 0.0005376338958740234}
2026-03-02 22:09:31,784 - root - INFO - [Worker-0/PID-27290] - [1207064768] {'request_id': 1207064768, 'input_seq_len': 428, 'output_seq_len': 9911, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.791356', 'http_post_time': '2026-03-02 22:07:42.792318', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:31.784045', 'zmq_push_time': '2026-03-02 22:09:31.784045', 'total_time_s': 108.99268937110901, 'http_queue_latency_s': 0.0009620189666748047}
2026-03-02 22:09:35,131 - root - INFO - [Worker-0/PID-27290] - [1207074496] {'request_id': 1207074496, 'input_seq_len': 271, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798700', 'http_post_time': '2026-03-02 22:07:42.799377', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.131063', 'zmq_push_time': '2026-03-02 22:09:35.131063', 'total_time_s': 112.33236265182495, 'http_queue_latency_s': 0.0006773471832275391}
2026-03-02 22:09:35,154 - root - INFO - [Worker-0/PID-27290] - [1207066816] {'request_id': 1207066816, 'input_seq_len': 424, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.791737', 'http_post_time': '2026-03-02 22:07:42.792671', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.154127', 'zmq_push_time': '2026-03-02 22:09:35.154127', 'total_time_s': 112.36238956451416, 'http_queue_latency_s': 0.0009338855743408203}
2026-03-02 22:09:35,174 - root - INFO - [Worker-0/PID-27290] - [1207072960] {'request_id': 1207072960, 'input_seq_len': 258, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797455', 'http_post_time': '2026-03-02 22:07:42.797912', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.174864', 'zmq_push_time': '2026-03-02 22:09:35.174864', 'total_time_s': 112.37740898132324, 'http_queue_latency_s': 0.0004565715789794922}
2026-03-02 22:09:35,193 - root - INFO - [Worker-0/PID-27290] - [1207078592] {'request_id': 1207078592, 'input_seq_len': 224, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.801207', 'http_post_time': '2026-03-02 22:07:42.801632', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.193664', 'zmq_push_time': '2026-03-02 22:09:35.193664', 'total_time_s': 112.39245676994324, 'http_queue_latency_s': 0.00042557716369628906}
2026-03-02 22:09:35,212 - root - INFO - [Worker-0/PID-27290] - [1207086272] {'request_id': 1207086272, 'input_seq_len': 306, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807042', 'http_post_time': '2026-03-02 22:07:42.807700', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.212898', 'zmq_push_time': '2026-03-02 22:09:35.212898', 'total_time_s': 112.40585541725159, 'http_queue_latency_s': 0.0006575584411621094}
2026-03-02 22:09:35,230 - root - INFO - [Worker-0/PID-27290] - [1207088320] {'request_id': 1207088320, 'input_seq_len': 821, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.824544', 'http_post_time': '2026-03-02 22:07:42.825162', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.230053', 'zmq_push_time': '2026-03-02 22:09:35.230053', 'total_time_s': 112.40550899505615, 'http_queue_latency_s': 0.0006175041198730469}
2026-03-02 22:09:35,248 - root - INFO - [Worker-0/PID-27290] - [1207083712] {'request_id': 1207083712, 'input_seq_len': 327, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804980', 'http_post_time': '2026-03-02 22:07:42.805895', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.248467', 'zmq_push_time': '2026-03-02 22:09:35.248467', 'total_time_s': 112.44348645210266, 'http_queue_latency_s': 0.0009150505065917969}
