2026-03-02 22:06:37,452 - root - INFO - [Worker-1/PID-27291] - Worker 1 (PID: 27291) logging initialized
2026-03-02 22:06:37,454 - root - INFO - [Worker-1/PID-27291] - Worker 1 starting (PID: 27291)
2026-03-02 22:06:38,241 - root - INFO - [Worker-1/PID-27291] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:06:38,241 - root - INFO - [Worker-1/PID-27291] - Worker 1 initialized successfully
2026-03-02 22:07:49,069 - root - INFO - [Worker-1/PID-27291] - [1207061952] {'request_id': 1207061952, 'input_seq_len': 194, 'output_seq_len': 343, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.785453', 'http_post_time': '2026-03-02 22:07:42.785547', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:49.069613', 'zmq_push_time': '2026-03-02 22:07:49.069613', 'total_time_s': 6.284160614013672, 'http_queue_latency_s': 9.465217590332031e-05}
2026-03-02 22:08:05,974 - root - INFO - [Worker-1/PID-27291] - [1207069632] {'request_id': 1207069632, 'input_seq_len': 194, 'output_seq_len': 1787, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795875', 'http_post_time': '2026-03-02 22:07:42.797511', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:05.974517', 'zmq_push_time': '2026-03-02 22:08:05.974517', 'total_time_s': 23.17864203453064, 'http_queue_latency_s': 0.0016360282897949219}
2026-03-02 22:08:06,371 - root - INFO - [Worker-1/PID-27291] - [1207089088] {'request_id': 1207089088, 'input_seq_len': 343, 'output_seq_len': 1821, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.824471', 'http_post_time': '2026-03-02 22:07:42.825002', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:06.371664', 'zmq_push_time': '2026-03-02 22:08:06.371664', 'total_time_s': 23.547192573547363, 'http_queue_latency_s': 0.0005311965942382812}
2026-03-02 22:08:07,901 - root - INFO - [Worker-1/PID-27291] - [1207081408] {'request_id': 1207081408, 'input_seq_len': 203, 'output_seq_len': 1953, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803490', 'http_post_time': '2026-03-02 22:07:42.804748', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:07.901217', 'zmq_push_time': '2026-03-02 22:08:07.901217', 'total_time_s': 25.097726583480835, 'http_queue_latency_s': 0.0012574195861816406}
2026-03-02 22:08:08,103 - root - INFO - [Worker-1/PID-27291] - [1207072704] {'request_id': 1207072704, 'input_seq_len': 199, 'output_seq_len': 1971, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798241', 'http_post_time': '2026-03-02 22:07:42.799458', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:08.103523', 'zmq_push_time': '2026-03-02 22:08:08.103523', 'total_time_s': 25.30528235435486, 'http_queue_latency_s': 0.0012171268463134766}
2026-03-02 22:08:08,879 - root - INFO - [Worker-1/PID-27291] - [1207074752] {'request_id': 1207074752, 'input_seq_len': 241, 'output_seq_len': 2034, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798429', 'http_post_time': '2026-03-02 22:07:42.799948', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:08.878967', 'zmq_push_time': '2026-03-02 22:08:08.878967', 'total_time_s': 26.080537796020508, 'http_queue_latency_s': 0.0015196800231933594}
2026-03-02 22:08:08,941 - root - INFO - [Worker-1/PID-27291] - [1207060928] {'request_id': 1207060928, 'input_seq_len': 400, 'output_seq_len': 2041, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.783535', 'http_post_time': '2026-03-02 22:07:42.784328', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:08.941514', 'zmq_push_time': '2026-03-02 22:08:08.941514', 'total_time_s': 26.157979726791382, 'http_queue_latency_s': 0.0007936954498291016}
2026-03-02 22:08:09,628 - root - INFO - [Worker-1/PID-27291] - [1207073728] {'request_id': 1207073728, 'input_seq_len': 173, 'output_seq_len': 2099, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798341', 'http_post_time': '2026-03-02 22:07:42.799763', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:09.628043', 'zmq_push_time': '2026-03-02 22:08:09.628043', 'total_time_s': 26.829701900482178, 'http_queue_latency_s': 0.0014219284057617188}
2026-03-02 22:08:09,835 - root - INFO - [Worker-1/PID-27291] - [1207069120] {'request_id': 1207069120, 'input_seq_len': 282, 'output_seq_len': 2117, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795561', 'http_post_time': '2026-03-02 22:07:42.797323', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:09.835414', 'zmq_push_time': '2026-03-02 22:08:09.835414', 'total_time_s': 27.0398530960083, 'http_queue_latency_s': 0.0017621517181396484}
2026-03-02 22:08:10,569 - root - INFO - [Worker-1/PID-27291] - [1207087552] {'request_id': 1207087552, 'input_seq_len': 169, 'output_seq_len': 2179, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.824310', 'http_post_time': '2026-03-02 22:07:42.824714', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:10.568897', 'zmq_push_time': '2026-03-02 22:08:10.568897', 'total_time_s': 27.744586944580078, 'http_queue_latency_s': 0.00040411949157714844}
2026-03-02 22:08:11,985 - root - INFO - [Worker-1/PID-27291] - [1207082432] {'request_id': 1207082432, 'input_seq_len': 345, 'output_seq_len': 2304, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803546', 'http_post_time': '2026-03-02 22:07:42.804853', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:11.985679', 'zmq_push_time': '2026-03-02 22:08:11.985679', 'total_time_s': 29.182132959365845, 'http_queue_latency_s': 0.0013072490692138672}
2026-03-02 22:08:13,241 - root - INFO - [Worker-1/PID-27291] - [1207083968] {'request_id': 1207083968, 'input_seq_len': 275, 'output_seq_len': 2412, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.805169', 'http_post_time': '2026-03-02 22:07:42.805551', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:13.241050', 'zmq_push_time': '2026-03-02 22:08:13.241050', 'total_time_s': 30.435881853103638, 'http_queue_latency_s': 0.00038242340087890625}
2026-03-02 22:08:14,214 - root - INFO - [Worker-1/PID-27291] - [1207076800] {'request_id': 1207076800, 'input_seq_len': 189, 'output_seq_len': 2496, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800260', 'http_post_time': '2026-03-02 22:07:42.800820', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:14.214064', 'zmq_push_time': '2026-03-02 22:08:14.214064', 'total_time_s': 31.413804292678833, 'http_queue_latency_s': 0.0005605220794677734}
2026-03-02 22:08:16,123 - root - INFO - [Worker-1/PID-27291] - [1207086016] {'request_id': 1207086016, 'input_seq_len': 203, 'output_seq_len': 2661, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806377', 'http_post_time': '2026-03-02 22:07:42.806802', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:16.123851', 'zmq_push_time': '2026-03-02 22:08:16.123851', 'total_time_s': 33.317474126815796, 'http_queue_latency_s': 0.00042510032653808594}
2026-03-02 22:08:20,646 - root - INFO - [Worker-1/PID-27291] - [1207084480] {'request_id': 1207084480, 'input_seq_len': 193, 'output_seq_len': 3054, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806257', 'http_post_time': '2026-03-02 22:07:42.806574', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:20.646695', 'zmq_push_time': '2026-03-02 22:08:20.646695', 'total_time_s': 37.8404381275177, 'http_queue_latency_s': 0.00031757354736328125}
2026-03-02 22:08:29,678 - root - INFO - [Worker-1/PID-27291] - [1207088064] {'request_id': 1207088064, 'input_seq_len': 282, 'output_seq_len': 3841, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.824412', 'http_post_time': '2026-03-02 22:07:42.824879', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:29.678836', 'zmq_push_time': '2026-03-02 22:08:29.678836', 'total_time_s': 46.8544237613678, 'http_queue_latency_s': 0.0004668235778808594}
2026-03-02 22:08:37,816 - root - INFO - [Worker-1/PID-27291] - [1207078336] {'request_id': 1207078336, 'input_seq_len': 366, 'output_seq_len': 4654, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800353', 'http_post_time': '2026-03-02 22:07:42.800977', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:37.815991', 'zmq_push_time': '2026-03-02 22:08:37.815991', 'total_time_s': 55.01563811302185, 'http_queue_latency_s': 0.0006239414215087891}
2026-03-02 22:08:46,240 - root - INFO - [Worker-1/PID-27291] - [1207071168] {'request_id': 1207071168, 'input_seq_len': 535, 'output_seq_len': 5480, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796032', 'http_post_time': '2026-03-02 22:07:42.797771', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:46.239982', 'zmq_push_time': '2026-03-02 22:08:46.239982', 'total_time_s': 63.44395041465759, 'http_queue_latency_s': 0.0017392635345458984}
2026-03-02 22:08:50,143 - root - INFO - [Worker-1/PID-27291] - [1207082944] {'request_id': 1207082944, 'input_seq_len': 275, 'output_seq_len': 5866, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803574', 'http_post_time': '2026-03-02 22:07:42.804902', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:50.143625', 'zmq_push_time': '2026-03-02 22:08:50.143625', 'total_time_s': 67.34005165100098, 'http_queue_latency_s': 0.0013282299041748047}
2026-03-02 22:08:51,105 - root - INFO - [Worker-1/PID-27291] - [1207085504] {'request_id': 1207085504, 'input_seq_len': 264, 'output_seq_len': 5959, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806352', 'http_post_time': '2026-03-02 22:07:42.806756', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:51.105632', 'zmq_push_time': '2026-03-02 22:08:51.105632', 'total_time_s': 68.29928016662598, 'http_queue_latency_s': 0.0004036426544189453}
2026-03-02 22:08:53,662 - root - INFO - [Worker-1/PID-27291] - [1207071680] {'request_id': 1207071680, 'input_seq_len': 215, 'output_seq_len': 6214, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796074', 'http_post_time': '2026-03-02 22:07:42.797891', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:53.662322', 'zmq_push_time': '2026-03-02 22:08:53.662322', 'total_time_s': 70.86624765396118, 'http_queue_latency_s': 0.0018165111541748047}
2026-03-02 22:08:56,521 - root - INFO - [Worker-1/PID-27291] - [1207059904] {'request_id': 1207059904, 'input_seq_len': 303, 'output_seq_len': 6496, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.778494', 'http_post_time': '2026-03-02 22:07:42.779873', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:56.521103', 'zmq_push_time': '2026-03-02 22:08:56.521103', 'total_time_s': 73.74260950088501, 'http_queue_latency_s': 0.001379251480102539}
2026-03-02 22:09:00,905 - root - INFO - [Worker-1/PID-27291] - [1207062464] {'request_id': 1207062464, 'input_seq_len': 379, 'output_seq_len': 6923, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.785845', 'http_post_time': '2026-03-02 22:07:42.785931', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:00.905550', 'zmq_push_time': '2026-03-02 22:09:00.905550', 'total_time_s': 78.11970543861389, 'http_queue_latency_s': 8.606910705566406e-05}
2026-03-02 22:09:03,790 - root - INFO - [Worker-1/PID-27291] - [1207057856] {'request_id': 1207057856, 'input_seq_len': 275, 'output_seq_len': 7203, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.772908', 'http_post_time': '2026-03-02 22:07:42.773290', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:03.789951', 'zmq_push_time': '2026-03-02 22:09:03.789951', 'total_time_s': 81.01704216003418, 'http_queue_latency_s': 0.00038170814514160156}
2026-03-02 22:09:04,188 - root - INFO - [Worker-1/PID-27291] - [1207058880] {'request_id': 1207058880, 'input_seq_len': 535, 'output_seq_len': 7242, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.778225', 'http_post_time': '2026-03-02 22:07:42.779339', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:04.188491', 'zmq_push_time': '2026-03-02 22:09:04.188491', 'total_time_s': 81.41026592254639, 'http_queue_latency_s': 0.0011131763458251953}
2026-03-02 22:09:17,765 - root - INFO - [Worker-1/PID-27291] - [1207073216] {'request_id': 1207073216, 'input_seq_len': 329, 'output_seq_len': 8564, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798295', 'http_post_time': '2026-03-02 22:07:42.799680', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:17.765568', 'zmq_push_time': '2026-03-02 22:09:17.765568', 'total_time_s': 94.96727252006531, 'http_queue_latency_s': 0.0013842582702636719}
2026-03-02 22:09:20,549 - root - INFO - [Worker-1/PID-27291] - [1207074240] {'request_id': 1207074240, 'input_seq_len': 310, 'output_seq_len': 8834, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798387', 'http_post_time': '2026-03-02 22:07:42.799873', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:20.548897', 'zmq_push_time': '2026-03-02 22:09:20.548897', 'total_time_s': 97.7505099773407, 'http_queue_latency_s': 0.001485586166381836}
2026-03-02 22:09:25,163 - root - INFO - [Worker-1/PID-27291] - [1207077312] {'request_id': 1207077312, 'input_seq_len': 172, 'output_seq_len': 9275, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800291', 'http_post_time': '2026-03-02 22:07:42.800879', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:25.163235', 'zmq_push_time': '2026-03-02 22:09:25.163235', 'total_time_s': 102.36294436454773, 'http_queue_latency_s': 0.0005879402160644531}
2026-03-02 22:09:35,120 - root - INFO - [Worker-1/PID-27291] - [1207060416] {'request_id': 1207060416, 'input_seq_len': 327, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.781588', 'http_post_time': '2026-03-02 22:07:42.782089', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.120072', 'zmq_push_time': '2026-03-02 22:09:35.120072', 'total_time_s': 112.33848428726196, 'http_queue_latency_s': 0.0005011558532714844}
2026-03-02 22:09:35,142 - root - INFO - [Worker-1/PID-27291] - [1207064000] {'request_id': 1207064000, 'input_seq_len': 330, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.787195', 'http_post_time': '2026-03-02 22:07:42.787297', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.141986', 'zmq_push_time': '2026-03-02 22:09:35.141986', 'total_time_s': 112.35479092597961, 'http_queue_latency_s': 0.00010228157043457031}
2026-03-02 22:09:35,165 - root - INFO - [Worker-1/PID-27291] - [1207064512] {'request_id': 1207064512, 'input_seq_len': 205, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.788613', 'http_post_time': '2026-03-02 22:07:42.796179', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.165074', 'zmq_push_time': '2026-03-02 22:09:35.165074', 'total_time_s': 112.37646150588989, 'http_queue_latency_s': 0.0075664520263671875}
2026-03-02 22:09:35,184 - root - INFO - [Worker-1/PID-27291] - [1207070656] {'request_id': 1207070656, 'input_seq_len': 231, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795969', 'http_post_time': '2026-03-02 22:07:42.797682', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.184887', 'zmq_push_time': '2026-03-02 22:09:35.184887', 'total_time_s': 112.38891768455505, 'http_queue_latency_s': 0.0017125606536865234}
2026-03-02 22:09:35,204 - root - INFO - [Worker-1/PID-27291] - [1207068096] {'request_id': 1207068096, 'input_seq_len': 381, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795404', 'http_post_time': '2026-03-02 22:07:42.797150', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.204334', 'zmq_push_time': '2026-03-02 22:09:35.204334', 'total_time_s': 112.4089298248291, 'http_queue_latency_s': 0.0017457008361816406}
2026-03-02 22:09:35,223 - root - INFO - [Worker-1/PID-27291] - [1207059392] {'request_id': 1207059392, 'input_seq_len': 199, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.778361', 'http_post_time': '2026-03-02 22:07:42.779622', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.223167', 'zmq_push_time': '2026-03-02 22:09:35.223167', 'total_time_s': 112.44480633735657, 'http_queue_latency_s': 0.0012607574462890625}
2026-03-02 22:09:35,241 - root - INFO - [Worker-1/PID-27291] - [1207062976] {'request_id': 1207062976, 'input_seq_len': 316, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.786304', 'http_post_time': '2026-03-02 22:07:42.786348', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.241000', 'zmq_push_time': '2026-03-02 22:09:35.241000', 'total_time_s': 112.45469665527344, 'http_queue_latency_s': 4.4345855712890625e-05}
2026-03-02 22:09:35,262 - root - INFO - [Worker-1/PID-27291] - [1207067072] {'request_id': 1207067072, 'input_seq_len': 233, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795220', 'http_post_time': '2026-03-02 22:07:42.796985', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.262120', 'zmq_push_time': '2026-03-02 22:09:35.262120', 'total_time_s': 112.46689915657043, 'http_queue_latency_s': 0.0017647743225097656}
2026-03-02 22:09:35,280 - root - INFO - [Worker-1/PID-27291] - [1207065024] {'request_id': 1207065024, 'input_seq_len': 233, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794444', 'http_post_time': '2026-03-02 22:07:42.796560', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.280548', 'zmq_push_time': '2026-03-02 22:09:35.280548', 'total_time_s': 112.4861044883728, 'http_queue_latency_s': 0.002115964889526367}
2026-03-02 22:09:35,299 - root - INFO - [Worker-1/PID-27291] - [1207084992] {'request_id': 1207084992, 'input_seq_len': 508, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806314', 'http_post_time': '2026-03-02 22:07:42.806697', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.299407', 'zmq_push_time': '2026-03-02 22:09:35.299407', 'total_time_s': 112.49309301376343, 'http_queue_latency_s': 0.0003833770751953125}
2026-03-02 22:09:35,319 - root - INFO - [Worker-1/PID-27291] - [1207078848] {'request_id': 1207078848, 'input_seq_len': 356, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803298', 'http_post_time': '2026-03-02 22:07:42.804408', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.319066', 'zmq_push_time': '2026-03-02 22:09:35.319066', 'total_time_s': 112.51576709747314, 'http_queue_latency_s': 0.0011091232299804688}
2026-03-02 22:09:35,338 - root - INFO - [Worker-1/PID-27291] - [1207080896] {'request_id': 1207080896, 'input_seq_len': 429, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803465', 'http_post_time': '2026-03-02 22:07:42.804703', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.337982', 'zmq_push_time': '2026-03-02 22:09:35.337982', 'total_time_s': 112.53451728820801, 'http_queue_latency_s': 0.001238107681274414}
2026-03-02 22:09:35,357 - root - INFO - [Worker-1/PID-27291] - [1207075264] {'request_id': 1207075264, 'input_seq_len': 271, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798472', 'http_post_time': '2026-03-02 22:07:42.800025', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.357367', 'zmq_push_time': '2026-03-02 22:09:35.357367', 'total_time_s': 112.55889511108398, 'http_queue_latency_s': 0.0015532970428466797}
2026-03-02 22:09:35,374 - root - INFO - [Worker-1/PID-27291] - [1207079360] {'request_id': 1207079360, 'input_seq_len': 259, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803360', 'http_post_time': '2026-03-02 22:07:42.804539', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.374506', 'zmq_push_time': '2026-03-02 22:09:35.374506', 'total_time_s': 112.57114624977112, 'http_queue_latency_s': 0.001178741455078125}
