2026-03-02 22:07:22,800 - root - INFO - [Worker-1/PID-29301] - Worker 1 (PID: 29301) logging initialized
2026-03-02 22:07:22,802 - root - INFO - [Worker-1/PID-29301] - Worker 1 starting (PID: 29301)
2026-03-02 22:07:23,590 - root - INFO - [Worker-1/PID-29301] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:07:23,590 - root - INFO - [Worker-1/PID-29301] - Worker 1 initialized successfully
2026-03-02 22:07:46,398 - root - INFO - [Worker-1/PID-29301] - [1207081312] {'request_id': 1207081312, 'input_seq_len': 207, 'output_seq_len': 278, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803864', 'http_post_time': '2026-03-02 22:07:42.804706', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:46.397922', 'zmq_push_time': '2026-03-02 22:07:46.397922', 'total_time_s': 3.594058036804199, 'http_queue_latency_s': 0.0008418560028076172}
2026-03-02 22:08:00,634 - root - INFO - [Worker-1/PID-29301] - [1207084896] {'request_id': 1207084896, 'input_seq_len': 181, 'output_seq_len': 1442, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806741', 'http_post_time': '2026-03-02 22:07:42.807425', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:00.634516', 'zmq_push_time': '2026-03-02 22:08:00.634516', 'total_time_s': 17.827775716781616, 'http_queue_latency_s': 0.0006842613220214844}
2026-03-02 22:08:01,391 - root - INFO - [Worker-1/PID-29301] - [1207061344] {'request_id': 1207061344, 'input_seq_len': 188, 'output_seq_len': 1561, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.785632', 'http_post_time': '2026-03-02 22:07:42.788153', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:01.391684', 'zmq_push_time': '2026-03-02 22:08:01.391684', 'total_time_s': 18.60605239868164, 'http_queue_latency_s': 0.0025212764739990234}
2026-03-02 22:08:02,604 - root - INFO - [Worker-1/PID-29301] - [1207073632] {'request_id': 1207073632, 'input_seq_len': 213, 'output_seq_len': 1661, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797455', 'http_post_time': '2026-03-02 22:07:42.798023', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:02.603868', 'zmq_push_time': '2026-03-02 22:08:02.603868', 'total_time_s': 19.806413650512695, 'http_queue_latency_s': 0.0005688667297363281}
2026-03-02 22:08:03,562 - root - INFO - [Worker-1/PID-29301] - [1207076192] {'request_id': 1207076192, 'input_seq_len': 241, 'output_seq_len': 1742, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799105', 'http_post_time': '2026-03-02 22:07:42.799697', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:03.561996', 'zmq_push_time': '2026-03-02 22:08:03.561996', 'total_time_s': 20.762890577316284, 'http_queue_latency_s': 0.0005922317504882812}
2026-03-02 22:08:03,704 - root - INFO - [Worker-1/PID-29301] - [1207058784] {'request_id': 1207058784, 'input_seq_len': 199, 'output_seq_len': 1755, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.777926', 'http_post_time': '2026-03-02 22:07:42.779322', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:03.704393', 'zmq_push_time': '2026-03-02 22:08:03.704393', 'total_time_s': 20.926466941833496, 'http_queue_latency_s': 0.0013964176177978516}
2026-03-02 22:08:05,377 - root - INFO - [Worker-1/PID-29301] - [1207075168] {'request_id': 1207075168, 'input_seq_len': 270, 'output_seq_len': 1896, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799016', 'http_post_time': '2026-03-02 22:07:42.799545', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:05.377092', 'zmq_push_time': '2026-03-02 22:08:05.377092', 'total_time_s': 22.578075885772705, 'http_queue_latency_s': 0.0005288124084472656}
2026-03-02 22:08:05,548 - root - INFO - [Worker-1/PID-29301] - [1207078240] {'request_id': 1207078240, 'input_seq_len': 238, 'output_seq_len': 1909, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800467', 'http_post_time': '2026-03-02 22:07:42.801255', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:05.548216', 'zmq_push_time': '2026-03-02 22:08:05.548216', 'total_time_s': 22.747748851776123, 'http_queue_latency_s': 0.0007884502410888672}
2026-03-02 22:08:05,652 - root - INFO - [Worker-1/PID-29301] - [1207088480] {'request_id': 1207088480, 'input_seq_len': 400, 'output_seq_len': 1918, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.808119', 'http_post_time': '2026-03-02 22:07:42.808884', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:05.652312', 'zmq_push_time': '2026-03-02 22:08:05.652312', 'total_time_s': 22.84419298171997, 'http_queue_latency_s': 0.0007658004760742188}
2026-03-02 22:08:06,446 - root - INFO - [Worker-1/PID-29301] - [1207069536] {'request_id': 1207069536, 'input_seq_len': 341, 'output_seq_len': 1986, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795486', 'http_post_time': '2026-03-02 22:07:42.796247', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:06.446619', 'zmq_push_time': '2026-03-02 22:08:06.446619', 'total_time_s': 23.651132822036743, 'http_queue_latency_s': 0.0007615089416503906}
2026-03-02 22:08:06,965 - root - INFO - [Worker-1/PID-29301] - [1207076704] {'request_id': 1207076704, 'input_seq_len': 241, 'output_seq_len': 2029, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799139', 'http_post_time': '2026-03-02 22:07:42.799770', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:06.965382', 'zmq_push_time': '2026-03-02 22:08:06.965382', 'total_time_s': 24.166243076324463, 'http_queue_latency_s': 0.0006315708160400391}
2026-03-02 22:08:07,614 - root - INFO - [Worker-1/PID-29301] - [1207077216] {'request_id': 1207077216, 'input_seq_len': 181, 'output_seq_len': 2081, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800355', 'http_post_time': '2026-03-02 22:07:42.801011', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:07.613879', 'zmq_push_time': '2026-03-02 22:08:07.613879', 'total_time_s': 24.81352424621582, 'http_queue_latency_s': 0.0006556510925292969}
2026-03-02 22:08:07,694 - root - INFO - [Worker-1/PID-29301] - [1207068512] {'request_id': 1207068512, 'input_seq_len': 271, 'output_seq_len': 2089, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.793993', 'http_post_time': '2026-03-02 22:07:42.794479', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:07.694397', 'zmq_push_time': '2026-03-02 22:08:07.694397', 'total_time_s': 24.900404453277588, 'http_queue_latency_s': 0.00048613548278808594}
2026-03-02 22:08:07,904 - root - INFO - [Worker-1/PID-29301] - [1207058272] {'request_id': 1207058272, 'input_seq_len': 173, 'output_seq_len': 2108, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.777611', 'http_post_time': '2026-03-02 22:07:42.778612', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:07.904475', 'zmq_push_time': '2026-03-02 22:08:07.904475', 'total_time_s': 25.126864194869995, 'http_queue_latency_s': 0.001001596450805664}
2026-03-02 22:08:08,751 - root - INFO - [Worker-1/PID-29301] - [1207067488] {'request_id': 1207067488, 'input_seq_len': 407, 'output_seq_len': 2177, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.792198', 'http_post_time': '2026-03-02 22:07:42.792929', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:08.751305', 'zmq_push_time': '2026-03-02 22:08:08.751305', 'total_time_s': 25.95910668373108, 'http_queue_latency_s': 0.0007307529449462891}
2026-03-02 22:08:11,649 - root - INFO - [Worker-1/PID-29301] - [1207060832] {'request_id': 1207060832, 'input_seq_len': 280, 'output_seq_len': 2421, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.782725', 'http_post_time': '2026-03-02 22:07:42.783950', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:11.649121', 'zmq_push_time': '2026-03-02 22:08:11.649121', 'total_time_s': 28.86639666557312, 'http_queue_latency_s': 0.0012252330780029297}
2026-03-02 22:08:14,563 - root - INFO - [Worker-1/PID-29301] - [1207077728] {'request_id': 1207077728, 'input_seq_len': 208, 'output_seq_len': 2661, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800427', 'http_post_time': '2026-03-02 22:07:42.801166', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:14.562670', 'zmq_push_time': '2026-03-02 22:08:14.562670', 'total_time_s': 31.762243270874023, 'http_queue_latency_s': 0.0007386207580566406}
2026-03-02 22:08:17,887 - root - INFO - [Worker-1/PID-29301] - [1207066464] {'request_id': 1207066464, 'input_seq_len': 208, 'output_seq_len': 2939, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.790600', 'http_post_time': '2026-03-02 22:07:42.791951', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:17.887292', 'zmq_push_time': '2026-03-02 22:08:17.887292', 'total_time_s': 35.096691846847534, 'http_queue_latency_s': 0.0013515949249267578}
2026-03-02 22:08:18,660 - root - INFO - [Worker-1/PID-29301] - [1207062368] {'request_id': 1207062368, 'input_seq_len': 345, 'output_seq_len': 3004, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.786118', 'http_post_time': '2026-03-02 22:07:42.789069', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:18.660487', 'zmq_push_time': '2026-03-02 22:08:18.660487', 'total_time_s': 35.8743691444397, 'http_queue_latency_s': 0.002950906753540039}
2026-03-02 22:08:25,252 - root - INFO - [Worker-1/PID-29301] - [1207079264] {'request_id': 1207079264, 'input_seq_len': 192, 'output_seq_len': 3551, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.801419', 'http_post_time': '2026-03-02 22:07:42.804322', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:25.251676', 'zmq_push_time': '2026-03-02 22:08:25.251676', 'total_time_s': 42.45025634765625, 'http_queue_latency_s': 0.0029027462005615234}
2026-03-02 22:08:28,879 - root - INFO - [Worker-1/PID-29301] - [1207069024] {'request_id': 1207069024, 'input_seq_len': 248, 'output_seq_len': 3853, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794082', 'http_post_time': '2026-03-02 22:07:42.794627', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:28.879148', 'zmq_push_time': '2026-03-02 22:08:28.879148', 'total_time_s': 46.085066080093384, 'http_queue_latency_s': 0.0005450248718261719}
2026-03-02 22:08:32,044 - root - INFO - [Worker-1/PID-29301] - [1207070048] {'request_id': 1207070048, 'input_seq_len': 263, 'output_seq_len': 4117, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795566', 'http_post_time': '2026-03-02 22:07:42.796399', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:32.043990', 'zmq_push_time': '2026-03-02 22:08:32.043990', 'total_time_s': 49.24842357635498, 'http_queue_latency_s': 0.0008325576782226562}
2026-03-02 22:08:38,136 - root - INFO - [Worker-1/PID-29301] - [1207087968] {'request_id': 1207087968, 'input_seq_len': 460, 'output_seq_len': 4612, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.808092', 'http_post_time': '2026-03-02 22:07:42.808826', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:38.135921', 'zmq_push_time': '2026-03-02 22:08:38.135921', 'total_time_s': 55.3278284072876, 'http_queue_latency_s': 0.0007340908050537109}
2026-03-02 22:08:42,455 - root - INFO - [Worker-1/PID-29301] - [1207074656] {'request_id': 1207074656, 'input_seq_len': 428, 'output_seq_len': 4969, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798954', 'http_post_time': '2026-03-02 22:07:42.799431', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:42.455224', 'zmq_push_time': '2026-03-02 22:08:42.455224', 'total_time_s': 59.656269550323486, 'http_queue_latency_s': 0.0004773139953613281}
2026-03-02 22:08:43,723 - root - INFO - [Worker-1/PID-29301] - [1207080800] {'request_id': 1207080800, 'input_seq_len': 233, 'output_seq_len': 5072, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803777', 'http_post_time': '2026-03-02 22:07:42.804635', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:43.723588', 'zmq_push_time': '2026-03-02 22:08:43.723588', 'total_time_s': 60.9198112487793, 'http_queue_latency_s': 0.0008580684661865234}
2026-03-02 22:08:43,975 - root - INFO - [Worker-1/PID-29301] - [1207063904] {'request_id': 1207063904, 'input_seq_len': 264, 'output_seq_len': 5095, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.790085', 'http_post_time': '2026-03-02 22:07:42.791173', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:43.974923', 'zmq_push_time': '2026-03-02 22:08:43.974923', 'total_time_s': 61.18483805656433, 'http_queue_latency_s': 0.0010886192321777344}
2026-03-02 22:08:45,367 - root - INFO - [Worker-1/PID-29301] - [1207061856] {'request_id': 1207061856, 'input_seq_len': 254, 'output_seq_len': 5230, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.785904', 'http_post_time': '2026-03-02 22:07:42.788681', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:45.367591', 'zmq_push_time': '2026-03-02 22:08:45.367591', 'total_time_s': 62.58168625831604, 'http_queue_latency_s': 0.002776622772216797}
2026-03-02 22:08:46,044 - root - INFO - [Worker-1/PID-29301] - [1207065952] {'request_id': 1207065952, 'input_seq_len': 264, 'output_seq_len': 5293, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.790557', 'http_post_time': '2026-03-02 22:07:42.791872', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:46.043744', 'zmq_push_time': '2026-03-02 22:08:46.043744', 'total_time_s': 63.25318694114685, 'http_queue_latency_s': 0.0013151168823242188}
2026-03-02 22:08:49,790 - root - INFO - [Worker-1/PID-29301] - [1207073120] {'request_id': 1207073120, 'input_seq_len': 234, 'output_seq_len': 5653, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797376', 'http_post_time': '2026-03-02 22:07:42.797907', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:49.790303', 'zmq_push_time': '2026-03-02 22:08:49.790303', 'total_time_s': 66.99292755126953, 'http_queue_latency_s': 0.0005309581756591797}
2026-03-02 22:09:01,426 - root - INFO - [Worker-1/PID-29301] - [1207059808] {'request_id': 1207059808, 'input_seq_len': 310, 'output_seq_len': 6755, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.778311', 'http_post_time': '2026-03-02 22:07:42.780107', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:01.426129', 'zmq_push_time': '2026-03-02 22:09:01.426129', 'total_time_s': 78.6478180885315, 'http_queue_latency_s': 0.0017952919006347656}
2026-03-02 22:09:08,884 - root - INFO - [Worker-1/PID-29301] - [1207071584] {'request_id': 1207071584, 'input_seq_len': 175, 'output_seq_len': 7450, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796656', 'http_post_time': '2026-03-02 22:07:42.797009', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:08.883629', 'zmq_push_time': '2026-03-02 22:09:08.883629', 'total_time_s': 86.08697271347046, 'http_queue_latency_s': 0.00035262107849121094}
2026-03-02 22:09:09,003 - root - INFO - [Worker-1/PID-29301] - [1207063392] {'request_id': 1207063392, 'input_seq_len': 210, 'output_seq_len': 7464, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789750', 'http_post_time': '2026-03-02 22:07:42.790953', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:09.003486', 'zmq_push_time': '2026-03-02 22:09:09.003486', 'total_time_s': 86.21373581886292, 'http_queue_latency_s': 0.0012035369873046875}
2026-03-02 22:09:28,031 - root - INFO - [Worker-1/PID-29301] - [1207088992] {'request_id': 1207088992, 'input_seq_len': 246, 'output_seq_len': 9233, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.809004', 'http_post_time': '2026-03-02 22:07:42.809172', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:28.031524', 'zmq_push_time': '2026-03-02 22:09:28.031524', 'total_time_s': 105.22252011299133, 'http_queue_latency_s': 0.0001678466796875}
2026-03-02 22:09:28,584 - root - INFO - [Worker-1/PID-29301] - [1207086944] {'request_id': 1207086944, 'input_seq_len': 286, 'output_seq_len': 9285, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.808003', 'http_post_time': '2026-03-02 22:07:42.808620', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:28.583963', 'zmq_push_time': '2026-03-02 22:09:28.583963', 'total_time_s': 105.77595949172974, 'http_queue_latency_s': 0.0006167888641357422}
2026-03-02 22:09:38,812 - root - INFO - [Worker-1/PID-29301] - [1207057760] {'request_id': 1207057760, 'input_seq_len': 389, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.771778', 'http_post_time': '2026-03-02 22:07:42.772263', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:38.812281', 'zmq_push_time': '2026-03-02 22:09:38.812281', 'total_time_s': 116.04050278663635, 'http_queue_latency_s': 0.000484466552734375}
2026-03-02 22:09:38,834 - root - INFO - [Worker-1/PID-29301] - [1207066976] {'request_id': 1207066976, 'input_seq_len': 186, 'output_seq_len': 10241, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.790639', 'http_post_time': '2026-03-02 22:07:42.792033', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:38.834326', 'zmq_push_time': '2026-03-02 22:09:38.834326', 'total_time_s': 116.04368662834167, 'http_queue_latency_s': 0.0013935565948486328}
2026-03-02 22:09:38,855 - root - INFO - [Worker-1/PID-29301] - [1207064928] {'request_id': 1207064928, 'input_seq_len': 241, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.790468', 'http_post_time': '2026-03-02 22:07:42.791648', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:38.855460', 'zmq_push_time': '2026-03-02 22:09:38.855460', 'total_time_s': 116.06499123573303, 'http_queue_latency_s': 0.0011792182922363281}
2026-03-02 22:09:38,874 - root - INFO - [Worker-1/PID-29301] - [1207064416] {'request_id': 1207064416, 'input_seq_len': 395, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.790295', 'http_post_time': '2026-03-02 22:07:42.791497', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:38.874125', 'zmq_push_time': '2026-03-02 22:09:38.874125', 'total_time_s': 116.08382940292358, 'http_queue_latency_s': 0.001201629638671875}
2026-03-02 22:09:38,892 - root - INFO - [Worker-1/PID-29301] - [1207060320] {'request_id': 1207060320, 'input_seq_len': 186, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.782444', 'http_post_time': '2026-03-02 22:07:42.783361', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:38.892347', 'zmq_push_time': '2026-03-02 22:09:38.892347', 'total_time_s': 116.10990238189697, 'http_queue_latency_s': 0.0009169578552246094}
2026-03-02 22:09:38,910 - root - INFO - [Worker-1/PID-29301] - [1207065440] {'request_id': 1207065440, 'input_seq_len': 244, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.790515', 'http_post_time': '2026-03-02 22:07:42.791761', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:38.910882', 'zmq_push_time': '2026-03-02 22:09:38.910882', 'total_time_s': 116.12036681175232, 'http_queue_latency_s': 0.0012462139129638672}
2026-03-02 22:09:38,928 - root - INFO - [Worker-1/PID-29301] - [1207068000] {'request_id': 1207068000, 'input_seq_len': 210, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.792300', 'http_post_time': '2026-03-02 22:07:42.793065', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:38.927951', 'zmq_push_time': '2026-03-02 22:09:38.927951', 'total_time_s': 116.1356508731842, 'http_queue_latency_s': 0.0007653236389160156}
2026-03-02 22:09:38,944 - root - INFO - [Worker-1/PID-29301] - [1207070560] {'request_id': 1207070560, 'input_seq_len': 279, 'output_seq_len': 10241, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795613', 'http_post_time': '2026-03-02 22:07:42.796485', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:38.944432', 'zmq_push_time': '2026-03-02 22:09:38.944432', 'total_time_s': 116.14881920814514, 'http_queue_latency_s': 0.0008721351623535156}
2026-03-02 22:09:38,962 - root - INFO - [Worker-1/PID-29301] - [1207085408] {'request_id': 1207085408, 'input_seq_len': 309, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806786', 'http_post_time': '2026-03-02 22:07:42.807506', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:38.962198', 'zmq_push_time': '2026-03-02 22:09:38.962198', 'total_time_s': 116.1554114818573, 'http_queue_latency_s': 0.0007200241088867188}
2026-03-02 22:09:38,980 - root - INFO - [Worker-1/PID-29301] - [1207087456] {'request_id': 1207087456, 'input_seq_len': 379, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.808060', 'http_post_time': '2026-03-02 22:07:42.808742', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:38.980458', 'zmq_push_time': '2026-03-02 22:09:38.980458', 'total_time_s': 116.17239809036255, 'http_queue_latency_s': 0.0006818771362304688}
