2026-03-02 22:06:46,578 - root - INFO - [Worker-1/PID-27693] - Worker 1 (PID: 27693) logging initialized
2026-03-02 22:06:46,579 - root - INFO - [Worker-1/PID-27693] - Worker 1 starting (PID: 27693)
2026-03-02 22:06:47,343 - root - INFO - [Worker-1/PID-27693] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:06:47,343 - root - INFO - [Worker-1/PID-27693] - Worker 1 initialized successfully
2026-03-02 22:07:49,143 - root - INFO - [Worker-1/PID-27693] - [1207071712] {'request_id': 1207071712, 'input_seq_len': 162, 'output_seq_len': 521, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795996', 'http_post_time': '2026-03-02 22:07:42.796086', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:49.143330', 'zmq_push_time': '2026-03-02 22:07:49.143330', 'total_time_s': 6.347334623336792, 'http_queue_latency_s': 8.988380432128906e-05}
2026-03-02 22:08:01,117 - root - INFO - [Worker-1/PID-27693] - [1207083488] {'request_id': 1207083488, 'input_seq_len': 239, 'output_seq_len': 1546, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804543', 'http_post_time': '2026-03-02 22:07:42.804582', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:01.117758', 'zmq_push_time': '2026-03-02 22:08:01.117758', 'total_time_s': 18.313215017318726, 'http_queue_latency_s': 3.981590270996094e-05}
2026-03-02 22:08:04,329 - root - INFO - [Worker-1/PID-27693] - [1207077344] {'request_id': 1207077344, 'input_seq_len': 183, 'output_seq_len': 1817, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799414', 'http_post_time': '2026-03-02 22:07:42.799474', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:04.329036', 'zmq_push_time': '2026-03-02 22:08:04.329036', 'total_time_s': 21.529622316360474, 'http_queue_latency_s': 6.031990051269531e-05}
2026-03-02 22:08:04,387 - root - INFO - [Worker-1/PID-27693] - [1207080416] {'request_id': 1207080416, 'input_seq_len': 357, 'output_seq_len': 1822, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.801583', 'http_post_time': '2026-03-02 22:07:42.801613', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:04.387592', 'zmq_push_time': '2026-03-02 22:08:04.387592', 'total_time_s': 21.58600902557373, 'http_queue_latency_s': 3.0517578125e-05}
2026-03-02 22:08:05,305 - root - INFO - [Worker-1/PID-27693] - [1207070688] {'request_id': 1207070688, 'input_seq_len': 931, 'output_seq_len': 1900, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795274', 'http_post_time': '2026-03-02 22:07:42.795415', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:05.304921', 'zmq_push_time': '2026-03-02 22:08:05.304921', 'total_time_s': 22.509647607803345, 'http_queue_latency_s': 0.00014138221740722656}
2026-03-02 22:08:08,213 - root - INFO - [Worker-1/PID-27693] - [1207079904] {'request_id': 1207079904, 'input_seq_len': 469, 'output_seq_len': 2145, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.801201', 'http_post_time': '2026-03-02 22:07:42.801234', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:08.213522', 'zmq_push_time': '2026-03-02 22:08:08.213522', 'total_time_s': 25.412321090698242, 'http_queue_latency_s': 3.314018249511719e-05}
2026-03-02 22:08:08,937 - root - INFO - [Worker-1/PID-27693] - [1207059424] {'request_id': 1207059424, 'input_seq_len': 280, 'output_seq_len': 2206, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.778006', 'http_post_time': '2026-03-02 22:07:42.779200', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:08.937470', 'zmq_push_time': '2026-03-02 22:08:08.937470', 'total_time_s': 26.159464120864868, 'http_queue_latency_s': 0.001194000244140625}
2026-03-02 22:08:10,335 - root - INFO - [Worker-1/PID-27693] - [1207074272] {'request_id': 1207074272, 'input_seq_len': 203, 'output_seq_len': 2325, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797623', 'http_post_time': '2026-03-02 22:07:42.797655', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:10.335733', 'zmq_push_time': '2026-03-02 22:08:10.335733', 'total_time_s': 27.53810977935791, 'http_queue_latency_s': 3.170967102050781e-05}
2026-03-02 22:08:11,952 - root - INFO - [Worker-1/PID-27693] - [1207073760] {'request_id': 1207073760, 'input_seq_len': 341, 'output_seq_len': 2462, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797316', 'http_post_time': '2026-03-02 22:07:42.797348', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:11.952363', 'zmq_push_time': '2026-03-02 22:08:11.952363', 'total_time_s': 29.155047178268433, 'http_queue_latency_s': 3.266334533691406e-05}
2026-03-02 22:08:11,991 - root - INFO - [Worker-1/PID-27693] - [1207060448] {'request_id': 1207060448, 'input_seq_len': 194, 'output_seq_len': 2467, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.781997', 'http_post_time': '2026-03-02 22:07:42.782717', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:11.991078', 'zmq_push_time': '2026-03-02 22:08:11.991078', 'total_time_s': 29.209080696105957, 'http_queue_latency_s': 0.0007202625274658203}
2026-03-02 22:08:12,363 - root - INFO - [Worker-1/PID-27693] - [1207069664] {'request_id': 1207069664, 'input_seq_len': 193, 'output_seq_len': 2496, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794511', 'http_post_time': '2026-03-02 22:07:42.794544', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:12.363008', 'zmq_push_time': '2026-03-02 22:08:12.363008', 'total_time_s': 29.568497896194458, 'http_queue_latency_s': 3.2901763916015625e-05}
2026-03-02 22:08:14,560 - root - INFO - [Worker-1/PID-27693] - [1207075808] {'request_id': 1207075808, 'input_seq_len': 555, 'output_seq_len': 2682, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798597', 'http_post_time': '2026-03-02 22:07:42.798635', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:14.559712', 'zmq_push_time': '2026-03-02 22:08:14.559712', 'total_time_s': 31.761115550994873, 'http_queue_latency_s': 3.7670135498046875e-05}
2026-03-02 22:08:15,696 - root - INFO - [Worker-1/PID-27693] - [1207069152] {'request_id': 1207069152, 'input_seq_len': 204, 'output_seq_len': 2778, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794185', 'http_post_time': '2026-03-02 22:07:42.794219', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:15.696660', 'zmq_push_time': '2026-03-02 22:08:15.696660', 'total_time_s': 32.902475357055664, 'http_queue_latency_s': 3.4332275390625e-05}
2026-03-02 22:08:16,628 - root - INFO - [Worker-1/PID-27693] - [1207066592] {'request_id': 1207066592, 'input_seq_len': 213, 'output_seq_len': 2857, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789679', 'http_post_time': '2026-03-02 22:07:42.789762', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:16.628285', 'zmq_push_time': '2026-03-02 22:08:16.628285', 'total_time_s': 33.838605880737305, 'http_queue_latency_s': 8.225440979003906e-05}
2026-03-02 22:08:30,293 - root - INFO - [Worker-1/PID-27693] - [1207059936] {'request_id': 1207059936, 'input_seq_len': 295, 'output_seq_len': 3997, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.780387', 'http_post_time': '2026-03-02 22:07:42.781000', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:30.293864', 'zmq_push_time': '2026-03-02 22:08:30.293864', 'total_time_s': 47.513477087020874, 'http_queue_latency_s': 0.0006122589111328125}
2026-03-02 22:08:37,630 - root - INFO - [Worker-1/PID-27693] - [1207066080] {'request_id': 1207066080, 'input_seq_len': 234, 'output_seq_len': 4607, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789450', 'http_post_time': '2026-03-02 22:07:42.789599', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:37.629953', 'zmq_push_time': '2026-03-02 22:08:37.629953', 'total_time_s': 54.84050273895264, 'http_queue_latency_s': 0.000148773193359375}
2026-03-02 22:08:38,242 - root - INFO - [Worker-1/PID-27693] - [1207065568] {'request_id': 1207065568, 'input_seq_len': 331, 'output_seq_len': 4658, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789175', 'http_post_time': '2026-03-02 22:07:42.789262', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:38.242499', 'zmq_push_time': '2026-03-02 22:08:38.242499', 'total_time_s': 55.45332407951355, 'http_queue_latency_s': 8.630752563476562e-05}
2026-03-02 22:08:54,943 - root - INFO - [Worker-1/PID-27693] - [1207065056] {'request_id': 1207065056, 'input_seq_len': 366, 'output_seq_len': 6032, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.788650', 'http_post_time': '2026-03-02 22:07:42.788718', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:54.943505', 'zmq_push_time': '2026-03-02 22:08:54.943505', 'total_time_s': 72.15485525131226, 'http_queue_latency_s': 6.794929504394531e-05}
2026-03-02 22:08:58,231 - root - INFO - [Worker-1/PID-27693] - [1207076832] {'request_id': 1207076832, 'input_seq_len': 264, 'output_seq_len': 6342, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799184', 'http_post_time': '2026-03-02 22:07:42.799236', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:58.231656', 'zmq_push_time': '2026-03-02 22:08:58.231656', 'total_time_s': 75.43247246742249, 'http_queue_latency_s': 5.269050598144531e-05}
2026-03-02 22:08:59,151 - root - INFO - [Worker-1/PID-27693] - [1207086560] {'request_id': 1207086560, 'input_seq_len': 233, 'output_seq_len': 6428, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806701', 'http_post_time': '2026-03-02 22:07:42.806776', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:59.150901', 'zmq_push_time': '2026-03-02 22:08:59.150901', 'total_time_s': 76.3441994190216, 'http_queue_latency_s': 7.462501525878906e-05}
2026-03-02 22:09:00,624 - root - INFO - [Worker-1/PID-27693] - [1207081440] {'request_id': 1207081440, 'input_seq_len': 460, 'output_seq_len': 6575, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803522', 'http_post_time': '2026-03-02 22:07:42.803680', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:00.624677', 'zmq_push_time': '2026-03-02 22:09:00.624677', 'total_time_s': 77.82115483283997, 'http_queue_latency_s': 0.00015854835510253906}
2026-03-02 22:09:01,524 - root - INFO - [Worker-1/PID-27693] - [1207063520] {'request_id': 1207063520, 'input_seq_len': 271, 'output_seq_len': 6662, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.786797', 'http_post_time': '2026-03-02 22:07:42.786924', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:01.524534', 'zmq_push_time': '2026-03-02 22:09:01.524534', 'total_time_s': 78.73773717880249, 'http_queue_latency_s': 0.00012755393981933594}
2026-03-02 22:09:09,794 - root - INFO - [Worker-1/PID-27693] - [1207071200] {'request_id': 1207071200, 'input_seq_len': 144, 'output_seq_len': 7457, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795547', 'http_post_time': '2026-03-02 22:07:42.795598', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:09.794843', 'zmq_push_time': '2026-03-02 22:09:09.794843', 'total_time_s': 86.99929547309875, 'http_queue_latency_s': 5.078315734863281e-05}
2026-03-02 22:09:24,255 - root - INFO - [Worker-1/PID-27693] - [1207085536] {'request_id': 1207085536, 'input_seq_len': 175, 'output_seq_len': 8832, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806105', 'http_post_time': '2026-03-02 22:07:42.806150', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:24.255737', 'zmq_push_time': '2026-03-02 22:09:24.255737', 'total_time_s': 101.44963240623474, 'http_queue_latency_s': 4.506111145019531e-05}
2026-03-02 22:09:39,328 - root - INFO - [Worker-1/PID-27693] - [1207064544] {'request_id': 1207064544, 'input_seq_len': 424, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.788303', 'http_post_time': '2026-03-02 22:07:42.788355', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.328513', 'zmq_push_time': '2026-03-02 22:09:39.328513', 'total_time_s': 116.54020953178406, 'http_queue_latency_s': 5.1975250244140625e-05}
2026-03-02 22:09:39,347 - root - INFO - [Worker-1/PID-27693] - [1207062496] {'request_id': 1207062496, 'input_seq_len': 330, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.785844', 'http_post_time': '2026-03-02 22:07:42.785886', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.347091', 'zmq_push_time': '2026-03-02 22:09:39.347091', 'total_time_s': 116.5612473487854, 'http_queue_latency_s': 4.220008850097656e-05}
2026-03-02 22:09:39,366 - root - INFO - [Worker-1/PID-27693] - [1207060960] {'request_id': 1207060960, 'input_seq_len': 139, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.784148', 'http_post_time': '2026-03-02 22:07:42.784635', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.366122', 'zmq_push_time': '2026-03-02 22:09:39.366122', 'total_time_s': 116.58197498321533, 'http_queue_latency_s': 0.00048732757568359375}
2026-03-02 22:09:39,381 - root - INFO - [Worker-1/PID-27693] - [1207067616] {'request_id': 1207067616, 'input_seq_len': 224, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.791218', 'http_post_time': '2026-03-02 22:07:42.791260', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.381539', 'zmq_push_time': '2026-03-02 22:09:39.381539', 'total_time_s': 116.59032034873962, 'http_queue_latency_s': 4.1484832763671875e-05}
2026-03-02 22:09:39,398 - root - INFO - [Worker-1/PID-27693] - [1207058912] {'request_id': 1207058912, 'input_seq_len': 259, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.777848', 'http_post_time': '2026-03-02 22:07:42.778884', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.398329', 'zmq_push_time': '2026-03-02 22:09:39.398329', 'total_time_s': 116.62048101425171, 'http_queue_latency_s': 0.001035451889038086}
2026-03-02 22:09:39,414 - root - INFO - [Worker-1/PID-27693] - [1207070176] {'request_id': 1207070176, 'input_seq_len': 373, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794935', 'http_post_time': '2026-03-02 22:07:42.794968', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.414923', 'zmq_push_time': '2026-03-02 22:09:39.414923', 'total_time_s': 116.61998796463013, 'http_queue_latency_s': 3.266334533691406e-05}
2026-03-02 22:09:39,430 - root - INFO - [Worker-1/PID-27693] - [1207061984] {'request_id': 1207061984, 'input_seq_len': 242, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.785425', 'http_post_time': '2026-03-02 22:07:42.785513', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.430591', 'zmq_push_time': '2026-03-02 22:09:39.430591', 'total_time_s': 116.64516568183899, 'http_queue_latency_s': 8.821487426757812e-05}
2026-03-02 22:09:39,446 - root - INFO - [Worker-1/PID-27693] - [1207064032] {'request_id': 1207064032, 'input_seq_len': 821, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.787266', 'http_post_time': '2026-03-02 22:07:42.787314', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.446132', 'zmq_push_time': '2026-03-02 22:09:39.446132', 'total_time_s': 116.65886616706848, 'http_queue_latency_s': 4.8160552978515625e-05}
2026-03-02 22:09:39,458 - root - INFO - [Worker-1/PID-27693] - [1207063008] {'request_id': 1207063008, 'input_seq_len': 675, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.786398', 'http_post_time': '2026-03-02 22:07:42.786453', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.458713', 'zmq_push_time': '2026-03-02 22:09:39.458713', 'total_time_s': 116.67231464385986, 'http_queue_latency_s': 5.4836273193359375e-05}
2026-03-02 22:09:39,473 - root - INFO - [Worker-1/PID-27693] - [1207072736] {'request_id': 1207072736, 'input_seq_len': 242, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796580', 'http_post_time': '2026-03-02 22:07:42.796629', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.473538', 'zmq_push_time': '2026-03-02 22:09:39.473538', 'total_time_s': 116.67695736885071, 'http_queue_latency_s': 4.887580871582031e-05}
2026-03-02 22:09:39,488 - root - INFO - [Worker-1/PID-27693] - [1207082976] {'request_id': 1207082976, 'input_seq_len': 330, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803625', 'http_post_time': '2026-03-02 22:07:42.803914', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.488626', 'zmq_push_time': '2026-03-02 22:09:39.488626', 'total_time_s': 116.6850016117096, 'http_queue_latency_s': 0.0002894401550292969}
2026-03-02 22:09:39,502 - root - INFO - [Worker-1/PID-27693] - [1207078880] {'request_id': 1207078880, 'input_seq_len': 316, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800444', 'http_post_time': '2026-03-02 22:07:42.800488', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.502520', 'zmq_push_time': '2026-03-02 22:09:39.502520', 'total_time_s': 116.70207571983337, 'http_queue_latency_s': 4.3392181396484375e-05}
2026-03-02 22:09:39,518 - root - INFO - [Worker-1/PID-27693] - [1207058400] {'request_id': 1207058400, 'input_seq_len': 315, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.777589', 'http_post_time': '2026-03-02 22:07:42.778249', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.518816', 'zmq_push_time': '2026-03-02 22:09:39.518816', 'total_time_s': 116.74122714996338, 'http_queue_latency_s': 0.000659942626953125}
2026-03-02 22:09:39,534 - root - INFO - [Worker-1/PID-27693] - [1207079392] {'request_id': 1207079392, 'input_seq_len': 279, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800762', 'http_post_time': '2026-03-02 22:07:42.800799', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.534752', 'zmq_push_time': '2026-03-02 22:09:39.534752', 'total_time_s': 116.73398947715759, 'http_queue_latency_s': 3.647804260253906e-05}
2026-03-02 22:09:39,552 - root - INFO - [Worker-1/PID-27693] - [1207075296] {'request_id': 1207075296, 'input_seq_len': 508, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798209', 'http_post_time': '2026-03-02 22:07:42.798274', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.552172', 'zmq_push_time': '2026-03-02 22:09:39.552172', 'total_time_s': 116.75396275520325, 'http_queue_latency_s': 6.461143493652344e-05}
2026-03-02 22:09:39,570 - root - INFO - [Worker-1/PID-27693] - [1207078368] {'request_id': 1207078368, 'input_seq_len': 345, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800162', 'http_post_time': '2026-03-02 22:07:42.800195', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.570077', 'zmq_push_time': '2026-03-02 22:09:39.570077', 'total_time_s': 116.76991534233093, 'http_queue_latency_s': 3.314018249511719e-05}
2026-03-02 22:09:39,588 - root - INFO - [Worker-1/PID-27693] - [1207073248] {'request_id': 1207073248, 'input_seq_len': 303, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797007', 'http_post_time': '2026-03-02 22:07:42.797042', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.588528', 'zmq_push_time': '2026-03-02 22:09:39.588528', 'total_time_s': 116.79152083396912, 'http_queue_latency_s': 3.4809112548828125e-05}
2026-03-02 22:09:39,605 - root - INFO - [Worker-1/PID-27693] - [1207081952] {'request_id': 1207081952, 'input_seq_len': 271, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803571', 'http_post_time': '2026-03-02 22:07:42.803782', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.605386', 'zmq_push_time': '2026-03-02 22:09:39.605386', 'total_time_s': 116.80181574821472, 'http_queue_latency_s': 0.0002110004425048828}
2026-03-02 22:09:39,623 - root - INFO - [Worker-1/PID-27693] - [1207067104] {'request_id': 1207067104, 'input_seq_len': 259, 'output_seq_len': 10238, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.790005', 'http_post_time': '2026-03-02 22:07:42.790073', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.623295', 'zmq_push_time': '2026-03-02 22:09:39.623295', 'total_time_s': 116.83329057693481, 'http_queue_latency_s': 6.866455078125e-05}
