2026-03-02 22:07:04,848 - root - INFO - [Worker-1/PID-28497] - Worker 1 (PID: 28497) logging initialized
2026-03-02 22:07:04,849 - root - INFO - [Worker-1/PID-28497] - Worker 1 starting (PID: 28497)
2026-03-02 22:07:05,682 - root - INFO - [Worker-1/PID-28497] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:07:05,682 - root - INFO - [Worker-1/PID-28497] - Worker 1 initialized successfully
2026-03-02 22:07:49,710 - root - INFO - [Worker-1/PID-28497] - [1207076128] {'request_id': 1207076128, 'input_seq_len': 248, 'output_seq_len': 574, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799287', 'http_post_time': '2026-03-02 22:07:42.799842', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:49.709936', 'zmq_push_time': '2026-03-02 22:07:49.709936', 'total_time_s': 6.910649061203003, 'http_queue_latency_s': 0.0005550384521484375}
2026-03-02 22:08:07,609 - root - INFO - [Worker-1/PID-28497] - [1207062304] {'request_id': 1207062304, 'input_seq_len': 341, 'output_seq_len': 2097, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.786298', 'http_post_time': '2026-03-02 22:07:42.786981', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:07.609714', 'zmq_push_time': '2026-03-02 22:08:07.609714', 'total_time_s': 24.823416709899902, 'http_queue_latency_s': 0.0006837844848632812}
2026-03-02 22:08:09,688 - root - INFO - [Worker-1/PID-28497] - [1207082784] {'request_id': 1207082784, 'input_seq_len': 169, 'output_seq_len': 2270, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804656', 'http_post_time': '2026-03-02 22:07:42.805423', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:09.688239', 'zmq_push_time': '2026-03-02 22:08:09.688239', 'total_time_s': 26.883582592010498, 'http_queue_latency_s': 0.0007665157318115234}
2026-03-02 22:08:13,642 - root - INFO - [Worker-1/PID-28497] - [1207064864] {'request_id': 1207064864, 'input_seq_len': 194, 'output_seq_len': 2599, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789539', 'http_post_time': '2026-03-02 22:07:42.791034', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:13.642595', 'zmq_push_time': '2026-03-02 22:08:13.642595', 'total_time_s': 30.853055953979492, 'http_queue_latency_s': 0.0014944076538085938}
2026-03-02 22:08:14,706 - root - INFO - [Worker-1/PID-28497] - [1207088928] {'request_id': 1207088928, 'input_seq_len': 428, 'output_seq_len': 2685, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.808958', 'http_post_time': '2026-03-02 22:07:42.809387', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:14.706168', 'zmq_push_time': '2026-03-02 22:08:14.706168', 'total_time_s': 31.897210597991943, 'http_queue_latency_s': 0.00042891502380371094}
2026-03-02 22:08:15,085 - root - INFO - [Worker-1/PID-28497] - [1207068448] {'request_id': 1207068448, 'input_seq_len': 193, 'output_seq_len': 2719, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.793687', 'http_post_time': '2026-03-02 22:07:42.794034', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:15.085617', 'zmq_push_time': '2026-03-02 22:08:15.085617', 'total_time_s': 32.291930198669434, 'http_queue_latency_s': 0.000347137451171875}
2026-03-02 22:08:18,582 - root - INFO - [Worker-1/PID-28497] - [1207065888] {'request_id': 1207065888, 'input_seq_len': 165, 'output_seq_len': 3010, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789762', 'http_post_time': '2026-03-02 22:07:42.791437', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:18.582397', 'zmq_push_time': '2026-03-02 22:08:18.582397', 'total_time_s': 35.792635679244995, 'http_queue_latency_s': 0.0016753673553466797}
2026-03-02 22:08:21,111 - root - INFO - [Worker-1/PID-28497] - [1207086368] {'request_id': 1207086368, 'input_seq_len': 931, 'output_seq_len': 3216, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807331', 'http_post_time': '2026-03-02 22:07:42.807782', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:21.110872', 'zmq_push_time': '2026-03-02 22:08:21.110872', 'total_time_s': 38.30354070663452, 'http_queue_latency_s': 0.0004508495330810547}
2026-03-02 22:08:21,909 - root - INFO - [Worker-1/PID-28497] - [1207058208] {'request_id': 1207058208, 'input_seq_len': 234, 'output_seq_len': 3284, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.777303', 'http_post_time': '2026-03-02 22:07:42.777953', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:21.909442', 'zmq_push_time': '2026-03-02 22:08:21.909442', 'total_time_s': 39.13213872909546, 'http_queue_latency_s': 0.0006499290466308594}
2026-03-02 22:08:22,075 - root - INFO - [Worker-1/PID-28497] - [1207078688] {'request_id': 1207078688, 'input_seq_len': 286, 'output_seq_len': 3297, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.801272', 'http_post_time': '2026-03-02 22:07:42.801831', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:22.075441', 'zmq_push_time': '2026-03-02 22:08:22.075441', 'total_time_s': 39.274168729782104, 'http_queue_latency_s': 0.0005593299865722656}
2026-03-02 22:08:22,224 - root - INFO - [Worker-1/PID-28497] - [1207083808] {'request_id': 1207083808, 'input_seq_len': 345, 'output_seq_len': 3309, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806201', 'http_post_time': '2026-03-02 22:07:42.806629', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:22.224272', 'zmq_push_time': '2026-03-02 22:08:22.224272', 'total_time_s': 39.41807198524475, 'http_queue_latency_s': 0.0004286766052246094}
2026-03-02 22:08:23,659 - root - INFO - [Worker-1/PID-28497] - [1207059232] {'request_id': 1207059232, 'input_seq_len': 234, 'output_seq_len': 3428, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.777596', 'http_post_time': '2026-03-02 22:07:42.778760', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:23.658985', 'zmq_push_time': '2026-03-02 22:08:23.658985', 'total_time_s': 40.881388664245605, 'http_queue_latency_s': 0.0011639595031738281}
2026-03-02 22:08:27,064 - root - INFO - [Worker-1/PID-28497] - [1207062816] {'request_id': 1207062816, 'input_seq_len': 318, 'output_seq_len': 3710, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.786435', 'http_post_time': '2026-03-02 22:07:42.787279', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:27.064863', 'zmq_push_time': '2026-03-02 22:08:27.064863', 'total_time_s': 44.27842831611633, 'http_queue_latency_s': 0.0008440017700195312}
2026-03-02 22:08:29,687 - root - INFO - [Worker-1/PID-28497] - [1207085856] {'request_id': 1207085856, 'input_seq_len': 274, 'output_seq_len': 3923, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806393', 'http_post_time': '2026-03-02 22:07:42.807185', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:29.687052', 'zmq_push_time': '2026-03-02 22:08:29.687052', 'total_time_s': 46.880659341812134, 'http_queue_latency_s': 0.0007920265197753906}
2026-03-02 22:08:30,781 - root - INFO - [Worker-1/PID-28497] - [1207070496] {'request_id': 1207070496, 'input_seq_len': 286, 'output_seq_len': 4015, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795290', 'http_post_time': '2026-03-02 22:07:42.795623', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:30.780975', 'zmq_push_time': '2026-03-02 22:08:30.780975', 'total_time_s': 47.98568534851074, 'http_queue_latency_s': 0.0003325939178466797}
2026-03-02 22:08:39,110 - root - INFO - [Worker-1/PID-28497] - [1207081248] {'request_id': 1207081248, 'input_seq_len': 179, 'output_seq_len': 4695, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804564', 'http_post_time': '2026-03-02 22:07:42.805209', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:39.110542', 'zmq_push_time': '2026-03-02 22:08:39.110542', 'total_time_s': 56.30597805976868, 'http_queue_latency_s': 0.000644683837890625}
2026-03-02 22:08:40,787 - root - INFO - [Worker-1/PID-28497] - [1207064352] {'request_id': 1207064352, 'input_seq_len': 275, 'output_seq_len': 4832, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789379', 'http_post_time': '2026-03-02 22:07:42.790390', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:40.787265', 'zmq_push_time': '2026-03-02 22:08:40.787265', 'total_time_s': 57.99788546562195, 'http_queue_latency_s': 0.001010894775390625}
2026-03-02 22:08:42,342 - root - INFO - [Worker-1/PID-28497] - [1207074592] {'request_id': 1207074592, 'input_seq_len': 203, 'output_seq_len': 4957, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797913', 'http_post_time': '2026-03-02 22:07:42.798414', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:42.341916', 'zmq_push_time': '2026-03-02 22:08:42.341916', 'total_time_s': 59.54400277137756, 'http_queue_latency_s': 0.0005011558532714844}
2026-03-02 22:08:43,271 - root - INFO - [Worker-1/PID-28497] - [1207060768] {'request_id': 1207060768, 'input_seq_len': 221, 'output_seq_len': 5034, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.782589', 'http_post_time': '2026-03-02 22:07:42.783330', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:43.271289', 'zmq_push_time': '2026-03-02 22:08:43.271289', 'total_time_s': 60.4886999130249, 'http_queue_latency_s': 0.0007410049438476562}
2026-03-02 22:08:43,497 - root - INFO - [Worker-1/PID-28497] - [1207082272] {'request_id': 1207082272, 'input_seq_len': 139, 'output_seq_len': 5051, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804627', 'http_post_time': '2026-03-02 22:07:42.805355', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:43.497885', 'zmq_push_time': '2026-03-02 22:08:43.497885', 'total_time_s': 60.6932578086853, 'http_queue_latency_s': 0.0007281303405761719}
2026-03-02 22:08:48,422 - root - INFO - [Worker-1/PID-28497] - [1207084320] {'request_id': 1207084320, 'input_seq_len': 233, 'output_seq_len': 5452, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806262', 'http_post_time': '2026-03-02 22:07:42.806756', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:48.422024', 'zmq_push_time': '2026-03-02 22:08:48.422024', 'total_time_s': 65.6157615184784, 'http_queue_latency_s': 0.0004940032958984375}
2026-03-02 22:08:50,752 - root - INFO - [Worker-1/PID-28497] - [1207088416] {'request_id': 1207088416, 'input_seq_len': 249, 'output_seq_len': 5637, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.808907', 'http_post_time': '2026-03-02 22:07:42.809305', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:50.752611', 'zmq_push_time': '2026-03-02 22:08:50.752611', 'total_time_s': 67.94370460510254, 'http_queue_latency_s': 0.0003986358642578125}
2026-03-02 22:08:52,725 - root - INFO - [Worker-1/PID-28497] - [1207072032] {'request_id': 1207072032, 'input_seq_len': 931, 'output_seq_len': 5798, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796708', 'http_post_time': '2026-03-02 22:07:42.797026', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:52.725875', 'zmq_push_time': '2026-03-02 22:08:52.725875', 'total_time_s': 69.92916703224182, 'http_queue_latency_s': 0.0003173351287841797}
2026-03-02 22:08:58,003 - root - INFO - [Worker-1/PID-28497] - [1207061280] {'request_id': 1207061280, 'input_seq_len': 343, 'output_seq_len': 6229, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.784267', 'http_post_time': '2026-03-02 22:07:42.784611', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:58.003005', 'zmq_push_time': '2026-03-02 22:08:58.003005', 'total_time_s': 75.21873760223389, 'http_queue_latency_s': 0.0003437995910644531}
2026-03-02 22:09:06,824 - root - INFO - [Worker-1/PID-28497] - [1207069472] {'request_id': 1207069472, 'input_seq_len': 363, 'output_seq_len': 6954, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794527', 'http_post_time': '2026-03-02 22:07:42.794977', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:06.824428', 'zmq_push_time': '2026-03-02 22:09:06.824428', 'total_time_s': 84.02990174293518, 'http_queue_latency_s': 0.00045013427734375}
2026-03-02 22:09:19,645 - root - INFO - [Worker-1/PID-28497] - [1207073056] {'request_id': 1207073056, 'input_seq_len': 233, 'output_seq_len': 8190, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797250', 'http_post_time': '2026-03-02 22:07:42.797592', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:19.644937', 'zmq_push_time': '2026-03-02 22:09:19.644937', 'total_time_s': 96.8476870059967, 'http_queue_latency_s': 0.00034236907958984375}
2026-03-02 22:09:28,059 - root - INFO - [Worker-1/PID-28497] - [1207061792] {'request_id': 1207061792, 'input_seq_len': 264, 'output_seq_len': 8994, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.785371', 'http_post_time': '2026-03-02 22:07:42.785671', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:28.059673', 'zmq_push_time': '2026-03-02 22:09:28.059673', 'total_time_s': 105.2743022441864, 'http_queue_latency_s': 0.0003008842468261719}
2026-03-02 22:09:29,091 - root - INFO - [Worker-1/PID-28497] - [1207079200] {'request_id': 1207079200, 'input_seq_len': 276, 'output_seq_len': 9092, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.801345', 'http_post_time': '2026-03-02 22:07:42.801950', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:29.091498', 'zmq_push_time': '2026-03-02 22:09:29.091498', 'total_time_s': 106.29015278816223, 'http_queue_latency_s': 0.0006048679351806641}
2026-03-02 22:09:35,130 - root - INFO - [Worker-1/PID-28497] - [1207066400] {'request_id': 1207066400, 'input_seq_len': 139, 'output_seq_len': 9666, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789880', 'http_post_time': '2026-03-02 22:07:42.791605', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.130254', 'zmq_push_time': '2026-03-02 22:09:35.130254', 'total_time_s': 112.34037375450134, 'http_queue_latency_s': 0.0017244815826416016}
2026-03-02 22:09:37,785 - root - INFO - [Worker-1/PID-28497] - [1207085344] {'request_id': 1207085344, 'input_seq_len': 334, 'output_seq_len': 9916, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806350', 'http_post_time': '2026-03-02 22:07:42.807113', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.785350', 'zmq_push_time': '2026-03-02 22:09:37.785350', 'total_time_s': 114.97899985313416, 'http_queue_latency_s': 0.0007631778717041016}
2026-03-02 22:09:40,271 - root - INFO - [Worker-1/PID-28497] - [1207071008] {'request_id': 1207071008, 'input_seq_len': 249, 'output_seq_len': 10154, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795750', 'http_post_time': '2026-03-02 22:07:42.796103', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.271587', 'zmq_push_time': '2026-03-02 22:09:40.271587', 'total_time_s': 117.4758369922638, 'http_queue_latency_s': 0.0003528594970703125}
2026-03-02 22:09:41,176 - root - INFO - [Worker-1/PID-28497] - [1207057696] {'request_id': 1207057696, 'input_seq_len': 261, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.771441', 'http_post_time': '2026-03-02 22:07:42.771837', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.176796', 'zmq_push_time': '2026-03-02 22:09:41.176796', 'total_time_s': 118.40535497665405, 'http_queue_latency_s': 0.0003960132598876953}
2026-03-02 22:09:41,249 - root - INFO - [Worker-1/PID-28497] - [1207069984] {'request_id': 1207069984, 'input_seq_len': 244, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795086', 'http_post_time': '2026-03-02 22:07:42.795478', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.249108', 'zmq_push_time': '2026-03-02 22:09:41.249108', 'total_time_s': 118.45402240753174, 'http_queue_latency_s': 0.00039196014404296875}
2026-03-02 22:09:41,269 - root - INFO - [Worker-1/PID-28497] - [1207060256] {'request_id': 1207060256, 'input_seq_len': 327, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.780679', 'http_post_time': '2026-03-02 22:07:42.781158', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.268951', 'zmq_push_time': '2026-03-02 22:09:41.268951', 'total_time_s': 118.48827242851257, 'http_queue_latency_s': 0.0004799365997314453}
2026-03-02 22:09:41,288 - root - INFO - [Worker-1/PID-28497] - [1207063328] {'request_id': 1207063328, 'input_seq_len': 186, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.787511', 'http_post_time': '2026-03-02 22:07:42.787934', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.288492', 'zmq_push_time': '2026-03-02 22:09:41.288492', 'total_time_s': 118.50098180770874, 'http_queue_latency_s': 0.00042366981506347656}
2026-03-02 22:09:41,307 - root - INFO - [Worker-1/PID-28497] - [1207071520] {'request_id': 1207071520, 'input_seq_len': 362, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795831', 'http_post_time': '2026-03-02 22:07:42.796210', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.307049', 'zmq_push_time': '2026-03-02 22:09:41.307049', 'total_time_s': 118.51121759414673, 'http_queue_latency_s': 0.0003788471221923828}
2026-03-02 22:09:41,325 - root - INFO - [Worker-1/PID-28497] - [1207059744] {'request_id': 1207059744, 'input_seq_len': 296, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.777704', 'http_post_time': '2026-03-02 22:07:42.779018', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.325428', 'zmq_push_time': '2026-03-02 22:09:41.325428', 'total_time_s': 118.54772400856018, 'http_queue_latency_s': 0.0013146400451660156}
2026-03-02 22:09:41,345 - root - INFO - [Worker-1/PID-28497] - [1207065376] {'request_id': 1207065376, 'input_seq_len': 345, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789659', 'http_post_time': '2026-03-02 22:07:42.791252', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.345186', 'zmq_push_time': '2026-03-02 22:09:41.345186', 'total_time_s': 118.55552673339844, 'http_queue_latency_s': 0.0015933513641357422}
2026-03-02 22:09:41,363 - root - INFO - [Worker-1/PID-28497] - [1207063840] {'request_id': 1207063840, 'input_seq_len': 352, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.787667', 'http_post_time': '2026-03-02 22:07:42.788206', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.363903', 'zmq_push_time': '2026-03-02 22:09:41.363903', 'total_time_s': 118.5762357711792, 'http_queue_latency_s': 0.0005393028259277344}
2026-03-02 22:09:41,384 - root - INFO - [Worker-1/PID-28497] - [1207067424] {'request_id': 1207067424, 'input_seq_len': 257, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.792253', 'http_post_time': '2026-03-02 22:07:42.792912', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.384385', 'zmq_push_time': '2026-03-02 22:09:41.384385', 'total_time_s': 118.59213185310364, 'http_queue_latency_s': 0.0006594657897949219}
2026-03-02 22:09:41,401 - root - INFO - [Worker-1/PID-28497] - [1207074080] {'request_id': 1207074080, 'input_seq_len': 289, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797848', 'http_post_time': '2026-03-02 22:07:42.798298', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.401595', 'zmq_push_time': '2026-03-02 22:09:41.401595', 'total_time_s': 118.60374736785889, 'http_queue_latency_s': 0.00045013427734375}
2026-03-02 22:09:41,419 - root - INFO - [Worker-1/PID-28497] - [1207078176] {'request_id': 1207078176, 'input_seq_len': 373, 'output_seq_len': 10238, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800259', 'http_post_time': '2026-03-02 22:07:42.800824', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.419614', 'zmq_push_time': '2026-03-02 22:09:41.419614', 'total_time_s': 118.61935448646545, 'http_queue_latency_s': 0.0005652904510498047}
2026-03-02 22:09:41,436 - root - INFO - [Worker-1/PID-28497] - [1207076640] {'request_id': 1207076640, 'input_seq_len': 289, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799357', 'http_post_time': '2026-03-02 22:07:42.799976', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.436044', 'zmq_push_time': '2026-03-02 22:09:41.436044', 'total_time_s': 118.63668656349182, 'http_queue_latency_s': 0.0006191730499267578}
2026-03-02 22:09:41,456 - root - INFO - [Worker-1/PID-28497] - [1207075104] {'request_id': 1207075104, 'input_seq_len': 259, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798628', 'http_post_time': '2026-03-02 22:07:42.799020', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.456050', 'zmq_push_time': '2026-03-02 22:09:41.456050', 'total_time_s': 118.65742230415344, 'http_queue_latency_s': 0.00039196014404296875}
