2026-03-02 22:07:13,813 - root - INFO - [Worker-0/PID-28898] - Worker 0 (PID: 28898) logging initialized
2026-03-02 22:07:13,815 - root - INFO - [Worker-0/PID-28898] - Worker 0 starting (PID: 28898)
2026-03-02 22:07:14,606 - root - INFO - [Worker-0/PID-28898] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:07:14,606 - root - INFO - [Worker-0/PID-28898] - Worker 0 initialized successfully
2026-03-02 22:07:47,336 - root - INFO - [Worker-0/PID-28898] - [1207081024] {'request_id': 1207081024, 'input_seq_len': 220, 'output_seq_len': 365, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804413', 'http_post_time': '2026-03-02 22:07:42.805045', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:47.336484', 'zmq_push_time': '2026-03-02 22:07:47.336484', 'total_time_s': 4.532071113586426, 'http_queue_latency_s': 0.0006322860717773438}
2026-03-02 22:09:16,957 - root - INFO - [Worker-0/PID-28898] - [1207065152] {'request_id': 1207065152, 'input_seq_len': 183, 'output_seq_len': 8011, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.791437', 'http_post_time': '2026-03-02 22:07:42.792614', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:16.957623', 'zmq_push_time': '2026-03-02 22:09:16.957623', 'total_time_s': 94.16618633270264, 'http_queue_latency_s': 0.0011768341064453125}
2026-03-02 22:09:25,734 - root - INFO - [Worker-0/PID-28898] - [1207068736] {'request_id': 1207068736, 'input_seq_len': 205, 'output_seq_len': 8850, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794356', 'http_post_time': '2026-03-02 22:07:42.794752', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:25.733940', 'zmq_push_time': '2026-03-02 22:09:25.733940', 'total_time_s': 102.93958401679993, 'http_queue_latency_s': 0.000396728515625}
2026-03-02 22:09:40,475 - root - INFO - [Worker-0/PID-28898] - [1207061056] {'request_id': 1207061056, 'input_seq_len': 279, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.786400', 'http_post_time': '2026-03-02 22:07:42.788286', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.475397', 'zmq_push_time': '2026-03-02 22:09:40.475397', 'total_time_s': 117.6889967918396, 'http_queue_latency_s': 0.0018858909606933594}
2026-03-02 22:09:40,497 - root - INFO - [Worker-0/PID-28898] - [1207063104] {'request_id': 1207063104, 'input_seq_len': 379, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.787280', 'http_post_time': '2026-03-02 22:07:42.789786', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.497004', 'zmq_push_time': '2026-03-02 22:09:40.497004', 'total_time_s': 117.7097237110138, 'http_queue_latency_s': 0.002505779266357422}
2026-03-02 22:09:40,520 - root - INFO - [Worker-0/PID-28898] - [1207064640] {'request_id': 1207064640, 'input_seq_len': 200, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.791348', 'http_post_time': '2026-03-02 22:07:42.792441', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.520553', 'zmq_push_time': '2026-03-02 22:09:40.520553', 'total_time_s': 117.72920489311218, 'http_queue_latency_s': 0.0010933876037597656}
2026-03-02 22:09:40,538 - root - INFO - [Worker-0/PID-28898] - [1207061568] {'request_id': 1207061568, 'input_seq_len': 375, 'output_seq_len': 10238, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.786689', 'http_post_time': '2026-03-02 22:07:42.788770', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.538320', 'zmq_push_time': '2026-03-02 22:09:40.538320', 'total_time_s': 117.75163125991821, 'http_queue_latency_s': 0.0020813941955566406}
2026-03-02 22:09:40,567 - root - INFO - [Worker-0/PID-28898] - [1207068224] {'request_id': 1207068224, 'input_seq_len': 222, 'output_seq_len': 10242, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.793528', 'http_post_time': '2026-03-02 22:07:42.794207', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.566934', 'zmq_push_time': '2026-03-02 22:09:40.566934', 'total_time_s': 117.77340579032898, 'http_queue_latency_s': 0.0006783008575439453}
2026-03-02 22:09:40,588 - root - INFO - [Worker-0/PID-28898] - [1207069248] {'request_id': 1207069248, 'input_seq_len': 296, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794427', 'http_post_time': '2026-03-02 22:07:42.794901', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.588026', 'zmq_push_time': '2026-03-02 22:09:40.588026', 'total_time_s': 117.79359889030457, 'http_queue_latency_s': 0.0004742145538330078}
2026-03-02 22:09:40,608 - root - INFO - [Worker-0/PID-28898] - [1207078976] {'request_id': 1207078976, 'input_seq_len': 271, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800948', 'http_post_time': '2026-03-02 22:07:42.801596', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.608327', 'zmq_push_time': '2026-03-02 22:09:40.608327', 'total_time_s': 117.8073787689209, 'http_queue_latency_s': 0.0006480216979980469}
2026-03-02 22:09:40,627 - root - INFO - [Worker-0/PID-28898] - [1207076928] {'request_id': 1207076928, 'input_seq_len': 205, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799702', 'http_post_time': '2026-03-02 22:07:42.800220', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.627906', 'zmq_push_time': '2026-03-02 22:09:40.627906', 'total_time_s': 117.82820391654968, 'http_queue_latency_s': 0.0005185604095458984}
2026-03-02 22:09:40,647 - root - INFO - [Worker-0/PID-28898] - [1207063616] {'request_id': 1207063616, 'input_seq_len': 352, 'output_seq_len': 10238, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.787462', 'http_post_time': '2026-03-02 22:07:42.790106', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.647661', 'zmq_push_time': '2026-03-02 22:09:40.647661', 'total_time_s': 117.86019921302795, 'http_queue_latency_s': 0.002644777297973633}
2026-03-02 22:09:40,665 - root - INFO - [Worker-0/PID-28898] - [1207062080] {'request_id': 1207062080, 'input_seq_len': 395, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.786937', 'http_post_time': '2026-03-02 22:07:42.789180', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.665682', 'zmq_push_time': '2026-03-02 22:09:40.665682', 'total_time_s': 117.87874579429626, 'http_queue_latency_s': 0.0022432804107666016}
2026-03-02 22:09:40,683 - root - INFO - [Worker-0/PID-28898] - [1207057984] {'request_id': 1207057984, 'input_seq_len': 592, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.774423', 'http_post_time': '2026-03-02 22:07:42.774938', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.683724', 'zmq_push_time': '2026-03-02 22:09:40.683724', 'total_time_s': 117.9093005657196, 'http_queue_latency_s': 0.0005142688751220703}
2026-03-02 22:09:40,700 - root - INFO - [Worker-0/PID-28898] - [1207060032] {'request_id': 1207060032, 'input_seq_len': 821, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.781554', 'http_post_time': '2026-03-02 22:07:42.783484', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.700785', 'zmq_push_time': '2026-03-02 22:09:40.700785', 'total_time_s': 117.91923117637634, 'http_queue_latency_s': 0.00193023681640625}
2026-03-02 22:09:40,721 - root - INFO - [Worker-0/PID-28898] - [1207066176] {'request_id': 1207066176, 'input_seq_len': 264, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.791539', 'http_post_time': '2026-03-02 22:07:42.792782', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.720951', 'zmq_push_time': '2026-03-02 22:09:40.720951', 'total_time_s': 117.92941212654114, 'http_queue_latency_s': 0.0012428760528564453}
2026-03-02 22:09:40,738 - root - INFO - [Worker-0/PID-28898] - [1207079488] {'request_id': 1207079488, 'input_seq_len': 249, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800989', 'http_post_time': '2026-03-02 22:07:42.801668', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.738781', 'zmq_push_time': '2026-03-02 22:09:40.738781', 'total_time_s': 117.93779182434082, 'http_queue_latency_s': 0.0006787776947021484}
2026-03-02 22:09:40,757 - root - INFO - [Worker-0/PID-28898] - [1207077440] {'request_id': 1207077440, 'input_seq_len': 345, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799777', 'http_post_time': '2026-03-02 22:07:42.800329', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.757068', 'zmq_push_time': '2026-03-02 22:09:40.757068', 'total_time_s': 117.95729112625122, 'http_queue_latency_s': 0.0005526542663574219}
2026-03-02 22:09:40,773 - root - INFO - [Worker-0/PID-28898] - [1207085120] {'request_id': 1207085120, 'input_seq_len': 592, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806185', 'http_post_time': '2026-03-02 22:07:42.806956', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.773744', 'zmq_push_time': '2026-03-02 22:09:40.773744', 'total_time_s': 117.96755886077881, 'http_queue_latency_s': 0.0007703304290771484}
2026-03-02 22:09:40,792 - root - INFO - [Worker-0/PID-28898] - [1207071808] {'request_id': 1207071808, 'input_seq_len': 271, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796735', 'http_post_time': '2026-03-02 22:07:42.797182', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.792084', 'zmq_push_time': '2026-03-02 22:09:40.792084', 'total_time_s': 117.99534821510315, 'http_queue_latency_s': 0.000446319580078125}
2026-03-02 22:09:40,808 - root - INFO - [Worker-0/PID-28898] - [1207077952] {'request_id': 1207077952, 'input_seq_len': 271, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800823', 'http_post_time': '2026-03-02 22:07:42.801341', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.808795', 'zmq_push_time': '2026-03-02 22:09:40.808795', 'total_time_s': 118.00797128677368, 'http_queue_latency_s': 0.0005178451538085938}
2026-03-02 22:09:40,826 - root - INFO - [Worker-0/PID-28898] - [1207082048] {'request_id': 1207082048, 'input_seq_len': 264, 'output_seq_len': 10241, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804488', 'http_post_time': '2026-03-02 22:07:42.805184', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.826625', 'zmq_push_time': '2026-03-02 22:09:40.826625', 'total_time_s': 118.02213740348816, 'http_queue_latency_s': 0.0006966590881347656}
