2026-03-02 22:07:13,748 - root - INFO - [Worker-1/PID-28899] - Worker 1 (PID: 28899) logging initialized
2026-03-02 22:07:13,749 - root - INFO - [Worker-1/PID-28899] - Worker 1 starting (PID: 28899)
2026-03-02 22:07:14,515 - root - INFO - [Worker-1/PID-28899] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:07:14,515 - root - INFO - [Worker-1/PID-28899] - Worker 1 initialized successfully
2026-03-02 22:07:50,773 - root - INFO - [Worker-1/PID-28899] - [1207071040] {'request_id': 1207071040, 'input_seq_len': 248, 'output_seq_len': 663, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795784', 'http_post_time': '2026-03-02 22:07:42.796215', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:50.773450', 'zmq_push_time': '2026-03-02 22:07:50.773450', 'total_time_s': 7.977665901184082, 'http_queue_latency_s': 0.000431060791015625}
2026-03-02 22:08:03,627 - root - INFO - [Worker-1/PID-28899] - [1207060800] {'request_id': 1207060800, 'input_seq_len': 192, 'output_seq_len': 1758, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.783258', 'http_post_time': '2026-03-02 22:07:42.783930', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:03.627518', 'zmq_push_time': '2026-03-02 22:08:03.627518', 'total_time_s': 20.8442599773407, 'http_queue_latency_s': 0.0006721019744873047}
2026-03-02 22:08:03,697 - root - INFO - [Worker-1/PID-28899] - [1207088960] {'request_id': 1207088960, 'input_seq_len': 254, 'output_seq_len': 1762, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.808857', 'http_post_time': '2026-03-02 22:07:42.809375', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:03.696984', 'zmq_push_time': '2026-03-02 22:08:03.696984', 'total_time_s': 20.888127088546753, 'http_queue_latency_s': 0.0005185604095458984}
2026-03-02 22:08:04,082 - root - INFO - [Worker-1/PID-28899] - [1207080256] {'request_id': 1207080256, 'input_seq_len': 165, 'output_seq_len': 1795, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804652', 'http_post_time': '2026-03-02 22:07:42.805369', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:04.082661', 'zmq_push_time': '2026-03-02 22:08:04.082661', 'total_time_s': 21.27800941467285, 'http_queue_latency_s': 0.0007166862487792969}
2026-03-02 22:08:04,862 - root - INFO - [Worker-1/PID-28899] - [1207077184] {'request_id': 1207077184, 'input_seq_len': 469, 'output_seq_len': 1861, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799615', 'http_post_time': '2026-03-02 22:07:42.800153', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:04.862662', 'zmq_push_time': '2026-03-02 22:08:04.862662', 'total_time_s': 22.063047409057617, 'http_queue_latency_s': 0.000537872314453125}
2026-03-02 22:08:06,037 - root - INFO - [Worker-1/PID-28899] - [1207081280] {'request_id': 1207081280, 'input_seq_len': 227, 'output_seq_len': 1959, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804892', 'http_post_time': '2026-03-02 22:07:42.805657', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:06.037349', 'zmq_push_time': '2026-03-02 22:08:06.037349', 'total_time_s': 23.23245668411255, 'http_queue_latency_s': 0.0007650852203369141}
2026-03-02 22:08:06,448 - root - INFO - [Worker-1/PID-28899] - [1207064896] {'request_id': 1207064896, 'input_seq_len': 194, 'output_seq_len': 1996, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.790411', 'http_post_time': '2026-03-02 22:07:42.791138', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:06.448176', 'zmq_push_time': '2026-03-02 22:08:06.448176', 'total_time_s': 23.65776538848877, 'http_queue_latency_s': 0.0007274150848388672}
2026-03-02 22:08:06,853 - root - INFO - [Worker-1/PID-28899] - [1207060288] {'request_id': 1207060288, 'input_seq_len': 203, 'output_seq_len': 2029, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.781445', 'http_post_time': '2026-03-02 22:07:42.782320', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:06.853652', 'zmq_push_time': '2026-03-02 22:08:06.853652', 'total_time_s': 24.0722074508667, 'http_queue_latency_s': 0.0008749961853027344}
2026-03-02 22:08:07,389 - root - INFO - [Worker-1/PID-28899] - [1207072576] {'request_id': 1207072576, 'input_seq_len': 357, 'output_seq_len': 2072, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796953', 'http_post_time': '2026-03-02 22:07:42.797364', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:07.389125', 'zmq_push_time': '2026-03-02 22:08:07.389125', 'total_time_s': 24.59217143058777, 'http_queue_latency_s': 0.0004100799560546875}
2026-03-02 22:08:08,107 - root - INFO - [Worker-1/PID-28899] - [1207061312] {'request_id': 1207061312, 'input_seq_len': 288, 'output_seq_len': 2134, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.784742', 'http_post_time': '2026-03-02 22:07:42.785450', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:08.107163', 'zmq_push_time': '2026-03-02 22:08:08.107163', 'total_time_s': 25.322420597076416, 'http_queue_latency_s': 0.0007076263427734375}
2026-03-02 22:08:13,701 - root - INFO - [Worker-1/PID-28899] - [1207086912] {'request_id': 1207086912, 'input_seq_len': 162, 'output_seq_len': 2602, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807906', 'http_post_time': '2026-03-02 22:07:42.808385', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:13.700877', 'zmq_push_time': '2026-03-02 22:08:13.700877', 'total_time_s': 30.89297127723694, 'http_queue_latency_s': 0.00047850608825683594}
2026-03-02 22:08:14,885 - root - INFO - [Worker-1/PID-28899] - [1207063872] {'request_id': 1207063872, 'input_seq_len': 169, 'output_seq_len': 2704, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.788177', 'http_post_time': '2026-03-02 22:07:42.789420', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:14.885646', 'zmq_push_time': '2026-03-02 22:08:14.885646', 'total_time_s': 32.09746956825256, 'http_queue_latency_s': 0.0012433528900146484}
2026-03-02 22:08:17,599 - root - INFO - [Worker-1/PID-28899] - [1207079232] {'request_id': 1207079232, 'input_seq_len': 275, 'output_seq_len': 2929, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800977', 'http_post_time': '2026-03-02 22:07:42.801499', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:17.599194', 'zmq_push_time': '2026-03-02 22:08:17.599194', 'total_time_s': 34.79821705818176, 'http_queue_latency_s': 0.0005223751068115234}
2026-03-02 22:08:20,559 - root - INFO - [Worker-1/PID-28899] - [1207075648] {'request_id': 1207075648, 'input_seq_len': 169, 'output_seq_len': 3179, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798989', 'http_post_time': '2026-03-02 22:07:42.799346', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:20.559599', 'zmq_push_time': '2026-03-02 22:08:20.559599', 'total_time_s': 37.76060938835144, 'http_queue_latency_s': 0.00035691261291503906}
2026-03-02 22:08:26,471 - root - INFO - [Worker-1/PID-28899] - [1207077696] {'request_id': 1207077696, 'input_seq_len': 199, 'output_seq_len': 3672, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799658', 'http_post_time': '2026-03-02 22:07:42.800228', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:26.471563', 'zmq_push_time': '2026-03-02 22:08:26.471563', 'total_time_s': 43.671905279159546, 'http_queue_latency_s': 0.0005700588226318359}
2026-03-02 22:08:30,382 - root - INFO - [Worker-1/PID-28899] - [1207058752] {'request_id': 1207058752, 'input_seq_len': 274, 'output_seq_len': 3998, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.776470', 'http_post_time': '2026-03-02 22:07:42.777416', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:30.381973', 'zmq_push_time': '2026-03-02 22:08:30.381973', 'total_time_s': 47.60550236701965, 'http_queue_latency_s': 0.0009453296661376953}
2026-03-02 22:08:43,913 - root - INFO - [Worker-1/PID-28899] - [1207065920] {'request_id': 1207065920, 'input_seq_len': 275, 'output_seq_len': 5110, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.790579', 'http_post_time': '2026-03-02 22:07:42.791453', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:43.913533', 'zmq_push_time': '2026-03-02 22:08:43.913533', 'total_time_s': 61.12295389175415, 'http_queue_latency_s': 0.0008740425109863281}
2026-03-02 22:08:53,654 - root - INFO - [Worker-1/PID-28899] - [1207072064] {'request_id': 1207072064, 'input_seq_len': 309, 'output_seq_len': 5902, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796878', 'http_post_time': '2026-03-02 22:07:42.797225', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:53.654795', 'zmq_push_time': '2026-03-02 22:08:53.654795', 'total_time_s': 70.85791683197021, 'http_queue_latency_s': 0.00034689903259277344}
2026-03-02 22:08:57,531 - root - INFO - [Worker-1/PID-28899] - [1207088448] {'request_id': 1207088448, 'input_seq_len': 300, 'output_seq_len': 6216, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.808071', 'http_post_time': '2026-03-02 22:07:42.808679', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:57.531004', 'zmq_push_time': '2026-03-02 22:08:57.531004', 'total_time_s': 74.72293281555176, 'http_queue_latency_s': 0.0006079673767089844}
2026-03-02 22:08:58,496 - root - INFO - [Worker-1/PID-28899] - [1207084864] {'request_id': 1207084864, 'input_seq_len': 675, 'output_seq_len': 6292, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806507', 'http_post_time': '2026-03-02 22:07:42.807571', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:58.496849', 'zmq_push_time': '2026-03-02 22:08:58.496849', 'total_time_s': 75.69034123420715, 'http_queue_latency_s': 0.0010635852813720703}
2026-03-02 22:09:04,661 - root - INFO - [Worker-1/PID-28899] - [1207084352] {'request_id': 1207084352, 'input_seq_len': 258, 'output_seq_len': 6836, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806434', 'http_post_time': '2026-03-02 22:07:42.807429', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:04.661478', 'zmq_push_time': '2026-03-02 22:09:04.661478', 'total_time_s': 81.85504412651062, 'http_queue_latency_s': 0.0009944438934326172}
2026-03-02 22:09:05,844 - root - INFO - [Worker-1/PID-28899] - [1207073088] {'request_id': 1207073088, 'input_seq_len': 205, 'output_seq_len': 6953, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796999', 'http_post_time': '2026-03-02 22:07:42.797450', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:05.844117', 'zmq_push_time': '2026-03-02 22:09:05.844117', 'total_time_s': 83.04711818695068, 'http_queue_latency_s': 0.0004513263702392578}
2026-03-02 22:09:14,539 - root - INFO - [Worker-1/PID-28899] - [1207065408] {'request_id': 1207065408, 'input_seq_len': 287, 'output_seq_len': 7781, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.790526', 'http_post_time': '2026-03-02 22:07:42.791338', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:14.539308', 'zmq_push_time': '2026-03-02 22:09:14.539308', 'total_time_s': 91.74878144264221, 'http_queue_latency_s': 0.0008113384246826172}
2026-03-02 22:09:14,692 - root - INFO - [Worker-1/PID-28899] - [1207076672] {'request_id': 1207076672, 'input_seq_len': 271, 'output_seq_len': 7794, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799547', 'http_post_time': '2026-03-02 22:07:42.800035', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:14.692105', 'zmq_push_time': '2026-03-02 22:09:14.692105', 'total_time_s': 91.89255809783936, 'http_queue_latency_s': 0.0004878044128417969}
2026-03-02 22:09:22,396 - root - INFO - [Worker-1/PID-28899] - [1207082304] {'request_id': 1207082304, 'input_seq_len': 264, 'output_seq_len': 8528, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804986', 'http_post_time': '2026-03-02 22:07:42.805856', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:22.396067', 'zmq_push_time': '2026-03-02 22:09:22.396067', 'total_time_s': 99.59108090400696, 'http_queue_latency_s': 0.0008699893951416016}
2026-03-02 22:09:26,446 - root - INFO - [Worker-1/PID-28899] - [1207074624] {'request_id': 1207074624, 'input_seq_len': 205, 'output_seq_len': 8918, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798031', 'http_post_time': '2026-03-02 22:07:42.798650', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:26.446637', 'zmq_push_time': '2026-03-02 22:09:26.446637', 'total_time_s': 103.64860606193542, 'http_queue_latency_s': 0.0006186962127685547}
2026-03-02 22:09:32,754 - root - INFO - [Worker-1/PID-28899] - [1207083328] {'request_id': 1207083328, 'input_seq_len': 264, 'output_seq_len': 9514, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.805061', 'http_post_time': '2026-03-02 22:07:42.805992', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:32.754565', 'zmq_push_time': '2026-03-02 22:09:32.754565', 'total_time_s': 109.94950413703918, 'http_queue_latency_s': 0.0009315013885498047}
2026-03-02 22:09:40,424 - root - INFO - [Worker-1/PID-28899] - [1207057728] {'request_id': 1207057728, 'input_seq_len': 303, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.771619', 'http_post_time': '2026-03-02 22:07:42.771988', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.424641', 'zmq_push_time': '2026-03-02 22:09:40.424641', 'total_time_s': 117.6530213356018, 'http_queue_latency_s': 0.0003688335418701172}
2026-03-02 22:09:40,490 - root - INFO - [Worker-1/PID-28899] - [1207064384] {'request_id': 1207064384, 'input_seq_len': 373, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.788329', 'http_post_time': '2026-03-02 22:07:42.789681', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.490848', 'zmq_push_time': '2026-03-02 22:09:40.490848', 'total_time_s': 117.70251941680908, 'http_queue_latency_s': 0.001352071762084961}
2026-03-02 22:09:40,512 - root - INFO - [Worker-1/PID-28899] - [1207058240] {'request_id': 1207058240, 'input_seq_len': 287, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.776246', 'http_post_time': '2026-03-02 22:07:42.776901', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.512768', 'zmq_push_time': '2026-03-02 22:09:40.512768', 'total_time_s': 117.73652148246765, 'http_queue_latency_s': 0.0006546974182128906}
2026-03-02 22:09:40,531 - root - INFO - [Worker-1/PID-28899] - [1207063360] {'request_id': 1207063360, 'input_seq_len': 248, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.787991', 'http_post_time': '2026-03-02 22:07:42.789092', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.531752', 'zmq_push_time': '2026-03-02 22:09:40.531752', 'total_time_s': 117.74376106262207, 'http_queue_latency_s': 0.001100778579711914}
2026-03-02 22:09:40,550 - root - INFO - [Worker-1/PID-28899] - [1207066432] {'request_id': 1207066432, 'input_seq_len': 258, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.790628', 'http_post_time': '2026-03-02 22:07:42.791536', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.550883', 'zmq_push_time': '2026-03-02 22:09:40.550883', 'total_time_s': 117.76025462150574, 'http_queue_latency_s': 0.0009076595306396484}
2026-03-02 22:09:40,568 - root - INFO - [Worker-1/PID-28899] - [1207073600] {'request_id': 1207073600, 'input_seq_len': 400, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797925', 'http_post_time': '2026-03-02 22:07:42.798424', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.568906', 'zmq_push_time': '2026-03-02 22:09:40.568906', 'total_time_s': 117.7709813117981, 'http_queue_latency_s': 0.0004987716674804688}
2026-03-02 22:09:40,586 - root - INFO - [Worker-1/PID-28899] - [1207068992] {'request_id': 1207068992, 'input_seq_len': 279, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794493', 'http_post_time': '2026-03-02 22:07:42.794827', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.586376', 'zmq_push_time': '2026-03-02 22:09:40.586376', 'total_time_s': 117.79188299179077, 'http_queue_latency_s': 0.00033354759216308594}
2026-03-02 22:09:40,605 - root - INFO - [Worker-1/PID-28899] - [1207059264] {'request_id': 1207059264, 'input_seq_len': 289, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.776629', 'http_post_time': '2026-03-02 22:07:42.777748', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.605224', 'zmq_push_time': '2026-03-02 22:09:40.605224', 'total_time_s': 117.82859492301941, 'http_queue_latency_s': 0.0011188983917236328}
2026-03-02 22:09:40,624 - root - INFO - [Worker-1/PID-28899] - [1207062336] {'request_id': 1207062336, 'input_seq_len': 821, 'output_seq_len': 10238, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.786121', 'http_post_time': '2026-03-02 22:07:42.787308', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.624068', 'zmq_push_time': '2026-03-02 22:09:40.624068', 'total_time_s': 117.83794665336609, 'http_queue_latency_s': 0.0011868476867675781}
2026-03-02 22:09:40,640 - root - INFO - [Worker-1/PID-28899] - [1207067456] {'request_id': 1207067456, 'input_seq_len': 276, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.791767', 'http_post_time': '2026-03-02 22:07:42.792346', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.640721', 'zmq_push_time': '2026-03-02 22:09:40.640721', 'total_time_s': 117.84895372390747, 'http_queue_latency_s': 0.0005791187286376953}
2026-03-02 22:09:40,657 - root - INFO - [Worker-1/PID-28899] - [1207059776] {'request_id': 1207059776, 'input_seq_len': 316, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.778893', 'http_post_time': '2026-03-02 22:07:42.779386', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.657357', 'zmq_push_time': '2026-03-02 22:09:40.657357', 'total_time_s': 117.87846350669861, 'http_queue_latency_s': 0.0004928112030029297}
2026-03-02 22:09:40,674 - root - INFO - [Worker-1/PID-28899] - [1207067968] {'request_id': 1207067968, 'input_seq_len': 222, 'output_seq_len': 10242, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.793245', 'http_post_time': '2026-03-02 22:07:42.793673', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.674324', 'zmq_push_time': '2026-03-02 22:09:40.674324', 'total_time_s': 117.88107967376709, 'http_queue_latency_s': 0.0004279613494873047}
2026-03-02 22:09:40,692 - root - INFO - [Worker-1/PID-28899] - [1207069504] {'request_id': 1207069504, 'input_seq_len': 327, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794576', 'http_post_time': '2026-03-02 22:07:42.794976', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.692701', 'zmq_push_time': '2026-03-02 22:09:40.692701', 'total_time_s': 117.89812541007996, 'http_queue_latency_s': 0.000400543212890625}
2026-03-02 22:09:40,712 - root - INFO - [Worker-1/PID-28899] - [1207062848] {'request_id': 1207062848, 'input_seq_len': 499, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.786360', 'http_post_time': '2026-03-02 22:07:42.787617', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.712196', 'zmq_push_time': '2026-03-02 22:09:40.712196', 'total_time_s': 117.9258360862732, 'http_queue_latency_s': 0.0012574195861816406}
2026-03-02 22:09:40,731 - root - INFO - [Worker-1/PID-28899] - [1207076160] {'request_id': 1207076160, 'input_seq_len': 205, 'output_seq_len': 10238, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799031', 'http_post_time': '2026-03-02 22:07:42.799422', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.731769', 'zmq_push_time': '2026-03-02 22:09:40.731769', 'total_time_s': 117.93273735046387, 'http_queue_latency_s': 0.0003910064697265625}
2026-03-02 22:09:40,750 - root - INFO - [Worker-1/PID-28899] - [1207083840] {'request_id': 1207083840, 'input_seq_len': 319, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.805103', 'http_post_time': '2026-03-02 22:07:42.806053', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.750551', 'zmq_push_time': '2026-03-02 22:09:40.750551', 'total_time_s': 117.94544816017151, 'http_queue_latency_s': 0.0009503364562988281}
2026-03-02 22:09:40,769 - root - INFO - [Worker-1/PID-28899] - [1207087936] {'request_id': 1207087936, 'input_seq_len': 508, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.808031', 'http_post_time': '2026-03-02 22:07:42.808598', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.769408', 'zmq_push_time': '2026-03-02 22:09:40.769408', 'total_time_s': 117.96137642860413, 'http_queue_latency_s': 0.0005667209625244141}
