2026-03-02 22:06:55,754 - root - INFO - [Worker-1/PID-28095] - Worker 1 (PID: 28095) logging initialized
2026-03-02 22:06:55,756 - root - INFO - [Worker-1/PID-28095] - Worker 1 starting (PID: 28095)
2026-03-02 22:06:56,565 - root - INFO - [Worker-1/PID-28095] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:06:56,565 - root - INFO - [Worker-1/PID-28095] - Worker 1 initialized successfully
2026-03-02 22:07:48,507 - root - INFO - [Worker-1/PID-28095] - [1207086592] {'request_id': 1207086592, 'input_seq_len': 248, 'output_seq_len': 468, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806785', 'http_post_time': '2026-03-02 22:07:42.806895', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:48.506876', 'zmq_push_time': '2026-03-02 22:07:48.506876', 'total_time_s': 5.700091361999512, 'http_queue_latency_s': 0.00010991096496582031}
2026-03-02 22:08:13,154 - root - INFO - [Worker-1/PID-28095] - [1207067136] {'request_id': 1207067136, 'input_seq_len': 235, 'output_seq_len': 2567, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.790001', 'http_post_time': '2026-03-02 22:07:42.790073', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:13.154567', 'zmq_push_time': '2026-03-02 22:08:13.154567', 'total_time_s': 30.364566802978516, 'http_queue_latency_s': 7.200241088867188e-05}
2026-03-02 22:08:13,538 - root - INFO - [Worker-1/PID-28095] - [1207088640] {'request_id': 1207088640, 'input_seq_len': 345, 'output_seq_len': 2599, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.808162', 'http_post_time': '2026-03-02 22:07:42.808197', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:13.537906', 'zmq_push_time': '2026-03-02 22:08:13.537906', 'total_time_s': 30.72974443435669, 'http_queue_latency_s': 3.504753112792969e-05}
2026-03-02 22:08:13,881 - root - INFO - [Worker-1/PID-28095] - [1207073792] {'request_id': 1207073792, 'input_seq_len': 248, 'output_seq_len': 2628, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797359', 'http_post_time': '2026-03-02 22:07:42.797407', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:13.881336', 'zmq_push_time': '2026-03-02 22:08:13.881336', 'total_time_s': 31.083977222442627, 'http_queue_latency_s': 4.863739013671875e-05}
2026-03-02 22:08:17,159 - root - INFO - [Worker-1/PID-28095] - [1207077888] {'request_id': 1207077888, 'input_seq_len': 215, 'output_seq_len': 2909, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799857', 'http_post_time': '2026-03-02 22:07:42.799890', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:17.159752', 'zmq_push_time': '2026-03-02 22:08:17.159752', 'total_time_s': 34.35989570617676, 'http_queue_latency_s': 3.314018249511719e-05}
2026-03-02 22:08:19,523 - root - INFO - [Worker-1/PID-28095] - [1207063040] {'request_id': 1207063040, 'input_seq_len': 203, 'output_seq_len': 3112, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.786411', 'http_post_time': '2026-03-02 22:07:42.786463', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:19.523599', 'zmq_push_time': '2026-03-02 22:08:19.523599', 'total_time_s': 36.73718786239624, 'http_queue_latency_s': 5.125999450683594e-05}
2026-03-02 22:08:19,786 - root - INFO - [Worker-1/PID-28095] - [1207084544] {'request_id': 1207084544, 'input_seq_len': 366, 'output_seq_len': 3129, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.805607', 'http_post_time': '2026-03-02 22:07:42.805641', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:19.786169', 'zmq_push_time': '2026-03-02 22:08:19.786169', 'total_time_s': 36.98056197166443, 'http_queue_latency_s': 3.457069396972656e-05}
2026-03-02 22:08:24,688 - root - INFO - [Worker-1/PID-28095] - [1207065600] {'request_id': 1207065600, 'input_seq_len': 228, 'output_seq_len': 3546, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789053', 'http_post_time': '2026-03-02 22:07:42.789088', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:24.688368', 'zmq_push_time': '2026-03-02 22:08:24.688368', 'total_time_s': 41.89931511878967, 'http_queue_latency_s': 3.528594970703125e-05}
2026-03-02 22:08:28,158 - root - INFO - [Worker-1/PID-28095] - [1207062528] {'request_id': 1207062528, 'input_seq_len': 267, 'output_seq_len': 3835, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.785898', 'http_post_time': '2026-03-02 22:07:42.785937', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:28.157892', 'zmq_push_time': '2026-03-02 22:08:28.157892', 'total_time_s': 45.37199401855469, 'http_queue_latency_s': 3.8623809814453125e-05}
2026-03-02 22:08:31,112 - root - INFO - [Worker-1/PID-28095] - [1207075840] {'request_id': 1207075840, 'input_seq_len': 215, 'output_seq_len': 4080, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798614', 'http_post_time': '2026-03-02 22:07:42.798651', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:31.112461', 'zmq_push_time': '2026-03-02 22:08:31.112461', 'total_time_s': 48.313846826553345, 'http_queue_latency_s': 3.695487976074219e-05}
2026-03-02 22:08:32,270 - root - INFO - [Worker-1/PID-28095] - [1207061504] {'request_id': 1207061504, 'input_seq_len': 225, 'output_seq_len': 4178, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.783959', 'http_post_time': '2026-03-02 22:07:42.784003', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:32.270794', 'zmq_push_time': '2026-03-02 22:08:32.270794', 'total_time_s': 49.48683428764343, 'http_queue_latency_s': 4.315376281738281e-05}
2026-03-02 22:08:34,593 - root - INFO - [Worker-1/PID-28095] - [1207083008] {'request_id': 1207083008, 'input_seq_len': 288, 'output_seq_len': 4371, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803607', 'http_post_time': '2026-03-02 22:07:42.803917', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:34.593601', 'zmq_push_time': '2026-03-02 22:08:34.593601', 'total_time_s': 51.78999471664429, 'http_queue_latency_s': 0.0003108978271484375}
2026-03-02 22:08:41,207 - root - INFO - [Worker-1/PID-28095] - [1207087104] {'request_id': 1207087104, 'input_seq_len': 257, 'output_seq_len': 4924, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807147', 'http_post_time': '2026-03-02 22:07:42.807215', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:41.207319', 'zmq_push_time': '2026-03-02 22:08:41.207319', 'total_time_s': 58.400171995162964, 'http_queue_latency_s': 6.771087646484375e-05}
2026-03-02 22:08:41,577 - root - INFO - [Worker-1/PID-28095] - [1207070720] {'request_id': 1207070720, 'input_seq_len': 300, 'output_seq_len': 4959, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795308', 'http_post_time': '2026-03-02 22:07:42.795346', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:41.577523', 'zmq_push_time': '2026-03-02 22:08:41.577523', 'total_time_s': 58.782214403152466, 'http_queue_latency_s': 3.743171691894531e-05}
2026-03-02 22:08:41,930 - root - INFO - [Worker-1/PID-28095] - [1207060480] {'request_id': 1207060480, 'input_seq_len': 241, 'output_seq_len': 4988, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.780838', 'http_post_time': '2026-03-02 22:07:42.780889', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:41.930666', 'zmq_push_time': '2026-03-02 22:08:41.930666', 'total_time_s': 59.14982795715332, 'http_queue_latency_s': 5.030632019042969e-05}
2026-03-02 22:08:46,135 - root - INFO - [Worker-1/PID-28095] - [1207073280] {'request_id': 1207073280, 'input_seq_len': 226, 'output_seq_len': 5347, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797024', 'http_post_time': '2026-03-02 22:07:42.797056', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:46.135323', 'zmq_push_time': '2026-03-02 22:08:46.135323', 'total_time_s': 63.33829879760742, 'http_queue_latency_s': 3.1948089599609375e-05}
2026-03-02 22:08:47,616 - root - INFO - [Worker-1/PID-28095] - [1207078912] {'request_id': 1207078912, 'input_seq_len': 165, 'output_seq_len': 5490, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800490', 'http_post_time': '2026-03-02 22:07:42.800521', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:47.616093', 'zmq_push_time': '2026-03-02 22:08:47.616093', 'total_time_s': 64.815603017807, 'http_queue_latency_s': 3.0994415283203125e-05}
2026-03-02 22:08:49,927 - root - INFO - [Worker-1/PID-28095] - [1207057920] {'request_id': 1207057920, 'input_seq_len': 215, 'output_seq_len': 5720, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.772470', 'http_post_time': '2026-03-02 22:07:42.772630', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:49.927623', 'zmq_push_time': '2026-03-02 22:08:49.927623', 'total_time_s': 67.1551525592804, 'http_queue_latency_s': 0.00015997886657714844}
2026-03-02 22:08:58,693 - root - INFO - [Worker-1/PID-28095] - [1207065088] {'request_id': 1207065088, 'input_seq_len': 331, 'output_seq_len': 6570, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.788674', 'http_post_time': '2026-03-02 22:07:42.788727', 'first_token_time': None, 'final_token_time': '2026-03-02 22:08:58.693848', 'zmq_push_time': '2026-03-02 22:08:58.693848', 'total_time_s': 75.90517401695251, 'http_queue_latency_s': 5.269050598144531e-05}
2026-03-02 22:09:03,427 - root - INFO - [Worker-1/PID-28095] - [1207069184] {'request_id': 1207069184, 'input_seq_len': 151, 'output_seq_len': 7021, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794212', 'http_post_time': '2026-03-02 22:07:42.794245', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:03.427114', 'zmq_push_time': '2026-03-02 22:09:03.427114', 'total_time_s': 80.63290214538574, 'http_queue_latency_s': 3.2901763916015625e-05}
2026-03-02 22:09:08,237 - root - INFO - [Worker-1/PID-28095] - [1207066624] {'request_id': 1207066624, 'input_seq_len': 139, 'output_seq_len': 7478, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789592', 'http_post_time': '2026-03-02 22:07:42.789679', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:08.237279', 'zmq_push_time': '2026-03-02 22:09:08.237279', 'total_time_s': 85.4476866722107, 'http_queue_latency_s': 8.678436279296875e-05}
2026-03-02 22:09:11,479 - root - INFO - [Worker-1/PID-28095] - [1207059968] {'request_id': 1207059968, 'input_seq_len': 271, 'output_seq_len': 7789, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.778749', 'http_post_time': '2026-03-02 22:07:42.778826', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:11.479035', 'zmq_push_time': '2026-03-02 22:09:11.479035', 'total_time_s': 88.70028519630432, 'http_queue_latency_s': 7.605552673339844e-05}
2026-03-02 22:09:14,872 - root - INFO - [Worker-1/PID-28095] - [1207082496] {'request_id': 1207082496, 'input_seq_len': 258, 'output_seq_len': 8113, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803581', 'http_post_time': '2026-03-02 22:07:42.803870', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:14.872694', 'zmq_push_time': '2026-03-02 22:09:14.872694', 'total_time_s': 92.06911396980286, 'http_queue_latency_s': 0.0002892017364501953}
2026-03-02 22:09:16,426 - root - INFO - [Worker-1/PID-28095] - [1207081472] {'request_id': 1207081472, 'input_seq_len': 225, 'output_seq_len': 8262, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803497', 'http_post_time': '2026-03-02 22:07:42.803658', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:16.426410', 'zmq_push_time': '2026-03-02 22:09:16.426410', 'total_time_s': 93.6229133605957, 'http_queue_latency_s': 0.00016069412231445312}
2026-03-02 22:09:16,453 - root - INFO - [Worker-1/PID-28095] - [1207085056] {'request_id': 1207085056, 'input_seq_len': 172, 'output_seq_len': 8264, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.805889', 'http_post_time': '2026-03-02 22:07:42.805949', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:16.452999', 'zmq_push_time': '2026-03-02 22:09:16.452999', 'total_time_s': 93.64711046218872, 'http_queue_latency_s': 6.031990051269531e-05}
2026-03-02 22:09:21,892 - root - INFO - [Worker-1/PID-28095] - [1207081984] {'request_id': 1207081984, 'input_seq_len': 331, 'output_seq_len': 8786, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803551', 'http_post_time': '2026-03-02 22:07:42.803781', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:21.892670', 'zmq_push_time': '2026-03-02 22:09:21.892670', 'total_time_s': 99.08911895751953, 'http_queue_latency_s': 0.00022983551025390625}
2026-03-02 22:09:31,614 - root - INFO - [Worker-1/PID-28095] - [1207086080] {'request_id': 1207086080, 'input_seq_len': 319, 'output_seq_len': 9720, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806367', 'http_post_time': '2026-03-02 22:07:42.806398', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:31.614735', 'zmq_push_time': '2026-03-02 22:09:31.614735', 'total_time_s': 108.80836844444275, 'http_queue_latency_s': 3.0994415283203125e-05}
2026-03-02 22:09:37,050 - root - INFO - [Worker-1/PID-28095] - [1207067648] {'request_id': 1207067648, 'input_seq_len': 392, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.791455', 'http_post_time': '2026-03-02 22:07:42.791498', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.046742', 'zmq_push_time': '2026-03-02 22:09:37.046742', 'total_time_s': 114.25528740882874, 'http_queue_latency_s': 4.267692565917969e-05}
2026-03-02 22:09:37,074 - root - INFO - [Worker-1/PID-28095] - [1207058432] {'request_id': 1207058432, 'input_seq_len': 362, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.775578', 'http_post_time': '2026-03-02 22:07:42.775820', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.074246', 'zmq_push_time': '2026-03-02 22:09:37.074246', 'total_time_s': 114.29866814613342, 'http_queue_latency_s': 0.00024175643920898438}
2026-03-02 22:09:37,095 - root - INFO - [Worker-1/PID-28095] - [1207060992] {'request_id': 1207060992, 'input_seq_len': 345, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.782661', 'http_post_time': '2026-03-02 22:07:42.782712', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.095316', 'zmq_push_time': '2026-03-02 22:09:37.095316', 'total_time_s': 114.312655210495, 'http_queue_latency_s': 5.125999450683594e-05}
2026-03-02 22:09:37,115 - root - INFO - [Worker-1/PID-28095] - [1207063552] {'request_id': 1207063552, 'input_seq_len': 296, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.786823', 'http_post_time': '2026-03-02 22:07:42.786868', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.115210', 'zmq_push_time': '2026-03-02 22:09:37.115210', 'total_time_s': 114.32838678359985, 'http_queue_latency_s': 4.553794860839844e-05}
2026-03-02 22:09:37,134 - root - INFO - [Worker-1/PID-28095] - [1207062016] {'request_id': 1207062016, 'input_seq_len': 190, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.785319', 'http_post_time': '2026-03-02 22:07:42.785362', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.133937', 'zmq_push_time': '2026-03-02 22:09:37.133937', 'total_time_s': 114.34861874580383, 'http_queue_latency_s': 4.38690185546875e-05}
2026-03-02 22:09:37,152 - root - INFO - [Worker-1/PID-28095] - [1207064576] {'request_id': 1207064576, 'input_seq_len': 271, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.788305', 'http_post_time': '2026-03-02 22:07:42.788349', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.152571', 'zmq_push_time': '2026-03-02 22:09:37.152571', 'total_time_s': 114.36426568031311, 'http_queue_latency_s': 4.38690185546875e-05}
2026-03-02 22:09:37,169 - root - INFO - [Worker-1/PID-28095] - [1207058944] {'request_id': 1207058944, 'input_seq_len': 286, 'output_seq_len': 10237, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.776356', 'http_post_time': '2026-03-02 22:07:42.776404', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.169748', 'zmq_push_time': '2026-03-02 22:09:37.169748', 'total_time_s': 114.39339137077332, 'http_queue_latency_s': 4.76837158203125e-05}
2026-03-02 22:09:37,185 - root - INFO - [Worker-1/PID-28095] - [1207075328] {'request_id': 1207075328, 'input_seq_len': 575, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798284', 'http_post_time': '2026-03-02 22:07:42.798371', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.185350', 'zmq_push_time': '2026-03-02 22:09:37.185350', 'total_time_s': 114.38706612586975, 'http_queue_latency_s': 8.7738037109375e-05}
2026-03-02 22:09:37,203 - root - INFO - [Worker-1/PID-28095] - [1207076864] {'request_id': 1207076864, 'input_seq_len': 221, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799274', 'http_post_time': '2026-03-02 22:07:42.799337', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.203754', 'zmq_push_time': '2026-03-02 22:09:37.203754', 'total_time_s': 114.40448021888733, 'http_queue_latency_s': 6.270408630371094e-05}
2026-03-02 22:09:37,219 - root - INFO - [Worker-1/PID-28095] - [1207079424] {'request_id': 1207079424, 'input_seq_len': 414, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800800', 'http_post_time': '2026-03-02 22:07:42.800860', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.219587', 'zmq_push_time': '2026-03-02 22:09:37.219587', 'total_time_s': 114.41878724098206, 'http_queue_latency_s': 6.031990051269531e-05}
2026-03-02 22:09:37,233 - root - INFO - [Worker-1/PID-28095] - [1207072768] {'request_id': 1207072768, 'input_seq_len': 575, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796656', 'http_post_time': '2026-03-02 22:07:42.796706', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.233711', 'zmq_push_time': '2026-03-02 22:09:37.233711', 'total_time_s': 114.43705439567566, 'http_queue_latency_s': 4.935264587402344e-05}
2026-03-02 22:09:37,250 - root - INFO - [Worker-1/PID-28095] - [1207083520] {'request_id': 1207083520, 'input_seq_len': 535, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804597', 'http_post_time': '2026-03-02 22:07:42.804642', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.250761', 'zmq_push_time': '2026-03-02 22:09:37.250761', 'total_time_s': 114.44616413116455, 'http_queue_latency_s': 4.506111145019531e-05}
